N=100
P=100
R=2
11 1.156329 -0.989864 -1.056827 0.054808 -0.488724 0.339130 -0.170886 0.271115 -1.752289 -0.292376 0.235926 -0.302758 0.535441 -0.442715 -0.979873 1.838266 -1.572323 2.194958 2.312857 0.938710 -1.058540 1.429551 -0.144496 -0.182602 0.329274 -0.046609 0.804417 -0.017983 -0.881030 -0.593080 1.170579 -0.563734 1.247833 -0.273709 1.100427 0.511325 -0.436086 -1.153747 -1.383765 -0.601261 0.536658 -0.579081 -1.220609 1.641781 -0.484538 0.696901 -0.693883 0.419608 -2.069583 0.463155 0.482675 1.245083 -0.802757 0.195398 NA -0.093907 0.848388 1.267323 0.097535 0.567901 -0.365115 0.550970 1.163387 0.228324 0.828069 -1.047544 2.060242 -0.825537 2.470569 0.125888 1.621338 0.134968 0.576056 -0.988866 -0.450879 -1.032823 -1.298924 -1.030331 0.376162 0.049575 0.391567 1.601461 0.377833 -1.143166 -0.227057 0.279989 0.205368 -0.217047 0.016211 1.496068 NA -1.484715 0.612911 1.747034 -3.088033 -0.139070 -0.586633 2.127471 0.295848 -2.315479 6.661325 0.000000
12 0.444289 -0.897103 0.371662 -0.947935 -0.283606 0.716223 0.732362 -0.078641 0.037667 0.304224 0.760155 -1.348776 0.327001 NA -0.618782 NA 0.668305 0.121529 0.941749 0.927719 -1.310049 0.843901 -0.169819 -1.556170 -0.834870 0.004766 NA 0.874983 -0.933633 -0.711170 0.631504 0.147787 0.134980 -0.127893 1.786267 -1.969162 0.926188 -0.751548 -0.010959 -0.631110 -0.766687 -0.050097 0.648025 -0.617954 -1.036740 0.162403 0.728158 0.114350 0.164329 -1.204861 1.425475 0.211790 -1.247168 0.114392 1.457044 NA -0.908861 -0.559225 -0.840209 0.685437 0.247225 -0.774271 1.560481 -0.497667 0.221305 0.579346 0.049571 -0.682557 1.095961 -0.982995 0.273824 -1.710906 -0.301585 0.107763 -1.208483 1.577411 -0.512313 -0.448609 -0.503599 0.151105 1.227679 -0.105552 0.452512 NA -0.894826 -1.332789 0.437774 0.506053 -0.947919 -1.395153 -0.282553 NA -0.650551 0.867748 0.146095 -0.304812 1.139773 0.179081 -1.415885 0.425178 1.184474 1.000000
13 1.679268 0.194490 0.911857 -0.726260 0.921282 1.487144 -0.269968 -1.055351 -0.447641 -0.813001 -1.629065 0.260586 0.678136 0.674585 -0.205731 -0.112774 -2.200250 -1.016197 -0.260023 0.499645 0.491626 -0.110785 NA -0.314155 -0.113164 0.457102 -0.026729 0.186937 -1.505125 -0.796267 1.490415 -1.048771 0.304429 -0.919535 0.413271 -1.139526 0.156278 1.278296 -0.243483 -0.123786 0.899531 NA -0.301845 -0.515456 -0.707558 -0.453005 0.128329 0.952383 0.538213 0.065663 0.137129 -1.591242 -0.185576 -0.557211 -1.309488 -0.459527 1.307254 -0.378543 -1.380675 -1.111575 -1.031953 0.908806 NA 1.789524 1.751522 1.155297 -0.184103 -2.251840 -0.372279 -0.168596 1.874627 -0.413479 -0.084072 -0.226592 0.804309 0.218471 -0.837388 -0.816833 -1.587607 -1.240269 0.327849 -2.187785 0.087857 -0.126678 0.004093 -1.435485 -0.360420 -2.160342 -0.344364 NA 0.537584 1.732786 -0.758031 -1.040359 0.632671 -0.482061 0.704688 1.308082 -0.963603 1.215199 5.533671 1.000000
14 2.412315 -0.834378 0.188624 0.947188 -0.631567 NA -1.007958 -1.534994 -1.371003 0.479478 1.387846 1.313956 -0.892498 -0.726999 -0.085861 0.679995 -0.676367 -0.221344 -1.875405 0.173218 -1.475281 -1.432189 NA NA 0.388644 -0.023329 -0.315523 NA NA 1.942080 1.679107 -0.100346 1.504843 1.531165 -2.204198 0.989269 -0.636886 NA 0.102343 0.364325 NA 1.031485 -0.536618 -1.675428 -0.338858 -0.000263 -0.336763 0.164456 -0.522635 0.556863 -0.979149 -0.412446 1.450235 -0.598278 -0.761526 0.343322 1.760467 -1.368156 0.196696 -1.943444 -1.010289 -0.185401 -1.027422 0.972941 0.826694 2.393843 NA 3.218061 0.626891 -0.439296 -1.384406 -0.639177 -1.132353 0.755184 -0.288598 -1.224898 0.538512 0.434214 NA 0.536516 -0.144034 -0.158145 -0.031225 0.341202 -1.110678 -0.582485 -1.195522 0.323960 -0.609179 2.448186 1.917361 1.037103 0.757905 -0.314944 0.040535 1.070603 -0.023642 1.313950 -0.276006 -0.778392 1.492934 1.000000
15 -0.763438 0.878630 1.211825 0.626902 0.418103 0.495644 2.715949 -0.380523 0.176223 -0.154602 -1.190392 0.407449 NA -0.685217 1.248483 0.569212 0.218822 0.629726 -0.425396 -0.409019 0.212494 -0.297928 -1.876926 -0.043654 -0.657946 0.297822 0.295079 0.207648 -1.117831 -1.710488 0.520197 0.468893 -0.878737 -1.477961 NA 1.778261 -1.189166 -0.707431 NA -1.636031 -1.273372 -1.580122 -1.323194 2.536003 -1.607847 1.266773 0.139266 1.447753 -0.320201 -1.375391 1.723141 -0.263508 0.513628 1.129309 0.868771 -0.650727 -0.930947 0.006850 0.973440 1.297752 0.372508 1.889690 -0.988135 1.538456 -2.025859 -0.994976 0.173481 -0.759326 0.423180 0.356107 0.368163 -1.239182 -0.399651 -0.718485 1.235636 1.133662 1.706810 0.251844 0.127819 0.274004 -2.019072 2.117347 0.134164 1.775337 -2.781973 -0.730067 -0.358776 0.580046 1.324679 0.096151 0.648615 -0.108503 0.761849 0.164029 -0.524366 -0.113827 NA -0.415897 0.208856 -0.013056 3.695034 1.000000
16 -0.147201 0.699456 -0.774370 0.910426 -0.897358 1.004860 -1.370779 0.694497 -0.594564 0.165999 1.076074 1.848803 0.161391 -0.171237 -0.800485 -0.064108 -0.603949 -0.604176 0.860039 -0.699937 -0.950911 -0.234047 -1.026571 -0.043941 -0.859860 3.083511 -0.149879 0.212997 0.373477 -1.159103 0.379104 2.302999 0.274499 -0.145719 1.994799 -3.126008 0.094407 -0.234232 -1.105339 0.309156 0.957641 -0.765419 1.509690 1.350605 0.113931 -0.055777 -1.208375 -1.969305 1.004939 0.167223 -0.660641 3.005932 NA -1.760781 -1.348458 0.336597 -0.906829 0.480162 0.600210 NA -0.419823 -0.868585 0.167805 -1.029221 0.291958 1.319403 -0.287511 0.207135 NA 1.744827 -0.589012 1.621491 0.240608 0.033065 1.186274 0.668389 -0.319942 0.018578 0.527195 -0.552496 -0.459421 0.987807 2.428440 1.722866 -0.746253 -0.692969 -1.313181 -0.829721 -0.418223 -1.707978 0.559735 -1.050622 1.639836 1.401673 0.454176 -0.027090 -0.484604 -0.017470 -1.121553 -0.927641 1.689802 1.000000
17 1.377746 -0.812396 -1.561401 0.342750 0.658309 -0.650428 NA 1.716431 NA -0.334335 1.680222 -0.716651 2.395339 -0.160742 -1.811417 0.443298 0.523715 -0.373632 NA 0.409791 -1.180008 NA 0.776039 -1.357387 -1.526637 1.597555 0.444234 -0.779990 -0.112874 1.374188 -0.249290 -0.306259 -0.592640 1.709698 1.243513 NA 0.961846 -0.844691 -0.328841 -0.315395 0.281797 -0.795491 0.379247 0.231236 0.739856 0.129512 -1.303691 -0.668453 0.149852 -0.011990 0.796360 0.903058 0.798988 0.773897 0.144426 0.395296 -2.283109 1.208409 0.449615 -0.748988 -0.051003 -2.044899 -1.514411 0.852792 2.064367 -0.353477 -1.939648 0.038466 1.083662 -0.215787 0.521426 NA 1.672019 0.500984 -0.642559 1.758058 0.501822 -2.197724 -2.734962 1.443922 -1.164598 -1.378417 0.337823 NA 0.156588 -1.738879 -0.260679 -0.466399 0.386260 -1.027199 -1.567519 -1.228327 -1.340871 -1.583932 0.974124 1.088968 1.545900 0.259601 1.185865 0.436523 3.253383 1.000000
18 NA -1.072781 0.174077 0.699359 1.339355 1.598342 -0.219951 -0.516353 -1.523132 -0.487821 -0.685969 -1.328776 -0.298887 0.989653 -0.827339 -0.296055 -1.496518 -1.232748 -2.131863 -1.029217 0.327481 -2.670034 -0.668624 NA -0.166656 -1.045901 -1.089331 -1.908619 0.480196 -0.523525 NA 2.069191 -1.793266 -0.457467 2.730998 -0.865400 0.553909 -0.054266 -0.392871 NA -0.078771 -0.757646 0.087923 -0.247853 0.219563 0.658690 -2.174442 -0.222863 -0.076752 -0.402695 -1.208940 -1.559497 0.097732 -0.986516 1.338863 -0.301587 0.098691 0.785741 0.253513 -0.742962 -0.838556 0.508615 -1.753751 NA 0.587089 -0.296787 -0.554096 -0.088820 -0.859666 -1.536659 -1.430380 0.220084 -0.656977 1.618260 1.247991 0.809023 -0.324971 -1.803171 -1.504341 1.017141 -0.326676 -0.151945 -2.118045 -0.824300 1.737820 1.219085 1.628942 0.247026 0.332734 NA 0.673798 0.148495 -0.850737 -1.494396 1.731849 -0.349803 0.569790 -0.319239 0.711920 -1.226509 0.291331 1.000000
19 2.161103 1.512323 0.274072 -1.122675 -0.021303 -0.779871 0.771580 -1.720183 -1.431600 NA 0.179372 -0.085667 0.576167 -2.118035 0.785549 -0.179973 0.441549 1.672947 -1.260445 -0.444844 -2.609596 2.015645 NA -0.167481 NA 1.526248 0.461118 0.705429 -0.233831 -0.075585 0.763571 -0.919503 0.057755 1.038373 -1.179110 -2.211583 -1.962478 -0.671603 -0.297232 -0.449470 0.049276 -0.356988 NA -0.049914 1.189459 0.621059 -0.203808 -0.488532 -0.752981 -1.000905 -0.021454 -0.526830 0.074806 -0.832975 -1.156762 0.961942 0.965752 0.610574 -1.355145 -1.603036 -1.022204 0.992069 0.878478 0.200556 1.158657 1.782372 0.505309 1.755333 0.437857 -1.083418 0.056954 0.936815 -1.093771 -1.185842 -2.277618 -0.070603 1.135566 1.132841 0.518647 0.105973 -0.390535 0.941540 -0.695461 -1.456776 0.245248 -0.571718 -0.560335 -0.126182 0.292138 -1.619038 0.804652 -0.623351 0.510307 NA -0.401891 1.249366 0.375161 -0.644224 0.935798 -0.932496 4.377674 1.000000
20 -1.437948 0.328401 0.799807 -0.862570 1.967957 -0.128829 -0.164161 -0.373911 -0.637671 -0.728547 -0.068762 0.919423 0.738035 -0.276862 0.983404 0.613510 -1.347571 1.196893 -0.814177 -0.156780 -0.433769 -1.254674 -1.134163 0.320793 -1.452623 1.267503 -1.026018 0.885875 -0.782392 1.393432 0.702969 -0.317404 0.363897 1.603197 -0.447294 1.399945 1.085975 NA 0.465445 NA 0.350396 1.141915 0.432245 0.930997 -0.192726 NA -0.064192 -0.667869 -0.560443 0.008956 1.633740 0.414549 0.241016 1.388107 NA 1.523377 -1.553582 0.101173 1.372467 -1.326373 0.574200 -0.163357 -0.319084 0.153437 0.339773 0.092815 NA -1.050793 -0.304977 2.559416 1.060760 0.737977 -1.126859 -2.436523 0.002055 -0.079668 0.355124 0.209960 0.279422 -1.915892 -0.796313 -0.389119 -0.933579 -0.176335 0.568362 -0.787126 -0.932319 1.633661 -0.857472 1.508967 0.739249 0.244622 -1.075293 0.458252 1.168253 -1.063550 0.031779 0.122941 -0.314690 0.398667 2.552845 1.000000
21 -1.045411 -0.335974 -2.067825 0.988205 -1.115038 0.765197 0.372656 NA 0.171578 1.407771 0.052211 0.352137 0.197437 0.436866 -1.700286 -1.114599 -0.276757 -1.046901 2.871849 0.618486 -1.362943 0.646277 1.172561 -0.634481 0.895384 -0.377663 1.049230 -0.909527 0.172932 NA 1.055703 0.926069 -0.178012 NA 1.732601 -0.546100 -1.516545 -0.953612 -0.462375 0.037165 0.464980 1.334478 1.813278 -0.081796 0.233623 -1.017182 -0.316905 NA -0.009175 1.162740 1.066437 0.124530 -1.386831 0.608837 0.325152 1.606829 -0.772238 0.045816 -0.033752 -1.021629 -1.008767 0.107963 0.583525 NA -1.637264 -0.238539 1.216614 NA 0.689706 0.794683 0.180957 -0.156782 -0.321010 0.443554 -0.271974 0.064141 -0.293535 -0.052501 1.800417 1.548347 -0.221055 1.393439 0.303370 -0.720461 -0.770878 NA 1.322047 0.747183 0.611055 0.111930 -2.273681 -2.961472 -0.445778 1.344832 -0.954134 -1.175459 -0.209280 -0.442935 0.147185 2.716060 2.252957 1.000000
22 -1.177560 -0.374403 -0.628109 0.428253 2.373762 -3.584841 0.421493 -1.315150 2.137761 -2.341405 -1.209791 -2.652406 -1.096239 0.357867 -0.082772 0.563540 -0.187793 -0.381964 -0.470086 0.266278 0.450384 1.770462 -1.932483 -1.120484 0.387692 1.451098 -0.958692 NA 0.266676 0.567382 0.228567 -1.279427 1.295784 NA -1.394151 0.518866 -0.927812 -0.582502 0.774799 1.198334 -1.285660 0.087137 0.118171 -0.626170 -0.546596 0.365953 0.178638 -0.811503 -0.772472 0.686885 -0.468604 -0.877140 -1.403548 -1.357748 -1.551204 -0.475910 -0.033124 -0.022971 1.067587 -0.954479 0.614552 0.432369 -0.387580 -0.844263 -0.863310 -0.629363 -1.095388 -0.254550 -0.703463 -0.584256 2.178408 1.516994 1.759652 -0.549759 -0.587872 -1.260741 -1.616572 -0.017659 -1.123844 1.239438 -0.604089 -0.702485 0.768969 -1.320978 -1.063338 0.695690 -0.865056 -1.086915 -0.907851 1.793680 -0.097610 0.018109 -1.015007 2.230211 1.675434 -0.486482 1.482657 -0.196920 -0.204566 0.678394 0.371071 1.000000
23 -0.261913 -0.074122 NA -0.909452 1.708729 1.245899 -0.323795 0.398250 0.904709 NA 0.844785 -0.036528 -0.017993 1.105972 0.219307 -2.015591 -1.342849 0.602889 -0.336211 -0.300916 -0.755439 -0.582207 -1.113153 0.814039 -1.288803 0.150162 -0.440169 -0.079881 -0.535103 -0.384101 0.329916 -1.108361 0.225861 -0.192858 -0.229196 0.548577 NA -1.415819 -0.814566 -1.854603 1.104714 0.537704 1.159446 0.619768 0.338236 -0.801635 0.599884 0.032266 -2.486743 -0.150818 0.452980 0.090974 1.284051 0.995530 -0.657102 1.339747 1.109874 -0.257907 1.942448 0.242599 0.700811 -0.339098 0.614662 NA -0.474782 0.168073 -0.462858 -1.694390 -1.183341 -1.212466 1.299779 1.182923 1.847200 NA -0.094806 0.360525 0.492587 -0.782243 0.126836 -0.804514 0.109038 -0.269883 -1.736970 -0.589319 -1.518689 0.121439 -1.087311 -2.018796 1.194970 0.950145 0.732815 1.296956 -0.275131 NA 0.094715 -0.149958 2.164201 0.946199 0.705288 -0.086548 4.346933 0.000000
24 -0.051321 1.938642 0.518851 -1.109868 NA 0.973485 -0.301468 -0.981819 -1.147637 0.198947 NA 1.493581 0.423827 -0.323931 1.503891 -1.479538 -0.413629 0.097686 -0.658353 0.619369 -0.475469 -1.142728 -0.442427 -1.357495 1.384490 -1.953689 0.317782 -0.383366 -1.673007 -1.873975 0.518046 -0.308036 0.706153 2.706498 0.852309 0.526907 -0.244243 1.659658 1.518976 0.621967 0.201949 0.789710 1.314552 0.188075 1.078957 0.247131 -0.699516 0.042692 0.736013 -1.889251 0.151378 -0.110657 1.083596 -0.134192 0.779667 -0.054240 -0.112665 -0.438915 0.038111 -0.115162 2.169619 -1.115362 -0.290005 1.234879 -1.643292 1.169090 0.862251 0.935346 0.418030 -1.293288 -0.032352 -0.010298 0.664508 0.155069 1.986900 -0.133763 -0.061470 0.587287 0.723862 0.364081 0.195783 0.159588 0.846494 0.925248 -0.256581 1.184630 0.525753 -1.293784 -0.142386 0.281653 1.459650 0.414742 -0.267282 -0.307728 -0.417347 -0.378381 1.245190 -0.709135 -0.815920 NA 3.481353 1.000000
25 0.808265 0.338448 -0.068200 0.168034 -0.246251 1.749255 -0.549523 0.581746 -0.064917 2.426791 -0.468010 0.284535 -0.030809 0.142420 1.498813 -0.366006 0.252299 NA -0.187847 -0.016322 -0.508214 -0.885111 0.641346 -0.850792 -0.314881 0.332133 NA -1.121138 -0.826879 0.245088 0.483019 0.378255 0.223894 -0.481546 -1.040299 0.897515 1.237041 0.879808 0.340998 1.116951 -0.939873 -1.414791 -0.152085 1.455454 0.888502 0.298739 0.330188 -0.551879 -0.675129 1.762332 -0.668250 -0.744394 NA 0.999674 -1.109095 0.431682 0.882884 -1.092220 2.148916 0.192903 0.163296 -0.670333 1.602893 0.172927 -0.790706 -1.052177 2.346711 -0.914791 1.202841 0.044827 0.530357 -1.362811 -1.493861 -0.428690 0.667264 -2.276364 NA -1.586035 0.102421 -0.324287 -1.223314 -0.493422 -1.064841 -0.291937 0.357728 0.518011 0.886002 2.166312 -1.207748 0.502403 0.085664 0.454256 0.038125 0.070075 NA 0.725141 1.187822 -0.113494 0.110767 0.210870 7.427634 0.000000
