covariate 1:   name=covariate1, type=float, missing=  8 of 100, average=0.154511, stdev=1.141222, range=[-2.339146,2.449161], active=1
covariate 80:  name=covariate80, type=float, missing=  3 of 100, average=0.002438, stdev=0.925038, range=[-2.223028,2.164780], active=1
covariate 81:  name=covariate81, type=float, missing=  5 of 100, average=-0.128045, stdev=0.901762, range=[-2.019072,1.968105], active=1
covariate 82:  name=covariate82, type=float, missing=  4 of 100, average=-0.108076, stdev=0.954809, range=[-2.389935,2.117347], active=1
covariate 83:  name=covariate83, type=float, missing=  0 of 100, average=-0.002777, stdev=1.077161, range=[-2.307961,2.808401], active=1
covariate 84:  name=covariate84, type=float, missing=  7 of 100, average=-0.059672, stdev=1.019221, range=[-2.652276,2.909916], active=1
covariate 85:  name=covariate85, type=float, missing=  4 of 100, average=-0.054205, stdev=1.012608, range=[-2.781973,1.737820], active=1
covariate 86:  name=covariate86, type=float, missing=  5 of 100, average=-0.087649, stdev=1.003924, range=[-2.114105,2.630159], active=1
covariate 87:  name=covariate87, type=float, missing=  7 of 100, average=-0.164092, stdev=1.095188, range=[-2.601985,2.432662], active=1
covariate 88:  name=covariate88, type=float, missing=  3 of 100, average=0.055995, stdev=0.979121, range=[-2.277807,2.231409], active=1
covariate 89:  name=covariate89, type=float, missing=  5 of 100, average=0.216131, stdev=1.004064, range=[-2.419377,2.721253], active=1
covariate 90:  name=covariate90, type=float, missing=  5 of 100, average=-0.098917, stdev=1.130118, range=[-2.730887,2.448186], active=1
covariate 91:  name=covariate91, type=float, missing=  5 of 100, average=0.037038, stdev=1.024993, range=[-2.336877,2.098961], active=1
covariate 92:  name=covariate92, type=float, missing=  6 of 100, average=0.047864, stdev=1.079952, range=[-2.961472,3.347874], active=1
covariate 93:  name=covariate93, type=float, missing=  3 of 100, average=-0.004201, stdev=0.942378, range=[-2.260471,2.268562], active=1
covariate 94:  name=covariate94, type=float, missing=  3 of 100, average=-0.072935, stdev=1.091956, range=[-2.180475,3.258338], active=1
covariate 95:  name=covariate95, type=float, missing=  7 of 100, average=-0.079173, stdev=0.955042, range=[-3.088033,2.042538], active=1
covariate 96:  name=covariate96, type=float, missing=  1 of 100, average=0.003803, stdev=0.924255, range=[-2.837641,2.459688], active=1
covariate 97:  name=covariate97, type=float, missing=  4 of 100, average=0.014796, stdev=0.993932, range=[-2.727267,2.525205], active=1
covariate 98:  name=covariate98, type=float, missing=  3 of 100, average=0.124320, stdev=0.965674, range=[-2.541883,2.127471], active=1
covariate 99:  name=covariate99, type=float, missing=  4 of 100, average=0.069827, stdev=1.014969, range=[-1.725541,3.211788], active=1
covariate 100: name=covariate100, type=float, missing=  3 of 100, average=-0.008985, stdev=1.052907, range=[-3.555472,3.623060], active=1
