N=100
P=60
R=2
11 -0.718911 1.019821 -0.383845 -0.109412 0.428613 1.112959 NA 0.619596 -0.069184 1.835076 0.455576 0.067043 NA 1.345088 1.499738 -0.109007 -0.202675 1.473629 -0.011823 -0.745832 -0.770987 0.392398 2.010521 NA 3.011306 -1.108706 -1.167310 -0.638752 -0.264117 -0.452795 0.123697 -0.148361 2.492960 0.621692 -0.565542 0.233792 -0.504017 0.244871 -0.204385 -0.454044 -0.337190 -2.308501 0.098294 -0.371958 -0.240824 0.082316 1.059350 0.130515 0.538063 0.063926 0.752928 0.275591 1.616370 -0.145584 NA -0.589505 0.779104 -0.950177 1.735450 1.507805 8.457780 0.000000
12 -0.042924 -1.233729 0.138408 -0.706072 -0.092250 0.312216 -0.382492 -0.797912 -0.534480 -0.446667 -1.313048 -1.810036 0.282156 0.368489 0.962360 -0.814024 -0.641826 0.378360 0.916201 0.539273 -1.802584 0.152114 0.713567 1.174246 -0.644246 1.748045 -0.916975 -0.496963 -0.405477 -0.691120 -0.950891 1.919439 0.327765 -0.091907 0.124653 -0.978291 0.500584 NA 2.235271 -0.580275 0.675346 NA 1.290908 -1.164476 -0.458085 0.543817 -1.455143 -0.881138 0.378748 -0.135734 0.316817 1.307171 -0.473192 NA -0.817297 -0.251028 NA -2.779273 0.553484 1.031989 11.314000 0.000000
13 0.419510 0.314690 -0.707695 1.663749 -0.995927 0.479962 -0.486124 -0.009305 -1.807246 NA 1.288787 0.036751 -1.695672 -1.726204 -1.068088 -0.010207 0.229705 -0.241229 0.729688 -1.016546 -1.029197 -1.674975 2.105453 0.910947 NA -0.080374 -0.672138 0.447373 1.575974 0.164654 -1.076880 NA -0.829942 -0.116357 0.271878 -1.458180 -0.814816 0.289236 -1.773392 -0.140523 0.489701 0.123210 -1.443709 2.021099 1.066118 -0.565534 -0.043650 1.117799 NA 0.154699 -0.341619 -1.800672 0.159758 -0.580944 -0.342981 0.077176 0.886534 -1.515995 -0.875158 2.081293 0.511249 1.000000
14 -0.653154 0.802127 0.914782 -0.472028 -0.215677 -0.494628 NA 0.565222 -0.022597 0.521749 -1.302531 -1.334268 0.565679 -0.545542 -0.427695 -0.615791 NA NA NA -0.670320 0.242811 0.810872 0.544791 0.261729 -0.246508 0.921176 0.824935 -0.557416 0.226511 -1.430539 -1.632882 -0.596966 1.399599 0.123612 0.934512 -0.542681 -0.233462 -1.155806 1.524769 0.950063 0.460005 -1.534491 -0.087349 -0.203668 -0.637989 0.690058 0.605913 -1.404477 -0.638726 2.285791 -0.461757 0.323410 -0.082553 -2.141029 1.127240 -0.928658 NA -0.057237 1.458712 -0.238891 2.951184 1.000000
15 -1.640154 0.409094 1.204563 -0.620043 0.919902 -0.701600 0.995115 -0.630101 0.255220 0.256967 0.899744 0.611242 -1.914103 0.164865 1.188465 -1.273612 -0.578301 -0.116315 -2.567577 1.878965 -0.889216 -1.232609 -0.656286 -0.203499 0.469566 -1.104545 0.617712 -0.648385 0.028827 0.249078 0.574692 0.516175 0.613365 1.700389 1.023971 1.214411 -1.097911 0.216067 -0.253149 0.216439 -1.099397 -0.724054 -1.217564 0.367561 0.565663 0.388487 0.037508 -1.580334 -0.318386 -0.361987 1.818443 NA 1.089633 0.436543 1.797501 0.440690 -1.322137 -0.516599 1.187370 0.948756 3.293730 0.000000
16 0.296021 NA -0.586319 0.193444 0.470524 0.531004 -0.009997 0.654900 2.285443 -0.346185 -1.143597 -0.121111 -1.941442 -0.317402 NA 2.706377 1.139641 -0.517538 -1.835337 0.001604 0.672485 0.743021 NA 1.783826 1.085908 -0.976972 -0.042029 -0.536120 0.666103 1.584707 -1.026941 0.101502 0.532605 1.324329 -0.698874 -1.045166 -0.130940 -0.275223 -0.196448 -1.110606 1.152388 2.309680 -0.437857 -1.869475 1.549185 1.051763 NA -1.053603 -0.011095 0.785582 0.733492 -1.823908 -0.655081 1.846788 1.531694 -0.238840 -1.726922 -0.226201 1.147267 -1.789654 9.210761 0.000000
17 NA -0.576157 -0.667302 -1.676068 -0.307263 0.477529 NA -0.431767 -0.997907 0.259737 -0.043957 -1.479874 -1.140593 1.294971 1.581403 1.881152 -0.446128 0.895907 -0.009232 0.241613 0.360438 -1.529324 0.941356 -0.245911 NA -0.819580 1.755936 -0.439788 1.800889 1.906087 -0.389086 -0.299170 -0.247487 0.921126 2.178119 0.961446 -0.111538 1.142336 -0.315315 -0.533211 -1.311193 -0.021405 0.179509 0.495468 -0.139686 -0.709833 -0.203312 -0.582023 -1.162653 0.363195 1.577496 0.532862 -0.321694 -0.559278 1.185816 0.927327 0.606329 0.578020 -0.199607 -1.061080 6.820530 0.000000
18 -0.104119 0.067837 1.219191 0.023845 -1.910087 -1.371137 -0.522578 0.454092 -0.646231 -0.851134 -1.092876 -0.588045 0.871634 0.522672 0.243520 0.009116 0.855878 -0.635090 0.606990 0.629416 1.414570 -0.243298 -0.249690 0.400642 0.132301 -0.229360 -0.853412 -0.271424 -0.612164 NA 0.568373 0.220513 -1.413847 -1.635981 0.139287 NA 0.135994 0.610672 1.690159 -0.352871 -0.699343 -0.726471 -1.500181 1.255888 -0.056934 1.073234 0.122858 1.022439 -1.002693 0.058115 -0.435167 1.190099 0.048725 -0.318551 -1.187892 -0.008898 NA 0.298805 -0.601464 1.075908 0.547960 1.000000
19 1.083830 1.976422 -1.265263 -0.927024 1.631118 -1.702557 -0.210959 -0.593316 0.251106 0.365895 -1.498654 0.952853 -0.631427 -1.302596 0.802460 NA 0.390752 0.687039 -0.086431 0.575067 -1.494018 -0.478491 -0.367840 -1.540259 1.950807 -0.019867 -1.052060 -0.393116 NA -0.200331 -1.318744 -1.599079 -1.494010 1.087581 0.230429 1.675703 -1.458487 NA -0.254881 1.960744 0.330729 1.185497 0.357652 -0.893384 0.518705 1.286187 -0.548749 -1.690528 0.270112 0.320441 0.134702 -0.403331 2.382412 0.662966 -0.912578 0.166778 -2.003428 -0.375553 NA -0.092444 1.954230 1.000000
20 0.540482 0.430446 NA -0.031369 0.439365 -0.071044 -0.019052 0.404849 1.030823 0.949050 -0.163749 -0.575014 0.374616 -0.243570 -1.286269 -0.329687 NA -0.193216 0.821332 1.255348 -0.319457 0.438078 0.369394 -0.649343 1.163748 0.556342 -0.834629 -1.369238 1.926545 -0.299682 -0.134973 1.932558 0.835777 0.209696 -0.185875 -0.621791 0.883326 0.824451 -0.507520 1.074906 -0.649320 0.545984 0.794432 0.328667 -2.828456 0.497641 -0.358671 -0.555388 -2.410588 -1.491507 0.226317 -1.808329 0.825767 -0.949218 0.715702 -0.807955 2.353897 1.135610 2.589973 1.119913 2.193121 0.000000
21 -0.627699 -1.470553 -0.478086 1.070559 -1.150690 -1.104455 1.016568 -1.200350 1.424545 -2.076952 0.617776 0.298259 1.770470 0.552394 -0.826854 -2.528052 0.206703 -1.834324 -0.630090 -0.364572 -1.313204 -0.915636 NA -0.344628 0.936398 -1.693829 1.758055 0.939471 -1.020553 0.682276 -0.918270 NA -0.161922 -1.791828 -1.406855 0.779838 -0.164607 1.399237 -0.014549 -0.350415 -0.814135 0.039209 0.769108 -0.304902 -0.324208 -1.012981 NA 2.569032 -0.950395 0.552128 0.504592 -3.158501 0.378353 -1.133012 NA 1.825027 0.507234 -0.007344 -0.164105 -0.717633 1.525376 0.000000
22 -0.290857 -0.099592 -0.071288 NA -1.177889 1.868986 0.003670 0.111351 2.179804 0.980635 0.495231 NA -0.555673 0.069830 1.763160 -0.548338 -0.337441 0.749138 1.007265 0.769124 -1.242462 -1.265909 1.237978 1.096796 0.126129 NA -1.309757 1.349075 -0.777045 -0.962475 -0.602797 1.112797 0.527174 -0.268958 -0.624899 -2.653528 1.307953 -0.838667 0.228693 -0.477099 0.016288 1.498247 1.145218 -2.803720 1.024729 1.224006 0.859800 0.754385 -0.212775 NA -1.145933 -0.565694 1.423888 1.034292 0.408557 -0.824697 -0.142408 1.938894 1.653331 -0.269127 2.240501 0.000000
23 -1.260934 0.424676 0.670290 NA NA -0.547699 -2.258781 -0.159363 -0.017757 -1.113447 -0.986632 -0.573440 1.046684 0.204613 -0.133292 1.047161 NA -1.017384 -0.405206 0.141089 0.553821 0.583540 1.251654 -0.418230 0.066776 -0.930624 -1.025881 -1.478226 -0.138101 -0.464587 -2.044471 1.171145 NA 1.827833 -0.348207 0.257112 0.809930 -0.611051 0.016979 -0.019676 -1.046028 -0.454096 0.511353 2.522358 0.397210 -0.280057 1.375274 -0.675437 -0.802621 -0.009622 -1.214297 -0.005180 -0.316950 0.647310 0.946411 -1.199606 0.538828 -0.392054 -0.203017 -1.508912 0.528627 1.000000
24 -1.781026 0.381687 -0.490334 0.371854 -0.225416 0.066488 -0.019476 -0.301772 -1.263179 -2.096015 -0.070221 -1.634821 -1.645047 0.140122 -1.784100 0.203445 0.491701 0.768598 0.117487 -1.663181 1.123017 NA 0.980421 -0.478350 0.293745 0.302639 -0.767159 0.867427 -0.305737 0.226062 0.394033 -1.123850 -2.315598 -1.936974 -1.168428 -0.038587 0.430044 0.597518 1.594205 -0.229892 0.772711 -0.200779 0.469232 1.933878 2.214093 -0.426498 0.736308 0.787935 0.662490 0.687089 -0.756392 0.506145 -0.671489 0.371126 0.891889 1.867229 -0.081335 3.320978 -0.522564 -0.659934 3.017115 1.000000
25 -0.275367 0.956160 2.752431 -0.457681 -1.187275 -1.568013 2.024393 1.550997 0.833414 -0.163927 -0.484034 -0.338366 0.192595 -1.133162 -1.385788 1.655846 0.059381 0.651653 1.174405 -0.703220 -0.229374 0.098843 0.895772 1.110724 -0.402040 -0.832418 0.996333 -1.604466 -0.011935 -1.279782 -0.407149 -1.516384 0.413363 0.827108 1.439490 0.518760 -2.056533 -1.465895 -0.217043 -0.060301 NA -0.342409 -0.244484 -0.338781 0.605967 -1.268167 0.039941 -0.512799 0.812527 -2.167724 1.403996 0.065291 -0.115615 0.431952 0.266192 0.210462 -1.314727 -0.392066 -0.126267 0.642608 0.045414 1.000000
26 1.333454 -0.918604 -1.251814 -0.282476 0.136259 -1.603568 -0.080487 -1.748898 -0.164198 -0.992683 NA 0.879966 -0.319756 0.725674 NA -0.717921 1.623873 1.705308 0.193036 0.476991 0.746180 -0.161769 0.482916 -1.869666 0.071554 -0.378855 1.598111 -0.856519 -1.016010 -1.153737 0.444738 0.670734 0.629510 -0.191690 0.545236 -1.022430 -0.022027 -0.130525 0.598568 -0.362908 -2.351180 0.015666 0.212385 -1.480746 1.361066 -1.376629 0.238232 -0.075871 -0.732173 -1.641640 2.249793 -0.181028 -2.762868 1.069585 0.619424 NA 0.933104 -0.218142 0.630239 -0.757196 0.060030 1.000000
27 1.126393 -0.462776 0.310265 -1.344492 -0.240721 -0.046447 -0.214594 0.663707 -0.236652 -2.027211 2.661884 0.834932 -0.207823 -2.567110 0.706027 -1.432108 -0.471075 -0.122355 0.281580 -1.042581 -0.258689 -0.778130 0.744420 -0.910791 -0.083486 -1.070975 0.387603 -0.912443 0.341113 -2.021902 -0.621895 -0.894762 -0.166614 -0.256139 -0.541106 -1.577229 -1.216554 -0.406373 0.720781 1.003792 1.030955 0.936589 1.570588 0.273564 1.354884 0.391299 -0.291634 -1.522534 -0.126167 0.979626 -0.664880 -1.254774 1.395470 0.450261 0.486401 -0.377457 1.563774 -1.005699 NA -0.117941 0.328129 1.000000
28 0.843065 -0.418442 0.118133 -0.557137 -0.194281 -0.406437 -0.697021 1.369514 0.712150 -0.085408 -0.068515 NA -1.898088 0.945129 0.283203 1.021329 NA -2.018108 -0.179950 -0.499440 -0.508738 NA 0.596083 0.788401 -0.197765 -0.879905 0.150951 -0.296270 0.612955 -1.091862 0.169820 -0.620129 -0.735453 0.038964 NA -0.066186 0.984512 -1.267094 0.403761 0.786587 -1.273334 1.056951 1.157773 0.253757 -0.647444 0.061969 -0.197803 -1.010424 NA -1.690670 -0.056432 0.665432 -0.415326 0.066943 -0.603591 -1.074329 -0.418367 0.885061 -0.820742 -0.844420 11.643498 0.000000
29 0.871045 0.074052 1.305101 0.786772 0.361136 -0.235087 -0.286803 0.878494 0.871272 0.099997 -0.178937 1.127442 1.495622 0.511679 -1.558157 -0.211383 -2.110943 NA 1.003638 -1.642757 1.654264 1.862011 NA 0.700525 -1.272557 -0.356795 -1.570753 0.602168 1.833939 -0.816546 0.941269 -0.402164 0.254910 0.333222 -1.735754 -0.405146 0.454151 -0.971580 0.785228 0.423678 0.170589 -0.451809 -1.079218 2.038521 -1.680238 0.283262 0.384255 1.031544 -0.070489 0.965641 -0.587303 -0.286588 -0.611821 0.987105 0.471171 -0.093161 1.017849 -1.463474 -0.615274 -0.616770 0.733089 1.000000
30 0.455523 0.587858 -0.992317 2.047759 1.715154 -0.727270 0.552418 -0.580143 -0.834273 -0.269548 1.095704 NA -0.893201 -0.029760 -1.042496 -1.449649 0.994138 -1.229848 -1.455232 -0.359302 1.065492 -0.661044 0.052578 0.008403 -0.612247 -0.138239 -0.774171 1.076427 0.010642 -0.030487 0.180371 -0.646999 -1.038599 0.827840 1.934762 0.142496 -0.236332 -0.213036 0.563571 -0.065965 0.760705 1.557838 -0.023605 NA -1.188966 -0.930876 0.015747 -0.946528 2.137969 1.643104 -1.302721 0.097177 0.348813 1.918148 -2.338266 -0.757427 NA 1.552481 0.551357 0.625535 0.044721 1.000000
31 -0.890919 -0.382966 1.387867 0.559023 -0.797610 1.209166 -0.558052 -0.164743 1.303681 0.429334 -0.939503 -0.984516 -0.581912 0.576650 -1.024536 0.413963 0.021767 -0.736892 1.293998 1.317614 0.894385 1.676059 0.932036 0.187154 0.192589 NA 0.544319 2.131229 0.665775 1.554637 1.681104 -0.104560 0.348735 -0.153028 -0.639245 0.698065 -0.441711 -0.350646 0.258038 -0.140243 0.140952 0.428432 0.149776 1.444803 1.062102 1.187544 -0.052083 -0.451464 -0.880070 -0.212840 -1.389160 0.090849 0.692334 -1.175407 0.046812 0.743997 NA 1.478048 -1.204157 1.535230 3.415165 0.000000
32 NA 0.391201 -0.519881 -0.951898 -0.375358 -1.562798 0.689755 0.835200 -0.413319 NA -0.350079 0.777582 1.371250 1.035762 0.568791 -0.853160 1.782386 0.740459 -0.670175 -1.252910 NA -0.055033 1.128300 -0.551123 0.820764 1.399135 -1.287677 1.480879 -1.116729 0.164044 -0.268389 1.551194 0.196760 -0.604154 -0.119934 -0.594013 1.439838 -0.049750 -0.281288 0.057563 0.700696 -0.217923 -0.071191 0.791003 -1.801751 0.418166 -1.340265 -1.078500 -0.290840 -0.470137 1.063920 0.827044 0.586772 0.993562 -0.078568 0.659947 -0.111405 -0.667435 1.251446 -1.079309 5.204718 1.000000
33 0.752832 -0.940511 -0.626852 1.157717 0.510514 -0.106789 0.500423 -0.085171 -0.210185 -3.645810 -0.586583 0.002571 -0.721107 0.493294 1.093499 0.001922 1.038040 1.088757 -0.619862 0.072612 0.108320 0.239348 -0.055178 -0.029284 0.088368 -0.603098 1.495902 0.862181 0.482927 1.271055 -1.024502 -0.879801 -1.884123 -0.426424 1.569803 0.347703 0.209217 0.459673 -0.453182 1.269562 -2.607194 -1.389253 0.715999 NA -0.589302 0.701627 0.590793 0.879537 -0.033881 NA 0.952165 -0.094696 -0.800256 0.896882 -0.181456 1.111120 0.890430 1.337330 0.856691 -0.898431 0.491725 1.000000
34 1.666009 -0.641762 -0.231012 1.158673 -0.418691 0.509092 0.494351 0.613769 -0.085877 1.503987 -0.495353 0.032671 0.454600 0.778338 2.690835 -0.235648 0.876178 NA 0.337959 NA 1.378390 -0.250425 -0.841490 -0.071150 0.089659 -1.339233 0.859915 0.036827 -1.314362 -2.979847 -0.439603 -0.956965 -0.460334 -0.558181 -2.097802 -0.864239 -1.442075 1.354069 1.085177 1.292709 0.834136 NA 0.450062 -0.116114 0.102374 0.282057 -2.281562 -0.002930 -0.205361 0.804990 -1.026945 -0.002049 -1.452602 -0.001466 -0.143174 NA 0.361933 1.112608 -1.478722 0.186385 1.467580 0.000000
35 0.991375 0.414783 0.635218 0.503219 -0.249812 -0.478738 0.357094 0.913383 0.013612 0.657211 0.755933 0.197468 -0.820667 -1.785374 0.573876 -1.699960 -0.905564 -0.961719 0.234943 -0.360182 0.738963 NA -1.900109 0.480944 0.391123 1.069016 1.706149 0.473879 1.940194 -0.539560 -1.012971 -0.163717 -1.373986 -1.176612 1.023369 -1.010076 0.630536 0.413650 -0.188248 -1.215473 -0.956683 -0.056911 1.135763 -0.725800 -0.108029 -0.064760 -0.045067 -0.175599 0.295116 -0.892037 0.724201 0.100062 -1.419704 -1.271889 -0.578681 -0.344555 -0.078545 0.397259 NA -2.070784 1.268413 1.000000
36 -1.553924 0.661094 NA 0.449002 -0.009332 0.389152 NA -0.354654 0.310717 0.942812 -2.208247 -1.133227 0.191819 -0.029034 0.467734 0.115775 -0.942508 0.604362 0.517084 -0.574054 -0.972952 0.937649 -0.010541 0.828446 -0.546840 1.737564 NA 0.209754 0.178802 0.182939 -0.437685 0.357097 -0.148269 0.741137 -1.723648 -1.305052 -1.105575 -2.126345 -1.006674 -0.110862 -0.225725 -1.615039 0.653763 -2.160459 1.303932 -0.883708 0.354719 0.034076 NA 1.677911 1.155642 -0.754840 0.905391 0.627726 0.847814 -0.249643 -0.295294 0.682498 -0.976273 0.237490 8.510033 0.000000
37 -0.944659 0.560072 -0.356858 -1.412699 0.510159 -0.430999 -0.559638 0.622464 0.531126 -0.066296 0.836052 0.484563 0.691908 0.817733 -1.601832 2.502106 -0.179110 -1.215778 1.717931 0.704372 1.294624 -0.946080 NA 0.947837 1.728730 0.722092 -1.334200 -0.357660 0.422581 0.004255 -0.182254 -0.313855 -1.379770 -1.908681 -0.080281 0.707820 0.103330 -0.442582 0.369774 -0.980042 -1.152196 -1.755171 0.901979 -0.800018 1.741664 -1.303419 -0.705594 0.778698 NA -0.884073 -0.217846 -0.182985 0.136191 0.303079 -0.119164 -1.632301 -1.409428 -0.983817 0.183751 -0.964182 1.453892 1.000000
38 -0.534453 1.807846 -0.326764 -2.056607 -0.409028 0.010724 1.296904 NA 0.938110 -1.279045 0.184388 -2.056667 0.389810 0.605409 -2.198070 -0.410938 1.261761 -2.008299 -1.056058 -0.260663 0.401891 -1.518674 -0.546288 -0.486090 -1.006879 -0.098817 -1.508868 -0.408355 0.103881 2.073311 -1.152218 -0.584746 2.823145 -1.137597 -0.113151 1.285403 0.139783 -0.339189 0.611209 -1.084245 -0.378711 NA 1.385321 -0.368845 0.341291 -1.451800 0.835817 -0.601411 0.304668 -0.697174 0.550662 1.095152 0.257928 -1.075569 -1.828240 -0.032329 0.892219 1.152401 2.445684 -0.852473 8.879933 0.000000
39 -1.342304 0.045467 -1.032233 1.724613 1.504468 -1.239397 -1.374971 -0.601653 -1.601285 -1.608196 -1.288724 -0.993091 1.689631 -1.351559 0.210161 -0.316346 -0.327838 -0.504167 -1.666597 1.139538 1.495626 -0.756445 0.474262 -2.271634 -0.220483 0.138429 0.644137 1.146015 -1.819454 -0.821059 0.747528 1.367472 -0.899549 1.247041 -0.118991 -1.392902 0.871410 -0.004654 -0.488858 0.064511 NA 0.307447 0.755913 NA 0.047518 -0.403939 0.493863 1.765909 -1.188373 0.969815 0.341359 0.869507 0.618691 -0.125376 1.638416 -0.569668 -0.485953 0.857716 1.010744 0.000137 0.020363 1.000000
40 -1.229396 -0.571135 0.958493 -0.021338 -0.414888 0.283473 -0.354663 -0.940644 -1.822052 0.470701 NA -1.423961 -0.676443 -0.207620 0.357276 0.461168 -0.184775 -0.803329 -0.354214 0.571337 0.277939 2.600224 -0.568880 1.857455 0.594037 0.078419 -1.141945 -0.151841 0.904694 -0.716164 0.327319 -0.418623 0.585925 0.145011 0.922070 0.066023 1.040051 -3.424693 -1.304333 0.061816 -1.038372 -0.592446 0.788184 0.287855 -0.578746 -0.318303 -0.558777 -0.332646 NA 0.882268 0.569833 1.176406 1.379549 -1.389720 -0.868132 -0.292244 -0.657625 NA -0.478481 NA 0.634196 1.000000
41 0.464177 -0.488574 -0.042937 -0.638084 -0.774081 1.443833 0.949127 NA -1.124164 -0.914878 -1.593335 0.226520 NA -1.704969 -0.277787 0.234002 -0.819191 NA 0.928022 0.152134 -0.502084 -0.637645 0.120512 0.089980 -1.332131 -0.221029 -1.700610 NA -0.887842 -0.404624 NA -0.294073 -0.667176 1.398292 1.416596 0.349905 0.354542 0.728282 -1.525186 -0.811346 -0.131907 -1.904847 -1.150733 -0.000645 0.836113 NA -0.823091 -0.196225 1.250404 0.539361 1.686555 -0.551830 -0.869722 -0.046950 -0.864446 -0.315204 0.096403 0.044986 0.465685 -0.733816 9.268166 0.000000
