covariate 1:   type=float, missing=  0 of 100, average=-0.162126, stdev=0.979386, range=[-1.853193,2.273824], active=1
covariate 66:  type=float, missing=  0 of 100, average=0.064944, stdev=0.973354, range=[-2.017299,2.785603], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.000669, stdev=0.922977, range=[-2.421101,2.422255], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.164415, stdev=0.871209, range=[-2.196783,2.187157], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.041953, stdev=0.996041, range=[-2.027174,3.298526], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.014426, stdev=1.039020, range=[-2.555077,2.491909], active=1
covariate 71:  type=float, missing=  0 of 100, average=-0.008146, stdev=1.030025, range=[-2.654405,2.037463], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.102768, stdev=1.181551, range=[-2.427527,3.544250], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.078755, stdev=0.955841, range=[-2.361237,2.668774], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.179150, stdev=0.989680, range=[-1.977574,2.988164], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.074551, stdev=1.022236, range=[-2.261654,2.326584], active=1
covariate 76:  type=float, missing=  0 of 100, average=0.041459, stdev=1.051119, range=[-2.143129,2.475629], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.055459, stdev=1.075452, range=[-2.829708,3.233542], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.027766, stdev=0.808277, range=[-2.139642,1.770204], active=1
covariate 79:  type=float, missing=  0 of 100, average=-0.014321, stdev=0.934034, range=[-2.170299,2.173586], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.082288, stdev=0.929757, range=[-1.751636,2.638495], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.011111, stdev=0.971905, range=[-2.502342,2.253791], active=1
covariate 82:  type=float, missing=  0 of 100, average=-0.111504, stdev=1.087737, range=[-2.458047,3.589168], active=1
covariate 83:  type=float, missing=  0 of 100, average=-0.196408, stdev=1.073565, range=[-3.871217,2.545893], active=1
covariate 84:  type=float, missing=  0 of 100, average=-0.027578, stdev=1.032710, range=[-3.072254,2.230277], active=1
covariate 85:  type=float, missing=  0 of 100, average=-0.183250, stdev=0.976309, range=[-2.451685,2.739239], active=1
covariate 86:  type=float, missing=  0 of 100, average=-0.042292, stdev=1.010044, range=[-2.821941,2.378216], active=1
covariate 87:  type=float, missing=  0 of 100, average=0.038942, stdev=0.954745, range=[-1.948991,3.353130], active=1
covariate 88:  type=float, missing=  0 of 100, average=0.165924, stdev=0.853453, range=[-1.931598,2.489600], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.157592, stdev=1.030174, range=[-3.167076,2.721234], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.076977, stdev=0.987619, range=[-2.422411,2.897062], active=1
covariate 91:  type=float, missing=  0 of 100, average=0.030065, stdev=1.061941, range=[-2.284671,2.213840], active=1
covariate 92:  type=float, missing=  0 of 100, average=0.055755, stdev=0.938804, range=[-2.006538,2.682836], active=1
covariate 93:  type=float, missing=  0 of 100, average=-0.045728, stdev=1.031801, range=[-2.160965,3.053490], active=1
covariate 94:  type=float, missing=  0 of 100, average=-0.027689, stdev=0.931372, range=[-2.059612,1.987098], active=1
covariate 95:  type=float, missing=  0 of 100, average=-0.042059, stdev=0.987611, range=[-2.282334,2.247054], active=1
covariate 96:  type=float, missing=  0 of 100, average=0.033172, stdev=1.049889, range=[-2.890985,2.964189], active=1
covariate 97:  type=float, missing=  0 of 100, average=-0.129197, stdev=0.947827, range=[-2.553008,1.807826], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.133155, stdev=0.919140, range=[-2.145173,2.170582], active=1
covariate 99:  type=float, missing=  0 of 100, average=0.024765, stdev=0.879183, range=[-1.991539,2.057078], active=1
covariate 100: type=float, missing=  0 of 100, average=0.031141, stdev=1.003625, range=[-1.963794,2.594983], active=1
