covariate 1:   type=float, missing= 45 of 100, average=0.041276, stdev=1.009310, range=[-2.257149,2.826368], active=1
covariate 41:  type=float, missing= 34 of 100, average=0.003280, stdev=0.912395, range=[-2.067369,2.824198], active=1
covariate 42:  type=float, missing= 52 of 100, average=0.163593, stdev=1.046754, range=[-1.827177,2.188472], active=1
covariate 43:  type=float, missing= 47 of 100, average=0.041278, stdev=1.132664, range=[-2.653862,2.883909], active=1
covariate 44:  type=float, missing= 47 of 100, average=0.069431, stdev=0.817888, range=[-2.056169,2.384594], active=1
covariate 45:  type=float, missing= 43 of 100, average=-0.055278, stdev=0.990886, range=[-2.770504,2.317215], active=1
covariate 46:  type=float, missing= 35 of 100, average=-0.006731, stdev=0.846477, range=[-1.839288,2.234487], active=1
covariate 47:  type=float, missing= 45 of 100, average=-0.127942, stdev=1.011318, range=[-2.098140,2.207682], active=1
covariate 48:  type=float, missing= 34 of 100, average=-0.065883, stdev=0.970496, range=[-2.159641,2.235088], active=1
covariate 49:  type=float, missing= 47 of 100, average=0.084304, stdev=0.955560, range=[-1.815620,2.088285], active=1
covariate 50:  type=float, missing= 49 of 100, average=-0.012571, stdev=0.889217, range=[-1.667807,2.328148], active=1
covariate 51:  type=float, missing= 40 of 100, average=0.261892, stdev=1.133902, range=[-1.677109,3.468900], active=1
covariate 52:  type=float, missing= 36 of 100, average=-0.250558, stdev=0.954549, range=[-2.902073,1.369143], active=1
covariate 53:  type=float, missing= 39 of 100, average=0.021008, stdev=0.979697, range=[-2.380377,2.676825], active=1
covariate 54:  type=float, missing= 38 of 100, average=0.119528, stdev=0.865039, range=[-1.543129,2.435131], active=1
covariate 55:  type=float, missing= 47 of 100, average=-0.033844, stdev=0.968071, range=[-2.248204,2.196900], active=1
covariate 56:  type=float, missing= 51 of 100, average=0.114539, stdev=1.012519, range=[-2.168638,2.487192], active=1
covariate 57:  type=float, missing= 42 of 100, average=-0.033146, stdev=1.044544, range=[-2.853362,2.141421], active=1
covariate 58:  type=float, missing= 39 of 100, average=0.015977, stdev=1.022079, range=[-2.246386,2.419007], active=1
covariate 59:  type=float, missing= 38 of 100, average=-0.153488, stdev=0.977642, range=[-2.602432,1.443095], active=1
covariate 60:  type=float, missing= 46 of 100, average=-0.290647, stdev=1.056014, range=[-2.615025,1.503480], active=1
covariate 61:  type=float, missing= 33 of 100, average=-0.093192, stdev=0.921945, range=[-1.710827,2.170866], active=1
covariate 62:  type=float, missing= 53 of 100, average=0.027968, stdev=0.871744, range=[-2.053089,2.549925], active=1
covariate 63:  type=float, missing= 44 of 100, average=-0.167478, stdev=1.045157, range=[-2.212227,2.337179], active=1
covariate 64:  type=float, missing= 39 of 100, average=-0.024946, stdev=0.899313, range=[-2.327021,2.613621], active=1
covariate 65:  type=float, missing= 51 of 100, average=-0.133064, stdev=0.972975, range=[-2.298968,2.019479], active=1
covariate 66:  type=float, missing= 45 of 100, average=-0.000629, stdev=1.041128, range=[-2.227446,2.375865], active=1
covariate 67:  type=float, missing= 39 of 100, average=0.116957, stdev=0.989283, range=[-1.896088,3.125794], active=1
covariate 68:  type=float, missing= 37 of 100, average=-0.114921, stdev=1.029126, range=[-2.230533,1.969327], active=1
covariate 69:  type=float, missing= 34 of 100, average=0.125918, stdev=1.063598, range=[-2.033773,2.722702], active=1
covariate 70:  type=float, missing= 41 of 100, average=0.262478, stdev=1.044285, range=[-2.018598,3.663233], active=1
covariate 71:  type=float, missing= 44 of 100, average=-0.055892, stdev=0.928808, range=[-1.639425,2.409000], active=1
covariate 72:  type=float, missing= 41 of 100, average=-0.164554, stdev=1.017019, range=[-2.472265,3.041003], active=1
covariate 73:  type=float, missing= 44 of 100, average=0.040484, stdev=0.842506, range=[-1.543430,1.953709], active=1
covariate 74:  type=float, missing= 39 of 100, average=0.059037, stdev=1.165777, range=[-2.356768,2.654656], active=1
covariate 75:  type=float, missing= 45 of 100, average=-0.066719, stdev=1.017574, range=[-2.091686,2.217518], active=1
covariate 76:  type=float, missing= 34 of 100, average=-0.015005, stdev=1.049608, range=[-2.602424,2.004788], active=1
covariate 77:  type=float, missing= 35 of 100, average=0.111726, stdev=0.833335, range=[-1.573830,2.601298], active=1
covariate 78:  type=float, missing= 31 of 100, average=0.212056, stdev=0.922876, range=[-2.140137,2.519195], active=1
covariate 79:  type=float, missing= 37 of 100, average=0.071069, stdev=0.958709, range=[-2.571297,2.446503], active=1
covariate 80:  type=float, missing= 36 of 100, average=0.134142, stdev=0.925817, range=[-1.790883,2.826087], active=1
covariate 81:  type=float, missing= 41 of 100, average=-0.020203, stdev=1.089980, range=[-1.885818,2.694624], active=1
covariate 82:  type=float, missing= 29 of 100, average=0.199870, stdev=1.081323, range=[-2.478254,2.809886], active=1
covariate 83:  type=float, missing= 38 of 100, average=-0.237167, stdev=0.989941, range=[-2.673193,1.441724], active=1
covariate 84:  type=float, missing= 42 of 100, average=0.064618, stdev=0.911387, range=[-2.260962,2.516367], active=1
covariate 85:  type=float, missing= 40 of 100, average=0.001675, stdev=1.012955, range=[-2.536363,2.069712], active=1
covariate 86:  type=float, missing= 41 of 100, average=-0.093972, stdev=0.852595, range=[-1.944442,1.632666], active=1
covariate 87:  type=float, missing= 44 of 100, average=0.298603, stdev=0.885149, range=[-1.250496,2.719974], active=1
covariate 88:  type=float, missing= 41 of 100, average=-0.040943, stdev=0.987389, range=[-1.874429,3.428606], active=1
covariate 89:  type=float, missing= 42 of 100, average=-0.059417, stdev=0.893683, range=[-2.194592,2.154496], active=1
covariate 90:  type=float, missing= 28 of 100, average=-0.026401, stdev=0.999749, range=[-2.784476,2.004002], active=1
covariate 91:  type=float, missing= 33 of 100, average=0.258179, stdev=1.085084, range=[-2.554406,2.587798], active=1
covariate 92:  type=float, missing= 40 of 100, average=-0.239321, stdev=0.984605, range=[-3.573265,1.974618], active=1
covariate 93:  type=float, missing= 44 of 100, average=0.017527, stdev=1.027983, range=[-2.196890,2.059730], active=1
covariate 94:  type=float, missing= 44 of 100, average=-0.076164, stdev=0.868250, range=[-1.977010,1.547013], active=1
covariate 95:  type=float, missing= 31 of 100, average=0.114922, stdev=0.930262, range=[-1.567088,2.162142], active=1
covariate 96:  type=float, missing= 32 of 100, average=0.039698, stdev=1.049635, range=[-2.443237,2.851205], active=1
covariate 97:  type=float, missing= 40 of 100, average=0.002411, stdev=0.989424, range=[-2.367030,2.708402], active=1
covariate 98:  type=float, missing= 48 of 100, average=-0.062657, stdev=0.896961, range=[-1.890452,2.159649], active=1
covariate 99:  type=float, missing= 40 of 100, average=-0.045350, stdev=1.078077, range=[-2.147863,2.861545], active=1
covariate 100: type=float, missing= 41 of 100, average=0.027360, stdev=0.922888, range=[-1.779262,1.956600], active=1
