covariate 1:   type=float, missing=  0 of 100, average=0.071437, stdev=1.037317, range=[-1.919410,2.940229], active=1
covariate 31:  type=float, missing=  0 of 100, average=0.021133, stdev=1.009980, range=[-2.111509,2.305425], active=1
covariate 32:  type=float, missing=  0 of 100, average=0.017123, stdev=1.069415, range=[-3.654186,2.783685], active=1
covariate 33:  type=float, missing=  0 of 100, average=0.142428, stdev=0.841898, range=[-2.085357,2.211381], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.045718, stdev=0.888517, range=[-2.749821,1.783416], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.073005, stdev=1.068176, range=[-2.356067,2.530966], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.146331, stdev=1.018377, range=[-3.571013,2.512744], active=1
covariate 37:  type=float, missing=  0 of 100, average=0.069243, stdev=0.961481, range=[-1.498834,2.414237], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.114283, stdev=1.049992, range=[-2.314273,3.378820], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.031034, stdev=1.165830, range=[-3.618954,1.906662], active=1
covariate 40:  type=float, missing=  0 of 100, average=-0.029789, stdev=0.957857, range=[-2.516866,2.306518], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.191358, stdev=0.950925, range=[-1.885296,3.658418], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.009923, stdev=1.047695, range=[-2.434902,3.339783], active=1
covariate 43:  type=float, missing=  0 of 100, average=0.049699, stdev=0.910250, range=[-2.225493,2.446366], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.081432, stdev=1.159137, range=[-3.023643,2.666182], active=1
covariate 45:  type=float, missing=  0 of 100, average=-0.006036, stdev=0.958642, range=[-2.708303,2.985759], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.108290, stdev=0.956357, range=[-2.292359,1.926019], active=1
covariate 47:  type=float, missing=  0 of 100, average=-0.055413, stdev=0.974839, range=[-2.434338,2.344109], active=1
covariate 48:  type=float, missing=  0 of 100, average=0.049169, stdev=0.997723, range=[-2.081250,2.743745], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.133709, stdev=0.989240, range=[-2.417700,2.838888], active=1
covariate 50:  type=float, missing=  0 of 100, average=0.063087, stdev=1.051763, range=[-2.951478,2.789575], active=1
covariate 51:  type=float, missing=  0 of 100, average=-0.093773, stdev=0.929235, range=[-2.025931,2.159793], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.120994, stdev=1.076491, range=[-2.129495,2.353185], active=1
covariate 53:  type=float, missing=  0 of 100, average=0.071335, stdev=0.848158, range=[-2.149382,2.019411], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.004712, stdev=0.993739, range=[-2.578656,2.551498], active=1
covariate 55:  type=float, missing=  0 of 100, average=0.036680, stdev=0.956875, range=[-2.246175,2.750111], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.201224, stdev=1.015558, range=[-3.122797,2.305028], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.098367, stdev=0.969488, range=[-2.455835,2.544312], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.198211, stdev=0.962554, range=[-2.457136,2.365141], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.037962, stdev=0.912555, range=[-1.963604,2.504078], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.049272, stdev=0.968744, range=[-2.466744,2.193059], active=1
covariate 61:  type=float, missing=  0 of 100, average=0.025883, stdev=0.900494, range=[-2.283275,2.397187], active=1
covariate 62:  type=float, missing=  0 of 100, average=0.162595, stdev=1.049807, range=[-2.300402,2.984404], active=1
covariate 63:  type=float, missing=  0 of 100, average=-0.004573, stdev=1.157840, range=[-2.137750,2.884672], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.054316, stdev=1.091190, range=[-2.818630,2.118905], active=1
covariate 65:  type=float, missing=  0 of 100, average=-0.085149, stdev=1.081912, range=[-3.120449,2.158162], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.104912, stdev=0.965122, range=[-3.357703,1.910900], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.087033, stdev=1.097505, range=[-2.128609,3.477528], active=1
covariate 68:  type=float, missing=  0 of 100, average=-0.107906, stdev=0.889776, range=[-2.031656,1.957628], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.105574, stdev=0.967774, range=[-2.442304,2.363212], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.207331, stdev=0.944635, range=[-2.121566,3.194538], active=1
covariate 71:  type=float, missing=  0 of 100, average=-0.145453, stdev=0.977708, range=[-2.977675,2.512780], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.158699, stdev=1.007225, range=[-2.224799,2.861134], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.090161, stdev=0.942792, range=[-2.420288,3.072422], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.008902, stdev=0.972414, range=[-2.188963,3.006127], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.019347, stdev=0.976907, range=[-2.119247,2.700231], active=1
covariate 76:  type=float, missing=  0 of 100, average=-0.034943, stdev=1.022129, range=[-2.514699,2.766462], active=1
covariate 77:  type=float, missing=  0 of 100, average=-0.130393, stdev=0.938535, range=[-3.016105,2.571779], active=1
covariate 78:  type=float, missing=  0 of 100, average=-0.004871, stdev=0.982099, range=[-1.674910,2.787314], active=1
covariate 79:  type=float, missing=  0 of 100, average=0.076967, stdev=0.850553, range=[-2.313838,2.078763], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.064959, stdev=1.036829, range=[-3.468330,3.094027], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.184525, stdev=0.999678, range=[-2.788489,2.415521], active=1
covariate 82:  type=float, missing=  0 of 100, average=0.060343, stdev=0.919066, range=[-2.204692,1.875782], active=1
covariate 83:  type=float, missing=  0 of 100, average=0.006526, stdev=1.076341, range=[-3.131418,2.983072], active=1
covariate 84:  type=float, missing=  0 of 100, average=-0.024539, stdev=0.924271, range=[-1.988771,2.902448], active=1
covariate 85:  type=float, missing=  0 of 100, average=0.089964, stdev=0.982840, range=[-1.959237,2.898307], active=1
covariate 86:  type=float, missing=  0 of 100, average=-0.068299, stdev=0.948311, range=[-2.640360,2.073572], active=1
covariate 87:  type=float, missing=  0 of 100, average=0.034390, stdev=1.063197, range=[-2.834769,2.718208], active=1
covariate 88:  type=float, missing=  0 of 100, average=0.002362, stdev=0.930790, range=[-2.407346,3.308275], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.051593, stdev=0.974229, range=[-2.578850,1.723948], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.164182, stdev=0.946735, range=[-2.379547,2.210749], active=1
covariate 91:  type=float, missing=  0 of 100, average=-0.115976, stdev=0.973375, range=[-2.641592,2.644017], active=1
covariate 92:  type=float, missing=  0 of 100, average=0.169755, stdev=0.905573, range=[-1.941795,2.555934], active=1
covariate 93:  type=float, missing=  0 of 100, average=-0.001578, stdev=1.025586, range=[-1.939815,2.383536], active=1
covariate 94:  type=float, missing=  0 of 100, average=0.014330, stdev=1.087539, range=[-2.728433,2.832551], active=1
covariate 95:  type=float, missing=  0 of 100, average=-0.163177, stdev=0.983665, range=[-3.118635,2.487290], active=1
covariate 96:  type=float, missing=  0 of 100, average=-0.051595, stdev=0.953526, range=[-2.682878,2.548254], active=1
covariate 97:  type=float, missing=  0 of 100, average=-0.028045, stdev=0.961472, range=[-3.081064,1.932907], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.165296, stdev=0.995873, range=[-2.708942,2.386716], active=1
covariate 99:  type=float, missing=  0 of 100, average=0.025192, stdev=0.985450, range=[-3.354678,2.251345], active=1
covariate 100: type=float, missing=  0 of 100, average=0.085260, stdev=1.056073, range=[-3.072881,2.569855], active=1
