covariate 1:   type=float, missing=  0 of 100, average=0.039302, stdev=1.047219, range=[-2.291840,2.013671], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.000407, stdev=1.015494, range=[-2.353469,2.789528], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.070893, stdev=1.050884, range=[-2.341899,2.593023], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.065611, stdev=0.939197, range=[-2.580594,2.524167], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.049628, stdev=1.044286, range=[-2.494123,2.992852], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.038194, stdev=1.010114, range=[-2.551764,2.837663], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.111519, stdev=0.957907, range=[-2.250804,2.216004], active=1
covariate 43:  type=float, missing=  0 of 100, average=0.071489, stdev=0.925270, range=[-2.179984,2.087495], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.053683, stdev=1.084949, range=[-2.328216,2.758500], active=1
covariate 45:  type=float, missing=  0 of 100, average=0.097408, stdev=0.832411, range=[-1.837150,2.129060], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.038057, stdev=1.024004, range=[-2.639542,2.009271], active=1
covariate 47:  type=float, missing=  0 of 100, average=-0.074436, stdev=1.075809, range=[-3.353940,2.430835], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.024516, stdev=1.087518, range=[-3.106131,2.479051], active=1
covariate 49:  type=float, missing=  0 of 100, average=-0.081637, stdev=0.992525, range=[-2.589472,2.047039], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.007728, stdev=0.904958, range=[-2.611398,2.359720], active=1
covariate 51:  type=float, missing=  0 of 100, average=-0.068622, stdev=1.007472, range=[-3.317440,2.869617], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.080651, stdev=1.031767, range=[-2.583975,2.215502], active=1
covariate 53:  type=float, missing=  0 of 100, average=0.011253, stdev=1.020279, range=[-1.849692,2.433456], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.009183, stdev=1.021172, range=[-2.142711,2.409094], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.070802, stdev=0.936642, range=[-2.240217,2.238339], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.049239, stdev=1.069758, range=[-2.313023,2.349545], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.034957, stdev=0.959496, range=[-2.297749,2.329864], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.049204, stdev=0.987613, range=[-2.205495,2.656452], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.014527, stdev=0.924256, range=[-2.005561,2.129025], active=1
covariate 60:  type=float, missing=  0 of 100, average=-0.011084, stdev=0.981867, range=[-2.132718,2.986576], active=1
