covariate 1:   type=float, missing=  0 of 100, average=0.110501, stdev=1.021593, range=[-2.310043,2.738528], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.114870, stdev=1.028557, range=[-2.434975,2.581888], active=1
covariate 55:  type=float, missing=  0 of 100, average=0.180698, stdev=1.001499, range=[-2.039164,2.510879], active=1
covariate 56:  type=float, missing=  0 of 100, average=0.017548, stdev=1.025901, range=[-2.795326,2.823693], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.007285, stdev=0.929225, range=[-2.407542,2.463319], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.071640, stdev=1.029190, range=[-2.891451,1.887161], active=1
covariate 59:  type=float, missing=  0 of 100, average=-0.142589, stdev=0.960097, range=[-2.255612,2.747676], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.021743, stdev=0.943265, range=[-3.035650,1.997662], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.074070, stdev=0.892740, range=[-2.117641,2.489681], active=1
covariate 62:  type=float, missing=  0 of 100, average=-0.043542, stdev=1.023871, range=[-2.374107,2.374186], active=1
covariate 63:  type=float, missing=  0 of 100, average=-0.005074, stdev=1.019497, range=[-2.076272,2.878935], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.050661, stdev=0.938936, range=[-2.778514,2.215896], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.035246, stdev=0.957585, range=[-2.755116,2.438485], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.015456, stdev=1.018870, range=[-2.450988,2.779024], active=1
covariate 67:  type=float, missing=  0 of 100, average=-0.065439, stdev=0.994214, range=[-2.660552,2.212895], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.033231, stdev=0.972528, range=[-2.636873,2.382699], active=1
covariate 69:  type=float, missing=  0 of 100, average=-0.030030, stdev=1.002585, range=[-2.414142,3.884644], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.055905, stdev=0.946574, range=[-2.392963,2.195039], active=1
covariate 71:  type=float, missing=  0 of 100, average=-0.027573, stdev=0.871237, range=[-2.333740,2.585750], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.036417, stdev=0.956981, range=[-2.647726,2.234968], active=1
covariate 73:  type=float, missing=  0 of 100, average=0.012101, stdev=0.921091, range=[-2.283853,2.112057], active=1
covariate 74:  type=float, missing=  0 of 100, average=-0.095616, stdev=0.923332, range=[-2.145993,3.429750], active=1
covariate 75:  type=float, missing=  0 of 100, average=-0.232939, stdev=1.085792, range=[-2.347127,3.370212], active=1
covariate 76:  type=float, missing=  0 of 100, average=-0.044181, stdev=0.916107, range=[-2.102918,2.917221], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.023868, stdev=0.900521, range=[-1.926116,2.134892], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.171553, stdev=1.017254, range=[-2.301766,2.693166], active=1
covariate 79:  type=float, missing=  0 of 100, average=-0.001081, stdev=1.037488, range=[-2.255199,2.601724], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.037953, stdev=1.060864, range=[-2.541747,3.078793], active=1
