N=100
P=80
R=2
11 1.573156 -0.721921 1.265837 0.615835 -1.105343 0.194232 -0.655301 0.306543 0.253706 0.838922 0.635038 -0.123536 1.343103 0.274346 -0.773052 0.854922 NA 0.051109 -0.641757 0.545626 -0.333767 -0.303457 0.205735 -0.489103 0.856450 0.412590 -0.650269 -0.080758 NA 0.130989 0.629056 0.549248 -0.001684 -1.421105 0.286335 0.479762 0.468022 0.830939 -0.141232 1.695706 -0.477385 1.143648 NA 0.437628 1.233957 NA -0.138025 NA -1.758886 -0.740783 0.671357 -1.627262 0.437144 -2.008635 1.340233 -1.056750 -0.486640 1.281689 1.518745 NA 1.260703 -0.838763 -0.640955 1.344585 -0.269762 -0.367847 0.661982 -0.764783 0.302346 -1.017116 0.481368 NA -0.018639 NA -0.252991 1.563655 1.265427 0.390951 1.579096 -2.131898 1.191903 0.000000
12 0.108183 -0.490949 0.204852 0.843792 -1.460121 -0.405712 -0.118900 0.479491 -0.157702 0.674867 -0.033869 0.993106 0.710991 -0.688732 0.251477 -0.226092 1.542854 NA -0.200056 -1.609972 0.259008 0.506054 0.123888 -1.495413 -0.721918 1.153880 -3.071346 1.901991 -0.023484 -0.467009 -0.171829 0.639079 -0.549011 0.011816 0.983024 0.342846 -0.461667 -0.511639 NA NA 1.689723 -0.176543 -0.449895 0.263326 -0.085368 NA 0.280991 1.830999 0.717121 -1.729050 -0.535635 -1.116833 -2.034219 0.338058 -0.072329 -1.113583 0.335781 1.497272 2.175973 0.257562 -1.215749 -0.582455 2.061933 -1.048015 1.666566 0.234248 1.251063 1.555696 0.520576 -1.110526 -0.938573 0.030627 -0.542411 NA 0.710102 -0.943133 0.298835 -0.211025 0.130452 -1.763408 6.573735 1.000000
13 0.178037 0.348251 3.406959 1.316903 -0.632579 1.309361 0.551200 -0.548573 -0.314063 0.393862 NA -0.105144 0.453244 1.587264 -2.314863 -0.381516 0.157954 -0.908579 0.546592 -0.423340 -0.950163 -0.438245 -1.398078 1.346856 -0.999933 -0.441667 0.044127 0.284082 0.306386 -0.954321 0.479610 -1.328469 0.907148 0.853136 NA NA NA 0.043121 0.651553 0.146242 -0.262227 NA -1.253810 1.092091 -1.189377 -1.982460 -1.377397 1.370955 0.092242 -0.197075 -1.441453 -1.933308 -0.950467 2.346469 0.426097 -1.438642 NA 1.580700 -1.039367 0.913254 0.749182 -1.547388 NA 0.367923 -1.173129 NA NA 0.225050 -1.121516 -0.853530 0.012990 -0.803696 0.115227 -0.175156 -0.169894 1.566672 -0.449826 0.060221 -2.227204 0.520334 0.859695 1.000000
14 -0.049763 0.157974 NA 0.007137 -1.334948 1.317800 -0.679649 -0.387868 -0.117122 NA 1.339082 -1.354525 -0.455877 -0.109971 1.538810 -0.795805 0.852416 0.133127 0.517501 -1.270179 0.288203 0.668091 -1.179323 -0.538670 0.794398 0.929775 -0.564060 -1.444329 1.167720 -2.256245 -0.262570 0.121034 -1.314150 0.247911 -0.551503 1.866270 -0.219898 0.017426 0.500481 0.740466 0.712765 -2.453611 -0.919383 0.472674 0.045391 -1.310385 -1.095040 0.032234 0.031594 -0.350904 -0.813723 1.819817 -0.071668 1.000457 -0.112331 1.523494 -0.802480 -0.633829 1.555597 -0.137295 -0.519212 0.976893 -1.437538 0.580424 -0.789607 0.734327 0.626936 -1.817299 -0.441615 0.695814 NA 0.786620 -0.392666 0.508895 1.419856 0.462615 -1.089879 1.431168 0.370597 -0.482031 2.770779 1.000000
15 1.504113 -0.581908 0.089627 0.261296 0.542589 2.446926 0.256958 -1.460673 0.116171 0.301105 -1.087302 -1.148745 0.113764 1.714176 0.104187 NA 0.134824 1.249619 -0.605105 1.257466 0.311475 -0.165345 0.171697 NA 0.180306 0.027263 0.808820 0.399784 -0.426071 0.022480 0.375904 -0.959237 0.395058 -1.219047 -0.169562 1.282686 -0.073798 0.327602 NA 0.613872 0.162684 0.021705 -0.344623 0.562773 -1.148829 0.472109 -0.426713 0.515965 0.683520 0.549709 -0.743147 -0.904650 0.733012 -1.053337 -0.493290 -1.080040 -1.366446 2.550599 -1.587518 -2.758684 -0.617300 0.439883 1.793872 0.244004 0.198240 0.369409 -0.248603 -0.102358 -0.600917 NA -0.055385 -0.478517 0.497500 -2.183304 NA -0.397354 0.476960 0.597671 -0.861186 -2.139659 4.516399 1.000000
16 -0.099438 0.854182 0.264140 -0.950549 -0.469116 1.055429 0.678439 -1.110773 -2.915704 NA -1.424548 -1.274930 1.349115 0.153608 -0.793467 0.145694 -1.745035 -0.677550 -0.721886 -0.786142 0.009123 1.754371 0.860110 -1.439953 NA 2.319718 1.487393 -0.138180 -1.066552 -0.544738 1.100305 -2.015848 1.376613 0.902828 -0.155823 -0.820462 0.276691 0.533016 -1.086749 1.242440 -0.315387 0.053176 0.544678 1.659588 -1.273280 -0.089528 -0.901918 0.060418 0.019378 0.090026 0.569197 0.316334 1.305640 -0.443499 -0.055734 -1.317564 -0.680236 1.665847 NA 1.240213 NA -0.210976 -0.825134 -0.248838 -1.385575 -0.031474 0.282609 1.087154 -0.720791 1.447621 0.732321 1.345835 -0.830882 -0.912552 0.594642 0.477799 NA 0.402821 -0.173164 1.237695 6.523704 1.000000
17 0.764327 -0.381505 -0.788429 -0.162425 0.040434 0.473632 -0.434228 0.448995 -0.283446 -0.486757 0.730576 -1.887977 0.326425 -0.985364 1.093612 -0.877845 -1.179982 NA -0.783872 0.042660 0.135221 0.354893 -1.091992 0.831371 NA -0.695255 -0.880550 -0.931529 -0.893570 -1.888033 0.504771 1.245409 0.016296 0.968708 -0.840125 -0.254630 -1.542127 -0.234848 -1.273494 1.180870 0.421401 0.985638 -0.124938 -0.361582 2.020270 -0.599308 1.084137 -1.323555 -0.535675 -0.995653 1.353269 0.293052 0.345087 -1.414481 0.873265 0.600937 NA -0.601424 0.027731 0.386493 NA -0.579036 0.502669 -1.812270 -1.548436 1.564964 1.179981 0.275294 -0.213634 0.443577 0.245520 -0.046295 0.872602 -0.291093 -0.604585 -0.845549 -1.210510 -2.184290 3.054716 -0.365695 2.882841 1.000000
18 -0.221112 0.365965 -0.584876 0.037041 1.422507 0.655577 0.090228 0.669650 0.180073 0.177961 -2.089062 -1.084248 0.299532 0.651610 0.892686 -0.405602 1.302693 0.946958 NA 0.030326 -0.839586 0.084152 0.233618 -0.700834 0.420338 -1.310629 -2.356821 1.494417 -2.095769 1.462926 0.572058 -1.681772 -0.492164 1.377384 1.419278 0.140210 -0.916162 NA NA -0.113838 -0.498709 -0.949047 0.028671 -1.644386 -0.015129 -0.238188 -1.142488 1.916513 0.178615 -0.279246 0.887619 0.931290 0.371662 -0.624778 -0.833002 -0.924181 -1.279425 -2.356269 1.221824 -0.987275 0.241786 1.333164 0.996165 -0.471531 -0.654034 1.861340 0.493869 2.331674 0.442962 0.555387 0.861526 -0.284275 -0.155669 1.138499 -2.646596 0.508264 1.132012 2.602598 0.217298 1.171376 5.345781 0.000000
19 -0.790878 0.084875 -1.752235 -1.393562 -0.308759 -0.946450 -0.281444 0.572837 -1.113857 1.245395 0.247529 -1.687681 -0.907030 -0.459457 1.613005 0.643630 NA 0.342561 -1.815017 NA -0.940381 -1.731779 1.290546 -0.567466 -1.516754 0.601706 0.235740 -1.319505 -0.179442 0.114628 0.241471 0.893323 0.935142 NA -0.149782 1.135100 -2.752013 -1.027322 1.132983 -0.055838 1.189535 -1.509531 NA -2.148174 0.165155 -0.048594 -1.925682 0.418165 -0.318642 1.821127 0.924870 -0.958923 -0.657617 0.430638 -1.433916 -0.476817 1.510167 -0.206040 NA -1.289293 -0.876131 -0.132715 -0.406006 1.463822 1.032676 -0.024654 0.409835 -0.700870 1.100454 -1.022105 0.566863 1.186708 -1.189414 -1.958112 1.033475 NA -0.275544 0.125951 1.628537 -0.942686 5.923822 0.000000
20 0.054541 1.155381 1.147936 -0.665322 -0.622693 -1.282267 -0.849557 0.055486 -0.031466 -0.309145 -0.430581 -0.858575 NA 0.741185 0.383676 -0.130383 NA -0.999320 -0.307359 -0.100046 -0.138490 0.111041 -0.323111 -0.123328 -0.791935 -0.743130 -0.044835 NA 0.616305 -1.428871 1.081659 -2.424136 0.059687 0.070208 -0.344980 0.645256 0.357541 NA 1.185450 1.064294 0.616297 -0.559929 NA 1.067007 -0.786169 2.269344 -0.374749 -0.573486 1.751401 -0.317602 1.340741 -0.459679 1.211526 -0.104466 -0.106037 -2.058364 -0.616288 -0.148404 1.652012 -0.272822 -1.447636 1.792840 -1.030813 -2.347522 -0.547979 -0.034849 1.613114 -0.871707 -0.577991 -0.856038 -2.247677 0.101569 -0.995561 0.889224 0.677966 0.809932 -1.671571 -0.046619 2.055825 -1.109926 0.465167 1.000000
21 0.377426 -1.506364 -0.996347 NA -0.893997 -1.556991 1.341772 -1.244552 0.925634 NA -1.220285 -2.202728 -0.993438 -0.703506 1.279462 -1.054475 -0.293438 -1.236200 NA -0.268582 -0.593224 -2.602800 -1.027811 1.988940 0.546864 2.593671 0.695074 0.721662 -1.519386 -0.832581 0.449167 0.572655 0.375235 -0.899872 0.098166 1.555111 -0.999658 1.139407 0.748646 -1.506427 1.132677 0.460062 -0.104191 0.779997 0.242133 0.759634 1.554120 NA 0.887200 0.678480 0.105172 NA -0.217108 NA 0.484887 0.461698 -0.609092 0.793476 0.860602 0.986795 0.155004 0.725257 1.459941 -1.468472 -0.614622 0.188006 -0.908771 1.096423 0.332375 0.670987 0.243864 0.621518 -1.365695 -0.786101 -0.250628 0.780879 -0.079290 0.584249 0.729503 -1.408376 3.953715 1.000000
22 0.066804 NA 1.057556 -0.022571 -0.021196 -0.318118 0.162960 0.189940 0.731268 -0.406316 -0.653876 1.590188 -1.023657 -0.514783 -0.591229 1.067214 -0.652227 -1.021079 1.090605 0.245027 -1.461258 0.320162 1.483484 1.206076 -0.405119 0.344993 0.098584 1.337042 -1.426497 0.718449 -1.156754 -1.130138 1.512086 0.728771 0.437531 -0.235733 0.270950 NA 1.984704 0.828048 -0.288329 0.265789 -0.132637 0.514706 0.104237 0.365004 1.621598 3.276162 0.164707 -0.431908 1.109053 -0.499686 0.725431 -0.151108 0.008695 0.121045 -0.710001 1.629991 -2.818320 1.431566 -0.322499 -1.489704 -1.853813 -0.140053 -0.279198 0.015673 2.001575 -0.153732 1.068061 1.388517 0.806907 0.438623 -1.581030 -0.372157 0.868034 1.672374 -1.269933 0.748071 0.986934 0.428723 0.511340 1.000000
23 -0.345084 -2.579735 -0.020705 -0.179446 -0.147528 0.948475 -0.428870 1.289976 -0.992356 -0.793359 0.461423 1.645354 -1.144116 0.973577 0.467105 0.179358 -2.791157 NA 0.420324 -0.113939 1.675867 -1.086656 NA -1.746380 NA 0.322105 0.204442 -1.136908 0.744901 0.159840 0.865776 1.386068 -0.928948 -1.122374 0.099357 1.075648 -2.099493 0.286370 -0.390442 0.311085 -0.599955 -0.735147 1.348831 0.392073 -0.205558 -0.736670 -0.060312 0.526229 0.991918 -0.571110 -0.477169 -1.142148 -1.839888 -0.722590 -0.906591 0.066792 -1.512270 -0.272145 0.442069 -0.888360 NA -0.291591 -0.300984 -1.397664 -0.046783 0.639168 1.114088 -1.151662 -0.423242 0.943015 -0.184763 1.008776 -0.275308 1.021352 0.567269 0.004115 0.746797 -1.637384 1.257688 0.264421 6.865117 0.000000
24 -0.383536 -0.634404 0.121158 -0.456661 0.472975 0.356716 -0.489015 0.448720 0.349551 0.545832 0.601980 1.232583 0.541344 0.835047 -1.404933 0.663126 -0.990019 -0.794313 -0.644414 2.109263 0.607558 -0.308678 -0.225028 0.623976 -0.720312 0.912572 2.211321 -1.434305 0.994012 -0.751986 -1.702612 0.241477 0.796113 0.695330 0.454406 1.410031 0.380354 -0.013587 -0.125420 -1.651189 0.718643 0.280851 2.305845 0.771760 -0.507657 NA 0.244033 0.396319 0.727877 0.879601 0.729458 -1.263188 0.731554 1.021201 -1.094031 -0.725337 0.603053 0.163325 0.628763 1.237500 -1.071262 1.123396 1.288398 0.634472 -0.856081 -1.310837 -2.737197 0.627407 -0.619367 -1.699455 0.010762 -0.945125 NA -2.786616 0.621323 0.964712 -0.379941 -2.016578 -0.600638 -0.042115 0.141312 1.000000
25 1.060329 NA 0.142136 0.455353 0.222736 0.027758 -0.651047 0.136322 0.090684 -0.654364 -1.006409 NA 0.338296 -1.636279 -0.868779 0.352069 -0.247661 0.819154 -0.063659 -0.591780 -0.634732 0.335655 1.188308 0.530803 0.020147 0.211848 -0.473882 1.172828 -0.554333 1.969694 -0.310600 -0.561903 1.955111 1.051713 -0.196345 1.345147 -1.310695 -0.609346 -0.131802 NA 0.966018 -1.592936 -0.231079 0.174866 0.590523 1.076040 0.158714 -0.712995 0.268088 1.074647 0.880382 1.335555 -1.739330 2.159660 0.369443 NA -0.520380 0.873242 0.553935 0.783467 -1.836278 -0.545150 -0.479890 0.669248 -1.051592 0.740323 0.649703 -1.168263 0.074470 1.230455 0.785791 0.259764 1.922767 -0.971660 -0.199663 0.820644 -0.362826 -0.072988 0.499013 -1.721651 0.320682 1.000000
26 0.514003 0.147294 -0.349413 0.641625 NA 0.962992 -1.101084 -0.740382 -1.103276 -1.010638 -0.075139 -0.513811 0.246175 0.029550 0.740098 0.454002 1.193096 -1.029941 NA 0.179679 -1.050098 -0.500762 0.560218 -1.187683 0.183759 0.680737 -0.134623 0.131075 1.695266 -1.398094 -0.334669 0.886117 2.169819 -0.180551 2.146594 1.144864 -0.639295 -1.137214 -0.047180 1.544876 1.245075 1.440621 0.480051 -0.101046 0.224179 0.289905 -2.508165 -3.213217 NA 0.687123 0.046792 0.809881 -1.305747 -1.802754 1.485282 -0.205783 -1.643055 -0.092037 -1.150912 -0.320238 -1.039520 -2.979729 -0.149013 -0.779354 0.926759 -0.628338 0.411109 1.117230 0.596398 -0.312201 0.115661 NA 2.048838 -1.382617 0.810485 1.839865 0.162083 -0.444429 0.995719 NA 0.105214 1.000000
27 0.701299 0.626261 1.162774 1.328700 -0.070459 -0.669385 0.033421 -0.530242 -0.694391 0.268585 -0.851860 0.584033 -0.790159 -0.505446 NA 0.055215 0.282615 -1.310899 -1.368291 -0.541268 1.049340 -0.555057 0.830259 -1.492488 -0.554782 1.137788 -0.458104 -0.079356 -0.402536 0.748414 1.505830 1.392140 0.844727 NA -1.326484 0.446177 0.649447 -1.118933 0.328668 0.839648 0.444842 -0.480039 -2.179883 -0.707087 1.175219 1.046693 0.071579 1.323232 -0.983465 -0.451752 0.454835 -0.466869 0.173524 -1.997801 1.084958 0.549654 -0.175316 -2.308995 -0.496421 NA 1.264759 -0.887148 0.236857 -0.353736 -0.361902 3.436433 -1.475302 -0.193043 -0.417735 1.661914 1.446544 0.316387 2.138512 -1.053402 0.569220 -0.819813 1.346683 -0.158749 0.344666 -0.024129 0.299431 1.000000
28 -0.325653 0.579442 -0.736398 -0.107030 -0.274935 -2.359920 -0.163372 0.567403 -0.591045 1.635936 0.604298 0.121729 1.014956 0.274265 -0.235934 -1.172087 -1.210876 -1.475510 NA -1.209502 1.236014 1.204295 0.730227 -0.438821 -0.743898 1.348486 -0.217277 -1.512260 0.404685 1.168168 0.445711 1.103789 0.831271 0.481508 -0.240853 0.262554 2.233792 1.941411 1.136395 0.296773 -1.031143 1.158405 1.025539 -0.524409 0.911634 0.201704 1.611466 -2.225944 1.946662 0.412519 -0.452305 -2.063949 1.465020 0.232530 -0.494648 0.919587 0.126172 -0.026400 1.134910 0.910615 -0.058881 1.146743 1.368420 1.027612 -0.147024 0.491674 0.142714 0.233526 0.327144 0.504905 -0.504600 -0.467647 -0.261638 0.749877 1.118464 -0.583287 -1.048087 -1.052600 -0.966482 1.715523 2.138022 0.000000
29 0.748502 0.031488 1.295545 -0.747064 0.425968 -0.627866 1.035463 -0.168931 -0.030042 -0.574259 0.942967 -0.817894 -2.153448 -0.202546 0.370880 -1.320727 -0.655043 0.222562 2.085134 0.658764 -0.643657 0.833408 1.501522 1.222416 2.140011 -0.259307 0.648190 -0.603914 0.540510 0.406052 -2.178760 0.270198 1.217548 -0.207666 -1.224317 NA -0.935207 0.791044 2.459774 1.925526 1.616717 -1.517292 -1.048207 1.459747 1.438331 0.162119 0.847388 -0.286718 -0.301078 NA -0.773026 -0.432464 -0.224701 -0.312551 0.840326 0.056892 -0.656555 1.488662 0.379258 -1.328609 0.081017 -1.925147 1.474323 -0.099807 0.036088 1.855212 -1.008026 0.826314 -0.920266 0.061060 0.743128 1.195485 -0.616765 0.637780 -1.861265 -0.343213 0.046345 0.051776 0.745717 0.339631 2.044482 1.000000
30 -1.567029 1.832266 -0.262388 -0.799300 -1.349598 -0.483317 1.157501 0.795815 -0.654967 1.220153 -0.216018 -0.424051 0.108933 1.793700 0.231213 -0.620519 -0.185785 -1.350664 0.083756 -1.086698 0.955824 -0.027410 NA 0.515853 0.398710 1.788159 0.450235 -0.448110 0.580759 NA 0.341512 0.913171 NA -1.164352 -0.068564 -0.395273 0.086482 -1.076466 1.375776 0.947471 NA 0.382199 -1.450983 1.004851 2.039769 -0.115897 0.368821 1.889166 1.142736 -0.751090 -0.592662 1.684862 -1.120516 -1.337245 1.148386 -0.572094 -1.925661 -1.400400 1.565904 0.168885 -0.009334 -1.352039 -0.700401 NA -0.103095 0.267608 -0.028335 0.202940 -0.612291 0.100995 0.450411 0.171766 0.998710 0.719987 0.040953 -1.458782 0.355275 0.112791 1.354017 -1.437973 1.688293 0.000000
31 -0.854661 -1.519952 0.174239 -0.912425 1.099126 0.522806 0.149218 NA -0.044163 0.663291 -0.156750 -0.549826 0.956724 0.935778 -1.102665 2.685479 -0.368542 0.205682 0.706228 1.190807 -0.324910 0.482938 -0.366573 2.546838 -2.135421 -1.177113 -1.654026 -1.504731 -1.186126 0.501173 1.016045 1.421031 0.446412 0.354325 0.564255 -0.802707 -0.230916 -0.219084 0.752354 0.042074 NA -1.000020 0.212918 0.709339 0.459288 0.203355 NA -0.084988 1.203215 -0.647873 -0.940097 0.680199 0.828845 0.968205 1.396370 NA 2.077919 -1.543367 0.725570 0.149623 0.787368 -2.164442 0.187615 -0.531475 0.376863 0.977936 0.480953 -0.827039 0.521097 1.272536 -1.079922 0.328846 0.519549 0.492273 -0.201043 0.649168 0.045014 -1.860518 -1.180245 -0.630453 10.381988 0.000000
