covariate 1:   type=float, missing=  0 of 100, average=0.125137, stdev=1.030975, range=[-2.062747,2.964678], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.122149, stdev=0.929692, range=[-3.421360,2.487874], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.066098, stdev=0.942341, range=[-2.210723,2.204078], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.076709, stdev=0.984454, range=[-1.917943,2.621467], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.038744, stdev=1.098723, range=[-2.520108,3.313042], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.030326, stdev=0.955484, range=[-2.596113,1.871951], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.035246, stdev=0.953336, range=[-2.681005,2.542142], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.023747, stdev=1.136139, range=[-2.706036,2.653898], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.114675, stdev=1.066124, range=[-2.113766,2.949548], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.084571, stdev=1.010475, range=[-3.293489,2.044647], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.089709, stdev=0.985095, range=[-2.529435,1.999515], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.079269, stdev=1.045424, range=[-2.188200,2.499840], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.115612, stdev=1.045808, range=[-2.382168,2.510279], active=1
covariate 58:  type=float, missing=  0 of 100, average=0.031817, stdev=1.026139, range=[-2.348333,2.807901], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.053225, stdev=1.152806, range=[-2.973421,3.206908], active=1
covariate 60:  type=float, missing=  0 of 100, average=-0.104109, stdev=1.044539, range=[-2.826569,2.800928], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.107947, stdev=0.989060, range=[-2.356947,2.216186], active=1
covariate 62:  type=float, missing=  0 of 100, average=-0.043341, stdev=0.966363, range=[-2.222185,2.472326], active=1
covariate 63:  type=float, missing=  0 of 100, average=0.049258, stdev=0.983115, range=[-2.194274,2.323993], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.036761, stdev=0.883973, range=[-2.166412,2.012329], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.001725, stdev=1.029621, range=[-2.631926,2.908465], active=1
covariate 66:  type=float, missing=  0 of 100, average=0.093452, stdev=0.976039, range=[-2.908354,2.443739], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.108458, stdev=0.790394, range=[-1.882253,1.545693], active=1
covariate 68:  type=float, missing=  0 of 100, average=-0.073360, stdev=1.075130, range=[-2.652593,2.736879], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.158896, stdev=1.006021, range=[-1.918002,2.618110], active=1
covariate 70:  type=float, missing=  0 of 100, average=-0.051080, stdev=0.942517, range=[-3.117485,2.433101], active=1
covariate 71:  type=float, missing=  0 of 100, average=0.018111, stdev=0.924921, range=[-2.347420,1.991802], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.052717, stdev=0.860670, range=[-2.014729,1.949074], active=1
covariate 73:  type=float, missing=  0 of 100, average=0.002444, stdev=0.983944, range=[-1.988315,1.944132], active=1
covariate 74:  type=float, missing=  0 of 100, average=-0.006576, stdev=0.978769, range=[-2.129347,3.124298], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.079360, stdev=1.057115, range=[-3.202985,2.973533], active=1
covariate 76:  type=float, missing=  0 of 100, average=0.049525, stdev=1.030398, range=[-3.766231,2.545640], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.117048, stdev=1.071278, range=[-3.658767,2.809382], active=1
covariate 78:  type=float, missing=  0 of 100, average=-0.154195, stdev=1.020313, range=[-2.407399,2.317396], active=1
covariate 79:  type=float, missing=  0 of 100, average=0.189401, stdev=0.940410, range=[-2.119209,2.526728], active=1
covariate 80:  type=float, missing=  0 of 100, average=-0.025069, stdev=1.119453, range=[-2.700676,2.455342], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.035977, stdev=1.152917, range=[-3.871001,2.624363], active=1
covariate 82:  type=float, missing=  0 of 100, average=0.137400, stdev=1.030648, range=[-2.490240,2.179734], active=1
covariate 83:  type=float, missing=  0 of 100, average=-0.160143, stdev=1.028812, range=[-2.837187,2.375365], active=1
covariate 84:  type=float, missing=  0 of 100, average=-0.023303, stdev=0.963087, range=[-2.714861,4.170832], active=1
covariate 85:  type=float, missing=  0 of 100, average=0.060054, stdev=0.970578, range=[-2.302682,2.530761], active=1
covariate 86:  type=float, missing=  0 of 100, average=0.002560, stdev=0.932114, range=[-2.038388,2.337641], active=1
covariate 87:  type=float, missing=  0 of 100, average=-0.081103, stdev=1.219268, range=[-3.088809,2.588814], active=1
covariate 88:  type=float, missing=  0 of 100, average=0.018132, stdev=0.996670, range=[-3.233066,2.145653], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.205238, stdev=0.981418, range=[-2.529837,2.073468], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.131914, stdev=0.924780, range=[-2.947969,2.638297], active=1
covariate 91:  type=float, missing=  0 of 100, average=-0.209013, stdev=0.933933, range=[-2.902620,1.826076], active=1
covariate 92:  type=float, missing=  0 of 100, average=-0.149522, stdev=0.951609, range=[-2.267655,2.212733], active=1
covariate 93:  type=float, missing=  0 of 100, average=0.082600, stdev=1.011166, range=[-2.120484,2.373403], active=1
covariate 94:  type=float, missing=  0 of 100, average=0.008375, stdev=1.089113, range=[-2.169829,2.934651], active=1
covariate 95:  type=float, missing=  0 of 100, average=0.044817, stdev=0.897956, range=[-2.051997,2.783235], active=1
covariate 96:  type=float, missing=  0 of 100, average=-0.097627, stdev=1.092749, range=[-3.255012,3.075672], active=1
covariate 97:  type=float, missing=  0 of 100, average=-0.080387, stdev=1.090250, range=[-2.485058,3.116453], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.094680, stdev=1.026719, range=[-2.345105,3.139203], active=1
covariate 99:  type=float, missing=  0 of 100, average=0.016102, stdev=1.010507, range=[-3.149767,2.913230], active=1
covariate 100: type=float, missing=  0 of 100, average=0.047167, stdev=0.976176, range=[-2.098072,2.912287], active=1
