covariate 1:   type=float, missing=  0 of 100, average=-0.043486, stdev=0.865424, range=[-2.834941,2.117138], active=1
covariate 43:  type=float, missing=  0 of 100, average=-0.084962, stdev=1.044220, range=[-2.428712,2.401194], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.161936, stdev=1.064209, range=[-1.908081,3.088599], active=1
covariate 45:  type=float, missing=  0 of 100, average=-0.112137, stdev=0.884872, range=[-2.198585,2.016336], active=1
covariate 46:  type=float, missing=  0 of 100, average=0.148308, stdev=0.953036, range=[-1.675834,3.000343], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.116927, stdev=1.234646, range=[-2.616316,3.736808], active=1
covariate 48:  type=float, missing=  0 of 100, average=0.031501, stdev=0.941701, range=[-1.816947,2.331380], active=1
covariate 49:  type=float, missing=  0 of 100, average=-0.132813, stdev=0.990094, range=[-3.000863,2.350433], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.143575, stdev=0.936216, range=[-2.223356,2.125484], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.077180, stdev=0.931256, range=[-2.869374,2.433381], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.060712, stdev=1.097665, range=[-1.990367,4.398290], active=1
covariate 53:  type=float, missing=  0 of 100, average=0.035101, stdev=0.908714, range=[-1.748074,2.410993], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.091204, stdev=1.127176, range=[-2.896526,2.904347], active=1
covariate 55:  type=float, missing=  0 of 100, average=0.106749, stdev=0.903743, range=[-1.993746,2.413290], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.105459, stdev=0.933098, range=[-2.415178,2.048120], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.159521, stdev=0.994010, range=[-2.742743,2.643128], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.007184, stdev=1.001146, range=[-2.404617,2.352424], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.194722, stdev=0.942982, range=[-1.528374,2.963382], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.151050, stdev=1.011387, range=[-2.422394,2.405069], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.131695, stdev=1.047750, range=[-2.655670,2.437873], active=1
covariate 62:  type=float, missing=  0 of 100, average=0.129537, stdev=0.897577, range=[-1.756145,2.706505], active=1
covariate 63:  type=float, missing=  0 of 100, average=-0.062747, stdev=0.940964, range=[-2.730635,2.360499], active=1
covariate 64:  type=float, missing=  0 of 100, average=-0.133891, stdev=1.011462, range=[-2.333050,2.443375], active=1
covariate 65:  type=float, missing=  0 of 100, average=-0.003358, stdev=1.097022, range=[-2.159890,3.001182], active=1
covariate 66:  type=float, missing=  0 of 100, average=0.035185, stdev=0.948761, range=[-1.990037,2.261488], active=1
covariate 67:  type=float, missing=  0 of 100, average=-0.110086, stdev=0.965979, range=[-2.486964,2.024759], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.067941, stdev=0.999746, range=[-2.583612,2.843482], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.061414, stdev=0.937282, range=[-2.498844,2.216949], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.162517, stdev=0.953158, range=[-2.227841,2.050785], active=1
covariate 71:  type=float, missing=  0 of 100, average=0.022006, stdev=1.037304, range=[-3.427544,2.005669], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.121516, stdev=0.970741, range=[-2.214057,2.818596], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.047664, stdev=1.034465, range=[-3.096970,2.453499], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.056086, stdev=1.090273, range=[-2.535980,2.958427], active=1
covariate 75:  type=float, missing=  0 of 100, average=-0.140704, stdev=0.919879, range=[-2.343582,2.038595], active=1
covariate 76:  type=float, missing=  0 of 100, average=-0.277035, stdev=1.047816, range=[-3.324231,2.576515], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.106760, stdev=1.064442, range=[-2.272514,2.826595], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.038231, stdev=0.919125, range=[-1.931865,2.526846], active=1
covariate 79:  type=float, missing=  0 of 100, average=-0.070301, stdev=0.948734, range=[-2.470299,2.618501], active=1
covariate 80:  type=float, missing=  0 of 100, average=-0.036264, stdev=1.090797, range=[-2.364733,2.767522], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.037315, stdev=1.008814, range=[-2.178591,2.058518], active=1
covariate 82:  type=float, missing=  0 of 100, average=0.122469, stdev=1.059609, range=[-2.307487,2.946292], active=1
covariate 83:  type=float, missing=  0 of 100, average=-0.071239, stdev=1.096555, range=[-2.612271,3.855268], active=1
covariate 84:  type=float, missing=  0 of 100, average=-0.158592, stdev=0.947162, range=[-3.120168,1.872364], active=1
covariate 85:  type=float, missing=  0 of 100, average=-0.195037, stdev=0.977637, range=[-2.030239,2.029023], active=1
covariate 86:  type=float, missing=  0 of 100, average=0.091731, stdev=1.054423, range=[-2.451984,2.305313], active=1
covariate 87:  type=float, missing=  0 of 100, average=0.109293, stdev=0.912366, range=[-2.111793,2.269450], active=1
covariate 88:  type=float, missing=  0 of 100, average=-0.012799, stdev=0.889747, range=[-2.352387,2.140510], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.074925, stdev=0.841455, range=[-2.192707,1.749568], active=1
covariate 90:  type=float, missing=  0 of 100, average=-0.045268, stdev=1.205974, range=[-3.408547,2.700349], active=1
covariate 91:  type=float, missing=  0 of 100, average=-0.140626, stdev=1.068348, range=[-2.417779,2.565166], active=1
covariate 92:  type=float, missing=  0 of 100, average=-0.039549, stdev=0.933069, range=[-2.011507,2.721046], active=1
covariate 93:  type=float, missing=  0 of 100, average=0.172437, stdev=0.929559, range=[-2.620171,2.762961], active=1
covariate 94:  type=float, missing=  0 of 100, average=0.030681, stdev=1.081939, range=[-2.874557,2.188097], active=1
covariate 95:  type=float, missing=  0 of 100, average=0.024570, stdev=1.072413, range=[-2.364594,2.085752], active=1
covariate 96:  type=float, missing=  0 of 100, average=0.095169, stdev=0.979560, range=[-2.209803,2.858796], active=1
covariate 97:  type=float, missing=  0 of 100, average=0.040815, stdev=1.057601, range=[-2.575174,2.436003], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.107424, stdev=0.954387, range=[-2.359192,2.340263], active=1
covariate 99:  type=float, missing=  0 of 100, average=0.176634, stdev=0.995232, range=[-1.895134,2.628790], active=1
covariate 100: type=float, missing=  0 of 100, average=0.035030, stdev=0.876181, range=[-1.939672,2.245365], active=1
