covariate 1:   type=float, missing= 11 of 100, average=0.032269, stdev=0.938474, range=[-2.124989,2.506173], active=1
covariate 50:  type=float, missing= 13 of 100, average=-0.003990, stdev=0.933928, range=[-2.259989,2.500002], active=1
covariate 51:  type=float, missing= 10 of 100, average=0.129891, stdev=0.894943, range=[-1.668012,2.017053], active=1
covariate 52:  type=float, missing=  5 of 100, average=0.008990, stdev=0.927453, range=[-2.245257,1.757278], active=1
covariate 53:  type=float, missing= 14 of 100, average=0.061702, stdev=1.080210, range=[-2.730482,2.483902], active=1
covariate 54:  type=float, missing= 17 of 100, average=-0.024196, stdev=1.011149, range=[-2.217579,2.946260], active=1
covariate 55:  type=float, missing= 12 of 100, average=-0.223325, stdev=1.061744, range=[-2.786283,2.606529], active=1
covariate 56:  type=float, missing= 11 of 100, average=0.009747, stdev=0.880887, range=[-1.885288,2.383795], active=1
covariate 57:  type=float, missing=  9 of 100, average=0.018829, stdev=0.957966, range=[-1.755288,2.275035], active=1
covariate 58:  type=float, missing= 13 of 100, average=-0.008876, stdev=1.068893, range=[-2.288440,3.176214], active=1
covariate 59:  type=float, missing= 11 of 100, average=-0.068689, stdev=0.989633, range=[-2.287024,2.901872], active=1
covariate 60:  type=float, missing=  5 of 100, average=0.013467, stdev=0.955878, range=[-2.256883,2.334151], active=1
covariate 61:  type=float, missing=  8 of 100, average=0.006006, stdev=0.978529, range=[-2.294888,2.513259], active=1
covariate 62:  type=float, missing=  7 of 100, average=0.271960, stdev=0.857465, range=[-1.700774,2.346040], active=1
covariate 63:  type=float, missing=  7 of 100, average=-0.210591, stdev=0.944093, range=[-1.999707,1.991731], active=1
covariate 64:  type=float, missing= 14 of 100, average=-0.052070, stdev=0.888627, range=[-2.106627,1.877229], active=1
covariate 65:  type=float, missing= 19 of 100, average=0.108753, stdev=0.917912, range=[-1.539951,3.134800], active=1
covariate 66:  type=float, missing=  8 of 100, average=0.056497, stdev=1.106248, range=[-2.573924,3.141569], active=1
covariate 67:  type=float, missing=  9 of 100, average=0.101791, stdev=0.894226, range=[-1.854269,2.102791], active=1
covariate 68:  type=float, missing=  7 of 100, average=0.148430, stdev=1.010153, range=[-2.226572,2.544413], active=1
covariate 69:  type=float, missing=  7 of 100, average=0.048024, stdev=0.968278, range=[-2.586022,3.315348], active=1
covariate 70:  type=float, missing= 11 of 100, average=0.129881, stdev=1.100338, range=[-2.908028,2.853033], active=1
covariate 71:  type=float, missing=  7 of 100, average=0.005249, stdev=1.120298, range=[-3.496372,2.982649], active=1
covariate 72:  type=float, missing=  9 of 100, average=-0.034998, stdev=1.006558, range=[-1.818205,2.942179], active=1
covariate 73:  type=float, missing= 10 of 100, average=-0.179533, stdev=1.006815, range=[-2.364628,1.886486], active=1
covariate 74:  type=float, missing=  9 of 100, average=-0.091887, stdev=1.138101, range=[-3.183536,2.435173], active=1
covariate 75:  type=float, missing= 13 of 100, average=-0.084902, stdev=0.932980, range=[-2.265920,1.750498], active=1
covariate 76:  type=float, missing=  7 of 100, average=0.030453, stdev=0.998349, range=[-2.918899,2.407810], active=1
covariate 77:  type=float, missing= 12 of 100, average=0.134075, stdev=1.035834, range=[-3.498397,1.976370], active=1
covariate 78:  type=float, missing=  9 of 100, average=0.092302, stdev=1.007677, range=[-2.532873,3.295011], active=1
covariate 79:  type=float, missing= 11 of 100, average=0.124776, stdev=1.094683, range=[-2.997469,3.320451], active=1
covariate 80:  type=float, missing= 13 of 100, average=0.121588, stdev=0.973078, range=[-2.996949,2.263908], active=1
covariate 81:  type=float, missing=  9 of 100, average=0.001759, stdev=0.996413, range=[-2.481771,2.220121], active=1
covariate 82:  type=float, missing= 10 of 100, average=0.171544, stdev=0.907986, range=[-2.058905,2.064903], active=1
covariate 83:  type=float, missing=  5 of 100, average=-0.117047, stdev=1.090792, range=[-2.651208,3.346280], active=1
covariate 84:  type=float, missing= 13 of 100, average=0.041620, stdev=0.901820, range=[-2.075250,1.955194], active=1
covariate 85:  type=float, missing= 16 of 100, average=0.029198, stdev=0.955948, range=[-2.311014,2.583014], active=1
covariate 86:  type=float, missing=  7 of 100, average=-0.143951, stdev=0.879063, range=[-2.933907,1.548975], active=1
covariate 87:  type=float, missing= 12 of 100, average=-0.016873, stdev=1.072557, range=[-3.175338,2.594613], active=1
covariate 88:  type=float, missing= 10 of 100, average=-0.091175, stdev=0.919239, range=[-2.123717,2.130595], active=1
covariate 89:  type=float, missing=  9 of 100, average=-0.003157, stdev=0.924745, range=[-2.502343,2.294256], active=1
covariate 90:  type=float, missing= 11 of 100, average=-0.138255, stdev=1.143383, range=[-3.005543,2.238027], active=1
covariate 91:  type=float, missing=  9 of 100, average=0.090309, stdev=1.047787, range=[-2.638918,2.077774], active=1
covariate 92:  type=float, missing=  9 of 100, average=0.021740, stdev=1.102218, range=[-2.448765,3.408050], active=1
covariate 93:  type=float, missing= 11 of 100, average=-0.123727, stdev=1.126712, range=[-2.628751,2.900735], active=1
covariate 94:  type=float, missing=  7 of 100, average=0.108668, stdev=1.071854, range=[-2.159677,2.656881], active=1
covariate 95:  type=float, missing= 14 of 100, average=-0.008080, stdev=0.983733, range=[-2.177324,2.626551], active=1
covariate 96:  type=float, missing= 11 of 100, average=-0.105589, stdev=0.960439, range=[-2.313202,1.733293], active=1
covariate 97:  type=float, missing= 14 of 100, average=0.019579, stdev=0.884788, range=[-1.940404,2.688025], active=1
covariate 98:  type=float, missing=  9 of 100, average=-0.008701, stdev=1.079905, range=[-2.175096,3.147785], active=1
covariate 99:  type=float, missing=  9 of 100, average=-0.037582, stdev=1.167511, range=[-3.640757,2.463862], active=1
covariate 100: type=float, missing=  7 of 100, average=0.191608, stdev=1.025513, range=[-1.819615,2.233028], active=1
