covariate 1:   type=float, missing=  0 of  50, average=-0.069700, stdev=0.825338, range=[-1.830931,2.057159], active=1
covariate 19:  type=float, missing=  0 of  50, average=0.069224, stdev=0.875561, range=[-1.651001,2.235055], active=1
covariate 20:  type=float, missing=  0 of  50, average=0.148177, stdev=1.095820, range=[-2.490624,3.456816], active=1
covariate 21:  type=float, missing=  0 of  50, average=0.007495, stdev=0.989737, range=[-2.683171,2.353943], active=1
covariate 22:  type=float, missing=  0 of  50, average=-0.016525, stdev=0.980253, range=[-1.872544,3.034319], active=1
covariate 23:  type=float, missing=  0 of  50, average=-0.159940, stdev=0.955505, range=[-2.727104,1.761284], active=1
covariate 24:  type=float, missing=  0 of  50, average=0.161379, stdev=0.928089, range=[-1.529048,2.168073], active=1
covariate 25:  type=float, missing=  0 of  50, average=0.078608, stdev=1.068358, range=[-2.714225,2.364350], active=1
covariate 26:  type=float, missing=  0 of  50, average=0.134962, stdev=0.855285, range=[-1.631744,1.517042], active=1
covariate 27:  type=float, missing=  0 of  50, average=0.261997, stdev=0.943613, range=[-2.233216,2.336751], active=1
covariate 28:  type=float, missing=  0 of  50, average=0.007716, stdev=0.893102, range=[-1.755186,1.805620], active=1
covariate 29:  type=float, missing=  0 of  50, average=-0.267254, stdev=1.016988, range=[-2.261175,1.891900], active=1
covariate 30:  type=float, missing=  0 of  50, average=-0.090158, stdev=0.959760, range=[-2.502405,1.329521], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.114043, stdev=1.146919, range=[-2.649354,3.046505], active=1
covariate 32:  type=float, missing=  0 of  50, average=0.292146, stdev=0.833517, range=[-1.604698,2.104319], active=1
covariate 33:  type=float, missing=  0 of  50, average=-0.243209, stdev=0.980412, range=[-2.855046,2.204586], active=1
covariate 34:  type=float, missing=  0 of  50, average=0.033206, stdev=1.063110, range=[-2.076766,2.657987], active=1
covariate 35:  type=float, missing=  0 of  50, average=0.228949, stdev=0.971073, range=[-1.497924,2.632196], active=1
covariate 36:  type=float, missing=  0 of  50, average=-0.021963, stdev=0.882039, range=[-1.469781,2.277873], active=1
covariate 37:  type=float, missing=  0 of  50, average=0.169939, stdev=1.195352, range=[-2.252772,3.565742], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.109478, stdev=0.950261, range=[-1.890583,1.870646], active=1
covariate 39:  type=float, missing=  0 of  50, average=0.018961, stdev=0.884754, range=[-2.352612,2.276965], active=1
covariate 40:  type=float, missing=  0 of  50, average=0.014386, stdev=1.064840, range=[-2.368925,2.710562], active=1
covariate 41:  type=float, missing=  0 of  50, average=-0.063565, stdev=0.827504, range=[-2.320214,1.699985], active=1
covariate 42:  type=float, missing=  0 of  50, average=-0.176774, stdev=1.105961, range=[-2.608677,1.803573], active=1
covariate 43:  type=float, missing=  0 of  50, average=-0.056106, stdev=0.969336, range=[-2.428869,2.579795], active=1
covariate 44:  type=float, missing=  0 of  50, average=0.062757, stdev=1.080886, range=[-2.346535,2.169445], active=1
covariate 45:  type=float, missing=  0 of  50, average=0.016295, stdev=1.028277, range=[-2.051387,3.153806], active=1
covariate 46:  type=float, missing=  0 of  50, average=-0.248385, stdev=1.015004, range=[-2.083943,2.709507], active=1
covariate 47:  type=float, missing=  0 of  50, average=0.119486, stdev=1.097448, range=[-2.258155,2.130160], active=1
covariate 48:  type=float, missing=  0 of  50, average=-0.146112, stdev=1.131901, range=[-2.554375,2.734812], active=1
covariate 49:  type=float, missing=  0 of  50, average=0.230259, stdev=0.809596, range=[-1.250464,1.945485], active=1
covariate 50:  type=float, missing=  0 of  50, average=-0.017433, stdev=1.065535, range=[-2.122072,3.246933], active=1
covariate 51:  type=float, missing=  0 of  50, average=0.092224, stdev=1.007632, range=[-2.080977,1.843018], active=1
covariate 52:  type=float, missing=  0 of  50, average=-0.091120, stdev=0.961245, range=[-1.586885,2.286439], active=1
covariate 53:  type=float, missing=  0 of  50, average=0.145696, stdev=0.908722, range=[-2.415499,2.243965], active=1
covariate 54:  type=float, missing=  0 of  50, average=0.193488, stdev=1.004975, range=[-1.716893,2.535689], active=1
covariate 55:  type=float, missing=  0 of  50, average=0.031715, stdev=1.076285, range=[-2.174943,2.467342], active=1
covariate 56:  type=float, missing=  0 of  50, average=0.067996, stdev=0.808196, range=[-1.737771,1.710583], active=1
covariate 57:  type=float, missing=  0 of  50, average=0.040370, stdev=1.050440, range=[-2.139446,2.273312], active=1
covariate 58:  type=float, missing=  0 of  50, average=-0.126224, stdev=0.967227, range=[-1.915671,2.220909], active=1
covariate 59:  type=float, missing=  0 of  50, average=-0.014753, stdev=0.919575, range=[-1.955757,2.460787], active=1
covariate 60:  type=float, missing=  0 of  50, average=-0.019574, stdev=0.888405, range=[-2.288172,1.985321], active=1
covariate 61:  type=float, missing=  0 of  50, average=-0.166653, stdev=0.909026, range=[-1.662140,2.963013], active=1
covariate 62:  type=float, missing=  0 of  50, average=0.067898, stdev=1.003126, range=[-2.889792,1.994593], active=1
covariate 63:  type=float, missing=  0 of  50, average=-0.437073, stdev=1.050275, range=[-2.604534,2.288333], active=1
covariate 64:  type=float, missing=  0 of  50, average=0.352616, stdev=0.951812, range=[-1.831694,3.239195], active=1
covariate 65:  type=float, missing=  0 of  50, average=0.006385, stdev=0.802170, range=[-2.110000,1.570110], active=1
covariate 66:  type=float, missing=  0 of  50, average=0.141504, stdev=1.141562, range=[-2.325081,2.533676], active=1
covariate 67:  type=float, missing=  0 of  50, average=-0.045459, stdev=1.013336, range=[-2.949138,1.587402], active=1
covariate 68:  type=float, missing=  0 of  50, average=0.111171, stdev=0.945679, range=[-1.829382,3.060441], active=1
covariate 69:  type=float, missing=  0 of  50, average=-0.001663, stdev=0.971419, range=[-2.518336,2.450884], active=1
covariate 70:  type=float, missing=  0 of  50, average=0.092653, stdev=0.843837, range=[-1.665805,2.588125], active=1
covariate 71:  type=float, missing=  0 of  50, average=0.047496, stdev=0.903518, range=[-1.698462,2.103434], active=1
covariate 72:  type=float, missing=  0 of  50, average=-0.005306, stdev=1.105586, range=[-2.164481,1.901364], active=1
covariate 73:  type=float, missing=  0 of  50, average=0.004374, stdev=0.942027, range=[-2.114409,2.775333], active=1
covariate 74:  type=float, missing=  0 of  50, average=-0.118265, stdev=0.978807, range=[-1.964376,2.432230], active=1
covariate 75:  type=float, missing=  0 of  50, average=0.141660, stdev=0.924222, range=[-1.630323,2.177925], active=1
covariate 76:  type=float, missing=  0 of  50, average=-0.085985, stdev=0.870216, range=[-2.244087,1.985359], active=1
covariate 77:  type=float, missing=  0 of  50, average=0.059342, stdev=0.835734, range=[-1.603258,1.898434], active=1
covariate 78:  type=float, missing=  0 of  50, average=0.118397, stdev=0.980277, range=[-1.970117,2.459218], active=1
covariate 79:  type=float, missing=  0 of  50, average=0.020063, stdev=1.119579, range=[-2.330900,2.615796], active=1
covariate 80:  type=float, missing=  0 of  50, average=0.154254, stdev=1.023994, range=[-1.837662,2.006234], active=1
