N=100
P=40
R=2
11 1.916823 0.125380 -0.404642 0.305116 -0.310870 -1.340125 NA 0.462157 -0.734524 -0.496478 -1.284517 -0.682348 0.800300 0.821377 0.548932 -1.227912 -0.907096 0.812868 -0.223021 0.532388 -0.459705 0.930112 -0.196716 0.183782 -0.529297 -0.203834 -0.680187 -0.354376 -2.358827 -0.761527 -1.153700 0.682600 0.181899 2.364448 -0.545212 0.350377 1.354498 NA 1.986542 0.253641 0.513062 1.000000
12 2.738528 0.256077 0.878365 NA 0.607259 -0.510230 0.285695 -0.384575 0.272069 0.860211 -0.661031 -1.862322 -1.419115 -1.936349 0.017741 -0.896825 -0.004143 -0.664352 -0.139054 0.783169 -2.440025 NA -0.537777 1.034607 -1.142612 -0.089162 1.179524 0.414611 -1.398237 1.389868 -0.283849 -0.664896 0.459894 -0.703091 -1.619404 0.598550 0.508164 0.350946 -0.915020 0.178570 0.274916 1.000000
13 -0.864102 -0.286568 0.043111 -0.634064 -0.274583 0.810744 -1.637116 1.354557 0.983180 -0.539939 2.474168 -1.320634 -0.384374 -0.621357 NA 1.345123 -0.265262 -0.534162 0.065773 0.191518 -0.766574 0.120928 0.604319 0.472453 -1.038638 1.059496 NA 0.055103 0.599827 0.635056 -1.119115 0.273352 -0.226670 1.711266 0.404710 0.497857 -1.525312 -1.068179 0.475328 -2.182043 8.085765 1.000000
14 -0.511495 -0.396545 -0.660633 0.305422 -1.247144 2.469533 -1.090369 0.169710 -2.092252 NA -1.140266 -0.352590 -0.988358 NA -0.137567 -0.192411 0.401105 1.282994 0.083608 -1.183402 -0.195295 -1.261241 0.263245 1.026851 1.087049 -0.026896 -1.016910 0.356495 -0.342321 1.431914 -0.585161 1.423699 -0.592186 1.317346 0.575204 0.747501 0.856712 -0.883809 -0.432068 -0.479580 3.381478 0.000000
15 -0.820395 0.766477 NA 0.820011 0.369895 -1.880959 NA -0.297041 0.511559 1.186746 0.612359 NA 0.717779 0.597406 -0.544615 0.746497 -0.218667 0.910918 -0.655734 NA -1.820000 1.299016 -1.257821 0.573894 -0.213066 0.149704 -1.838610 1.824900 0.520563 0.633606 1.442178 0.655613 1.149717 0.801763 2.043299 -1.097613 0.590369 NA 0.936640 1.116719 6.173495 1.000000
16 0.102343 -0.682593 0.642108 -0.962766 -1.070964 0.398372 0.961646 -0.720331 -1.365622 0.954312 -0.661858 1.392805 0.350802 1.077550 1.917539 0.419825 0.850871 -0.259227 NA 0.266323 -0.206749 NA -1.407492 0.235051 -0.225114 -0.838367 0.047093 1.049746 0.697940 NA -0.566872 -0.226942 -0.068467 -0.230569 -0.258940 -0.446519 -0.984746 -0.809100 -0.238207 -1.673530 1.215988 0.000000
17 -0.876667 0.552584 0.327241 1.000007 -0.541342 2.193497 0.940061 -0.081155 0.690833 0.937931 -0.749701 1.273468 0.207052 2.884214 0.335855 1.252838 0.387436 -2.031248 -0.356652 -0.980230 1.290772 NA -0.249173 0.160409 -0.217533 -2.252271 1.224299 -0.005818 -1.735832 0.037285 -0.906561 -0.447706 -0.042357 -0.489495 0.694346 -0.386689 0.093524 -1.736295 -0.112719 -0.591251 2.743273 1.000000
18 0.144456 0.056588 -1.667152 -0.045737 NA 1.223480 0.872986 1.239912 -0.743111 -0.969258 -1.651819 -1.343314 1.114264 -1.378549 -1.009620 0.434239 -0.104556 -0.291474 -0.926376 -0.542230 0.338520 -0.568266 -1.757131 -0.797678 0.348816 0.306903 0.558848 0.758046 1.520700 -1.298543 0.085069 -0.453813 2.040649 0.474363 1.055474 0.242264 0.455543 3.141493 -2.139144 -0.005279 0.881645 1.000000
19 1.566422 0.201289 -0.317683 -0.323368 -0.254470 NA 2.033384 0.203925 -0.323998 NA 1.758725 0.025535 -0.237604 1.140150 -1.088990 -1.522118 -0.424170 -1.893379 0.648092 -0.668855 -0.274967 -1.539425 0.850918 0.398683 -1.413179 -0.431869 -0.039548 -2.256167 0.047779 -1.187121 0.922100 0.034937 1.076413 1.537102 -0.507347 0.049550 -0.994783 2.103809 -0.134689 -0.331088 2.325512 1.000000
20 1.401536 0.459927 0.648784 -0.666497 0.011737 1.113107 -0.149789 2.187612 1.609706 -0.684476 2.398784 0.791735 NA 1.198900 1.039847 -0.001973 -1.195853 -0.452598 -1.236063 0.861594 1.431774 1.351283 0.424261 1.723816 -0.485679 -0.289093 1.191397 0.765749 1.380851 0.671813 -1.739490 -0.139471 -0.608888 -0.664077 -0.596626 2.085822 0.518266 2.138165 -0.014167 -2.359558 2.395939 0.000000
21 -0.617415 -0.581241 0.691723 0.924646 1.352870 -2.435102 0.792108 0.012260 1.308155 -0.093398 -0.331315 -1.213083 0.341698 -0.197387 0.785034 1.669077 0.272647 -0.874860 0.275660 0.549598 -0.428085 -1.149207 -1.553368 0.025412 -0.664308 -0.061446 -0.394775 -0.016535 -0.950246 0.518536 1.302654 0.722690 0.171495 1.448662 0.696694 -0.870216 -1.568020 -1.233174 0.495744 -1.001094 0.185395 1.000000
22 0.696681 1.694501 -1.216141 -0.680093 -1.184912 -0.077605 1.257825 0.305383 1.034390 0.015079 -1.194630 -0.152080 -0.761525 1.143289 0.584013 0.574975 -1.733980 0.160246 0.441509 0.884959 0.035793 -0.132833 -0.598871 1.011983 0.782083 -1.056637 NA -0.903515 NA 1.910352 -1.079576 0.680038 0.181181 1.862643 1.378759 -0.958145 -0.898632 0.288433 0.870124 0.440904 6.774665 0.000000
23 -0.737592 0.066511 -1.661193 -0.051268 -2.740464 0.131025 NA -0.125869 -1.176841 -0.634269 0.397337 -0.189909 NA 0.536285 -1.439470 0.400174 0.339091 0.773247 -0.975790 -0.629581 0.833254 -0.563015 -0.703451 -0.398437 NA 1.337668 -1.044527 -0.173361 0.107744 -0.077946 -0.493721 0.662248 0.444577 -1.094140 1.006799 3.099721 -1.620840 -1.110328 1.598146 -1.122008 11.248328 1.000000
24 NA -0.020233 1.349125 1.191553 0.260745 -0.500136 0.734520 -0.409575 -1.564499 0.009513 -1.403716 -0.785993 1.190812 1.058478 -0.120855 1.141169 -0.246889 -1.401415 0.072180 -1.678390 -0.754910 -0.123980 NA 0.615038 -0.411259 -0.142534 0.752819 1.322936 -0.809937 0.867522 NA -0.627945 1.293243 2.210707 0.337967 0.266714 0.489817 0.132317 1.208827 -1.063576 1.025767 1.000000
25 -1.118713 0.004091 0.418586 1.216948 -0.315957 1.052240 -1.206591 0.256470 0.124808 -0.308967 1.815777 1.496313 2.805211 -1.029958 -1.694075 0.951869 -0.486624 -0.243626 0.477207 -1.243087 0.203657 0.725165 -0.701037 1.025927 0.905439 -0.285946 1.226919 -1.550646 -1.023027 0.215424 0.180386 0.014702 NA NA 0.964953 -0.478063 -0.814078 -0.742733 -1.004393 0.162148 2.920978 1.000000
26 1.109610 0.429259 0.238054 -0.394296 -0.269272 NA 0.123488 -0.087070 -0.646090 0.625220 -0.512204 -1.405354 0.899705 1.375182 -0.981585 -0.929285 2.000379 0.165979 0.387995 1.491114 -1.439075 -1.469064 -0.600075 0.145031 -1.307673 0.270836 -0.678488 -1.009033 -0.918649 0.738831 -0.166148 1.285923 0.289855 -0.792657 -0.367556 -0.223043 -0.227414 -0.948090 -0.188845 NA 0.143088 1.000000
27 -0.522216 NA -1.081467 0.519886 -0.478430 0.207409 2.011212 -0.563230 -0.717128 0.704009 -1.319001 -0.422866 0.856445 3.529561 -0.237601 0.985188 0.129468 NA -0.132975 -1.493561 0.843004 -0.164734 -1.360120 -0.178302 -2.115921 -0.085644 -1.133671 0.005093 -0.771410 -0.134593 0.471279 1.510938 -1.140961 0.243510 -0.854777 1.769111 0.096898 -1.911349 0.353350 0.709189 3.522029 0.000000
28 0.234907 -0.095513 NA 0.286934 1.090939 -1.341910 0.356112 1.027938 -0.398710 -1.523333 1.747365 0.105298 1.031159 NA -1.042537 0.215787 -1.548153 0.472028 1.295937 -0.792800 -0.654472 0.190406 0.978820 -1.651529 -0.715794 -0.284795 1.048705 0.394618 -1.349176 0.068011 0.550710 -0.569257 0.667922 -2.015859 1.067362 -1.214006 0.802713 0.634576 0.440697 NA 0.533780 1.000000
29 1.924916 -1.004129 -0.930700 NA -1.091831 -0.589974 -2.550254 0.489809 0.752651 -0.541614 -0.150408 NA 1.576737 -0.469354 0.730623 -1.236297 0.463900 0.871479 -1.027205 -0.286964 1.072828 1.379243 -0.201766 -0.029096 -1.440997 0.152028 -1.945576 -1.212598 -0.212557 -1.327263 -0.406765 1.444522 0.958136 -0.481070 0.744730 -0.645479 -0.579709 1.228845 -0.412954 0.591541 0.610135 1.000000
30 2.108453 NA 0.436823 -0.693883 -0.945404 0.908570 -1.527910 2.070521 -1.679627 1.018989 0.456671 -1.729748 NA 0.092444 1.333115 1.440637 0.708213 -0.995226 0.676555 -0.574579 1.307922 -0.684246 -0.666862 0.168613 0.196650 0.189152 -0.388618 -1.592004 -0.342229 0.899653 -1.587410 -0.075219 0.079499 -0.153406 -2.706995 1.030509 -0.475907 -0.166369 0.097226 -1.280558 2.778583 1.000000
31 0.729120 0.798353 -0.060609 1.168215 0.645179 -0.771678 -0.360742 1.244625 -0.898941 0.724706 1.024428 NA 1.037170 -0.006882 1.779106 1.367622 0.140787 -0.412150 -0.852881 2.194988 -1.055133 -1.008227 -0.371018 0.765552 -1.022251 0.177726 0.679465 0.883274 0.396583 -0.793896 -0.134484 -1.239574 NA 0.166464 1.310041 -2.423703 -0.027502 -0.822035 -0.299431 -0.817993 0.412424 1.000000
32 -0.269461 NA -1.355931 -1.349532 1.188869 -0.333579 -0.056617 -0.388717 1.650075 -0.227796 2.382713 0.150075 -0.216102 -0.710766 -0.857044 0.425647 0.440035 -0.087129 0.404599 -2.243736 1.088877 NA -0.584898 0.314681 0.026909 0.605496 -0.027670 -1.704599 0.094163 -0.209968 -0.688426 0.021182 -2.384434 -0.383026 0.431851 0.812833 -0.938667 0.901491 -0.225792 0.806897 1.173096 1.000000
33 -0.374597 NA 0.386708 NA 0.436868 0.115845 NA 0.165599 -0.269781 -1.237562 -0.165747 0.751416 -0.845469 0.786976 -1.327516 1.460161 0.226291 1.222708 -0.649055 -1.115221 0.419296 0.987246 0.966281 0.840357 0.541925 -0.783458 -0.812879 -1.170447 0.490343 -1.073267 1.282991 -0.388625 -0.512196 -0.077372 1.994663 -1.010985 -1.223022 -0.354533 1.724641 -1.105088 0.313695 1.000000
34 NA 0.040262 0.269764 -0.321550 1.841969 0.325999 -0.025403 0.198555 -1.273972 1.353362 0.056472 0.865550 -0.390607 1.229351 1.181507 NA -0.280741 0.958167 -0.520129 -2.442417 -0.922546 -2.841841 0.382115 1.171414 0.385645 -0.094404 -0.675892 -0.823641 0.122301 -0.562200 -0.685709 2.021523 1.108855 -1.359232 -1.365002 -1.255357 1.448387 0.634510 0.335258 0.509349 3.507797 1.000000
35 1.246772 NA -0.013883 2.224455 0.168005 -0.350563 NA -0.551712 -0.660998 1.267768 -0.150355 0.142945 -1.389931 -0.452961 0.117270 -2.100001 2.400273 -0.609173 1.650443 -0.570265 -0.973150 -1.147011 -1.094470 -0.364290 0.492193 0.118770 -1.143977 -0.519238 1.168061 1.657733 0.487636 -0.462817 -0.874677 0.092578 -1.586935 1.627274 0.176133 -1.133909 -1.629857 0.386797 3.318243 1.000000
36 -0.972495 0.110546 0.711744 -0.382074 -0.503092 -1.006754 0.996985 0.180430 1.804850 -0.226456 -0.327371 0.665286 -1.614016 -0.677868 -0.913614 -0.496605 1.048119 0.824366 -0.479323 -1.105372 1.027036 0.606671 -0.298452 -0.977869 0.559658 -1.383762 -0.922273 0.257479 0.677414 -2.201290 0.763689 -0.876129 -1.097906 -1.054364 -1.207179 1.042489 -1.659291 -0.478107 -0.119916 1.842861 5.025772 0.000000
37 -0.003853 0.817807 -0.572977 -0.669881 -1.205051 -1.927317 0.731422 0.309263 0.240017 -0.353306 -1.595023 -0.932588 -0.227890 1.210579 -0.227468 -0.376112 -0.019667 -0.116372 -1.297665 0.071751 -0.839195 -0.015914 1.063737 -0.062347 -0.005015 -0.710870 -0.568452 0.645274 -1.208702 -0.189933 -0.707147 -1.525763 0.270912 -0.365815 NA -0.317863 0.464467 -2.081278 -0.731017 1.557777 4.383308 1.000000
38 -0.012432 0.759775 2.495103 NA -1.407251 -1.290433 0.248115 2.132888 0.316906 -0.074264 -0.370395 -0.826110 -1.367282 -0.402638 NA -0.172796 -0.752739 -0.161711 -1.533667 0.452361 -1.356085 0.108929 0.109595 0.468689 -2.145865 1.574082 -1.082173 0.367295 1.235234 -1.064077 0.207239 -0.895848 0.649466 -1.147297 -1.142778 -0.246540 -0.923435 0.020310 0.203563 0.692501 0.144080 1.000000
39 -1.299772 -0.029349 -1.337550 0.606250 1.144540 -0.482170 -0.902969 -1.416679 -0.307298 0.639671 0.107856 0.547866 0.083572 -1.618826 1.124758 1.834509 0.633573 0.511131 -1.238099 -1.003946 NA 0.085153 0.413389 0.263380 0.218675 1.065764 -1.148889 0.289943 -0.097987 0.120134 1.498974 -1.470455 -2.168652 -0.694553 NA 0.672655 -1.022808 -1.634224 0.592336 -0.204213 3.559435 1.000000
40 0.798176 -0.057190 0.872087 NA 1.087326 1.012249 -1.410700 0.260255 0.133763 0.145373 -0.732661 -1.624060 0.642321 NA -0.064876 NA NA -0.177679 NA 0.729597 0.082411 -0.507191 1.008182 -0.055456 0.414885 0.022408 -0.069061 -0.067459 NA -0.180008 2.193792 -0.755797 -1.221271 -0.577637 0.356287 3.040711 -0.302453 0.937255 -0.011220 1.739682 0.433873 1.000000
41 -0.104920 0.043281 -0.654524 1.036026 -0.339991 -0.288673 0.501923 0.083295 1.654109 0.368702 0.595180 0.636161 0.789608 -0.175503 -2.195413 -1.050002 0.489388 0.008150 -0.126789 -0.261413 -0.401907 1.173791 0.083089 0.060175 -0.964207 1.388020 -0.005949 -0.920643 -0.561531 -0.705849 -0.738669 -2.492318 1.818854 -0.370462 1.648361 -1.320777 NA 0.723056 -0.914223 0.769853 1.263929 0.000000
42 -0.829322 -0.075323 -0.601699 1.683050 0.224121 1.584230 -0.940020 0.188340 0.400381 1.109242 0.496372 0.930178 -0.236406 3.361502 NA -1.081046 -2.173013 -1.453757 -0.119242 0.523742 0.421859 0.056144 0.660248 0.063901 1.445509 0.881910 -1.617460 -1.344269 -0.746380 0.408211 -1.196936 -0.202648 -0.873132 1.369550 -1.054770 -2.172780 NA -0.617864 -0.813321 0.873950 1.597584 1.000000
43 0.704668 0.101775 1.333567 -0.197460 NA -0.254583 1.494582 0.513505 NA 0.484931 1.243253 2.155644 -0.088508 NA 0.208983 -0.202875 2.375920 0.375934 0.303156 0.519301 NA -0.501615 -0.539111 0.693732 0.033877 0.675764 -0.905837 -0.485861 0.596129 -0.798601 -0.268302 -0.760465 0.128456 -1.661429 0.492993 0.087614 0.895126 0.982569 1.357297 1.605137 8.707493 0.000000
44 0.541000 -1.590731 1.208679 -1.228169 -0.535888 0.992593 -0.605740 0.116361 NA -1.766674 0.599297 1.604539 0.202286 -0.004834 -0.885422 0.619028 -0.153771 -0.918500 -0.832779 1.763385 -0.000665 -0.527895 -0.101391 -0.551262 -0.471412 0.472492 -2.007512 0.165718 -2.034971 0.180946 1.296879 1.725578 -0.719724 0.262165 0.236711 -0.105157 -0.106295 -0.672275 1.520443 0.411031 4.873918 0.000000
45 0.357883 1.012337 -0.827568 0.260741 -0.230257 0.738798 -0.175270 -2.146013 -0.574950 -0.786592 -1.379210 1.394368 NA -0.586292 0.664559 1.387177 -0.149638 0.341656 1.587174 -0.574977 1.616012 NA 0.719436 1.646456 -1.579228 0.997541 0.234270 -0.157034 1.074524 -0.255408 -0.042802 1.361902 -0.199847 1.193777 0.534472 0.574348 -0.619941 0.824854 0.844628 -1.151912 0.011952 1.000000
46 NA NA -0.327818 NA 1.482851 -0.543008 -0.369623 NA -1.490899 0.721425 -0.933498 0.178789 -0.057534 0.167534 -1.065426 0.097426 0.007478 0.778803 0.044735 0.463103 NA -1.467123 0.747651 0.095376 -0.560254 1.682018 0.692348 -0.533995 1.423209 -0.195741 -0.961153 -1.856598 0.225032 -1.736007 -1.784678 0.204447 -0.058618 0.139178 0.548448 0.036309 0.006111 1.000000
47 -0.235109 -0.040296 -0.218441 -0.941643 -1.310158 -0.084903 1.323546 0.098827 -1.098899 0.165427 -0.121845 -0.350842 0.551607 1.518449 -1.718508 -0.966060 0.105552 0.691372 -0.947632 0.022512 -1.194747 -0.870422 -2.704092 -0.694902 -1.752061 0.698885 1.384261 0.638181 -0.701283 1.552182 1.629722 -0.628733 0.649298 -0.537877 -0.989595 -0.384454 NA 1.550572 -0.908929 -0.373115 6.677968 0.000000
48 0.208624 -0.416850 -0.349349 -1.555145 -0.466074 -1.446914 -1.245273 0.124592 -0.323290 -0.292370 0.019826 -1.302133 1.162251 0.172995 0.733147 -1.024946 0.056441 1.475454 0.359631 -0.185629 0.288905 NA -0.492085 1.929155 -0.145082 0.733136 0.048956 0.441378 NA 0.194500 -0.380338 NA -0.601411 1.278405 -0.073002 0.018748 0.410495 -1.348758 -0.744325 1.309910 2.013837 1.000000
49 1.004115 -0.313237 -2.037242 -0.576806 -0.953855 NA -0.088798 0.041452 0.484837 -0.323630 0.401161 -1.592266 -0.199927 -1.308847 1.033265 1.229556 NA -0.195277 1.961666 -0.634845 0.008199 -2.666659 -0.099349 -0.047045 0.272807 -1.467617 -0.356114 0.797645 0.811996 -1.283336 0.417414 0.440075 -0.697801 -1.358355 0.422248 -1.060540 2.209427 0.463446 -0.206243 -1.732847 8.166477 0.000000
50 -0.089376 2.250377 -1.176925 -1.099925 -0.547648 0.984432 -1.245369 0.493429 0.377926 1.121655 2.297207 -0.386929 0.470533 1.261662 0.713632 -0.336618 -0.559480 -0.471127 -1.098004 -1.153733 0.243247 -0.994776 0.423188 -0.808353 -1.837904 0.476335 0.903929 NA -0.918387 -0.073716 0.439356 0.668614 -0.086897 -0.969200 0.884026 2.356729 0.283176 -1.091966 -1.122392 0.502051 2.301011 0.000000
51 NA 1.307212 -2.501427 -0.544307 0.681879 0.882408 -0.008363 0.483442 -0.309525 0.876916 -1.229817 0.437522 -1.119791 -1.400061 0.240120 -0.487114 1.050165 -1.286739 1.811713 0.417028 1.077545 0.309065 -1.140197 -2.209125 1.380216 0.612882 0.113235 0.320058 -1.120561 -1.850637 0.308368 -0.087885 -1.453821 -0.994399 0.663151 0.534301 0.561223 0.467880 -0.936367 -0.868295 4.926809 1.000000
52 0.846938 -1.936293 0.578899 0.342040 NA 0.501599 0.587899 2.086861 1.052338 -1.653436 -1.207993 0.689727 1.564681 0.894447 NA -1.084597 -0.519600 -0.539077 -0.814256 -1.791973 -0.221628 1.735666 NA -1.189507 NA 0.022699 -0.230615 -1.659951 -2.242514 0.141793 1.664499 1.739087 -2.123081 -0.169550 -0.094675 1.005096 0.754434 0.915266 -0.590682 -0.915994 0.811964 1.000000
53 -0.035889 -1.151080 0.747277 -0.146486 -1.677172 0.834999 -2.630104 -0.326224 -1.875212 1.246457 0.157790 -0.990432 1.180457 -0.201262 1.266327 -1.288486 -1.693410 -1.102188 0.785693 0.322885 0.560437 1.827813 2.197045 0.433955 -0.719914 1.324500 -1.441544 -0.246556 0.252669 -0.546391 -0.761433 -0.477324 0.323073 1.003211 0.012252 1.517151 0.597386 -0.316627 0.391785 1.146253 5.388384 1.000000
54 -0.550810 -0.799469 0.290202 1.323425 2.014740 0.599159 0.583826 -0.391420 -0.842480 0.405225 1.443014 0.846211 0.309165 0.073387 0.790387 -2.462698 0.790333 -2.134920 -0.833802 0.760305 1.357309 -0.884139 0.693564 -0.370619 0.734675 -0.395322 0.458492 0.327837 -1.672921 -0.201947 NA -2.233199 -0.134379 0.249485 0.016800 -0.785947 1.093831 -1.767711 -0.231936 0.039663 1.965140 1.000000
55 0.336993 NA -1.203698 -0.557642 0.450081 NA -1.308097 -0.067939 -0.500809 -0.085161 1.694387 -1.187503 0.554827 -0.496760 0.550896 1.347391 0.120424 0.822641 0.102763 0.143366 -0.088253 1.118337 1.074573 -0.437177 -0.243479 0.808125 -1.161481 1.008773 NA -0.033724 0.882011 -0.192429 -0.701863 -0.514398 -0.037091 -0.250516 1.167956 0.766759 -1.154314 NA 2.871189 1.000000
56 0.106559 0.424227 -1.594264 1.585095 1.425249 -0.024260 -1.057216 -1.197354 -0.406129 0.990153 -0.990540 -1.536504 1.164619 1.261103 1.388588 0.400027 -0.673847 NA 0.513995 0.302369 0.334920 -0.817136 -0.493269 1.082697 1.040174 -2.227712 -0.749601 -0.943479 2.026867 0.751666 -0.006875 0.652069 0.222242 -0.544745 -0.682115 0.970841 -0.940666 -0.838972 1.322111 0.714944 0.287892 1.000000
57 0.586858 -1.314630 0.047417 -0.492817 1.490004 0.060008 0.324635 NA -1.711184 -1.236713 0.064990 1.632979 0.101747 -0.745696 0.435809 0.935814 1.467672 0.860906 NA -1.426287 -0.362580 -0.271864 -0.641543 0.579617 0.120105 0.119709 2.207181 -0.455069 -0.682168 0.264385 2.344816 -1.356698 -0.748169 -1.668309 0.771961 0.436855 -0.109058 0.098359 1.210308 0.026153 1.521193 1.000000
58 -1.173627 -1.055661 0.319321 -0.868653 -0.005118 0.717971 -0.140359 1.056181 0.202145 0.555169 0.933645 0.191620 0.385240 0.893706 -1.071505 1.646560 0.845960 0.981890 -0.405469 0.372656 0.701837 1.041234 1.476198 0.778141 1.427488 -1.713562 1.107076 0.420538 -1.569657 -1.438236 -2.325000 1.388365 0.889779 0.065451 -1.124807 -0.775141 -0.312916 -1.211395 0.476601 0.742620 9.720521 0.000000
59 NA NA -1.692698 NA 0.741037 -0.374382 -1.351874 -0.822275 0.760773 NA -0.271134 -0.539784 -1.265306 1.975742 -0.543290 0.535336 0.597080 -1.367881 -1.228227 0.535448 0.277813 NA -0.501366 NA 0.861513 -1.318221 0.177082 -0.264352 -2.031988 0.428354 0.256412 -0.625730 0.571413 -0.923326 0.472863 -1.125047 -1.325951 0.929362 0.250326 0.042862 0.035956 1.000000
60 0.542559 0.756460 0.396911 0.505051 0.815554 0.448125 0.110204 0.287244 -1.023534 -2.028649 1.132614 -0.090902 NA -1.007926 -1.903800 1.726808 -0.976376 -0.139782 -0.698723 -1.379522 -0.198403 -1.029925 -1.286130 -0.034578 0.408528 -0.247837 -0.136303 1.674728 -1.120766 -0.726464 0.068755 -1.801911 0.836916 1.495906 1.206456 -0.296090 NA -0.407774 -1.618443 0.319523 0.816770 1.000000
61 -0.649911 -0.836353 0.917562 -0.705558 0.448527 1.323458 -0.755614 -0.408198 0.408879 -0.358506 0.540878 0.426254 -0.002378 -1.339058 -0.037141 2.001674 NA 0.383178 -0.309503 NA -1.766650 -0.456674 -0.909180 -0.012239 1.117446 0.211527 -2.003001 0.105111 0.448410 0.111959 -0.199106 1.207194 0.998999 -0.248145 0.459225 -0.509826 -0.576450 0.081679 0.081738 -0.584997 5.474087 1.000000
62 0.100556 1.298969 0.787768 -0.780418 -0.336321 0.529027 -0.363019 -0.888065 0.567041 0.895829 -0.803145 -0.405418 NA 1.043657 1.409541 0.191122 -1.857575 0.074981 0.349091 0.644681 -0.153720 NA -0.620088 -0.853608 -0.759610 -0.902771 -1.437550 -0.042773 1.276727 0.846111 -1.210824 0.409535 -0.848197 1.077967 -0.095075 1.197288 0.474972 0.176634 -0.451476 -0.125089 2.305604 0.000000
