N=100
P=100
R=2
11 -1.257790 0.518632 1.022418 -1.772577 -2.015545 2.026040 -1.010968 0.539203 -0.380282 -1.088144 -0.285667 -0.286839 -0.836851 -0.378599 NA 0.782941 0.844970 1.083836 1.680003 -0.087020 0.744162 0.637901 0.524166 -0.405471 0.381273 0.760460 -0.896968 -0.491574 0.531621 0.752949 0.981257 0.245072 0.782084 -0.353252 0.804093 0.291589 0.278454 -0.670298 0.517997 1.780537 -1.065191 0.937657 0.573577 1.378547 -0.674274 1.043158 -0.118554 1.455291 0.425127 -0.193184 0.377019 -0.548174 -1.864654 0.131898 1.207815 1.355177 0.704069 -0.970401 -0.973329 0.226247 0.034256 0.750354 -0.239837 -0.983807 -1.136044 1.360584 -1.857648 -0.432694 NA -0.906181 -1.713849 0.421487 0.215718 -0.052456 -0.349764 -0.305883 -0.258228 -1.863704 0.111402 -0.328887 0.865211 -1.260229 0.040082 -2.177395 -0.780282 0.818155 -0.470421 -0.261696 -1.312635 0.001719 1.096384 1.763998 0.996274 -0.311627 0.810088 0.056603 1.013332 0.269912 -0.212734 1.270015 3.640142 0.000000
12 0.643030 1.057477 0.474937 2.097373 -1.306419 -0.090982 2.091229 0.776823 -0.120963 -1.503455 0.452206 0.083347 -0.400184 -0.425931 -0.955860 -0.854692 1.172093 1.648019 0.338380 -0.692877 -2.023032 0.753901 0.072276 1.101740 -0.866333 -0.799072 0.075877 2.175325 0.558628 -1.396844 0.770662 0.286617 -1.024373 -0.379407 0.845702 1.594735 0.504370 0.819559 0.211357 1.445659 -0.569170 -0.340131 0.618501 -0.123083 0.499635 0.382463 -0.292335 -0.392724 NA 0.228761 1.165430 0.870864 -0.028969 NA -1.177817 0.807919 -0.868557 0.562332 -1.078603 -1.025185 0.942713 -0.995336 0.608640 0.343909 -0.047347 0.855056 -0.716317 -0.615009 -0.959021 1.640207 0.559256 1.566516 -0.688589 1.215954 0.876460 1.086118 0.189850 -0.751123 -0.437724 -1.854887 -1.646818 1.023549 0.629640 1.728817 0.198942 -0.360180 0.355399 0.287764 1.039623 1.745077 -0.482621 0.401145 0.061309 -0.734784 -0.188149 NA 0.318521 0.135001 -1.160867 -1.356100 0.448773 1.000000
13 -0.181030 0.013440 1.166929 0.272729 NA NA NA -0.826521 1.524445 -0.897526 -0.132503 0.855942 -0.850001 0.397957 1.740575 0.533967 -0.017243 -0.383561 -1.050626 1.104502 -0.890195 NA 1.057153 0.675334 0.143188 -0.987734 -0.862425 0.246454 0.970441 0.388962 0.348203 NA 0.866212 NA -1.116293 -0.301409 0.346695 -0.310055 -0.357383 -0.741028 0.066000 -0.035316 0.324631 1.077595 -1.271679 1.221082 -0.211333 0.517683 -0.033819 0.739031 -0.451171 -1.315124 -1.444019 1.159996 -0.751378 -1.937166 -1.436063 1.193862 -1.559078 0.276002 NA -1.424137 -0.275817 0.372952 0.311388 -0.648871 -0.321778 0.508443 -0.044557 0.580890 -1.266275 0.400281 0.105259 -1.587918 1.667289 -0.228187 -0.360838 -2.558904 -0.697206 -0.270857 -0.989982 1.291099 0.755217 -0.085951 1.211472 0.711182 0.548326 0.415355 -1.211765 0.568195 0.799430 0.754546 -0.400003 1.145080 0.283740 1.013902 -2.353103 -0.268154 NA -0.208717 1.765243 1.000000
14 -0.580866 -1.496160 -1.784941 1.869388 0.707577 -1.028601 -0.464827 -1.077136 0.689027 -0.257067 -1.217392 0.602647 NA NA -0.279674 -0.395158 0.716109 -0.910289 NA NA 0.023195 -0.132117 0.400037 -0.753767 -1.116666 -1.013562 1.959057 1.798401 -0.055609 -3.722823 NA -1.287275 0.248234 -0.746563 -0.609183 -1.836430 -1.248360 -1.010449 0.344045 0.182389 0.432989 0.661949 0.521049 -1.038139 1.753623 0.162757 -0.876017 -0.896465 0.984337 0.483375 -0.726289 -0.317038 -0.312727 1.189507 -0.237946 0.183537 -1.951073 -1.163817 -0.829481 0.168130 -0.095438 1.244742 -1.309956 2.766457 -0.428473 0.317681 0.582179 0.011980 0.829425 -0.944817 -1.419538 -0.517695 1.788574 0.502773 -2.043680 0.604925 NA -1.994800 -1.056854 1.183650 0.165053 -1.116314 -1.110154 1.441847 -0.497490 -0.617319 2.861072 0.555027 -0.215168 0.180861 -1.197458 -1.029915 -0.903273 NA 1.622304 0.642118 -0.307895 1.206045 0.088759 0.220892 1.339929 1.000000
15 0.327198 0.578493 0.224507 0.077168 0.621087 0.347059 0.333873 0.929813 0.380255 -0.700310 0.748302 0.824390 -0.264549 -1.057339 0.221997 1.528925 -0.392098 -1.097250 -1.123752 1.084761 -1.223018 -2.515342 -0.915273 0.171733 -1.663037 -0.393190 NA -1.215016 NA 0.433269 0.920376 0.584472 0.850678 1.136198 -0.219110 -2.258872 -0.178093 0.870711 -1.211759 -0.749393 -0.808329 -0.436387 0.168964 -0.821163 0.180018 -1.386580 1.707462 0.038130 0.300732 -1.225409 -0.193597 1.036373 0.577212 -1.185932 1.717892 1.312829 -0.603334 -0.470672 -0.151656 0.327755 -0.978174 0.103380 -0.059358 -0.802595 0.153398 1.407963 1.070937 0.469193 -0.421667 1.101356 1.573850 0.303588 -1.268565 0.328523 0.864142 -0.500995 0.608324 NA 1.849125 -0.474305 0.120219 -0.941404 NA 1.228215 NA -1.595752 0.111448 1.584886 -2.034662 -1.573981 -0.555229 0.486878 -0.492382 -1.150224 -1.421045 1.828444 0.794680 0.164155 0.103162 -0.724533 4.199901 1.000000
16 0.198250 -0.416027 0.023099 1.137155 -0.223557 NA -0.978356 2.315133 0.093993 0.246415 0.496455 -0.896544 -0.435453 -1.187953 1.986149 0.952767 -0.418801 -0.385158 -0.942003 0.132795 -1.380394 0.427743 NA 0.764934 0.348034 -0.905494 0.002530 0.187869 0.681935 NA 0.579317 -0.061880 -1.354573 -1.002447 -0.467481 0.636553 -0.509666 0.843053 -0.217280 0.228163 0.788191 -0.276295 0.791239 NA 0.942845 1.177003 0.309860 -1.050373 -0.973359 1.015289 1.021266 0.782992 -0.950758 -0.283279 -0.997921 -0.046278 1.342191 1.151099 -0.090695 0.704284 -0.340177 -0.479121 0.502237 1.806618 -0.647825 0.301452 -0.631773 -1.236215 0.333159 -0.081116 -0.436993 0.471372 0.006781 1.049078 0.627034 -1.869653 0.477493 0.222439 2.617865 0.394017 1.542781 -1.377730 0.306017 -0.957082 0.941248 -0.649724 -0.228546 -0.771377 -0.483195 0.410109 0.838759 0.600273 NA -0.273924 0.883604 1.099414 -0.908116 0.069545 0.006718 -1.743792 1.946805 1.000000
17 1.365444 2.651248 1.557074 -0.140571 0.981102 0.972848 0.223564 1.283305 -0.107582 0.565589 1.056339 -0.040083 1.056008 -0.125190 -0.561265 1.494259 -0.026905 -0.207059 -0.180203 1.172357 0.742720 -0.138180 -1.204614 2.127194 0.496606 0.277209 1.439639 -0.217621 0.006814 0.653478 0.723986 -0.372410 1.577732 -1.499464 -0.329776 -1.336673 2.689835 -0.107240 1.376677 -0.561995 2.336188 -0.699564 1.827045 -1.014932 -1.904507 0.816818 1.227000 0.249388 0.383755 -0.487969 0.503820 -1.248507 0.466508 0.500885 -0.306775 0.463171 -1.363159 1.588622 0.661279 -0.532117 0.401496 -0.223441 0.289514 0.625246 -0.489280 0.885557 0.592977 -0.876389 1.185680 0.065236 0.551992 -0.450274 -1.005049 1.895693 -1.277697 -0.884936 -0.693797 0.043902 1.916319 -0.509289 -1.011826 1.349156 -0.733610 0.158698 0.035892 1.646061 NA 0.070453 0.098019 0.538852 1.286789 0.768891 -0.296771 -0.366890 -0.027971 -0.346174 0.885227 1.129458 -1.719957 1.417131 0.684378 1.000000
18 0.020013 0.062211 -0.079850 2.622521 -2.808958 NA -1.601354 0.785117 -0.693856 0.472676 0.235926 NA -0.418321 NA -0.315296 0.216728 -1.120898 0.930774 1.670586 -2.179540 0.761961 -0.400464 0.584121 -0.165962 -1.313504 0.037402 -0.114826 0.213189 0.261181 -0.377359 0.317329 -0.110206 0.072832 1.110697 0.538523 -0.466583 0.292019 1.099502 2.179605 1.475740 0.154516 -0.412896 -1.205670 0.252244 0.421096 0.091838 -0.452899 NA 1.696086 -0.175640 1.499688 -0.375677 -0.503148 -0.966900 0.080247 1.304832 0.271593 -0.966182 0.511982 NA -1.536551 NA 0.239539 -0.249486 -1.275720 -1.140638 -0.159974 -1.965209 -1.050108 0.718543 0.287571 0.370159 0.950532 -1.011184 0.501756 -1.328717 0.635149 0.654041 0.972275 -1.336780 -0.231298 -1.398728 2.620593 -0.567843 -0.993419 -1.222438 -0.433205 -0.362590 0.305968 NA -0.860536 0.628829 -0.498150 -0.058636 1.547944 0.226066 -0.391363 NA -0.914851 -0.088193 3.976045 1.000000
19 -0.250559 0.764969 -0.709118 -0.597513 -0.938216 -1.099050 -0.849770 NA -0.034970 -1.295927 -2.201938 0.439711 -0.426183 -0.038556 -0.091701 0.487366 -0.015378 -0.275249 NA 2.159273 0.611689 -0.881586 0.200728 -0.362893 -1.932794 1.356290 -0.480865 0.466507 0.154845 -0.615536 -0.106243 0.787202 -0.091978 -0.254026 1.630842 -0.717831 -1.194521 0.788283 -0.194433 0.447291 1.299449 -0.070176 0.795537 -1.203888 -0.432801 -0.240407 -1.432864 -0.394887 -0.501737 -2.285456 1.234508 0.263888 0.101055 0.907445 -0.593253 0.244702 0.913074 1.966565 -0.479810 -0.319159 -0.195281 -0.010267 0.436302 -1.231788 -0.927827 -0.561875 -0.139048 3.507477 0.971276 -0.022051 -0.217542 -0.032466 -0.017971 1.602899 -1.363266 -1.291502 1.218262 -0.546574 0.031730 0.292213 NA 0.182478 0.600767 -0.839171 -0.535484 -1.187406 1.284891 -0.567245 0.002817 0.965038 0.198535 0.575208 -0.829112 1.716785 -0.515248 -0.614465 -0.532146 -0.648861 2.413213 NA 1.269906 1.000000
20 0.887222 -0.946723 1.369563 -0.331808 -1.357937 -0.956440 1.830773 -0.463708 -0.259879 0.094817 0.563256 0.085811 0.373876 0.369840 -0.062746 1.514225 0.517462 1.147473 -0.122518 1.038297 -1.039471 0.808214 -1.018595 0.273704 0.242148 -1.658252 0.107004 -0.171857 1.595142 -1.508766 -0.694624 0.550311 -1.814120 NA -0.383094 0.316718 -0.659876 -0.280744 1.282245 -0.166276 -1.477858 1.167243 0.249645 0.158352 -0.207669 -1.007899 0.255654 -0.748047 0.420713 -0.455784 0.432232 0.556480 -0.800597 -1.344764 0.580595 -1.724170 0.184759 -1.472055 1.431210 -0.617809 -0.513765 0.725374 -2.625004 -0.488987 0.411834 0.434769 -0.400036 0.591715 -0.971483 0.535019 0.648473 0.272596 1.020158 -1.291097 0.897884 -1.569566 -1.277235 -1.307505 0.816803 -0.539044 -0.046801 -0.796068 -1.899006 -0.073535 -1.784619 0.621780 -0.213400 -1.807670 -0.331239 -0.591932 -1.131014 0.773150 -0.445958 -1.502688 0.299906 NA -1.249243 0.956414 -0.765657 -0.812630 3.257143 1.000000
21 -0.622549 0.455493 -1.800773 -0.412134 NA 0.179101 -0.480078 0.877698 -0.217979 -0.703576 0.127988 1.102594 0.833410 0.165466 -0.015112 2.035345 0.239545 -1.215625 1.525693 -1.835594 0.566361 0.392301 0.266774 1.535440 -1.758205 0.707350 -1.021251 0.411998 -0.984791 -0.754706 0.104078 0.132223 -2.897096 2.084269 1.394185 NA -0.685442 0.034955 0.232897 -0.641182 0.927581 2.034761 0.814354 0.675820 -0.341698 1.353643 0.572693 -0.042204 0.096923 1.775620 -0.459075 -2.278936 2.164438 1.506473 -0.516605 0.005533 0.231442 1.763760 0.832217 NA 1.007438 1.333163 -0.753908 2.018802 -1.099641 -0.306097 NA 0.162878 0.256871 -2.221315 -0.000847 -1.421163 0.790873 0.304354 -0.832766 0.355159 -0.698511 -0.051964 -0.564470 0.542477 1.098969 -0.540561 0.282653 1.723148 NA 0.273896 -0.787025 2.305572 0.583697 -0.576604 0.410419 1.138809 -1.276427 0.292760 1.996953 0.111827 0.065976 -0.071385 0.399654 0.295114 4.395047 0.000000
22 0.179658 0.546459 -0.548207 1.274079 -1.181393 -0.775136 0.520431 0.207389 -0.208438 -0.948983 -0.245722 -0.468321 -0.655122 NA -0.410475 -2.609183 0.537899 -0.960568 0.696164 0.825656 -0.493995 0.755308 -1.382666 -0.374730 -0.967884 0.156021 -0.373680 0.118679 -0.597392 -1.476307 NA 0.875802 0.348920 -0.910185 -1.334517 0.218522 -1.700804 -0.234856 -0.844608 -0.016288 1.490581 0.816189 -1.450007 -1.078128 -0.388313 1.227769 -1.628417 -0.867551 0.597041 1.659984 NA -1.655461 0.129204 -1.061843 0.747049 0.651276 NA -1.567320 0.413375 1.205657 -0.273968 0.185801 0.122832 1.974865 0.293524 0.042268 2.085079 1.514130 NA 0.398647 0.177176 -0.649292 -1.002747 0.006705 -1.207696 -0.644933 -0.999674 -2.018569 -0.640863 -3.292631 1.411183 1.192168 -0.406461 1.063183 -0.647935 0.129598 1.129544 -0.046119 1.109875 1.062003 -0.203950 0.088665 0.607972 0.413418 -0.578047 -0.685050 -0.864739 0.804441 -0.865544 NA 0.068759 1.000000
23 -0.965994 0.241688 1.273053 1.943665 1.931414 -0.196688 -1.340608 1.583134 0.864244 0.518243 -0.232240 -0.374727 0.215847 0.365393 NA 0.687089 -0.103809 -0.081811 NA -0.226793 -0.662270 -2.699359 NA 1.000731 0.790751 -1.719508 0.386123 0.675839 -0.015064 1.253701 NA -0.488319 1.019059 0.129654 -1.262339 -0.523703 -0.197373 -0.834477 -0.752470 -0.491489 -0.440039 -0.607233 0.322768 -1.020416 -1.391267 -0.382196 -0.214737 1.146319 0.113610 0.871853 0.948302 -0.476027 -1.222644 1.663300 NA 1.182850 NA -0.362530 -1.944509 1.190103 -0.019080 2.877747 -0.122873 0.109140 -2.539976 0.889210 -0.589785 -0.325386 -0.853020 0.816056 1.633993 -1.252459 NA -1.488357 0.107641 -0.300047 0.112160 NA 0.855149 -1.513819 1.192050 -1.492624 -0.693676 -0.572811 0.762055 -1.207418 0.599504 -0.111711 -0.905012 0.623281 0.671284 NA 0.995243 -0.604221 0.416029 -0.005641 1.378422 -1.182150 -2.560050 0.767061 1.553509 1.000000
24 -0.538253 -1.473628 0.283623 -0.630633 0.017150 1.388433 0.333065 -0.355157 -1.398001 0.709258 0.759106 -1.110046 1.832455 0.539995 0.657447 -0.749250 -1.689981 NA 0.094809 0.119062 -1.672447 1.696250 0.447612 -1.986878 2.013759 -1.864535 -0.005372 -0.366198 0.821943 -0.847717 1.752483 0.518024 1.707800 0.016101 -0.313866 -1.696637 -0.926307 0.355190 1.376038 0.760172 -0.220972 0.737410 0.032609 0.158262 -1.314804 0.417786 -1.549229 0.026462 0.678072 -0.870842 0.880668 -0.255964 -0.158956 1.015803 -1.257724 -0.106573 1.435008 NA 1.082767 -0.308459 0.314815 0.599938 0.310107 -2.017717 NA NA -0.717025 -0.954724 0.856307 0.557035 1.088347 -0.253777 2.241801 NA -0.808107 -0.692592 -1.404174 -1.039801 1.673544 0.643637 0.947036 -1.745465 2.554548 -0.762622 -0.401252 0.692926 -0.354406 0.582547 -0.632417 1.308572 -0.242894 -0.582041 0.445578 NA -0.131536 0.732390 -2.486942 1.287717 -0.325534 0.387617 7.483122 1.000000
25 -0.638500 -0.969819 0.952749 -1.248689 0.664418 1.706550 -1.683233 -0.611672 0.450093 1.321206 0.357762 -1.035881 -0.562394 -1.080122 0.161158 -0.278613 1.394846 0.184588 0.777737 0.450815 -0.012561 0.392340 0.070812 1.067366 -1.401010 -0.538770 1.104282 0.144379 -0.456005 -0.404844 1.714289 0.790178 1.216272 0.579791 -0.308490 0.017971 0.289323 -1.036090 0.792073 -2.050014 1.683547 -0.222462 -0.087104 -1.384985 1.330365 0.303221 0.381451 -0.229530 -1.405202 -0.773513 0.850464 -0.976687 0.089552 -0.304319 0.212500 -0.152809 -1.204472 -2.591882 2.839777 -0.450766 -0.100332 -1.623745 0.329147 -1.168182 0.586084 1.411858 0.493323 0.686652 -1.589837 NA -1.683769 -0.446789 -1.127021 0.286379 -0.310190 -0.161826 -1.727064 0.884541 0.333582 -0.744691 -0.598124 0.459563 1.642672 1.046329 -0.151024 0.958328 0.022485 0.759670 -0.190802 -0.571333 0.489844 -1.345769 1.207814 0.394770 -0.883531 -0.335044 0.402313 0.669574 -0.987136 0.439870 9.956077 0.000000
