covariate 1:   type=float, missing=  0 of  50, average=-0.070179, stdev=0.954204, range=[-2.059527,3.330812], active=1
covariate 36:  type=float, missing=  0 of  50, average=-0.094636, stdev=1.167685, range=[-3.423716,2.578064], active=1
covariate 37:  type=float, missing=  0 of  50, average=-0.065484, stdev=0.990269, range=[-2.386491,2.086724], active=1
covariate 38:  type=float, missing=  0 of  50, average=-0.043871, stdev=1.057894, range=[-3.364521,2.031243], active=1
covariate 39:  type=float, missing=  0 of  50, average=-0.142008, stdev=0.732099, range=[-1.445928,1.690909], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.014795, stdev=1.040371, range=[-1.818417,3.018142], active=1
covariate 41:  type=float, missing=  0 of  50, average=-0.232551, stdev=0.995384, range=[-2.390198,2.195846], active=1
covariate 42:  type=float, missing=  0 of  50, average=-0.312361, stdev=1.030827, range=[-2.630088,2.193612], active=1
covariate 43:  type=float, missing=  0 of  50, average=-0.004491, stdev=0.932362, range=[-1.429691,1.937728], active=1
covariate 44:  type=float, missing=  0 of  50, average=0.183625, stdev=0.966873, range=[-1.850614,2.668996], active=1
covariate 45:  type=float, missing=  0 of  50, average=0.071159, stdev=1.065593, range=[-2.852834,1.831243], active=1
covariate 46:  type=float, missing=  0 of  50, average=-0.036491, stdev=0.962918, range=[-2.436043,1.802288], active=1
covariate 47:  type=float, missing=  0 of  50, average=0.020509, stdev=0.961935, range=[-1.796864,3.443450], active=1
covariate 48:  type=float, missing=  0 of  50, average=-0.045943, stdev=1.122957, range=[-2.479857,2.313193], active=1
covariate 49:  type=float, missing=  0 of  50, average=-0.015264, stdev=0.832417, range=[-1.667829,1.748809], active=1
covariate 50:  type=float, missing=  0 of  50, average=-0.219675, stdev=1.068058, range=[-2.542231,1.887840], active=1
covariate 51:  type=float, missing=  0 of  50, average=-0.004663, stdev=1.051986, range=[-2.742104,2.050594], active=1
covariate 52:  type=float, missing=  0 of  50, average=-0.140005, stdev=0.900669, range=[-2.169400,1.845506], active=1
covariate 53:  type=float, missing=  0 of  50, average=-0.018814, stdev=0.976432, range=[-1.877745,2.467618], active=1
covariate 54:  type=float, missing=  0 of  50, average=0.074972, stdev=0.815230, range=[-1.724696,1.878646], active=1
covariate 55:  type=float, missing=  0 of  50, average=0.184398, stdev=0.956259, range=[-2.037251,2.034811], active=1
covariate 56:  type=float, missing=  0 of  50, average=0.023566, stdev=0.994065, range=[-1.815244,2.111187], active=1
covariate 57:  type=float, missing=  0 of  50, average=-0.067272, stdev=1.028003, range=[-3.259503,2.147201], active=1
covariate 58:  type=float, missing=  0 of  50, average=0.006005, stdev=0.930555, range=[-1.805101,2.005978], active=1
covariate 59:  type=float, missing=  0 of  50, average=-0.100597, stdev=1.189332, range=[-2.943746,1.696142], active=1
covariate 60:  type=float, missing=  0 of  50, average=0.395403, stdev=0.862605, range=[-1.734541,2.091778], active=1
covariate 61:  type=float, missing=  0 of  50, average=-0.152467, stdev=1.091486, range=[-2.537652,1.625105], active=1
covariate 62:  type=float, missing=  0 of  50, average=-0.124076, stdev=0.871587, range=[-1.797779,1.864744], active=1
covariate 63:  type=float, missing=  0 of  50, average=0.048532, stdev=0.887887, range=[-1.594434,2.340310], active=1
covariate 64:  type=float, missing=  0 of  50, average=-0.160912, stdev=1.183301, range=[-2.931637,2.159314], active=1
covariate 65:  type=float, missing=  0 of  50, average=0.076505, stdev=0.988994, range=[-1.426751,2.065526], active=1
covariate 66:  type=float, missing=  0 of  50, average=-0.115666, stdev=0.860415, range=[-2.118833,1.369140], active=1
covariate 67:  type=float, missing=  0 of  50, average=-0.090302, stdev=1.062790, range=[-2.516351,2.617705], active=1
covariate 68:  type=float, missing=  0 of  50, average=0.133510, stdev=0.824157, range=[-1.328370,2.666384], active=1
covariate 69:  type=float, missing=  0 of  50, average=-0.084624, stdev=0.930467, range=[-2.116265,1.789156], active=1
covariate 70:  type=float, missing=  0 of  50, average=0.096393, stdev=1.009889, range=[-1.585946,2.056229], active=1
covariate 71:  type=float, missing=  0 of  50, average=-0.004061, stdev=1.116930, range=[-2.424267,2.699909], active=1
covariate 72:  type=float, missing=  0 of  50, average=0.037044, stdev=0.856073, range=[-1.494725,2.372541], active=1
covariate 73:  type=float, missing=  0 of  50, average=0.059138, stdev=0.834059, range=[-1.664068,1.823848], active=1
covariate 74:  type=float, missing=  0 of  50, average=-0.206141, stdev=1.034343, range=[-2.168564,1.994202], active=1
covariate 75:  type=float, missing=  0 of  50, average=-0.062277, stdev=0.764819, range=[-1.449785,1.480743], active=1
covariate 76:  type=float, missing=  0 of  50, average=-0.206994, stdev=1.166662, range=[-3.060309,1.939162], active=1
covariate 77:  type=float, missing=  0 of  50, average=-0.128991, stdev=0.978865, range=[-2.004743,1.857828], active=1
covariate 78:  type=float, missing=  0 of  50, average=0.104160, stdev=0.916711, range=[-1.734080,2.352889], active=1
covariate 79:  type=float, missing=  0 of  50, average=0.127543, stdev=1.004312, range=[-1.812803,2.493259], active=1
covariate 80:  type=float, missing=  0 of  50, average=0.038291, stdev=1.072322, range=[-2.648088,1.996091], active=1
