N=100
P=100
R=2
11 0.365711 NA 0.210279 0.186925 -0.618827 -0.335010 -0.284140 NA -0.176549 -0.710940 -0.307410 1.272985 NA -0.256552 -0.182444 1.447825 0.345878 -1.177326 -1.577372 -0.534841 -0.838062 0.095083 0.604641 -1.041755 -0.194734 0.065397 1.319543 -0.033660 -0.595310 1.017112 1.007584 0.363800 0.113789 0.159916 0.129433 0.503387 -0.959834 0.106672 -0.940923 -0.862770 1.068365 0.465894 -0.415462 1.172764 -0.812163 1.841455 -1.704049 0.645516 0.060846 0.166538 -0.837153 -0.903813 0.936695 NA -0.377955 -1.111057 -0.916390 -1.044547 -0.284448 1.190304 0.650166 -0.434177 0.593097 1.407647 1.603213 -0.126441 0.444713 -0.810069 1.279519 1.656648 1.184354 0.414947 NA -0.130255 1.013391 1.029575 0.831038 0.066704 -0.073606 1.247834 0.049396 0.551768 -0.074557 1.376940 1.410410 0.928662 -1.343513 0.129250 -0.282401 -1.151895 -0.189441 -0.714333 NA 1.944747 0.795612 0.941177 0.186818 -2.590279 -1.574491 0.234307 0.334384 1.000000
12 0.357005 1.832438 -1.131203 0.198921 -0.497838 -0.232888 -0.880889 -0.605132 NA NA 0.535758 -0.593432 -0.223718 0.689501 1.040051 -1.009909 0.114715 -2.307966 -0.061930 0.334087 -0.070586 0.059884 0.558524 NA 1.753183 0.241349 -0.650873 NA 0.010260 0.022383 1.341092 -0.375318 2.261611 1.786813 0.471980 0.459009 -0.850011 -0.687976 0.442894 -0.902637 -1.015893 0.575432 0.352411 -1.269173 -0.052808 1.613919 -0.055886 NA NA -1.304266 -0.624137 1.894287 -1.373058 -0.475438 -0.486297 0.395613 -1.704388 -0.844436 0.376163 -0.787460 -0.751304 0.626698 -0.124131 0.735060 1.466393 0.488120 0.288353 -0.200333 -0.461399 -1.013334 0.672639 NA 1.078322 -0.585976 -0.596658 -0.673896 NA 0.251409 0.301354 0.467053 -0.497234 -1.575333 0.010626 0.622776 0.110096 NA -0.894905 -0.591698 NA -0.196507 0.325463 0.086690 -1.555018 -0.612418 0.951651 -0.600681 0.953297 1.642671 -2.291350 -0.427792 0.881065 1.000000
13 -1.238578 -1.329318 0.290352 1.292430 -0.907628 1.438347 -0.068969 -0.907252 0.226487 -1.480491 1.073140 0.902591 0.619090 -0.528817 0.901930 -0.178459 0.388317 -0.988220 1.959706 -0.378555 0.874712 -0.936254 1.329731 -2.316229 0.334186 0.226239 2.687741 -0.430090 1.692196 1.666509 -0.331804 NA -0.204047 0.974045 -0.076099 1.794050 0.341385 -1.608435 2.274281 -0.056202 -0.097903 -0.627983 0.156747 1.580369 1.739128 3.678821 0.479871 -1.276650 0.420050 NA 0.480556 -0.528769 NA 1.801015 -0.713935 0.709450 -0.008668 0.674936 0.253597 0.858645 0.142271 -0.308301 -0.425216 1.191696 0.000368 -0.725664 -0.188778 0.402609 -1.655707 -0.321374 -0.375945 0.144425 2.206960 1.374763 -0.125207 1.440965 -0.043893 0.793517 0.114003 -0.658139 -0.977770 1.567420 0.285172 -0.302359 NA 0.206977 -1.935355 -0.806241 -0.276550 0.543911 0.263704 -0.998595 -1.338078 1.496216 -0.913473 -0.247874 -0.282444 0.019229 0.432519 0.332518 0.319237 1.000000
14 1.098902 0.106018 0.833240 -0.684331 1.889877 0.244919 NA -1.107408 -0.925951 1.022656 -0.972150 -0.122824 -0.073744 -0.555536 -1.379567 -1.189722 1.214937 -0.850413 -0.851753 -0.120427 0.541453 0.655802 1.956190 1.301199 -0.896278 0.930560 0.263003 -0.446637 -1.361830 0.623309 -1.520552 NA -0.065312 0.259373 -0.431706 -1.168511 -1.646615 -0.615692 0.197997 0.451726 -1.110711 0.354186 0.041525 NA 1.310842 -0.256767 0.878996 0.131221 -0.375589 -1.154735 1.438052 2.688051 0.157909 1.381806 0.776248 -0.100971 -0.602529 1.174976 0.435775 0.334068 -0.144418 -1.899259 0.339554 0.862624 -0.251883 -0.893092 -1.096481 -0.649021 0.340665 -0.889566 -0.270778 0.364017 -0.167780 -0.659322 -0.611673 0.681666 -0.486978 -0.732597 0.111626 0.271176 0.126723 -0.661208 -1.123993 NA -0.490645 -0.033554 -0.912182 1.955271 -0.594302 -0.895730 0.992034 1.799072 0.034934 0.671880 0.343778 1.217180 -0.483668 -0.022301 -0.174533 -0.986533 1.572144 1.000000
15 0.386352 -0.182162 -1.651339 -0.121252 -0.193915 0.039225 -0.258863 0.778446 0.892792 2.132298 0.311586 0.062589 0.476780 -0.937928 -1.589914 1.084650 0.197700 -1.955833 0.175341 2.051157 1.009674 0.373853 -0.215372 0.224947 0.971502 -1.337503 -0.995702 0.254698 0.475043 -0.227718 NA -0.517223 0.140149 NA -0.266298 -0.133777 1.701088 -1.360502 0.272401 -0.073322 NA -0.954386 0.415088 -0.938100 -1.462669 0.236378 0.000586 -1.180590 1.866599 0.645085 0.063587 -0.404926 NA -0.879794 -0.167823 0.607451 1.301347 1.153783 1.227454 1.459860 0.845419 0.373058 1.089590 0.260135 0.414334 0.077602 -1.925140 -1.842781 -1.502955 0.471558 -1.269132 -0.995426 0.470989 -0.912326 -0.618671 2.327745 0.352797 1.179031 -0.095944 -0.100391 -0.798483 0.190793 0.213178 -0.511696 0.608138 -1.004405 NA 0.710427 -0.766724 -0.031975 -0.936980 -0.546630 -1.466830 1.081731 -1.175333 -0.427805 -0.239043 0.951442 -0.508870 1.279301 1.500017 0.000000
16 -0.135233 -2.068973 0.898566 -0.235900 -0.079176 0.241677 0.004336 -0.383784 NA 1.352119 -0.979868 -0.671003 1.286800 -0.791678 1.777103 -0.689320 1.809669 NA -0.983695 0.629413 0.687221 0.826306 0.898413 0.333421 -0.390519 -0.684948 -1.528382 0.124433 -0.612891 -0.213042 -0.834957 -0.682386 1.514362 0.089673 -1.327043 -0.518202 0.861261 0.616747 -0.291006 0.493838 1.841380 NA -0.311837 0.444244 1.509230 1.949840 -1.121789 0.383611 0.022149 -1.565193 0.304597 -0.240327 1.136653 NA -0.161091 -0.683016 -0.128869 -2.996621 -1.924774 0.801342 0.919508 0.669827 -0.751634 -0.791927 2.093890 0.130017 0.504261 -1.028255 -0.618502 0.527723 1.284111 1.541179 -0.683777 -0.915074 1.005500 -0.045276 -0.796925 0.112215 1.192888 -0.149069 0.397602 -0.168594 1.155880 -0.947308 1.302243 NA 0.952438 0.299508 1.055170 0.388684 -1.131302 -1.899419 -1.707617 -0.205610 -0.426081 -0.538173 3.114833 1.143274 -0.202651 -0.400174 2.235548 1.000000
17 1.181563 2.515993 1.028815 0.971906 -0.156920 1.097601 -0.198583 1.205731 0.000422 -1.253008 -1.006750 1.513902 -0.251380 -0.338039 -0.020022 -0.521751 0.137221 0.072624 NA 1.143183 0.605855 0.778622 0.306025 -2.176035 -0.762195 0.049046 -0.521548 0.545285 -0.285206 1.588019 0.596146 NA -0.428459 1.444266 -0.772277 2.703099 -0.281058 -3.049234 0.854943 NA 0.316083 1.123249 -0.389692 0.783331 0.182259 0.619674 0.093733 0.559671 -0.015812 0.416123 0.908982 0.041067 0.673341 0.266390 0.306134 -0.947152 1.000193 -0.727823 1.189583 -0.432174 -0.806841 0.216356 -0.766058 -1.220818 0.676288 0.695727 0.643060 0.096958 3.244142 0.609079 -0.193032 2.057298 -0.967309 -1.199180 -2.215194 0.050653 NA 0.035366 -2.869142 -0.572361 -0.255637 -0.469203 0.694663 -0.664224 1.949073 -0.805356 0.338394 -0.173644 1.421207 -0.310413 -1.615854 0.579726 0.931623 0.393879 1.069371 -1.171846 NA NA 0.284109 0.366524 0.127610 1.000000
18 0.470623 -2.120914 -0.008392 0.515994 1.359270 1.252193 NA 0.424002 0.498006 1.161518 -0.880247 1.052664 0.499591 0.163124 -1.245284 1.142249 -0.593691 0.801810 0.638553 -0.020579 0.743477 0.348392 -0.420690 0.408690 -0.022347 NA -0.369689 -0.661227 -0.619314 1.720097 0.868287 2.762112 0.266763 0.587904 -0.744937 0.785758 -0.446599 0.980153 -1.320402 1.389408 0.464076 0.556523 -0.585421 -1.521197 -0.485498 1.341871 0.107448 0.848619 -0.691016 -1.252484 -1.772401 -3.231108 0.164745 -0.156119 -0.042940 -0.438432 NA 0.228317 0.446346 -0.095390 -0.525764 -0.680617 2.322843 -1.485637 -0.371300 -1.885978 0.357503 -0.396157 0.892792 -0.757709 0.021582 NA NA 0.463602 1.415258 0.727870 -0.683177 -1.949733 -0.855316 1.053358 NA -1.190615 -2.135867 -0.592927 -0.494008 -0.130768 -0.227911 -0.585915 0.981712 0.902125 -1.739357 0.435912 0.292646 0.531120 -0.237938 1.423930 0.251944 1.557461 0.263082 -1.354696 1.712144 1.000000
19 0.813796 0.213510 -0.785925 0.301602 1.790517 -0.109785 1.492074 -0.802333 -1.339129 -0.881486 0.945588 NA -1.379564 -0.402786 -0.454853 0.016202 1.557806 0.313718 -1.362589 -0.202367 0.117523 0.655650 1.081274 -0.262621 0.551132 -0.295062 1.319673 -0.403823 -0.220175 0.639692 0.618661 -0.418676 -0.389220 -0.573404 0.522963 NA -0.614688 -0.059637 -2.561850 0.290658 -0.357232 0.092396 -0.519005 -0.347697 NA -0.955371 0.919974 1.281332 -0.633978 -0.357781 0.187083 0.041539 -0.097387 0.172507 0.283787 -0.830398 -1.235556 -1.029854 NA -1.510095 -0.983721 -0.701916 1.582311 0.430826 -0.332365 0.239222 0.481040 -1.870286 -0.080174 -0.271964 -1.470739 -1.342222 0.337302 0.239546 -0.769298 NA -0.668803 0.103075 0.708141 -0.842055 -1.070637 -0.732909 0.003521 1.547057 -1.088339 0.501010 1.253394 1.070994 -1.134812 -0.563600 0.667388 -0.114328 -0.072167 -0.460709 2.827111 -1.694301 2.034029 -0.754813 0.316441 NA 0.395809 1.000000
20 0.486956 -0.149626 -0.496723 1.737730 -1.661730 NA 0.320085 -1.052838 0.908698 0.048914 0.489592 1.369760 -1.059053 2.194069 0.807530 1.338945 0.416865 1.674149 -0.672445 0.505284 -0.357383 0.567024 -0.151987 0.962470 0.275211 0.613750 -0.722932 -1.063099 -0.397410 1.725949 0.086074 -0.572418 1.091500 -0.409293 -1.360965 1.148317 0.862724 1.873289 -0.050366 1.617309 -0.226203 1.993241 1.560788 NA 1.134278 -0.558735 -0.140108 NA 1.702902 -0.767042 1.547527 -1.430469 -0.961264 -0.516692 -1.503148 -0.107817 -1.214284 0.724019 0.450886 -0.964521 0.864260 -1.496865 0.173707 -0.942016 -1.667545 -1.972857 0.521208 -0.232877 1.060550 -0.538647 0.371252 -0.798072 0.351408 -0.103393 -1.526918 0.837844 -0.703443 0.869506 -0.832530 0.136143 0.538660 3.118321 1.079711 0.759574 -0.489009 0.197473 -0.368439 1.387365 0.685032 0.440737 0.279538 1.623757 -0.783983 NA 0.726413 0.042208 -1.020196 0.235573 -0.728225 -2.078386 7.386010 1.000000
21 0.747785 0.816282 -1.603779 -1.908149 0.373813 0.249146 -0.096619 0.650305 0.336511 0.044275 -0.205964 -0.733338 0.594033 0.155761 0.020837 1.204706 0.356818 -0.285247 0.802756 -0.259990 -0.295080 0.866413 0.517626 1.565987 0.799407 -0.632766 0.949618 0.195091 0.503145 1.174087 0.874850 -0.535256 -0.041165 -0.558025 1.051944 1.688936 0.222924 0.242461 -0.164495 -0.246592 -0.057430 0.256062 -0.416680 0.115888 -0.403783 0.150883 0.728100 -0.870171 -0.452697 1.019284 0.070583 -1.662221 0.427729 -0.665061 1.237938 -0.308297 -0.729664 -1.370495 0.166761 -1.442073 -2.417902 -0.388822 0.745894 1.775800 0.267457 -0.849003 1.768689 -0.001463 -0.066080 -0.591263 -0.445630 -2.273469 0.849076 0.868590 -1.058654 0.993714 0.400261 NA 0.425778 0.595665 NA -0.494328 -0.499885 0.764639 -0.155979 -1.337538 -1.593715 0.556418 0.508992 1.176677 -0.309011 0.807076 0.332905 -0.297012 0.020513 0.034743 0.515053 -0.737607 0.068639 1.636076 5.695169 0.000000
22 0.586625 0.184376 -0.984468 -1.164681 0.295734 0.237656 -0.282819 -0.790895 1.473724 1.005899 -0.255849 0.640336 -1.077560 0.140005 0.438694 3.222811 1.192266 0.130299 1.694653 1.049109 0.058514 -1.137568 0.683151 -1.476038 NA 0.262950 0.711004 -0.604202 1.927980 0.603823 -0.065923 0.273023 -0.226150 -0.158079 2.023928 0.319324 -1.821563 0.330060 0.952905 -1.213342 1.412492 NA 0.745733 -1.158370 0.265333 1.241077 -0.214559 0.402311 -0.506391 1.273997 -0.819217 -0.772815 0.679680 0.454986 0.443193 NA 0.453217 1.059174 0.367732 0.275169 1.233553 0.730590 0.738331 -0.641733 NA 0.934511 -1.299777 0.410770 -1.058227 -0.881511 1.526193 -1.180465 -0.038088 -1.579125 -0.226105 -0.479000 0.897420 -1.530759 -0.503105 0.216730 0.550555 -0.161760 1.114319 NA NA -0.520553 -0.281227 1.584594 0.039933 1.442163 -0.277469 1.711101 -1.465638 -1.697190 -0.402346 0.819583 -1.419299 NA 1.464112 0.667372 3.297843 1.000000
23 -0.282514 1.054087 1.425056 -0.695518 0.195570 1.161784 -0.349686 -0.784237 -0.245536 0.455696 -0.612506 -1.272566 -1.031349 1.071109 0.279431 1.336053 -1.491601 -1.533351 0.501487 1.281353 -1.006764 2.562826 -0.192484 -1.257786 -0.872826 0.192538 1.240905 -1.111989 -0.973407 -0.243748 -0.192630 0.952878 0.631440 0.254290 -0.870873 -0.687120 -1.129132 -0.095431 -0.697415 -0.917643 -0.081340 0.217879 -0.291137 0.560250 0.199201 -0.785084 -0.981109 0.150491 0.567109 1.287475 -0.425615 -0.900765 -0.901913 -0.881820 -0.031975 0.161204 1.379717 NA -1.044340 0.654717 -0.850957 1.134825 1.244741 0.014101 1.073334 0.278573 -0.105109 0.896489 0.447568 0.810909 -0.570857 -0.326429 -0.457612 -0.772762 0.756614 -0.369198 1.747649 -0.932764 -0.287707 -0.498742 0.712858 -0.692035 0.436815 -0.037829 -2.053209 -0.265251 0.770119 1.274635 0.694521 -0.222677 -0.375324 -1.364695 -0.513994 0.250566 0.018821 -1.529534 0.877855 -0.103743 -1.210834 0.575983 4.885602 0.000000
24 -0.851245 -1.684704 0.414115 1.484300 -0.404590 -0.565197 -1.204229 0.808563 0.008359 1.084769 0.996278 -0.196648 0.452600 0.610652 0.583664 -0.028285 -0.538980 0.546267 0.015742 0.823040 -0.954226 -0.879269 -1.284050 -0.002748 0.663793 -0.065612 1.813589 -0.576973 -0.689211 0.951630 0.086386 -0.903529 0.728085 -0.890517 -0.609665 0.014632 -0.088648 0.983325 -0.483879 0.156299 -1.145645 2.387165 1.451017 -1.145934 1.899251 0.865844 0.203647 0.128911 0.733974 0.596824 -0.353370 1.115927 -1.356369 -1.679018 0.307839 -0.964851 -1.994441 1.221165 -0.467105 -0.485584 0.060806 0.167730 -2.177311 -1.264920 -1.361898 1.497369 1.058422 0.850935 0.159817 -1.374643 NA 0.426129 0.584727 -0.946769 1.376080 0.108651 1.594768 -1.678875 -0.272604 1.046681 -1.089463 -0.059193 0.640457 -0.569055 0.000790 -0.549407 -0.597793 -1.178396 -0.336568 0.596182 0.744838 NA 1.414781 0.038039 -0.225096 -0.530351 0.045271 NA 1.904649 0.441963 6.668591 0.000000
25 0.866069 -0.410985 -0.694327 -0.401749 -0.127960 -1.294911 -0.574338 -0.180762 -0.707519 -1.568371 0.769473 -0.281465 -0.601089 0.468236 0.667897 -0.183286 -0.523694 2.055856 -0.156603 -0.880234 0.823679 0.122870 0.063144 -0.457551 -0.997220 0.301678 -0.120369 -0.472660 0.599360 0.500093 -1.233969 -0.503497 -0.896047 1.641778 -0.081888 0.990914 -0.867923 1.444321 -1.359600 -0.189209 -0.416625 0.183560 0.472813 0.221820 0.101173 1.459849 -1.211816 0.763334 0.224379 1.517489 1.235397 -0.257160 0.921578 -0.313108 -2.280257 1.514281 0.478528 -0.509475 1.376597 1.166000 -0.908025 0.711776 -1.773731 1.096486 -0.850435 0.131680 -0.180419 -0.972300 0.116902 -0.355541 -0.068856 0.569444 0.819996 0.813234 0.428872 1.717740 -0.368307 1.340763 0.197726 0.101156 0.434382 -1.391041 0.491656 -0.633069 NA -1.033665 0.519482 0.860525 -0.164591 1.685839 -0.339754 0.943881 0.157285 0.537898 1.256270 0.381756 1.586713 0.172282 0.746428 0.308030 0.424430 1.000000
