covariate 1:   type=float, missing= 43 of 100, average=-0.033873, stdev=0.839016, range=[-1.561341,1.569441], active=1
covariate 25:  type=float, missing= 50 of 100, average=0.018297, stdev=0.879985, range=[-1.848341,1.967602], active=1
covariate 26:  type=float, missing= 46 of 100, average=0.071925, stdev=1.131652, range=[-2.594082,2.502578], active=1
covariate 27:  type=float, missing= 37 of 100, average=0.059464, stdev=1.043066, range=[-2.101785,2.858473], active=1
covariate 28:  type=float, missing= 36 of 100, average=-0.089646, stdev=1.047463, range=[-3.069496,2.426093], active=1
covariate 29:  type=float, missing= 38 of 100, average=-0.080919, stdev=0.913959, range=[-1.936534,2.090426], active=1
covariate 30:  type=float, missing= 46 of 100, average=-0.205978, stdev=1.030742, range=[-2.697383,1.817348], active=1
covariate 31:  type=float, missing= 37 of 100, average=0.072448, stdev=1.035169, range=[-1.846148,2.547145], active=1
covariate 32:  type=float, missing= 33 of 100, average=0.120180, stdev=1.104780, range=[-3.755815,3.185659], active=1
covariate 33:  type=float, missing= 44 of 100, average=0.167452, stdev=0.954783, range=[-1.871078,2.004794], active=1
covariate 34:  type=float, missing= 39 of 100, average=-0.083019, stdev=0.937490, range=[-1.822296,1.804998], active=1
covariate 35:  type=float, missing= 45 of 100, average=0.064834, stdev=0.955392, range=[-2.159795,2.161319], active=1
covariate 36:  type=float, missing= 44 of 100, average=0.034098, stdev=0.894150, range=[-1.895697,2.672912], active=1
covariate 37:  type=float, missing= 44 of 100, average=0.197605, stdev=1.107377, range=[-2.591086,3.430662], active=1
covariate 38:  type=float, missing= 42 of 100, average=-0.122802, stdev=1.127966, range=[-2.644917,2.605403], active=1
covariate 39:  type=float, missing= 39 of 100, average=-0.063690, stdev=0.905947, range=[-2.025069,1.774258], active=1
covariate 40:  type=float, missing= 35 of 100, average=0.038809, stdev=0.958303, range=[-1.823967,1.653462], active=1
covariate 41:  type=float, missing= 34 of 100, average=0.044349, stdev=1.035622, range=[-3.171078,2.281172], active=1
covariate 42:  type=float, missing= 38 of 100, average=-0.125719, stdev=0.969424, range=[-2.314214,1.984873], active=1
covariate 43:  type=float, missing= 36 of 100, average=-0.021692, stdev=0.983832, range=[-2.083701,2.401194], active=1
covariate 44:  type=float, missing= 43 of 100, average=0.230734, stdev=0.911614, range=[-1.651263,2.357462], active=1
covariate 45:  type=float, missing= 38 of 100, average=0.010264, stdev=0.785114, range=[-1.740894,2.016336], active=1
covariate 46:  type=float, missing= 30 of 100, average=0.137883, stdev=0.999834, range=[-1.626714,3.000343], active=1
covariate 47:  type=float, missing= 44 of 100, average=0.142854, stdev=1.133940, range=[-2.351603,2.324177], active=1
covariate 48:  type=float, missing= 37 of 100, average=-0.023496, stdev=0.881733, range=[-1.816947,1.737811], active=1
covariate 49:  type=float, missing= 38 of 100, average=-0.177350, stdev=1.067684, range=[-3.000863,2.350433], active=1
covariate 50:  type=float, missing= 31 of 100, average=-0.111600, stdev=0.956655, range=[-2.215565,2.125484], active=1
covariate 51:  type=float, missing= 46 of 100, average=-0.067528, stdev=0.927812, range=[-2.869374,1.909861], active=1
covariate 52:  type=float, missing= 46 of 100, average=0.005907, stdev=1.194918, range=[-1.990367,4.398290], active=1
covariate 53:  type=float, missing= 37 of 100, average=-0.040907, stdev=0.859464, range=[-1.748074,2.409449], active=1
covariate 54:  type=float, missing= 40 of 100, average=0.094224, stdev=1.109095, range=[-2.896526,2.904347], active=1
covariate 55:  type=float, missing= 50 of 100, average=0.142172, stdev=0.950055, range=[-1.993746,2.413290], active=1
covariate 56:  type=float, missing= 47 of 100, average=-0.166405, stdev=1.035936, range=[-2.415178,2.048120], active=1
covariate 57:  type=float, missing= 44 of 100, average=0.209157, stdev=0.852572, range=[-1.450362,2.643128], active=1
covariate 58:  type=float, missing= 39 of 100, average=-0.004454, stdev=1.013270, range=[-2.404617,2.352424], active=1
covariate 59:  type=float, missing= 34 of 100, average=0.174543, stdev=0.884349, range=[-1.528374,1.959672], active=1
covariate 60:  type=float, missing= 44 of 100, average=0.151997, stdev=1.013097, range=[-2.422394,2.405069], active=1
covariate 61:  type=float, missing= 49 of 100, average=-0.139289, stdev=0.925563, range=[-1.972907,2.437873], active=1
covariate 62:  type=float, missing= 47 of 100, average=0.073508, stdev=0.925424, range=[-1.756145,2.005617], active=1
covariate 63:  type=float, missing= 40 of 100, average=-0.095335, stdev=1.006391, range=[-2.730635,2.360499], active=1
covariate 64:  type=float, missing= 50 of 100, average=-0.078500, stdev=1.047058, range=[-2.333050,2.443375], active=1
covariate 65:  type=float, missing= 49 of 100, average=-0.250241, stdev=0.989839, range=[-1.922833,2.618306], active=1
covariate 66:  type=float, missing= 35 of 100, average=-0.132059, stdev=0.868369, range=[-1.990037,1.922991], active=1
covariate 67:  type=float, missing= 47 of 100, average=-0.060268, stdev=1.062464, range=[-2.486964,1.941216], active=1
covariate 68:  type=float, missing= 37 of 100, average=0.089420, stdev=1.005069, range=[-2.254172,2.843482], active=1
covariate 69:  type=float, missing= 47 of 100, average=0.045248, stdev=0.919831, range=[-2.247010,2.216949], active=1
covariate 70:  type=float, missing= 44 of 100, average=0.104765, stdev=0.995249, range=[-2.227841,2.050785], active=1
covariate 71:  type=float, missing= 43 of 100, average=0.259916, stdev=0.958520, range=[-2.204307,2.005669], active=1
covariate 72:  type=float, missing= 36 of 100, average=0.092064, stdev=0.918349, range=[-1.697545,2.818596], active=1
covariate 73:  type=float, missing= 42 of 100, average=-0.101181, stdev=1.043567, range=[-2.240988,2.453499], active=1
covariate 74:  type=float, missing= 40 of 100, average=0.024407, stdev=1.069179, range=[-2.002705,2.758586], active=1
covariate 75:  type=float, missing= 45 of 100, average=-0.086656, stdev=0.741825, range=[-1.527955,1.728817], active=1
covariate 76:  type=float, missing= 34 of 100, average=-0.286566, stdev=1.116923, range=[-3.324231,2.576515], active=1
covariate 77:  type=float, missing= 37 of 100, average=0.161113, stdev=1.117869, range=[-2.272514,2.826595], active=1
covariate 78:  type=float, missing= 45 of 100, average=-0.086440, stdev=0.889740, range=[-1.931865,2.438423], active=1
covariate 79:  type=float, missing= 41 of 100, average=-0.142903, stdev=0.954691, range=[-2.470299,2.172074], active=1
covariate 80:  type=float, missing= 44 of 100, average=-0.055240, stdev=1.104380, range=[-2.364733,2.296948], active=1
covariate 81:  type=float, missing= 35 of 100, average=-0.005419, stdev=1.048647, range=[-2.091386,2.058518], active=1
covariate 82:  type=float, missing= 36 of 100, average=0.185371, stdev=1.059237, range=[-1.968675,2.946292], active=1
covariate 83:  type=float, missing= 43 of 100, average=-0.003460, stdev=1.149227, range=[-2.612271,3.855268], active=1
covariate 84:  type=float, missing= 41 of 100, average=-0.027129, stdev=0.964994, range=[-3.120168,1.872364], active=1
covariate 85:  type=float, missing= 41 of 100, average=-0.059013, stdev=1.078866, range=[-1.993416,2.029023], active=1
covariate 86:  type=float, missing= 39 of 100, average=0.005262, stdev=1.018658, range=[-2.451984,2.305313], active=1
covariate 87:  type=float, missing= 41 of 100, average=0.077179, stdev=0.917831, range=[-2.111793,2.136499], active=1
covariate 88:  type=float, missing= 44 of 100, average=-0.223714, stdev=0.782355, range=[-2.352387,1.662568], active=1
covariate 89:  type=float, missing= 44 of 100, average=0.140022, stdev=0.802524, range=[-1.774823,1.749568], active=1
covariate 90:  type=float, missing= 47 of 100, average=0.000152, stdev=1.212093, range=[-3.408547,2.700349], active=1
covariate 91:  type=float, missing= 31 of 100, average=-0.000921, stdev=1.077969, range=[-2.417779,2.565166], active=1
covariate 92:  type=float, missing= 37 of 100, average=-0.074930, stdev=0.935203, range=[-2.011507,2.139795], active=1
covariate 93:  type=float, missing= 45 of 100, average=0.033352, stdev=0.860890, range=[-2.620171,2.382698], active=1
covariate 94:  type=float, missing= 35 of 100, average=0.037165, stdev=1.068582, range=[-2.874557,2.104112], active=1
covariate 95:  type=float, missing= 33 of 100, average=0.065212, stdev=1.099769, range=[-2.364594,1.840610], active=1
covariate 96:  type=float, missing= 41 of 100, average=0.213000, stdev=1.014037, range=[-2.209803,2.858796], active=1
covariate 97:  type=float, missing= 41 of 100, average=-0.079732, stdev=1.079935, range=[-2.575174,1.963586], active=1
covariate 98:  type=float, missing= 38 of 100, average=0.128179, stdev=1.017725, range=[-2.359192,2.340263], active=1
covariate 99:  type=float, missing= 36 of 100, average=0.176362, stdev=1.027936, range=[-1.895134,2.628790], active=1
covariate 100: type=float, missing= 42 of 100, average=-0.006959, stdev=0.949952, range=[-1.939672,2.245365], active=1
