covariate 1:   type=float, missing= 13 of 100, average=0.089127, stdev=0.972864, range=[-1.882317,2.579115], active=1
covariate 31:  type=float, missing= 12 of 100, average=0.024071, stdev=0.941864, range=[-2.704487,2.387075], active=1
covariate 32:  type=float, missing= 12 of 100, average=-0.030715, stdev=0.928042, range=[-1.977219,2.926790], active=1
covariate 33:  type=float, missing=  6 of 100, average=-0.054669, stdev=1.058846, range=[-2.530880,2.222440], active=1
covariate 34:  type=float, missing= 13 of 100, average=-0.019275, stdev=1.067573, range=[-2.369328,2.395150], active=1
covariate 35:  type=float, missing= 12 of 100, average=0.011524, stdev=0.995163, range=[-2.704621,1.855230], active=1
covariate 36:  type=float, missing= 10 of 100, average=-0.092870, stdev=0.985309, range=[-2.233470,3.202411], active=1
covariate 37:  type=float, missing=  7 of 100, average=-0.286712, stdev=1.067043, range=[-2.603420,2.433164], active=1
covariate 38:  type=float, missing= 15 of 100, average=-0.169245, stdev=0.998467, range=[-3.770365,2.047762], active=1
covariate 39:  type=float, missing=  7 of 100, average=-0.055414, stdev=1.026422, range=[-2.223511,2.175746], active=1
covariate 40:  type=float, missing= 12 of 100, average=-0.110963, stdev=0.925279, range=[-2.058665,2.474427], active=1
covariate 41:  type=float, missing=  6 of 100, average=-0.126032, stdev=0.981646, range=[-3.383023,2.007847], active=1
covariate 42:  type=float, missing=  8 of 100, average=0.065788, stdev=0.955547, range=[-2.618370,1.891109], active=1
covariate 43:  type=float, missing=  9 of 100, average=0.085243, stdev=1.005690, range=[-1.978410,2.616635], active=1
covariate 44:  type=float, missing=  9 of 100, average=0.062627, stdev=0.859315, range=[-1.912152,2.040972], active=1
covariate 45:  type=float, missing=  8 of 100, average=0.011653, stdev=0.938470, range=[-2.104655,1.990966], active=1
covariate 46:  type=float, missing= 11 of 100, average=-0.003285, stdev=1.124727, range=[-2.799506,2.800186], active=1
covariate 47:  type=float, missing=  3 of 100, average=-0.023279, stdev=1.072080, range=[-3.349809,2.947113], active=1
covariate 48:  type=float, missing=  9 of 100, average=-0.021430, stdev=0.886244, range=[-1.867429,2.605166], active=1
covariate 49:  type=float, missing= 14 of 100, average=0.034010, stdev=0.986056, range=[-2.714850,2.221436], active=1
covariate 50:  type=float, missing= 13 of 100, average=0.050845, stdev=0.956490, range=[-2.472751,2.560258], active=1
covariate 51:  type=float, missing= 12 of 100, average=0.119357, stdev=1.026116, range=[-3.025240,3.138839], active=1
covariate 52:  type=float, missing=  9 of 100, average=-0.141194, stdev=1.009901, range=[-2.749813,1.724761], active=1
covariate 53:  type=float, missing= 11 of 100, average=0.045769, stdev=1.051918, range=[-2.589691,2.813606], active=1
covariate 54:  type=float, missing=  7 of 100, average=0.126468, stdev=1.007321, range=[-3.139778,2.313937], active=1
covariate 55:  type=float, missing=  8 of 100, average=-0.024804, stdev=0.924377, range=[-2.069701,2.290328], active=1
covariate 56:  type=float, missing= 12 of 100, average=0.085475, stdev=0.968751, range=[-2.619329,2.092281], active=1
covariate 57:  type=float, missing=  6 of 100, average=-0.026098, stdev=1.063317, range=[-2.885198,2.769314], active=1
covariate 58:  type=float, missing= 10 of 100, average=0.091866, stdev=1.062610, range=[-3.055494,2.311692], active=1
covariate 59:  type=float, missing= 12 of 100, average=0.119142, stdev=0.885667, range=[-2.144553,2.123912], active=1
covariate 60:  type=float, missing=  8 of 100, average=0.096427, stdev=1.031856, range=[-2.120756,2.625758], active=1
covariate 61:  type=float, missing=  8 of 100, average=-0.047174, stdev=0.951726, range=[-2.475693,2.338167], active=1
covariate 62:  type=float, missing= 11 of 100, average=-0.011477, stdev=1.196100, range=[-3.001034,2.879537], active=1
covariate 63:  type=float, missing= 10 of 100, average=0.036817, stdev=0.888193, range=[-2.048226,2.551903], active=1
covariate 64:  type=float, missing=  9 of 100, average=-0.149452, stdev=1.029959, range=[-2.290010,2.430783], active=1
covariate 65:  type=float, missing= 10 of 100, average=0.068533, stdev=0.916039, range=[-1.900469,2.016135], active=1
covariate 66:  type=float, missing= 14 of 100, average=-0.024064, stdev=0.951008, range=[-1.978414,2.171971], active=1
covariate 67:  type=float, missing= 13 of 100, average=0.142155, stdev=0.929664, range=[-1.922685,2.458378], active=1
covariate 68:  type=float, missing= 10 of 100, average=0.057062, stdev=1.007135, range=[-2.478708,2.521811], active=1
covariate 69:  type=float, missing= 14 of 100, average=-0.158151, stdev=1.006961, range=[-3.518727,2.129840], active=1
covariate 70:  type=float, missing= 11 of 100, average=-0.115697, stdev=0.962134, range=[-2.439896,1.973251], active=1
covariate 71:  type=float, missing= 11 of 100, average=-0.051507, stdev=0.913337, range=[-2.318396,2.158791], active=1
covariate 72:  type=float, missing= 12 of 100, average=-0.089809, stdev=0.969800, range=[-2.302059,2.563197], active=1
covariate 73:  type=float, missing=  6 of 100, average=-0.094089, stdev=0.938933, range=[-2.103822,2.235306], active=1
covariate 74:  type=float, missing=  7 of 100, average=0.133596, stdev=0.989581, range=[-1.715636,3.161397], active=1
covariate 75:  type=float, missing= 10 of 100, average=0.153004, stdev=0.978981, range=[-2.190633,2.596872], active=1
covariate 76:  type=float, missing=  7 of 100, average=-0.087504, stdev=0.885249, range=[-2.111476,2.616039], active=1
covariate 77:  type=float, missing=  8 of 100, average=-0.019182, stdev=0.926285, range=[-1.980085,3.196280], active=1
covariate 78:  type=float, missing= 12 of 100, average=0.045087, stdev=0.957650, range=[-2.387914,2.033048], active=1
covariate 79:  type=float, missing= 12 of 100, average=-0.120954, stdev=1.042416, range=[-2.811072,2.232161], active=1
covariate 80:  type=float, missing=  7 of 100, average=0.050999, stdev=0.940160, range=[-3.350032,2.363042], active=1
covariate 81:  type=float, missing=  6 of 100, average=0.043511, stdev=0.990868, range=[-1.952942,2.338448], active=1
covariate 82:  type=float, missing= 14 of 100, average=0.055014, stdev=0.964132, range=[-1.780414,2.226823], active=1
covariate 83:  type=float, missing= 14 of 100, average=0.024525, stdev=1.003951, range=[-2.513432,2.464243], active=1
covariate 84:  type=float, missing= 15 of 100, average=-0.037125, stdev=1.009929, range=[-2.286688,2.677532], active=1
covariate 85:  type=float, missing= 10 of 100, average=-0.160783, stdev=0.941540, range=[-2.306294,1.712198], active=1
covariate 86:  type=float, missing=  5 of 100, average=-0.109355, stdev=0.869830, range=[-2.635805,2.059883], active=1
covariate 87:  type=float, missing= 12 of 100, average=0.001680, stdev=0.972696, range=[-2.465931,2.082740], active=1
covariate 88:  type=float, missing= 10 of 100, average=-0.012166, stdev=0.942023, range=[-2.918055,2.045109], active=1
covariate 89:  type=float, missing= 10 of 100, average=-0.093345, stdev=1.045129, range=[-2.970096,2.318925], active=1
covariate 90:  type=float, missing= 14 of 100, average=0.027671, stdev=0.806171, range=[-1.729842,1.936931], active=1
covariate 91:  type=float, missing= 14 of 100, average=-0.065774, stdev=1.153347, range=[-2.802238,2.392710], active=1
covariate 92:  type=float, missing= 11 of 100, average=0.014662, stdev=1.056860, range=[-2.037790,2.310583], active=1
covariate 93:  type=float, missing=  8 of 100, average=-0.036941, stdev=0.988643, range=[-1.832780,3.034100], active=1
covariate 94:  type=float, missing= 12 of 100, average=0.019742, stdev=1.042231, range=[-2.575296,3.151553], active=1
covariate 95:  type=float, missing=  9 of 100, average=0.082688, stdev=1.036996, range=[-2.368445,2.996462], active=1
covariate 96:  type=float, missing= 16 of 100, average=-0.168401, stdev=1.006864, range=[-2.636304,1.565229], active=1
covariate 97:  type=float, missing= 12 of 100, average=-0.022877, stdev=1.025812, range=[-2.507845,2.203826], active=1
covariate 98:  type=float, missing=  8 of 100, average=-0.005867, stdev=1.186485, range=[-2.396008,3.475354], active=1
covariate 99:  type=float, missing=  9 of 100, average=-0.195708, stdev=1.151114, range=[-2.855259,2.121099], active=1
covariate 100: type=float, missing= 10 of 100, average=-0.012825, stdev=1.071473, range=[-4.700026,3.062563], active=1
