covariate 1:   type=float, missing= 23 of 100, average=-0.035423, stdev=0.848801, range=[-1.577987,2.117138], active=1
covariate 32:  type=float, missing= 23 of 100, average=0.053409, stdev=1.089535, range=[-3.755815,3.185659], active=1
covariate 33:  type=float, missing= 24 of 100, average=0.155472, stdev=0.957990, range=[-1.871078,2.004794], active=1
covariate 34:  type=float, missing= 20 of 100, average=-0.138157, stdev=0.898888, range=[-1.822296,1.804998], active=1
covariate 35:  type=float, missing= 23 of 100, average=0.032387, stdev=0.927932, range=[-2.159795,2.190550], active=1
covariate 36:  type=float, missing= 19 of 100, average=0.010367, stdev=0.899658, range=[-1.895697,2.672912], active=1
covariate 37:  type=float, missing= 26 of 100, average=0.093595, stdev=1.043275, range=[-2.591086,3.430662], active=1
covariate 38:  type=float, missing= 16 of 100, average=-0.121277, stdev=1.019532, range=[-2.644917,2.605403], active=1
covariate 39:  type=float, missing= 20 of 100, average=-0.052323, stdev=0.928226, range=[-2.025069,1.887849], active=1
covariate 40:  type=float, missing= 19 of 100, average=0.032667, stdev=0.929989, range=[-1.823967,1.653462], active=1
covariate 41:  type=float, missing= 14 of 100, average=0.063424, stdev=1.012514, range=[-3.171078,2.281172], active=1
covariate 42:  type=float, missing= 20 of 100, average=-0.048856, stdev=1.002252, range=[-2.314214,2.437285], active=1
covariate 43:  type=float, missing= 23 of 100, average=-0.069351, stdev=1.068686, range=[-2.264626,2.401194], active=1
covariate 44:  type=float, missing= 18 of 100, average=0.247292, stdev=1.072382, range=[-1.856805,3.088599], active=1
covariate 45:  type=float, missing= 20 of 100, average=-0.053684, stdev=0.781966, range=[-1.740894,2.016336], active=1
covariate 46:  type=float, missing= 14 of 100, average=0.110135, stdev=0.977730, range=[-1.675834,3.000343], active=1
covariate 47:  type=float, missing= 26 of 100, average=0.101277, stdev=1.268179, range=[-2.616316,3.736808], active=1
covariate 48:  type=float, missing= 19 of 100, average=0.047499, stdev=0.892508, range=[-1.816947,2.331380], active=1
covariate 49:  type=float, missing= 19 of 100, average=-0.160575, stdev=1.020706, range=[-3.000863,2.350433], active=1
covariate 50:  type=float, missing= 14 of 100, average=-0.106281, stdev=0.932261, range=[-2.215565,2.125484], active=1
covariate 51:  type=float, missing= 18 of 100, average=0.065694, stdev=0.944425, range=[-2.869374,2.433381], active=1
covariate 52:  type=float, missing= 30 of 100, average=0.020483, stdev=1.190878, range=[-1.990367,4.398290], active=1
covariate 53:  type=float, missing= 23 of 100, average=-0.000099, stdev=0.929791, range=[-1.748074,2.410993], active=1
covariate 54:  type=float, missing= 14 of 100, average=0.029011, stdev=1.094010, range=[-2.896526,2.904347], active=1
covariate 55:  type=float, missing= 23 of 100, average=0.137259, stdev=0.940214, range=[-1.993746,2.413290], active=1
covariate 56:  type=float, missing= 21 of 100, average=-0.190528, stdev=0.940142, range=[-2.415178,2.048120], active=1
covariate 57:  type=float, missing= 22 of 100, average=0.139535, stdev=0.869528, range=[-1.568303,2.643128], active=1
covariate 58:  type=float, missing= 14 of 100, average=-0.004019, stdev=1.009127, range=[-2.404617,2.352424], active=1
covariate 59:  type=float, missing= 20 of 100, average=0.101872, stdev=0.866994, range=[-1.528374,1.959672], active=1
covariate 60:  type=float, missing= 21 of 100, average=0.176355, stdev=1.000479, range=[-2.422394,2.405069], active=1
covariate 61:  type=float, missing= 29 of 100, average=-0.124008, stdev=1.009227, range=[-2.655670,2.437873], active=1
covariate 62:  type=float, missing= 27 of 100, average=0.087905, stdev=0.950710, range=[-1.756145,2.706505], active=1
covariate 63:  type=float, missing= 17 of 100, average=-0.100346, stdev=0.967328, range=[-2.730635,2.360499], active=1
covariate 64:  type=float, missing= 24 of 100, average=-0.131167, stdev=0.973252, range=[-2.333050,2.443375], active=1
covariate 65:  type=float, missing= 19 of 100, average=-0.029008, stdev=1.083083, range=[-1.922833,3.001182], active=1
covariate 66:  type=float, missing= 16 of 100, average=-0.059277, stdev=0.930749, range=[-1.990037,1.937279], active=1
covariate 67:  type=float, missing= 28 of 100, average=-0.118080, stdev=1.019905, range=[-2.486964,2.024759], active=1
covariate 68:  type=float, missing= 20 of 100, average=0.050610, stdev=1.019850, range=[-2.583612,2.843482], active=1
covariate 69:  type=float, missing= 30 of 100, average=0.129252, stdev=0.912419, range=[-2.247010,2.216949], active=1
covariate 70:  type=float, missing= 17 of 100, average=0.063345, stdev=0.936222, range=[-2.227841,2.050785], active=1
covariate 71:  type=float, missing= 23 of 100, average=0.089674, stdev=1.047875, range=[-3.427544,2.005669], active=1
covariate 72:  type=float, missing= 16 of 100, average=0.093345, stdev=0.922113, range=[-1.697545,2.818596], active=1
covariate 73:  type=float, missing= 23 of 100, average=-0.043733, stdev=1.033424, range=[-2.240988,2.453499], active=1
covariate 74:  type=float, missing= 25 of 100, average=-0.041704, stdev=1.024623, range=[-2.002705,2.758586], active=1
covariate 75:  type=float, missing= 21 of 100, average=-0.053574, stdev=0.854693, range=[-2.343582,2.038595], active=1
covariate 76:  type=float, missing= 14 of 100, average=-0.291706, stdev=1.071326, range=[-3.324231,2.576515], active=1
covariate 77:  type=float, missing= 21 of 100, average=0.088279, stdev=1.090071, range=[-2.272514,2.826595], active=1
covariate 78:  type=float, missing= 23 of 100, average=0.040517, stdev=0.898277, range=[-1.931865,2.526846], active=1
covariate 79:  type=float, missing= 20 of 100, average=-0.147271, stdev=0.917308, range=[-2.470299,2.172074], active=1
covariate 80:  type=float, missing= 28 of 100, average=-0.071976, stdev=1.022787, range=[-2.364733,2.296948], active=1
covariate 81:  type=float, missing= 18 of 100, average=-0.006170, stdev=1.026009, range=[-2.091386,2.058518], active=1
covariate 82:  type=float, missing= 18 of 100, average=0.127401, stdev=1.017181, range=[-1.968675,2.946292], active=1
covariate 83:  type=float, missing= 24 of 100, average=-0.028727, stdev=1.109689, range=[-2.612271,3.855268], active=1
covariate 84:  type=float, missing= 17 of 100, average=-0.119709, stdev=0.979362, range=[-3.120168,1.872364], active=1
covariate 85:  type=float, missing= 14 of 100, average=-0.117103, stdev=0.982119, range=[-2.030239,2.029023], active=1
covariate 86:  type=float, missing= 16 of 100, average=0.076820, stdev=1.020989, range=[-2.451984,2.305313], active=1
covariate 87:  type=float, missing= 21 of 100, average=0.162820, stdev=0.926882, range=[-2.111793,2.269450], active=1
covariate 88:  type=float, missing= 19 of 100, average=-0.007664, stdev=0.900918, range=[-2.352387,2.140510], active=1
covariate 89:  type=float, missing= 17 of 100, average=-0.033606, stdev=0.872803, range=[-2.192707,1.749568], active=1
covariate 90:  type=float, missing= 19 of 100, average=-0.015302, stdev=1.235650, range=[-3.408547,2.700349], active=1
covariate 91:  type=float, missing= 15 of 100, average=-0.038938, stdev=1.060700, range=[-2.417779,2.565166], active=1
covariate 92:  type=float, missing= 23 of 100, average=-0.033732, stdev=0.957242, range=[-2.011507,2.721046], active=1
covariate 93:  type=float, missing= 24 of 100, average=0.161308, stdev=0.914422, range=[-2.620171,2.762961], active=1
covariate 94:  type=float, missing= 18 of 100, average=0.020549, stdev=1.071935, range=[-2.874557,2.104112], active=1
covariate 95:  type=float, missing= 18 of 100, average=0.067913, stdev=1.092114, range=[-2.364594,2.085752], active=1
covariate 96:  type=float, missing= 21 of 100, average=0.177431, stdev=0.998194, range=[-2.209803,2.858796], active=1
covariate 97:  type=float, missing= 27 of 100, average=-0.007378, stdev=1.040971, range=[-2.575174,1.963586], active=1
covariate 98:  type=float, missing= 22 of 100, average=0.126348, stdev=0.951648, range=[-2.359192,2.340263], active=1
covariate 99:  type=float, missing= 22 of 100, average=0.237239, stdev=1.008765, range=[-1.895134,2.628790], active=1
covariate 100: type=float, missing= 22 of 100, average=0.017569, stdev=0.905896, range=[-1.939672,2.245365], active=1
