covariate 1:   type=float, missing=  0 of 100, average=-0.055759, stdev=1.113019, range=[-3.170059,2.493590], active=1
covariate 45:  type=float, missing=  0 of 100, average=0.160354, stdev=0.978311, range=[-2.277630,2.459232], active=1
covariate 46:  type=float, missing=  0 of 100, average=0.094466, stdev=1.020620, range=[-2.017500,2.551683], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.038935, stdev=1.099361, range=[-2.166566,2.707180], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.040514, stdev=1.031634, range=[-2.950128,2.526749], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.033532, stdev=0.928355, range=[-2.689244,1.986283], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.207855, stdev=0.918194, range=[-2.328170,2.343302], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.139909, stdev=0.927019, range=[-1.986862,1.947957], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.112042, stdev=1.041295, range=[-2.455060,3.523794], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.002096, stdev=0.837339, range=[-2.237935,2.122042], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.075569, stdev=0.983580, range=[-2.255500,2.308228], active=1
covariate 55:  type=float, missing=  0 of 100, average=0.017997, stdev=1.078193, range=[-2.734923,2.375389], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.061623, stdev=0.902899, range=[-2.283790,2.001397], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.138849, stdev=0.916337, range=[-1.664870,3.010549], active=1
covariate 58:  type=float, missing=  0 of 100, average=0.165427, stdev=0.942395, range=[-1.856144,2.563488], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.190152, stdev=1.041409, range=[-1.726408,3.366800], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.136322, stdev=0.961049, range=[-1.977994,2.474421], active=1
covariate 61:  type=float, missing=  0 of 100, average=0.048538, stdev=0.897147, range=[-2.526137,2.076323], active=1
covariate 62:  type=float, missing=  0 of 100, average=-0.012832, stdev=1.022207, range=[-2.868185,3.096528], active=1
covariate 63:  type=float, missing=  0 of 100, average=0.040521, stdev=0.986513, range=[-2.690907,2.372813], active=1
covariate 64:  type=float, missing=  0 of 100, average=-0.025182, stdev=0.983088, range=[-2.872654,2.393925], active=1
covariate 65:  type=float, missing=  0 of 100, average=-0.077623, stdev=1.062602, range=[-2.874710,2.871818], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.071262, stdev=1.062156, range=[-2.890173,2.524802], active=1
covariate 67:  type=float, missing=  0 of 100, average=-0.011787, stdev=1.063026, range=[-3.185377,2.597256], active=1
covariate 68:  type=float, missing=  0 of 100, average=-0.116103, stdev=0.972617, range=[-3.836979,2.302181], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.040314, stdev=0.957918, range=[-2.519274,2.829959], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.012016, stdev=1.077554, range=[-2.928640,2.187791], active=1
covariate 71:  type=float, missing=  0 of 100, average=-0.019483, stdev=0.999672, range=[-2.376005,3.064721], active=1
covariate 72:  type=float, missing=  0 of 100, average=-0.234184, stdev=0.943890, range=[-2.854326,2.182959], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.087851, stdev=1.037777, range=[-2.665439,2.265839], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.003503, stdev=1.042759, range=[-2.107548,2.436066], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.081949, stdev=1.039227, range=[-2.410442,2.623052], active=1
covariate 76:  type=float, missing=  0 of 100, average=0.146914, stdev=1.108346, range=[-3.092430,3.022291], active=1
covariate 77:  type=float, missing=  0 of 100, average=-0.077028, stdev=0.898930, range=[-2.212746,2.344699], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.079671, stdev=0.979170, range=[-2.180295,2.358310], active=1
covariate 79:  type=float, missing=  0 of 100, average=0.001342, stdev=0.966172, range=[-2.158767,2.156008], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.069235, stdev=0.933577, range=[-2.328244,2.920390], active=1
