N=100
P=80
R=2
11 -1.708071 -1.486630 1.699594 -0.642039 0.087933 NA 0.391215 0.227299 -1.343740 -1.189125 0.421216 0.819614 -0.136695 2.055935 1.008365 -0.949846 -0.949379 -0.473757 0.388112 -0.064057 1.100477 1.045418 -2.077646 0.921169 0.412875 -0.649153 -0.827418 0.060415 0.692900 -0.170945 -1.564660 0.022121 0.351081 0.088581 -0.178668 0.551512 -1.056033 -1.832554 0.338296 0.446377 1.545422 -0.550955 1.914058 -0.523480 1.003816 0.542586 -0.698805 -0.606271 -0.014590 -0.707672 -1.249434 -0.137139 -1.086477 -0.608514 -0.711569 -1.230845 1.357441 0.369977 -0.544852 NA -0.166102 0.239490 0.382011 1.553984 -1.651436 0.348020 0.058167 -0.906068 -0.097117 0.111817 -0.595226 -2.107424 -0.002143 0.604593 0.623173 0.420895 0.245047 -0.595940 0.065972 0.382209 2.014206 0.000000
12 0.962969 -0.594145 -0.756609 -1.101687 NA 0.097456 0.418509 -0.127616 -1.215328 1.708984 -1.085593 -1.036450 0.557934 0.749580 -0.374621 0.379060 0.705851 -0.713782 0.213396 0.789620 -0.802196 -0.898549 -1.790658 -0.523331 -0.226776 -1.816827 0.740699 0.270083 0.077820 1.207045 1.110426 0.211902 -0.301754 1.173095 -0.331365 0.713956 1.631978 NA 0.301216 0.431943 0.139827 -0.545707 -0.642055 -1.288025 0.012179 0.394505 -0.799961 -0.614758 -1.493478 -0.825958 -0.818290 0.381689 -0.797184 0.487455 2.847244 NA 1.124027 0.618755 1.871519 -0.142699 -0.113988 0.367706 -0.276631 -2.259889 1.183977 1.158132 -1.632406 NA 0.174926 -0.843128 1.283170 1.724767 2.370980 1.092622 -0.513661 -0.240546 1.357268 1.810433 0.679193 NA 3.191221 1.000000
13 -0.907973 -2.719753 1.008265 1.245678 -2.072635 1.810731 3.095801 1.787994 -2.162413 1.291856 NA NA 1.021907 -2.415755 -0.179587 0.213992 0.945589 -1.170029 0.024101 -0.291120 -1.369798 1.091642 0.157312 -0.810434 NA -1.227881 1.685069 0.762245 0.314417 0.041775 0.648165 -0.085192 0.310222 1.273235 0.288257 1.602382 -0.825324 -1.139655 -0.049486 -0.477504 0.227204 -0.780084 -0.057879 -1.260417 0.365660 1.666778 1.198465 -0.067786 1.371126 0.403046 1.306417 1.003750 -0.688075 1.349436 -0.297773 -1.113808 1.588471 -0.346797 0.004149 0.756430 -1.157921 -2.169824 -0.084836 -0.350824 -0.644280 NA -0.160786 0.810197 1.198319 0.608359 -1.644147 -0.672351 1.113672 1.201574 -0.036490 1.241556 0.822658 -0.493686 0.279876 -0.335816 3.454617 0.000000
14 0.337082 0.002820 -0.098893 0.627868 0.612647 2.010143 0.105989 0.536120 0.318492 1.132936 0.459349 -0.923779 0.717096 1.699203 -0.317504 1.440154 -1.577000 -0.033254 -0.854791 -1.027057 1.231322 0.631515 0.484731 -1.174487 2.099650 0.932132 -0.711251 0.970334 0.007011 -0.929472 -0.254186 -0.385676 NA 0.282403 NA -0.186811 -0.457921 NA -0.379481 -0.045591 1.155369 1.287603 -0.871323 0.685102 0.464704 -2.513770 -1.005219 0.334199 -1.803823 0.376260 -0.362291 -1.571733 0.659901 -1.502047 -0.168652 0.017537 -0.258635 -1.206559 -1.148876 -2.927385 0.595194 -0.214913 0.668668 2.035757 0.745250 -2.044312 1.554804 0.539752 -0.702455 -1.673712 0.081046 -0.364516 0.267786 -0.317689 1.835456 1.284209 0.422429 1.028270 -0.400869 -0.874832 1.714634 1.000000
15 -1.380621 0.590449 -1.428401 -1.040298 1.065950 0.154370 NA -0.836504 -0.386497 0.564699 0.227711 -0.455990 1.740871 0.276501 -1.373474 2.243113 0.326116 -0.561683 -0.979473 -1.044153 -0.563748 -1.486624 -1.237818 1.650625 -0.358553 -0.675001 1.268615 -0.022861 -0.311240 -0.799973 -0.632361 0.176530 -0.358494 0.044079 -0.468650 0.100359 1.442642 -2.676540 -1.071877 1.660814 0.747027 -0.018762 -0.666626 -1.305394 1.808181 -0.209216 0.958571 1.780801 -0.249875 0.856760 -1.181719 0.419700 -1.246619 -0.593959 0.462884 1.307908 0.096635 0.352771 0.146221 0.764461 1.108362 0.243947 0.409717 0.292605 0.934249 -0.511199 -0.589838 -0.917009 0.389051 -0.181914 -0.383271 1.023700 0.418923 0.033550 -2.330671 NA 0.118160 -0.868792 2.670355 -0.391621 0.820511 1.000000
16 -0.207395 -0.123572 -0.711633 1.167183 0.726887 -1.420827 -2.784230 0.789335 -0.334678 0.979646 -0.422202 0.128173 1.175257 0.052016 -0.102532 0.305734 0.890870 -1.619619 -2.107585 0.754073 -0.659442 -0.084269 0.979285 0.649198 -0.178371 0.707658 -0.449495 0.701303 0.059565 0.415215 1.159198 NA 1.938694 1.939786 -0.251874 -0.013730 -0.847434 0.799226 1.172103 -0.577079 -1.039942 1.027976 0.579048 -1.217545 0.253921 2.545579 -1.945985 1.281108 0.027691 -1.255917 -0.180928 1.836585 0.871100 -0.183554 NA 0.136395 1.035736 -1.282471 -0.774708 0.203163 1.394514 -0.220753 -0.615503 0.990842 0.771243 0.468479 1.064105 0.621040 -0.430741 -0.670765 -0.972835 2.480806 -0.425782 -0.920136 -1.404409 -1.414384 -0.902855 -0.464624 0.799873 0.095594 6.131253 0.000000
17 -1.349406 -0.584724 -1.204467 0.338171 NA -0.748118 0.252729 -0.491452 0.593777 0.492661 1.522999 0.661627 1.610757 0.767325 0.675006 0.057027 -0.187311 -0.046898 -1.079153 0.218624 -1.435867 -1.488067 0.216717 -0.125426 -0.625887 -1.462658 0.061241 0.739123 0.812253 0.747289 0.796412 -0.031471 2.307048 -1.228153 -0.646161 -0.875368 -1.695864 -0.881164 -0.812392 -0.012399 0.114432 1.493240 -1.059991 0.337651 0.707224 0.379451 1.228239 1.652597 1.220665 0.425055 0.334319 -0.471563 NA 0.406661 -0.695840 -1.528262 1.081734 -1.025663 0.322760 0.517380 0.948543 -0.861906 -0.580883 -0.633242 -1.125465 -0.285340 -0.106154 -0.256063 -0.964488 1.009533 -1.429328 2.003510 1.189937 0.188370 -0.013373 -0.983046 0.428705 0.033537 -2.389897 NA 1.013421 1.000000
18 -0.778525 0.723407 1.485732 -1.540957 1.246925 -0.854739 0.023099 -0.010693 1.471160 -0.023546 0.078754 -0.573944 0.988265 -0.809821 0.500295 1.513625 -2.018717 0.552409 -0.235685 -0.122683 1.359907 1.001126 0.939463 NA -1.047237 -0.090819 -1.654737 1.268929 0.730512 -2.160545 2.305357 NA -0.867188 -0.430274 0.995620 -0.704758 0.313804 0.489328 0.296280 1.009244 -0.206690 0.808584 0.894691 -1.327213 1.675231 1.397102 -0.318379 -0.097512 0.234169 0.089190 -0.026980 -0.375745 -0.236746 0.778261 -1.708402 0.348367 0.986176 0.682191 -0.710319 -1.534116 NA 1.451281 -0.556635 0.173322 0.132060 -1.029412 0.101256 -1.574364 -1.282462 -0.669565 1.370770 -0.423834 NA NA 0.694705 NA 3.225681 -1.365398 -0.210752 0.853044 0.661273 1.000000
19 1.619613 0.484451 0.171624 0.501858 -1.114935 -1.960808 -2.094444 -0.840564 -2.545711 0.772426 -0.559353 0.646517 NA -0.293023 -1.401274 -1.759983 -0.462805 0.256780 -0.877908 1.127438 -0.543743 -1.042402 NA 0.302507 2.939547 0.522359 0.083362 1.004842 -0.302825 -1.149472 -2.577180 NA -0.265311 0.486749 -0.780450 1.559646 0.849571 -1.153277 NA 1.213653 -0.480021 -0.052008 1.354693 -1.551408 0.073943 0.120212 -0.228892 -0.316764 -1.760692 -1.039230 -1.421128 -0.799148 1.139940 -0.326103 0.477630 1.976988 -0.110677 0.299861 -0.182267 3.167921 -1.243072 0.952898 -1.058589 -1.065389 -0.224519 0.853354 0.631659 0.276147 0.454548 1.134673 0.781854 0.011603 0.417625 0.624224 1.798570 0.885778 1.919402 0.057472 -0.292050 -0.662597 7.587482 1.000000
20 -2.118417 0.175163 -0.915092 -0.329820 0.282875 0.344690 -0.047462 -0.267935 -0.050560 0.846297 -0.262176 NA NA -0.211534 -1.459769 0.965503 -0.754309 0.103479 2.477244 -0.995885 -0.872914 -1.593385 0.181939 0.238962 -0.261455 0.623512 0.644406 -1.021103 0.187309 0.584101 1.186527 0.974975 0.099995 1.845461 0.075716 -1.069134 -1.088202 -0.973280 0.455389 -1.133615 0.736427 -0.371536 -0.525137 -0.574267 -0.903182 1.214708 0.318680 -0.092131 1.616412 1.364514 2.794387 NA 0.613789 2.376352 -0.572037 -0.435346 0.838961 NA -1.172866 0.574505 -0.609448 NA -0.242419 0.000947 0.149456 -1.278324 -0.829583 0.996177 -2.707631 -0.016998 1.339082 0.141702 0.234271 0.675621 0.490091 0.895729 0.326721 -0.099608 0.378482 -0.265254 1.125718 1.000000
21 -1.977853 -0.685488 1.011296 1.226072 0.165847 0.455585 0.161661 -2.212653 -0.674781 1.507170 -1.840175 0.432784 1.039734 -0.827674 0.599772 -0.342840 -1.040859 1.614571 -1.716379 -0.242863 0.250419 -0.224053 0.802549 1.129613 1.629445 0.840999 1.935729 NA 1.635631 -0.724503 -1.399525 -0.111556 -1.001752 -0.007388 -0.043722 2.121783 -0.132911 -1.729071 0.700150 -1.433354 0.492040 -0.129157 -1.291002 -1.448198 0.987231 -1.138906 -0.201056 NA -0.382295 -1.807204 0.001617 -1.588018 -0.959703 -1.242246 -0.512508 0.775855 -1.011326 0.476944 -1.352420 0.119766 1.282885 NA NA 0.656893 -0.590227 -0.139085 0.052941 0.742615 -0.992086 -0.429595 0.810359 0.173207 -0.725063 2.348847 0.338571 1.688376 -1.884462 1.456000 -0.099704 -2.200618 9.367373 0.000000
22 -1.223586 -0.647641 0.764065 -0.294392 1.106571 -1.860855 -1.792536 -0.017886 -0.662637 1.010173 0.478658 -0.443060 -1.196002 -1.552164 NA -0.571085 -1.098423 -0.389944 -1.079265 NA -0.186448 -1.117938 -0.263251 -0.156831 -0.564794 0.103496 -0.820920 3.506999 0.724070 0.394891 -0.939310 0.161954 -0.352748 0.764560 0.246261 -1.537061 1.222346 0.085510 0.090915 0.659279 2.333821 0.516128 -0.197351 1.992254 0.615390 -0.270878 NA 1.878875 0.799666 -1.877935 NA -1.726244 0.592158 -1.051867 -2.477060 -0.588226 0.117349 0.436664 1.443517 2.004444 1.452877 -0.969477 NA 1.242378 1.634328 -0.094302 -0.423826 -1.279748 0.584093 0.618999 -0.741229 NA -0.410948 -0.096190 NA -1.723944 -0.701007 0.366920 -0.687097 -0.187851 10.186406 0.000000
23 -0.160375 0.131595 0.790243 1.138327 1.035851 1.958312 -0.197179 1.021158 1.216159 0.252102 -0.113544 NA -0.838088 1.305190 -0.073880 0.215621 -0.847158 -1.671824 0.675138 0.808538 0.163243 0.545333 0.463564 -0.732411 0.346471 -0.059211 0.040235 -1.064117 1.663143 -1.377712 0.405613 0.398171 1.060117 0.098896 -0.008548 -2.051789 -0.378608 -0.992185 -1.850724 -0.541897 1.054710 -0.534596 -0.429415 0.962263 1.279880 -0.887954 0.095149 -0.588306 -0.087148 -1.102228 -0.325662 -0.529651 -0.037934 -1.299542 -1.298165 0.355382 0.300295 -0.240181 -1.265025 1.065509 0.157959 1.014082 1.383426 -0.372764 0.286184 -0.380318 0.357592 -0.857614 -0.395644 0.581495 3.018358 NA -0.886154 1.832778 1.262465 -1.516575 -0.427799 -0.189470 -0.334871 0.578088 7.314573 0.000000
24 1.229869 NA 1.202325 -1.055968 0.425873 0.199883 0.576675 -1.951750 -0.717022 -0.961517 -1.486945 NA NA 0.231524 -3.160034 1.933337 0.157783 0.511966 3.309660 -0.203956 -1.612425 0.882757 -0.058364 -1.890373 0.733695 0.782357 1.421417 0.508507 -1.587037 -1.798949 0.036655 -0.362329 0.601133 -1.678439 -0.093727 0.456658 -1.294627 0.056854 -1.722208 0.221384 1.037609 0.685090 NA 0.907734 -0.518633 0.130763 0.123796 -0.396879 0.746251 0.133592 0.129297 -0.261643 0.603505 -0.133543 0.224335 -1.829213 0.294022 0.093452 -0.024715 -1.007717 -0.557252 1.763305 -0.700545 0.972595 1.116484 0.275779 0.148458 1.539707 -1.016113 -0.975607 -0.787144 0.386358 1.163723 0.025843 -0.579305 1.805089 -1.127031 -1.304538 0.330939 NA 1.647620 0.000000
25 NA -1.327240 0.300725 0.469541 -0.950174 -0.610149 -0.430017 -0.929177 0.376184 0.418788 -1.988782 0.601107 0.142891 1.544739 1.074642 -2.475772 -1.302687 -0.377222 -0.347535 -2.194469 1.076795 -0.295474 0.878760 0.167388 -0.095617 0.489846 0.584928 -0.857631 0.246234 -1.158356 0.175653 -0.391429 0.268677 -1.071479 0.145301 0.512891 -0.284030 -0.723352 -0.343016 -1.384308 -0.386766 0.272255 NA 0.317332 -0.931798 -1.510863 -0.798575 NA 0.138147 -1.348068 -1.610646 -0.312640 -0.297873 -0.985874 0.660977 -0.448299 -0.128720 -0.529698 -0.449131 -1.491375 -0.051457 0.522804 -0.042987 -1.316289 -0.525441 NA 0.845629 -0.663045 0.202483 -0.519222 1.034917 NA -0.160657 -1.699049 -1.010069 -0.573707 -0.379303 0.800149 -0.377553 0.089676 8.043648 1.000000
26 0.119422 -0.815206 1.217633 0.394126 1.191754 -0.751503 0.470814 -0.579331 0.249816 0.810855 -0.301919 NA NA 0.083746 0.009069 0.535414 0.755955 1.491871 -0.606835 -1.364522 -1.497080 0.606924 -0.369070 NA 0.728413 0.739009 -0.019280 -0.081573 0.578900 -1.481447 1.423588 0.379120 NA -0.681641 NA 0.543921 0.393871 -0.764872 0.488335 -0.885170 1.088606 1.069521 -0.390389 0.668376 1.692446 NA NA 0.022768 -0.800985 -0.021657 -0.810231 -0.663254 1.029780 1.295769 NA 1.163754 0.166835 -0.057981 -0.735502 0.768549 -0.235173 -1.621027 0.250745 -0.429761 -0.757355 2.138706 -0.434609 0.274330 NA 1.192495 0.363247 -0.739832 -1.646962 0.307987 1.876715 0.492054 1.552867 -0.401088 0.857708 -2.043499 0.450044 1.000000
27 -3.176961 -0.804308 1.064160 -0.487060 0.445478 -0.329851 NA 0.098585 0.976926 0.210808 -0.668296 -0.424590 -0.171055 -1.194601 0.958677 0.936376 -1.601212 0.597846 -0.507235 -1.545269 0.537002 -1.797679 -0.387730 0.207802 0.794838 0.297674 0.770846 -0.600503 -0.939696 1.210133 -0.051475 -1.927611 0.327197 0.812557 -1.783135 1.482321 0.618871 1.238941 0.475267 1.168413 0.314759 -0.362872 0.442244 -0.222120 -0.451533 0.343113 -0.058462 -1.683172 0.884027 -0.336422 NA 0.968568 0.982805 0.183079 0.906546 -0.956556 -0.067816 -0.696172 -0.242780 -0.473785 -2.955190 -1.002755 0.578560 1.671518 0.209560 -0.401011 -0.116509 -0.982003 -0.265722 0.733796 0.914036 1.101461 0.473485 -0.744648 -0.692650 -1.359042 -0.058940 -0.135624 -0.523196 0.355582 2.330373 1.000000
28 -0.656972 1.363797 -0.450138 -1.081462 -0.836881 0.137457 -1.838555 -1.201215 -0.207481 0.088788 -0.670942 0.130441 -0.173462 1.351879 1.261059 -0.564365 0.131626 0.328282 -0.195251 -1.555471 -1.628826 -0.567137 -1.068179 -0.052154 0.885872 0.975623 0.949136 -0.406828 0.116455 0.088642 -1.519801 1.531869 NA -1.312039 -0.101643 -0.596699 -0.806794 -0.270596 0.169214 -0.049969 0.071378 -0.686292 -0.541559 -0.778507 -0.691682 -0.219405 0.600665 0.813916 -0.949968 -0.873238 -0.570773 0.121487 0.902530 0.526246 0.006100 -0.097808 -0.425072 1.616228 0.250388 -0.145242 -0.410346 1.565774 -0.274858 -0.317749 1.289140 -1.382760 -0.492061 NA NA -0.738056 -0.606508 -1.315394 0.391477 0.368099 0.287565 0.924639 -1.679908 -0.183025 -0.199234 -0.307155 2.830527 1.000000
29 -0.023589 -1.612835 2.451986 0.075795 1.590946 -0.475484 1.200563 -0.709092 -0.775993 -0.267239 -0.811752 -0.814886 0.211464 0.548013 -0.962781 0.620326 0.007956 -1.182274 0.401060 1.509828 0.546942 -0.821783 0.146151 1.439241 -0.237200 NA -0.066679 -0.705747 -0.610594 0.773971 -0.177463 -0.009206 -0.438804 -0.923405 0.211652 -1.156093 0.724656 -0.472615 1.118332 0.505810 NA -0.624612 0.263022 -0.336256 -0.395587 1.373360 -0.817915 -0.952826 1.296077 -0.041799 0.169677 -0.000868 -1.366675 -0.669423 -0.563719 -0.624149 -0.592756 0.851062 0.412702 -0.477443 -0.240395 0.359019 -0.956493 -0.330256 -2.481932 1.689387 -0.712679 0.671008 -0.264185 0.958595 -2.137035 0.639780 0.510825 0.231168 -0.141860 -0.538310 2.028096 -0.187215 1.446864 0.148138 4.962799 1.000000
30 2.078507 0.439050 -0.331952 0.120998 NA 0.045934 -2.230254 0.652987 0.109882 -0.821691 0.663836 1.012347 -0.336773 -0.342567 1.248176 0.478832 -1.118465 2.398633 -0.057264 0.082387 0.619936 0.627744 -0.873997 -0.537982 0.196940 -0.564395 -0.166207 -3.714261 -1.073221 -0.759221 -0.078410 -1.528245 -0.246275 -0.040662 -0.184044 -0.848616 -0.534190 NA 1.173775 0.653214 0.250579 1.002980 -0.458632 0.972718 0.705925 -0.154136 0.746451 -0.097664 -0.816957 -0.272517 -0.451277 -1.002044 -1.376127 -0.511206 -1.223982 -0.525023 1.289825 -1.179280 -1.307634 -1.003382 -1.173939 0.207806 0.440271 NA -0.167579 -0.629495 -1.282045 -2.102177 0.920494 -0.755186 1.181662 NA 1.227260 0.327889 -0.200999 -0.867559 -1.026970 1.196192 -0.243336 0.229669 1.755568 1.000000
31 0.975841 0.311944 -0.296892 -0.254515 -0.759859 -2.256745 NA -1.085266 0.358929 0.460469 0.500206 0.250943 0.065702 0.718211 -0.245628 -0.121608 -1.113068 0.732557 -0.931710 -0.704741 -0.166334 0.285629 0.235630 -1.230785 0.229886 0.923054 -0.455989 1.322154 -1.136183 NA 2.799602 -0.221059 1.098400 -1.047899 -0.839045 0.804125 -0.679184 0.523699 -0.595936 -0.136643 -0.412041 -1.219974 -0.472363 -0.952023 0.093587 0.225328 -1.053493 1.738590 -0.968811 0.709902 -0.555245 0.581970 0.320497 -0.806529 -0.807755 -0.201567 -0.820678 -1.298157 -0.257940 -1.324334 0.346678 -0.246061 0.640642 1.245102 -0.197570 -1.034342 NA 1.639219 -0.522906 -1.321251 0.676231 -0.212561 -0.096396 -1.319669 -0.712147 -0.488077 1.574381 -0.140669 0.109922 -0.288925 0.422857 1.000000
