covariate 1:   name=covariate1, type=float, missing=  9 of 100, average=-0.193236, stdev=0.982033, range=[-3.176961,2.156211], active=1
covariate 45:  name=covariate45, type=float, missing=  4 of 100, average=-0.004677, stdev=0.891573, range=[-1.566947,2.363088], active=1
covariate 46:  name=covariate46, type=float, missing=  3 of 100, average=0.190040, stdev=1.053080, range=[-2.513770,2.955799], active=1
covariate 47:  name=covariate47, type=float, missing=  4 of 100, average=-0.066075, stdev=0.966161, range=[-2.590531,2.104915], active=1
covariate 48:  name=covariate48, type=float, missing=  6 of 100, average=0.085622, stdev=0.978490, range=[-1.683172,2.279132], active=1
covariate 49:  name=covariate49, type=float, missing=  5 of 100, average=0.064948, stdev=0.967281, range=[-2.349392,3.022143], active=1
covariate 50:  name=covariate50, type=float, missing=  7 of 100, average=-0.019096, stdev=1.022561, range=[-2.607247,1.927050], active=1
covariate 51:  name=covariate51, type=float, missing=  3 of 100, average=-0.006236, stdev=0.869095, range=[-1.751955,2.794387], active=1
covariate 52:  name=covariate52, type=float, missing=  4 of 100, average=-0.059705, stdev=1.065685, range=[-1.898524,4.006337], active=1
covariate 53:  name=covariate53, type=float, missing=  5 of 100, average=-0.081176, stdev=0.892016, range=[-2.157901,1.558989], active=1
covariate 54:  name=covariate54, type=float, missing=  3 of 100, average=-0.045492, stdev=0.874670, range=[-1.946371,2.376352], active=1
covariate 55:  name=covariate55, type=float, missing=  6 of 100, average=-0.125146, stdev=0.992445, range=[-2.477060,2.847244], active=1
covariate 56:  name=covariate56, type=float, missing=  5 of 100, average=-0.095026, stdev=1.154427, range=[-2.532663,3.301992], active=1
covariate 57:  name=covariate57, type=float, missing=  4 of 100, average=0.053504, stdev=0.927939, range=[-2.833205,2.414779], active=1
covariate 58:  name=covariate58, type=float, missing=  4 of 100, average=-0.094744, stdev=1.025792, range=[-2.442929,2.099321], active=1
covariate 59:  name=covariate59, type=float, missing=  3 of 100, average=0.068743, stdev=0.901522, range=[-1.454875,2.162388], active=1
covariate 60:  name=covariate60, type=float, missing=  7 of 100, average=-0.040819, stdev=1.062162, range=[-2.927385,3.167921], active=1
covariate 61:  name=covariate61, type=float, missing=  9 of 100, average=0.057545, stdev=1.058311, range=[-2.955190,2.137909], active=1
covariate 62:  name=covariate62, type=float, missing=  5 of 100, average=0.150398, stdev=1.042042, range=[-2.169824,2.628595], active=1
covariate 63:  name=covariate63, type=float, missing=  6 of 100, average=0.067834, stdev=0.974773, range=[-2.949212,3.570126], active=1
covariate 64:  name=covariate64, type=float, missing=  5 of 100, average=0.090043, stdev=1.098837, range=[-3.283810,2.261834], active=1
covariate 65:  name=covariate65, type=float, missing=  3 of 100, average=0.061634, stdev=0.877910, range=[-2.481932,1.875934], active=1
covariate 66:  name=covariate66, type=float, missing=  6 of 100, average=-0.126329, stdev=0.975988, range=[-2.830684,2.138706], active=1
covariate 67:  name=covariate67, type=float, missing=  6 of 100, average=-0.033333, stdev=0.945425, range=[-2.492337,2.402343], active=1
covariate 68:  name=covariate68, type=float, missing=  2 of 100, average=-0.045511, stdev=0.929995, range=[-2.102177,2.476551], active=1
covariate 69:  name=covariate69, type=float, missing=  6 of 100, average=-0.077253, stdev=1.044002, range=[-2.707631,2.537288], active=1
covariate 70:  name=covariate70, type=float, missing=  2 of 100, average=-0.007018, stdev=0.909278, range=[-2.767204,1.998735], active=1
covariate 71:  name=covariate71, type=float, missing=  7 of 100, average=0.041448, stdev=0.913424, range=[-2.137035,3.018358], active=1
covariate 72:  name=covariate72, type=float, missing=  4 of 100, average=0.050831, stdev=1.041452, range=[-2.656849,2.762092], active=1
covariate 73:  name=covariate73, type=float, missing=  7 of 100, average=-0.146320, stdev=1.009123, range=[-2.434224,2.370980], active=1
covariate 74:  name=covariate74, type=float, missing=  6 of 100, average=0.106657, stdev=0.958473, range=[-1.876730,2.405474], active=1
covariate 75:  name=covariate75, type=float, missing=  7 of 100, average=-0.039832, stdev=0.978377, range=[-2.330671,2.273339], active=1
covariate 76:  name=covariate76, type=float, missing=  8 of 100, average=-0.067501, stdev=1.020332, range=[-2.693296,1.805089], active=1
covariate 77:  name=covariate77, type=float, missing=  5 of 100, average=0.088310, stdev=1.066876, range=[-1.987158,3.225681], active=1
covariate 78:  name=covariate78, type=float, missing=  8 of 100, average=-0.014552, stdev=0.904629, range=[-2.250729,1.810433], active=1
covariate 79:  name=covariate79, type=float, missing=  2 of 100, average=0.088372, stdev=1.104016, range=[-2.528590,2.670355], active=1
covariate 80:  name=covariate80, type=float, missing=  8 of 100, average=-0.175075, stdev=0.817194, range=[-2.200618,2.048367], active=1
