N=100
P=40
R=2
11 -0.590796 -1.644432 0.043671 -0.812899 0.200712 -0.784559 NA 0.218590 0.522811 -0.632181 1.161057 -0.593776 -0.268915 1.342787 0.200148 NA 0.237510 -0.899397 NA -2.640205 NA -0.713440 0.625365 -1.279777 1.109422 -0.794469 NA 0.076124 NA 1.095026 -1.311915 -1.022401 2.194285 -0.347999 0.649627 0.559655 -0.500690 0.293058 0.106161 0.680919 0.463529 1.000000
12 1.100053 -0.013830 0.645150 0.606903 1.092520 1.247904 -0.702930 NA 0.335934 -0.192632 -0.801879 1.777470 1.462756 0.278440 0.742671 1.260450 NA 0.757231 1.522204 2.004756 0.971883 -0.097390 0.698263 0.121821 0.390671 1.564636 -0.880128 0.165947 -0.833902 0.294608 0.503467 0.802751 1.616128 -0.343205 NA -1.226772 0.186119 -1.233332 -0.143559 0.667374 4.347569 0.000000
13 -1.916581 -0.028833 -1.662683 -0.753740 0.408684 1.904665 1.405770 1.450980 0.683677 -1.744521 -0.802362 -0.468288 1.106171 -0.101906 -1.869366 0.281006 -0.875664 -1.204284 1.491252 0.595688 1.808664 -1.063282 -0.948054 0.189818 -0.254982 -0.854353 -0.133378 -2.105525 0.627542 0.763460 -0.514405 0.612320 0.923954 -0.698419 0.856179 -1.231281 -1.111885 1.923199 1.256630 -0.554397 6.757620 1.000000
14 0.706148 -0.990589 -0.713485 -0.478070 -1.992338 -0.813495 -2.068474 0.338206 0.082550 0.549927 -0.179104 0.337810 -0.053169 1.279894 0.697832 0.150352 -0.204461 0.529011 -1.887800 -0.616192 -0.658636 -1.489569 -0.511175 -0.459654 -0.129962 -0.022310 -2.293113 1.394888 -0.710085 -0.210089 -0.556530 -0.445899 0.504223 1.607175 -1.290599 -1.065439 0.089822 -1.671856 -0.483284 -0.126310 4.829561 0.000000
15 0.401345 -1.253421 NA -0.171302 -1.306334 0.629912 0.226638 0.743357 -1.250880 -0.958445 -1.374212 -0.106970 -2.566854 0.471565 1.425186 1.002660 0.347992 2.805298 1.470988 0.024056 -1.928000 0.862132 0.593023 1.011841 0.775237 0.760055 -0.374419 -0.068718 0.942403 1.017400 0.760705 1.625651 2.513897 -2.449482 0.359624 -1.593712 -1.358896 -1.008808 -0.735629 0.079710 3.351229 0.000000
16 -0.219518 -0.880039 NA NA -0.043453 -0.454550 0.217716 -0.874999 -0.887120 -0.023917 -1.853348 -0.619962 0.108608 0.638686 0.549467 1.033125 -1.166962 0.872807 NA -0.579517 0.444342 -1.417210 -0.942086 0.237276 -0.594550 0.031864 0.535242 0.817801 1.278015 NA -0.460341 NA 0.376822 1.175698 -0.567199 -0.865981 1.479754 -0.090302 0.327633 -0.792440 4.987587 1.000000
17 -1.159373 -0.016084 -0.453200 -0.171188 0.222109 0.308350 0.330544 -0.298994 0.709263 1.672996 0.620805 -1.667426 0.093687 1.023809 -0.544092 NA 0.178661 -0.505258 -1.118006 -0.326481 -0.083255 -1.194653 0.664189 0.056795 -1.247275 -0.007142 1.253493 -0.581176 1.075834 0.655742 -0.089831 -1.231888 1.491055 -1.078677 1.492934 0.591897 -0.031188 -0.286862 0.757792 -1.180916 5.123276 1.000000
18 1.948299 1.226555 NA -1.162929 1.229675 -0.685184 0.608181 -1.106198 -0.517285 1.447783 NA 0.053194 0.074475 -0.042475 0.803216 -0.137776 0.887734 -1.883267 0.481458 -1.220820 0.738896 -0.809262 0.646835 1.808648 -1.339339 0.603828 0.958862 0.444582 -0.899991 -0.362800 -0.376962 1.186968 0.316558 1.517774 0.276637 0.385036 -2.526398 -0.441123 1.128042 0.424938 3.088260 1.000000
19 -1.080861 -1.796524 1.752583 -0.826071 0.414174 0.793972 1.106609 NA 2.378887 -0.799814 -1.861780 0.243162 0.052861 -1.569331 0.100163 1.766321 -1.625913 1.483466 -0.816017 0.767549 0.677843 -0.298348 -0.175408 0.401411 1.174376 -0.668703 -0.511978 -0.646213 -0.316788 1.063586 -1.640131 -0.751906 0.176009 -0.661806 0.351092 0.600743 0.145118 1.276408 0.387421 0.252733 1.321648 0.000000
20 -0.239294 0.698891 0.408286 0.269127 0.096766 -0.070107 -0.552431 0.259571 1.428576 0.037458 -0.910068 -0.644191 0.049017 0.920306 -1.179231 0.394457 0.392400 -0.068774 1.649736 1.304931 -0.981471 -0.136572 NA -0.284130 1.087590 1.285714 0.406805 0.922599 -0.136405 0.470098 -1.242864 1.454980 -0.469420 0.181231 0.741308 -0.888415 -0.864515 -0.346473 1.149687 0.936046 0.553857 1.000000
21 -0.255460 0.923522 0.874252 NA -1.620615 1.059010 0.668199 -0.754319 -0.891742 -0.421049 -1.101767 -1.451140 0.539620 -0.493205 -0.637507 0.285917 1.284794 0.543605 -0.668010 NA -0.520517 -0.397662 1.892020 -0.869672 1.962140 1.222405 2.829181 0.865860 0.935056 0.818526 -1.145004 2.100247 -1.259047 1.103795 0.220841 -0.464383 1.429851 0.295646 0.372712 -0.884959 1.369088 1.000000
22 0.021980 -1.756283 1.175535 1.460487 -0.704139 -0.156993 -0.492543 -0.324997 -0.502120 -2.303285 -0.258385 0.237420 -1.217431 -1.060678 -0.668944 2.889732 0.462414 -1.046358 0.011161 -1.188618 0.192946 NA 0.440146 -0.002567 0.287545 1.099081 0.287783 -0.114906 NA 0.361913 -0.552031 -1.579418 NA -3.046938 0.525507 -1.103282 -1.856329 -0.896985 -0.031815 NA 6.610341 1.000000
23 -0.140298 -0.959213 1.468654 0.880474 -0.743508 2.372425 -0.172294 -0.568827 -0.518062 -0.201495 2.185744 0.801226 0.107047 1.351779 -0.132474 0.518788 -0.771476 0.557461 -0.185098 -0.605620 0.339293 2.439322 -0.285424 1.404485 NA -0.101103 1.677475 -0.053336 -1.385356 -1.867943 1.094490 1.738368 0.549521 -0.351623 0.565216 -0.044021 -1.586312 0.762038 2.747067 -1.052137 1.354644 0.000000
24 -0.942981 NA 1.424463 -0.391040 0.130467 -1.135476 2.175367 -0.258626 1.075410 1.205557 -1.245213 2.523610 0.257458 NA -0.791907 0.136238 0.272312 0.067764 0.669490 -0.367562 -0.839208 0.669038 0.542483 0.299610 1.544281 -0.427457 0.206879 0.716622 1.071688 -0.715589 0.462076 NA 0.580937 1.065330 2.549081 1.131490 -1.792018 0.350188 0.423119 0.701551 0.633766 1.000000
25 0.504582 -0.294573 1.024764 1.301438 -1.151975 -1.111937 -0.406887 -0.080921 1.180544 0.243783 0.161265 1.634649 0.740930 0.897332 NA 1.526368 -0.264519 -1.392924 -0.380428 -0.472673 NA -1.995955 -1.970142 -0.150278 0.464931 0.522771 -1.288402 -2.389531 -1.433422 -1.900709 -1.051265 0.489658 -2.350375 0.018448 -0.707924 0.445797 -1.356692 NA 1.354820 0.065621 1.611716 1.000000
26 -0.202201 0.286921 -0.958657 -1.352398 0.669151 -0.999253 -0.892027 0.306151 0.385740 NA -1.772345 1.023928 2.882855 2.058177 -0.350807 -0.635454 NA 1.327071 -1.932744 -0.058321 0.978611 -0.439232 -0.822704 -0.133784 0.460038 0.415046 -0.288994 1.296114 -0.074787 0.626784 -1.308456 -0.234759 1.335110 0.445741 0.722351 1.343260 0.216213 -0.113314 -1.710533 -0.448671 2.555154 0.000000
27 -1.916251 -0.319616 -1.430812 1.363723 1.381700 1.550997 -0.706031 NA -2.238826 0.501824 -0.649325 -0.908915 -0.109904 NA -0.498615 0.668413 1.183576 -0.383719 -1.235835 -0.335610 -0.373146 0.452747 0.655131 1.923810 0.021431 0.523712 -0.007640 1.399475 0.554431 0.801022 -0.473676 NA 0.276869 -0.021073 -1.863945 0.635303 0.021730 -0.495354 0.840915 2.987717 0.432338 1.000000
28 -0.697874 -1.680365 1.239820 0.412486 -0.549619 0.601933 -0.169366 -1.662829 0.728249 0.925864 0.079211 0.131410 0.272522 -1.583513 0.298723 -1.388852 -0.308216 -0.365456 -0.447610 -1.607314 0.631394 0.752581 1.776841 -0.010685 2.261057 -0.993319 -1.298677 -0.040274 0.694342 -0.007091 1.203632 0.001969 -1.174298 -0.670086 -2.030525 -1.136964 -0.108366 2.613000 NA -2.044534 3.434863 1.000000
29 -1.146053 0.772697 -0.132252 -1.178004 1.963698 -0.165870 -1.220275 -1.245413 1.835036 0.329950 0.212570 0.716699 0.376855 -0.897789 -0.420467 -1.947775 -0.203167 -0.254088 -0.933880 1.700800 -0.834496 -1.081164 -0.541220 0.241964 -0.406803 0.747341 -0.767467 -2.188722 -1.219606 NA 0.219278 0.240936 -1.005610 NA -0.870676 0.301833 -1.611474 -0.028719 1.818895 1.198719 2.972346 1.000000
30 0.675585 1.075503 0.225579 -0.667695 -1.291946 -0.176728 -0.069074 NA 1.334786 0.828779 0.446531 0.169977 0.473320 0.655745 0.902208 -0.935775 NA 1.126032 0.207098 -0.086525 0.280212 2.155857 NA -0.353733 -0.392627 0.111442 0.330747 -1.440331 0.339680 1.489793 0.154878 -0.836538 0.129759 0.060108 1.109342 NA 0.262444 -1.922256 -0.172975 NA 5.009086 0.000000
31 0.479512 -0.094746 1.392907 0.087765 0.912215 -1.003322 1.051662 -0.208098 0.406216 0.147498 0.275738 0.340544 1.528522 -0.489072 0.726014 NA 1.204468 1.281157 -0.140426 -1.572052 NA 1.535260 -1.523428 -1.165348 1.159975 0.461658 0.194204 -0.429744 0.480668 0.636893 1.300276 0.197032 -0.148857 -1.323860 -0.342611 0.651005 NA -1.514745 1.210154 2.473454 0.238745 1.000000
32 1.724535 0.604694 -0.217489 0.715088 0.562284 -0.271567 1.614695 -1.338984 -0.204849 -0.306550 -1.629451 0.151261 NA 0.545125 -0.470538 0.200927 -0.520779 -0.125028 -0.407553 0.268916 -0.475910 0.114376 1.012434 -0.896593 0.240523 -0.407410 NA 0.280853 NA -0.052461 2.563338 -0.079215 -0.358130 1.404676 1.002970 1.033876 0.078997 -2.381008 -2.351209 0.134542 4.814119 1.000000
33 -2.057525 -0.258904 0.843158 -0.870717 -1.152362 0.700466 0.462970 -0.198035 1.056754 -0.215056 0.514294 0.625272 -2.246532 NA 0.609910 0.381613 -0.800163 -0.494334 -1.189706 -0.092438 1.449771 -0.001478 1.124951 -1.091578 0.303870 -0.009365 1.425695 0.995766 -0.474730 0.642927 -0.563404 2.436484 0.201757 0.020644 0.793801 -0.572223 0.160671 0.949445 -1.959299 0.785638 4.279415 1.000000
34 1.867817 -1.104035 -0.666931 -0.596539 -1.886595 0.195366 -0.086497 0.346012 -0.527755 -0.673078 0.692996 0.642055 2.127160 0.521486 0.885311 0.197794 0.469296 -0.051218 1.118088 -1.580475 -1.571592 0.727766 -0.078739 -0.475587 0.400671 1.298207 -0.888627 0.869063 0.007051 0.542760 -0.545324 -0.402292 NA -0.897214 0.034233 0.200350 0.456067 0.168194 0.301565 -0.575137 3.368064 1.000000
35 0.630286 -0.343883 -0.260922 -0.535505 -1.306282 0.904346 -0.235472 0.554972 NA -0.403239 0.000192 -0.105070 0.670177 -0.491305 -0.853105 1.342604 0.823458 -0.858883 -0.178429 -0.772169 -0.267231 -1.374175 0.174854 NA 1.152325 -1.980686 -0.979327 -0.764259 0.235107 2.723041 0.376163 0.171726 0.144648 0.294767 NA 0.245704 -1.267938 2.067046 -0.536461 -0.327387 0.426766 1.000000
36 0.400477 -1.414396 0.545854 -1.174037 0.639661 -0.849717 1.386464 -0.028201 0.106357 -1.059167 1.040533 NA 1.073798 -0.772915 -0.419393 1.933160 NA -0.228122 0.445194 -0.854328 0.156127 -0.885699 -1.129724 NA -0.536742 -0.206827 -0.151835 -1.473141 0.858298 -1.468246 -1.010101 0.145331 -0.327798 -0.243146 -1.679848 -0.154107 0.998689 -0.645576 0.936430 -0.619121 7.346069 1.000000
37 NA -1.598889 -0.086741 0.107289 -1.108798 0.345521 0.358538 0.870091 -1.276173 -0.192860 -1.206045 -0.314519 0.529020 0.824369 1.619443 -1.046243 1.940704 -0.239900 -0.263378 -0.121555 0.041969 1.349102 -1.563976 0.010110 0.244627 -0.753904 0.284258 0.018613 -1.556969 -0.731572 0.832956 -0.994981 0.290374 NA 0.338577 0.798838 NA -0.012476 -1.781642 0.003127 2.467189 1.000000
38 0.365292 -1.382460 1.391473 -0.171948 0.033231 0.256236 -0.103427 1.044632 0.085841 -0.576299 0.844631 1.230444 -0.303317 0.178182 2.179444 -0.807428 -0.578296 0.341090 -0.037266 -1.069278 -0.480167 -0.058698 0.575537 -0.715979 NA -0.658818 0.941714 0.392288 -0.953406 -1.249537 0.811893 0.989201 -0.494185 -1.163913 -1.458096 -1.536680 0.261201 0.307629 -0.114240 -0.726930 2.704069 1.000000
39 -0.198556 -0.317483 -1.635274 -1.026150 -1.046776 0.424956 1.957044 2.973350 NA 1.251331 -0.546011 0.510012 -0.850180 0.652031 NA 0.065859 -1.741831 -1.278004 -1.050860 -0.632465 0.217677 -0.336437 0.313916 2.021879 -1.127161 -0.921751 -0.093979 -0.030685 1.481583 -0.000137 NA -1.373863 -1.255465 -1.051327 0.696542 -3.096943 0.629004 -1.230633 0.429639 -0.184872 4.541493 0.000000
40 0.866897 -0.514950 0.739367 -0.158880 -0.017112 -1.650034 0.606359 -0.834570 0.296266 -1.282946 -0.367799 -0.643611 -0.145828 -1.080745 -1.475878 1.288966 -1.238515 NA NA NA NA -1.067986 -0.990561 -1.956780 -0.916149 -0.230674 -1.183056 -0.406852 0.395978 0.323774 0.225758 1.337276 0.543305 -0.478399 0.368114 -0.949578 -1.942235 0.077815 0.112078 -0.660121 0.508523 1.000000
41 0.217504 -0.523897 1.146411 0.075232 -1.196140 -1.762044 -1.361642 NA 0.215984 -0.028041 0.806054 -1.213235 2.767804 NA -1.132615 -0.107175 0.887300 -0.391980 -1.484384 0.477112 NA -1.226630 -0.649376 -1.131207 -1.235476 0.544505 -0.636379 1.205640 -1.399661 -0.661101 NA -0.911708 0.820603 1.003401 0.882424 0.128491 -0.006492 0.351713 0.895424 -0.698599 3.842221 1.000000
42 -0.308348 -0.419255 1.630289 -2.244278 0.700045 NA 0.267152 -0.456121 NA -1.376769 0.685397 -1.851843 1.188248 -1.013932 0.441898 -0.629442 -1.074639 0.849557 NA -2.243129 0.092560 0.254583 -0.692960 0.293328 0.649167 0.003141 0.077046 -1.062177 1.243414 2.525946 0.992070 -0.280820 0.086111 0.613290 0.169539 0.171976 1.619842 0.117380 1.121018 -0.326722 5.150543 1.000000
43 0.671797 -0.478673 -0.089950 -0.283990 1.790315 1.981482 1.246835 -0.318790 0.928815 -0.135173 -0.426875 0.804005 0.281867 0.001584 0.152332 0.346862 1.940793 0.706672 -1.008697 -1.301527 -0.013143 -0.404048 -0.657020 -0.049546 1.841499 -1.150307 0.095809 1.439988 -0.473699 -0.492382 -1.069050 0.623886 0.181152 0.049255 0.482067 -0.304705 -0.347684 -0.807233 -1.323770 0.468919 5.212404 1.000000
44 0.278526 -0.712570 -1.017966 -0.059109 1.433496 1.108092 -0.958185 1.987975 -0.049361 2.459374 1.950937 2.101387 -0.741487 1.411714 -0.523713 -0.563261 0.644521 0.756886 -1.080960 -0.513000 0.703627 0.552898 -2.267758 0.527485 NA 2.306453 0.090483 -1.115167 1.589084 -0.698363 -0.591934 0.742661 0.476564 0.721277 -0.049627 0.986192 1.109266 0.534803 0.270977 1.247387 5.625364 0.000000
45 0.035775 -2.164999 NA -1.136195 -1.665871 -0.204355 -0.047678 -1.336271 -0.637458 0.613034 -1.899306 -0.515881 0.021516 1.448977 -0.539745 0.455632 -1.535378 0.346807 0.153841 1.331481 1.453496 0.764565 -0.058617 1.211751 0.784415 1.087954 -0.484717 0.844422 -2.291273 -1.986994 -2.939196 -0.229862 0.525251 -0.703843 -0.266935 -0.382348 0.074147 NA -0.622594 -0.165392 10.847830 1.000000
46 -1.441077 0.002194 -2.051356 0.007705 0.099637 -0.248745 1.863982 -0.851208 1.344225 0.593829 NA -0.304055 -0.141785 -0.261458 1.075793 -1.132223 -1.815938 -0.929916 1.225965 0.755929 NA -0.654100 -0.254161 -1.133936 -0.551033 0.664564 2.279181 -0.428434 -1.852706 -0.585714 -0.060380 0.122997 0.381035 2.596080 1.069072 1.598507 0.460443 -0.134818 1.140721 1.728945 0.061057 1.000000
47 -0.714550 1.278651 1.152503 0.709197 0.163819 -0.232378 NA 0.264166 0.139956 -0.232187 -0.278125 -1.348825 -0.009158 -1.022160 0.875679 0.046970 0.262401 0.886159 0.358000 -0.435633 -0.257263 -0.471856 -1.342637 2.035899 -1.359648 -0.117178 NA -0.764574 NA -0.712798 0.970712 0.885667 -0.018761 -1.212853 0.242346 0.939454 -0.099564 -0.338564 -0.742594 0.259240 8.147435 1.000000
48 0.683106 1.066558 -2.174813 -0.929824 0.500035 -0.227881 0.942328 0.056526 NA NA -0.852611 -0.236600 1.749168 -0.933224 -0.297292 1.859114 0.577850 -0.258870 0.911957 0.412853 0.205467 -0.708937 -0.050392 -0.607416 1.091965 0.999372 -1.709808 -0.340734 0.458812 0.539468 -1.819599 1.643267 -0.839396 -0.097163 -0.195749 -0.005841 -0.727748 1.749500 -1.813493 0.380822 2.007232 0.000000
49 0.444582 -0.110492 1.432679 -0.664446 -1.288274 -0.104256 2.279307 1.206912 0.108950 1.205165 1.201922 -1.907569 1.025699 0.918712 -0.216174 -0.747113 -0.208683 -0.364987 1.457645 0.802885 -0.997863 -0.596987 0.822805 1.076748 0.211147 1.557375 NA -1.348472 -0.602405 -1.242317 0.795684 -1.024412 NA -0.669221 1.254613 -0.519021 0.852648 -0.820157 -0.033063 0.779439 1.178588 1.000000
50 -0.084277 -2.087809 NA 1.374346 -0.998153 -0.210265 1.613524 0.304110 1.814647 -0.398847 2.039985 1.116933 -1.385568 -0.214910 NA 1.329524 1.397013 0.472981 0.561734 2.212982 0.332318 -0.030923 -0.924053 0.333931 0.622741 -0.440612 1.788358 NA -0.521917 0.148895 -0.250750 0.506154 -0.326783 1.175493 0.784659 -1.709772 -0.777015 -1.275996 -0.277042 0.908689 4.869862 0.000000
51 -1.695739 0.998744 0.220511 0.385684 -0.364587 -0.583254 0.221694 -0.601911 -0.537214 0.211648 0.399208 -1.457435 -2.168883 2.384049 1.042522 -0.073873 0.388209 0.277669 NA -0.285598 0.297484 0.779595 -0.026966 -2.087383 -0.332975 -0.974140 0.135882 -0.020647 -0.637944 -1.225556 1.268113 -0.237819 -0.220497 0.179092 -1.117294 0.161048 0.904295 1.498969 -0.226363 -1.437481 1.090327 1.000000
52 0.229197 -1.883089 NA -0.810850 1.044574 NA -0.234342 0.905349 -0.497755 -0.052658 0.031321 -0.004782 1.488169 -1.063493 1.153757 -0.793885 0.434012 -0.283042 0.851396 2.316369 1.687417 -1.028394 0.536955 0.848750 0.054417 -1.439595 0.298958 -0.626312 0.859166 -0.036702 1.068174 0.746854 0.099745 NA -1.956229 0.600030 0.717275 0.671866 0.433553 -0.088165 6.220156 0.000000
53 0.334403 -0.537292 1.040281 -0.741807 -1.155501 -1.916593 -0.011563 1.117908 2.640073 -0.961621 2.587231 0.048954 -0.216312 2.263216 0.050638 -0.889642 -0.982269 NA -0.423970 0.543643 -1.267623 -0.725556 -1.020029 -0.234398 -1.210682 -1.664068 2.086015 -0.905263 -1.117125 0.779555 -0.183045 1.269344 -1.706916 NA 1.682147 -0.796250 0.370291 0.091313 -0.135486 1.627689 3.647135 1.000000
54 0.737317 -0.278540 0.619393 0.958038 -0.196026 -0.486103 -0.836521 0.297667 0.639590 -1.588793 -0.280578 NA -1.210931 2.068252 -0.598957 1.070516 -0.748498 1.121242 -0.439389 -1.604638 -0.926147 -0.743843 1.510623 1.166019 2.145537 0.466112 0.316372 NA -0.956894 0.946774 -1.225150 1.108531 0.519756 -0.666469 1.267055 -0.157051 NA -0.094179 0.997902 -0.531470 0.577998 1.000000
55 -0.212374 -0.695188 -0.510846 NA 0.905082 0.494028 1.646870 0.591100 -1.959056 0.939823 -0.632316 0.747759 0.809486 -0.195339 2.461823 0.327952 -0.276768 1.473612 1.142607 -1.608847 0.954456 0.364355 0.051035 -1.351396 0.305417 0.391636 -0.074092 0.253593 0.189114 -0.665622 0.885678 -1.016390 0.701627 -1.714257 -0.399719 -1.340090 0.665646 -0.511751 -0.328524 -0.536399 1.672064 1.000000
56 -0.590096 -0.076107 -0.404359 -0.744856 -1.333309 -1.881150 -1.695531 -1.531934 NA -0.775462 0.952453 0.864391 0.122371 -1.761096 1.416291 0.120093 -2.137789 -1.480913 -1.137503 -1.199160 -1.670136 0.581156 0.468883 0.520065 -0.146571 -0.128673 -0.395853 0.663052 -0.786267 -0.561309 -0.188864 -1.060697 -1.887559 1.393843 1.478098 -0.638964 -0.021199 -0.578445 0.801353 -0.587905 0.453815 1.000000
57 1.022696 -0.974470 -0.465929 -0.033538 0.403181 -3.244091 -1.624840 -0.134851 -1.393263 0.195154 -0.391761 -1.552353 NA 1.133937 -0.016975 2.259312 -0.083608 -0.524901 NA -1.403277 -0.888946 -0.142210 0.480778 -0.002297 -0.473251 -1.853686 0.674602 1.257578 0.783455 1.203943 0.670227 -1.348810 -1.082966 1.942931 -0.784941 -0.011144 -0.780371 -0.890898 -1.912093 -0.557050 1.371194 1.000000
58 -0.039502 1.084838 -0.501473 -1.168513 -0.496612 -0.307017 0.014044 -1.008266 NA -0.339723 0.155311 NA -0.835592 -0.125211 0.127314 0.211127 -0.352409 -2.006314 1.493340 1.211228 -0.526285 -0.140400 0.424779 1.992011 -1.361735 0.360919 1.909547 -1.152403 0.526524 0.488469 -0.181071 0.933787 0.199322 -1.598129 -1.106532 NA -1.740642 -0.312802 -2.369709 -0.101340 3.874436 1.000000
59 2.923539 1.230319 -1.060582 -1.157243 -0.044613 -0.679910 1.630056 NA 0.757911 NA -2.382990 0.503381 NA -0.484706 1.027715 -0.300468 -1.707377 1.005710 1.377759 -0.041688 -0.872957 0.680793 -0.247351 -0.816781 -0.699834 -0.460647 0.065156 -1.440099 -0.726610 -0.210412 0.580115 -0.006893 -1.626551 -1.401228 0.898825 2.288967 0.802122 -0.750285 -1.459960 2.382352 4.342693 0.000000
60 NA 0.895311 1.093846 1.155594 0.189190 NA -0.408956 -0.456979 1.300221 -0.668010 -0.171835 0.152177 -0.763211 -1.828945 1.863870 -0.388360 -0.463811 -0.457379 NA -0.405860 -1.910453 0.817530 -0.071300 0.481329 -0.286212 1.705634 -0.640159 -0.654089 0.725227 0.107928 0.135909 -0.008741 -2.687978 -0.847703 -1.100819 0.828103 0.798724 0.230878 -2.451884 -1.240993 3.766413 0.000000
61 -0.650654 -0.134197 1.089238 -0.593808 0.594776 -1.196123 -1.407105 -1.691535 -0.471024 -0.232803 -1.058834 0.207561 0.854608 1.816591 -1.506227 1.601067 -0.433727 0.602026 1.200642 0.532747 -0.280966 0.386478 -0.018021 1.315940 -0.187068 0.589434 -0.014390 0.054094 0.351619 -2.055404 -0.800993 NA -0.371062 0.240606 0.004876 -0.132714 0.275344 1.054891 1.782860 -1.183473 1.115974 1.000000
62 1.228946 -0.634528 1.707692 0.959164 -0.998373 -0.146681 -0.515869 -1.467228 -0.785578 -1.797851 -0.129729 -1.288550 NA 1.229289 -0.212858 1.261991 -0.733686 0.522374 -0.282519 -0.677965 -1.261538 1.497567 -0.221900 1.325299 0.447843 0.051622 -0.226492 -0.269209 0.485517 -0.928371 0.287905 1.045086 -0.104714 -0.387277 -1.329840 0.698311 2.142119 -0.063997 NA 0.676636 3.519492 1.000000
