covariate 1:   name=covariate1, type=float, missing=  7 of 100, average=0.031684, stdev=0.982895, range=[-2.608055,2.182007], active=1
covariate 40:  name=covariate40, type=float, missing=  1 of 100, average=-0.115229, stdev=1.171867, range=[-3.219130,3.084044], active=1
covariate 41:  name=covariate41, type=float, missing=  3 of 100, average=0.125829, stdev=1.130356, range=[-3.232453,3.776460], active=1
covariate 42:  name=covariate42, type=float, missing=  3 of 100, average=-0.019025, stdev=1.064867, range=[-2.713686,3.730688], active=1
covariate 43:  name=covariate43, type=float, missing= 10 of 100, average=0.085541, stdev=1.033716, range=[-2.511594,2.521137], active=1
covariate 44:  name=covariate44, type=float, missing=  5 of 100, average=-0.015793, stdev=1.082290, range=[-2.402170,2.284625], active=1
covariate 45:  name=covariate45, type=float, missing=  4 of 100, average=-0.036491, stdev=1.000441, range=[-3.877039,2.361089], active=1
covariate 46:  name=covariate46, type=float, missing=  0 of 100, average=-0.216763, stdev=1.042914, range=[-3.768673,2.786462], active=1
covariate 47:  name=covariate47, type=float, missing=  4 of 100, average=-0.167269, stdev=0.977355, range=[-2.577837,2.660764], active=1
covariate 48:  name=covariate48, type=float, missing=  3 of 100, average=-0.098795, stdev=0.879086, range=[-2.527544,2.229294], active=1
covariate 49:  name=covariate49, type=float, missing=  7 of 100, average=0.030122, stdev=0.864758, range=[-1.982648,1.951823], active=1
covariate 50:  name=covariate50, type=float, missing=  6 of 100, average=-0.052661, stdev=0.977273, range=[-2.623249,2.398244], active=1
covariate 51:  name=covariate51, type=float, missing=  5 of 100, average=0.011441, stdev=1.021912, range=[-2.391097,2.079521], active=1
covariate 52:  name=covariate52, type=float, missing=  3 of 100, average=-0.067693, stdev=0.989545, range=[-2.417063,2.922410], active=1
covariate 53:  name=covariate53, type=float, missing=  6 of 100, average=-0.059948, stdev=0.923160, range=[-2.694913,2.308230], active=1
covariate 54:  name=covariate54, type=float, missing=  7 of 100, average=-0.091406, stdev=1.007769, range=[-2.916494,1.981828], active=1
covariate 55:  name=covariate55, type=float, missing=  2 of 100, average=-0.026187, stdev=1.011922, range=[-2.175231,2.817147], active=1
covariate 56:  name=covariate56, type=float, missing=  4 of 100, average=-0.057220, stdev=1.054441, range=[-2.390120,2.282086], active=1
covariate 57:  name=covariate57, type=float, missing=  3 of 100, average=-0.042641, stdev=0.882076, range=[-2.337711,2.283715], active=1
covariate 58:  name=covariate58, type=float, missing=  5 of 100, average=-0.121041, stdev=1.073645, range=[-3.197156,2.346807], active=1
covariate 59:  name=covariate59, type=float, missing=  2 of 100, average=-0.010050, stdev=1.044397, range=[-3.217706,2.620592], active=1
covariate 60:  name=covariate60, type=float, missing=  5 of 100, average=-0.140200, stdev=0.902843, range=[-2.056153,2.548519], active=1
