covariate 1:   type=float, missing=  0 of 100, average=0.059348, stdev=1.089449, range=[-3.087231,2.938682], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.211510, stdev=0.980561, range=[-1.856412,2.280836], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.018441, stdev=0.965672, range=[-3.039144,3.153456], active=1
covariate 70:  type=float, missing=  0 of 100, average=-0.027968, stdev=1.009225, range=[-2.219561,2.153290], active=1
covariate 71:  type=float, missing=  0 of 100, average=-0.162693, stdev=1.000177, range=[-2.247331,3.023940], active=1
covariate 72:  type=float, missing=  0 of 100, average=-0.051874, stdev=1.044801, range=[-3.049835,2.848416], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.066392, stdev=1.003939, range=[-3.292684,2.160903], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.161108, stdev=1.017830, range=[-2.300424,2.403858], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.073328, stdev=0.885478, range=[-2.021568,2.624093], active=1
covariate 76:  type=float, missing=  0 of 100, average=0.040128, stdev=1.106722, range=[-2.316383,3.217161], active=1
covariate 77:  type=float, missing=  0 of 100, average=-0.060868, stdev=1.089639, range=[-2.762033,2.884135], active=1
covariate 78:  type=float, missing=  0 of 100, average=-0.048434, stdev=1.035411, range=[-2.992859,2.543274], active=1
covariate 79:  type=float, missing=  0 of 100, average=-0.050567, stdev=0.980284, range=[-3.124034,2.012997], active=1
covariate 80:  type=float, missing=  0 of 100, average=-0.038302, stdev=0.972082, range=[-1.907400,2.934136], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.079383, stdev=0.933705, range=[-2.280117,1.741339], active=1
covariate 82:  type=float, missing=  0 of 100, average=0.077054, stdev=0.873677, range=[-2.035082,2.247831], active=1
covariate 83:  type=float, missing=  0 of 100, average=-0.137075, stdev=0.961700, range=[-2.072897,2.757995], active=1
covariate 84:  type=float, missing=  0 of 100, average=-0.249857, stdev=0.950385, range=[-2.284675,2.569067], active=1
covariate 85:  type=float, missing=  0 of 100, average=0.099611, stdev=1.029092, range=[-2.159096,2.884103], active=1
covariate 86:  type=float, missing=  0 of 100, average=0.028309, stdev=1.039880, range=[-2.844036,2.408924], active=1
covariate 87:  type=float, missing=  0 of 100, average=0.074260, stdev=1.058512, range=[-2.398108,2.511856], active=1
covariate 88:  type=float, missing=  0 of 100, average=-0.073286, stdev=0.969551, range=[-2.862710,2.636482], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.045454, stdev=1.075342, range=[-2.832738,2.575377], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.000950, stdev=0.964877, range=[-2.330160,2.749168], active=1
covariate 91:  type=float, missing=  0 of 100, average=0.178881, stdev=0.927186, range=[-2.671380,2.303177], active=1
covariate 92:  type=float, missing=  0 of 100, average=-0.010050, stdev=0.962969, range=[-2.149658,2.178920], active=1
covariate 93:  type=float, missing=  0 of 100, average=0.051598, stdev=1.029000, range=[-2.559511,2.393298], active=1
covariate 94:  type=float, missing=  0 of 100, average=-0.147557, stdev=0.865319, range=[-1.890176,2.042038], active=1
covariate 95:  type=float, missing=  0 of 100, average=-0.051914, stdev=0.941879, range=[-2.278922,2.623740], active=1
covariate 96:  type=float, missing=  0 of 100, average=0.064836, stdev=0.987512, range=[-2.473642,2.591502], active=1
covariate 97:  type=float, missing=  0 of 100, average=-0.144674, stdev=1.019497, range=[-2.946401,2.138530], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.149129, stdev=0.929613, range=[-2.251902,2.219359], active=1
covariate 99:  type=float, missing=  0 of 100, average=-0.141259, stdev=0.950588, range=[-2.795446,2.454899], active=1
covariate 100: type=float, missing=  0 of 100, average=0.096038, stdev=0.959175, range=[-2.002059,2.665846], active=1
