covariate 1:   type=float, missing=  5 of 100, average=-0.021416, stdev=0.989826, range=[-2.848137,2.826368], active=1
covariate 72:  type=float, missing=  7 of 100, average=-0.130441, stdev=0.988917, range=[-2.571682,3.041003], active=1
covariate 73:  type=float, missing=  5 of 100, average=0.044963, stdev=0.875883, range=[-2.203189,2.219121], active=1
covariate 74:  type=float, missing=  5 of 100, average=0.065792, stdev=1.117631, range=[-2.356768,2.654656], active=1
covariate 75:  type=float, missing= 10 of 100, average=0.034560, stdev=0.993723, range=[-2.091686,2.217518], active=1
covariate 76:  type=float, missing=  7 of 100, average=0.014493, stdev=1.064779, range=[-2.602424,2.216740], active=1
covariate 77:  type=float, missing=  1 of 100, average=-0.005914, stdev=0.908995, range=[-1.687452,3.331193], active=1
covariate 78:  type=float, missing=  5 of 100, average=0.137188, stdev=0.921965, range=[-2.140137,2.519195], active=1
covariate 79:  type=float, missing=  4 of 100, average=0.019016, stdev=1.027460, range=[-2.571297,2.446503], active=1
covariate 80:  type=float, missing=  8 of 100, average=0.188152, stdev=0.950899, range=[-1.790883,2.932420], active=1
covariate 81:  type=float, missing=  7 of 100, average=-0.044549, stdev=0.991682, range=[-2.185004,2.694624], active=1
covariate 82:  type=float, missing=  4 of 100, average=0.210907, stdev=1.074440, range=[-2.478254,2.809886], active=1
covariate 83:  type=float, missing=  3 of 100, average=-0.117822, stdev=0.977240, range=[-2.673193,1.760958], active=1
covariate 84:  type=float, missing= 13 of 100, average=-0.073068, stdev=1.030475, range=[-2.548180,3.028265], active=1
covariate 85:  type=float, missing=  4 of 100, average=-0.035572, stdev=1.107172, range=[-3.397896,2.535863], active=1
covariate 86:  type=float, missing=  7 of 100, average=-0.014045, stdev=0.930138, range=[-2.252460,2.753639], active=1
covariate 87:  type=float, missing=  6 of 100, average=0.147545, stdev=1.052441, range=[-2.568089,2.719974], active=1
covariate 88:  type=float, missing=  1 of 100, average=-0.059546, stdev=0.958870, range=[-2.268863,3.428606], active=1
covariate 89:  type=float, missing=  3 of 100, average=-0.068305, stdev=0.942183, range=[-2.194592,2.154496], active=1
covariate 90:  type=float, missing=  2 of 100, average=-0.067028, stdev=1.001282, range=[-2.784476,2.520772], active=1
covariate 91:  type=float, missing=  8 of 100, average=0.157612, stdev=1.044456, range=[-2.554406,2.587798], active=1
covariate 92:  type=float, missing=  5 of 100, average=-0.197510, stdev=0.932162, range=[-3.573265,1.974618], active=1
covariate 93:  type=float, missing=  7 of 100, average=0.044239, stdev=0.965918, range=[-2.266839,2.164952], active=1
covariate 94:  type=float, missing=  4 of 100, average=-0.047125, stdev=0.921563, range=[-2.936210,1.667662], active=1
covariate 95:  type=float, missing=  4 of 100, average=0.128022, stdev=1.002664, range=[-2.159178,2.739327], active=1
covariate 96:  type=float, missing=  6 of 100, average=-0.046193, stdev=1.044995, range=[-2.443237,2.851205], active=1
covariate 97:  type=float, missing=  7 of 100, average=0.022367, stdev=0.917971, range=[-2.367030,2.708402], active=1
covariate 98:  type=float, missing=  3 of 100, average=-0.017592, stdev=0.888203, range=[-1.890452,2.307046], active=1
covariate 99:  type=float, missing=  3 of 100, average=-0.168301, stdev=1.070585, range=[-2.259008,2.861545], active=1
covariate 100: type=float, missing=  5 of 100, average=-0.096254, stdev=0.918784, range=[-2.604881,1.956600], active=1
