covariate 1:   type=float, missing= 19 of 100, average=-0.169812, stdev=0.923440, range=[-2.471977,2.516044], active=1
covariate 62:  type=float, missing= 18 of 100, average=0.079562, stdev=1.042595, range=[-3.307219,1.992496], active=1
covariate 63:  type=float, missing= 16 of 100, average=-0.002832, stdev=0.961559, range=[-1.836397,2.096834], active=1
covariate 64:  type=float, missing= 20 of 100, average=-0.048473, stdev=0.949474, range=[-2.020773,2.596862], active=1
covariate 65:  type=float, missing= 19 of 100, average=-0.006985, stdev=1.094169, range=[-2.453265,3.521441], active=1
covariate 66:  type=float, missing= 16 of 100, average=0.096956, stdev=0.935469, range=[-1.870703,2.155983], active=1
covariate 67:  type=float, missing= 20 of 100, average=0.174449, stdev=0.932186, range=[-2.953040,2.519174], active=1
covariate 68:  type=float, missing= 20 of 100, average=0.099351, stdev=1.009917, range=[-2.208159,2.073593], active=1
covariate 69:  type=float, missing= 24 of 100, average=-0.056369, stdev=0.887003, range=[-2.192491,2.219938], active=1
covariate 70:  type=float, missing= 17 of 100, average=-0.008603, stdev=1.047123, range=[-3.089708,2.371778], active=1
covariate 71:  type=float, missing= 10 of 100, average=0.044851, stdev=0.958712, range=[-3.300897,1.933390], active=1
covariate 72:  type=float, missing= 21 of 100, average=0.033610, stdev=0.927187, range=[-2.430912,2.386883], active=1
covariate 73:  type=float, missing= 27 of 100, average=0.141433, stdev=0.833222, range=[-1.962599,1.911903], active=1
covariate 74:  type=float, missing= 22 of 100, average=-0.310928, stdev=1.095278, range=[-3.349618,2.237459], active=1
covariate 75:  type=float, missing= 24 of 100, average=0.151541, stdev=0.965142, range=[-2.993342,2.291190], active=1
covariate 76:  type=float, missing= 17 of 100, average=-0.018114, stdev=0.942248, range=[-2.474654,1.809509], active=1
covariate 77:  type=float, missing= 25 of 100, average=0.014345, stdev=0.889265, range=[-2.443987,2.261567], active=1
covariate 78:  type=float, missing= 25 of 100, average=-0.001390, stdev=1.010009, range=[-2.128255,2.792883], active=1
covariate 79:  type=float, missing= 18 of 100, average=0.092352, stdev=1.141317, range=[-2.950477,2.711931], active=1
covariate 80:  type=float, missing= 24 of 100, average=-0.132759, stdev=1.096229, range=[-2.284424,2.495091], active=1
covariate 81:  type=float, missing= 23 of 100, average=0.023528, stdev=0.862935, range=[-1.828901,1.842910], active=1
covariate 82:  type=float, missing= 18 of 100, average=0.027126, stdev=0.931198, range=[-1.980020,2.345711], active=1
covariate 83:  type=float, missing= 21 of 100, average=-0.085890, stdev=1.105063, range=[-3.157865,2.474808], active=1
covariate 84:  type=float, missing= 25 of 100, average=-0.011601, stdev=1.034013, range=[-3.205275,2.357671], active=1
covariate 85:  type=float, missing= 15 of 100, average=-0.085036, stdev=1.056489, range=[-3.094651,2.053910], active=1
covariate 86:  type=float, missing= 21 of 100, average=-0.062745, stdev=0.940399, range=[-2.679076,1.989077], active=1
covariate 87:  type=float, missing= 16 of 100, average=-0.030815, stdev=0.931959, range=[-2.341564,1.997862], active=1
covariate 88:  type=float, missing= 13 of 100, average=-0.063479, stdev=0.955277, range=[-2.416557,2.191233], active=1
covariate 89:  type=float, missing= 18 of 100, average=0.113152, stdev=0.973887, range=[-1.828506,2.694737], active=1
covariate 90:  type=float, missing= 24 of 100, average=0.014388, stdev=1.014950, range=[-1.935116,2.889206], active=1
covariate 91:  type=float, missing= 18 of 100, average=0.052151, stdev=0.940099, range=[-2.066469,2.626003], active=1
covariate 92:  type=float, missing= 25 of 100, average=-0.034257, stdev=0.901876, range=[-1.982035,1.860455], active=1
covariate 93:  type=float, missing= 21 of 100, average=0.151965, stdev=1.095979, range=[-2.147512,3.217816], active=1
covariate 94:  type=float, missing= 22 of 100, average=0.122936, stdev=1.007626, range=[-2.295225,2.895891], active=1
covariate 95:  type=float, missing= 26 of 100, average=0.039062, stdev=1.035587, range=[-2.257609,2.510435], active=1
covariate 96:  type=float, missing= 25 of 100, average=-0.064768, stdev=0.939391, range=[-2.179557,2.358114], active=1
covariate 97:  type=float, missing= 22 of 100, average=0.169484, stdev=0.850833, range=[-1.803079,2.147924], active=1
covariate 98:  type=float, missing= 23 of 100, average=0.023203, stdev=0.958200, range=[-2.205605,2.748000], active=1
covariate 99:  type=float, missing= 25 of 100, average=0.149132, stdev=1.058504, range=[-2.498739,2.371380], active=1
covariate 100: type=float, missing= 18 of 100, average=-0.044897, stdev=0.975892, range=[-2.126365,2.075778], active=1
