N=100
P=100
R=2
11 0.735768 1.190724 -0.750402 0.153530 0.193947 -0.414466 0.570903 0.640314 -0.666456 0.450638 -0.681828 0.155099 0.576085 -1.642397 -0.097299 -0.318756 0.187547 -0.852597 0.333772 -0.960016 -0.432900 1.181081 0.118806 0.137389 0.217907 -0.761780 -0.369946 -0.677679 0.174286 -0.092575 -0.056840 -1.027526 -0.534919 -1.434799 0.412419 0.219472 2.085524 -0.168566 0.251640 -0.972115 0.451360 0.865652 2.556925 -0.790195 -0.864925 1.675811 -0.110778 0.547841 0.567344 -0.521512 0.863566 -0.886165 -0.930863 -0.975971 -1.425190 0.303176 NA 0.446227 0.404393 -0.611684 -0.356823 -2.800571 1.093940 -0.091874 0.309917 1.520848 1.605881 -0.313934 -0.405992 -0.864822 NA 0.629785 NA -0.392725 0.121887 -0.370875 -0.257218 0.781756 0.789036 -1.210906 -0.049124 0.657691 0.663811 1.323843 -0.457600 1.442875 -0.250805 0.739242 1.392836 NA 0.626476 0.380310 -2.133428 0.054652 0.384490 -0.405582 0.835499 0.920102 0.951668 0.586690 0.145057 1.000000
12 -0.205408 0.445724 0.058074 -1.601938 -0.509686 1.354829 -0.865530 0.916256 -0.650558 -0.271880 1.641174 -0.225929 -0.924041 1.894373 2.832278 0.555370 1.061468 0.180683 -1.189311 -0.466608 0.803907 -2.460984 -0.465984 NA 0.759912 -1.050763 -0.407250 -0.277468 -3.474271 0.791328 0.046767 0.157235 -0.006613 -0.022099 2.217802 -0.078279 -0.147585 2.307702 -0.417377 NA 0.296786 0.648462 0.507423 0.806037 2.085188 -0.072354 -0.013123 1.279198 -0.685210 -0.227798 -0.493396 0.463528 NA 0.363469 2.028403 NA 0.903878 0.935138 0.259686 0.748903 -1.210182 -0.491182 0.945932 -0.740713 1.240939 -0.029596 -0.939102 -3.108464 0.696098 1.155084 -1.139636 -1.210446 -1.939009 -0.679613 -0.178966 1.527477 -0.362701 1.647103 -0.145008 -0.742268 -0.697462 1.007635 -1.846273 -0.082978 -0.983101 -2.695575 0.844468 -0.131736 0.874483 NA 0.532851 -0.218676 0.119270 1.081225 -1.088246 -0.714853 -0.860849 -0.410257 -0.129406 0.789468 1.893454 0.000000
13 NA 0.393531 0.953628 -0.559146 1.178096 0.442715 -0.072079 0.174583 0.151292 0.832169 0.036998 1.574609 -2.467559 -1.084701 1.543500 -0.140631 1.104301 -0.206505 1.420942 -0.057615 -0.271647 -0.039302 0.720115 -1.365928 -0.478262 -0.540135 -0.628378 -0.872244 0.581605 -1.707087 -2.121982 1.078628 0.850239 0.725199 -0.752449 0.659169 -0.383732 1.423364 -0.815120 -0.005465 2.018035 0.163173 -0.160622 -0.649188 -0.537148 0.345328 0.671853 NA -1.503025 0.023375 NA 0.053387 -0.161783 0.335975 0.387224 -0.235637 2.701224 1.080395 -0.760233 -0.455322 NA 0.478158 0.994118 1.020090 -1.995448 0.987405 -0.370565 -1.095777 -0.194970 -1.133956 1.569356 0.967771 0.644375 -1.245783 0.151379 0.831268 -0.945557 0.833597 -1.104053 1.131688 0.043032 -0.941767 0.118925 0.777839 -0.536116 0.937042 -0.304602 0.273712 -0.330358 -0.778922 0.779846 0.773417 -2.469201 0.553556 -1.631344 0.574046 -0.517662 -0.188542 0.400860 0.999788 0.411619 1.000000
14 -3.131639 -0.077472 -0.626405 -1.012026 NA 1.036781 0.125898 1.068581 0.453993 -1.973737 0.234051 -0.907143 -0.573119 -0.243028 0.177850 3.413596 -1.049171 -1.842684 0.089964 -2.098007 1.115080 -1.139539 -0.075382 -0.849974 -0.074545 -0.029954 -0.673285 -1.176031 -1.187369 0.241269 -0.604516 NA 3.275887 1.172839 -0.091810 1.074973 2.123385 0.294509 -2.264277 1.243235 -0.177183 0.362655 1.321232 0.633305 -0.420357 0.131955 0.284574 -1.608526 -0.338497 0.895302 1.011879 1.551489 0.642015 NA 2.203891 0.944189 -1.030964 -1.506961 NA 0.293170 -0.450835 1.381685 1.299038 0.548597 -0.300591 0.168845 0.564602 -1.323367 0.783869 0.639146 -0.917232 -1.228814 -2.345201 -0.021111 1.079509 -1.049093 -0.185060 0.419903 -1.055527 1.331313 0.364830 -0.516296 0.158819 1.216055 -1.314893 -0.430338 0.376793 -0.886601 -0.089504 -0.011194 0.791313 -0.553595 0.163831 1.368015 -1.122173 -1.709684 0.296299 0.647839 1.474881 -1.958568 8.956127 0.000000
15 1.316805 1.247115 NA 0.529671 -0.403466 1.242092 0.365174 -1.153018 -1.347722 0.499483 0.940910 -0.092715 1.520718 -0.200489 -0.819036 -0.272716 -0.627884 -1.837607 -0.065819 -0.683651 0.541778 0.344034 -1.963933 0.337610 0.989521 -1.394551 0.911356 -0.539082 0.287416 -0.437044 0.499353 1.565612 -0.095154 1.983123 -0.822051 1.065364 0.888339 -0.583126 -0.765809 -0.188113 1.114110 NA -0.681281 -2.769697 0.674106 -1.713952 NA -0.144718 0.161938 0.442119 NA -0.476525 1.270535 -0.505747 -0.787252 0.283248 0.120713 NA 2.464595 1.168371 0.589343 -0.554433 -0.046557 1.066900 1.684033 0.334411 -0.150138 0.735733 -0.353895 -0.561529 0.070163 -1.077921 -0.082851 -1.443529 0.176070 -0.016943 0.117069 0.185399 -1.425094 0.987174 -0.117079 -1.276097 0.719249 -0.484974 -0.504441 -0.511663 NA -0.343193 -0.979945 0.118616 0.295384 -1.727820 -0.661684 -1.427565 -0.592261 0.717127 -0.381905 -0.073087 0.732618 -0.575432 0.359525 1.000000
16 0.320875 1.672368 -0.072167 NA -0.679614 -0.812593 -0.442601 1.492705 -0.380708 -1.585535 0.629353 -2.085618 0.523606 1.554607 -0.046171 0.096245 -0.653995 0.808063 0.669027 -0.031102 1.377168 0.119819 -2.111801 -0.646412 -0.963983 0.411683 0.609173 -0.751105 2.657940 0.071156 -0.641568 -1.583116 -0.367525 -1.312872 -0.068046 0.676122 2.134608 -1.758098 1.433648 -0.615382 -1.044630 -1.084175 -0.782256 0.127517 0.575088 1.022939 0.830644 -0.264111 0.946960 0.734492 -0.002871 1.022838 NA 0.285563 NA 0.349472 0.189260 -1.702138 -0.057713 -1.247537 -0.825165 1.153832 -0.561319 0.226844 1.466864 -1.469324 -0.454401 0.866379 NA 1.196707 0.141535 0.226281 -2.003176 0.054684 -0.415274 -0.332831 -1.507008 1.758110 0.920337 -1.004089 -0.661083 -1.866874 -0.107058 -0.492352 0.214627 -0.635093 0.705106 -0.347793 -0.053118 0.623080 1.840308 0.116128 0.331962 -0.298619 -0.226768 1.436396 -1.839528 -0.432228 -0.280733 0.576231 0.066514 1.000000
17 0.172442 1.052961 0.955327 -0.131849 0.722380 1.257493 -0.550443 -0.873786 -1.374380 -1.442770 1.223546 -0.085798 1.599500 0.723690 NA -0.740762 -1.782012 -0.977885 0.033274 -1.969343 1.071962 1.846674 0.012231 -0.650236 -0.565907 -0.370548 -0.774528 -0.498428 0.952172 -1.899007 2.535894 NA 0.043029 0.706835 0.355602 NA 0.177360 -0.056797 -0.701797 -1.650555 -1.169727 0.855279 1.918882 -1.449751 -1.659953 0.254341 NA -0.839027 2.355513 1.943410 -2.567448 -1.269180 -0.531866 1.530385 -2.417496 1.077212 -0.283985 -0.222438 0.993110 -0.368963 1.729594 -1.524260 -0.905849 0.891779 -2.227791 0.707650 NA -0.193737 -0.616418 0.434065 1.690595 0.423799 -0.533086 -0.823177 0.336780 0.785000 -0.535218 0.046951 1.771045 1.197615 1.447051 -0.626161 -0.068371 0.902246 0.347067 0.366265 0.185943 0.342888 -0.645566 1.806837 NA 1.135436 0.600314 -0.460851 0.566004 1.661966 -0.907772 -0.501614 -0.413926 0.423936 0.488884 1.000000
18 1.608856 -0.589980 0.654867 -0.284586 -1.819010 2.160519 1.089939 -0.258666 0.032240 -0.450320 -1.991436 0.848191 -0.186808 -1.030782 -0.250291 -0.042378 -0.764892 0.311665 -0.946529 -0.212995 -0.815078 0.436485 0.180600 0.556453 0.432077 1.189551 0.338008 1.016011 -0.158548 1.424384 2.249533 0.305611 -0.785358 1.023607 -2.096645 -0.751229 0.802586 -0.136892 -0.133782 0.583190 0.418916 -0.815971 0.138270 -0.774276 NA -0.882052 0.265752 0.323859 0.549706 -1.680887 -0.910185 NA 0.182567 1.454474 -0.631666 -0.267462 NA -0.738598 -0.206270 -0.452327 -1.655895 -0.572062 NA -0.723660 -0.153962 0.228455 1.516557 0.988379 -0.420318 -0.292296 1.523771 -1.049931 0.790738 -0.076949 1.842330 1.040786 -0.040633 0.365660 -1.107885 -0.933830 0.148658 1.052960 2.263779 -2.823293 0.462025 0.537750 1.622373 -0.944100 0.483563 NA -1.243703 0.956248 -0.035982 0.932966 -0.213852 -0.897748 -0.891071 NA 0.254046 -0.698607 8.563557 1.000000
19 -0.060935 -0.596354 -0.470975 -1.026086 1.238272 0.053764 0.586240 NA 0.324987 0.769150 0.202580 -1.176973 2.660967 0.672257 1.127354 -0.085924 NA -1.313109 -0.173663 1.284834 -1.027575 1.027630 -1.637774 2.244508 -0.801513 -0.287227 NA 0.035107 NA 1.733411 -2.793066 -0.325180 0.578817 0.603999 0.680058 -0.299525 0.154538 -1.777117 0.367910 0.127279 -0.492472 -0.723765 -1.265142 1.681871 -1.757974 0.754622 -1.307633 -0.771472 0.470770 NA 0.580162 0.766040 NA -0.054104 -1.007743 -0.499765 0.184929 -0.848123 0.346935 -0.036943 0.038686 NA 3.163230 2.080678 -1.238317 0.268583 -0.361203 0.533068 0.923932 NA 1.245965 NA -0.143094 0.564188 -0.910667 -0.207741 0.488024 2.298174 -1.087532 -0.871483 -0.473812 0.312334 -0.506606 1.105590 0.552526 -0.848260 1.943452 -0.341207 0.343267 -0.951505 -0.989668 0.245705 1.812573 -0.258841 0.998090 0.765961 0.319357 1.358637 2.067136 0.855463 9.538447 0.000000
20 1.467127 -0.552705 -1.123453 -2.123517 0.898128 0.831822 1.144982 -0.702608 1.768249 -0.249633 1.104736 -0.075890 -0.263466 NA -2.560765 0.612115 -0.189843 0.152597 1.175128 -0.236439 -0.173729 1.221437 -0.623268 0.441604 1.628160 -0.314407 -0.340334 0.670983 -0.738641 -0.097052 2.746097 0.804537 -0.708741 -0.320583 1.599390 -0.924043 0.526331 -0.262197 1.324541 -0.087852 0.860168 1.370379 -0.430221 0.372576 1.272980 0.931109 -0.525327 0.859034 -0.401028 0.009587 0.176629 1.109220 1.567440 1.569472 -1.980391 -0.670207 -1.310187 -0.461279 0.032711 -2.081521 -0.857271 NA 1.603063 -0.167176 0.866661 0.102824 0.009363 -0.424784 1.400120 0.543940 0.340886 -1.822298 1.410134 0.285698 -0.148217 -0.344708 -1.164346 -0.409284 0.577300 0.149685 -0.249525 0.576800 1.149493 1.498450 -2.315805 NA -0.764190 0.583813 NA 0.349028 0.071867 -0.547874 -1.392764 0.114847 -0.016365 0.505496 0.043142 -0.605224 0.804112 1.024832 1.210451 0.000000
21 0.036801 1.401561 -0.288712 NA -1.029799 0.757433 -0.055791 0.499441 -1.643508 -0.794622 0.067273 0.860832 -0.666108 -0.010909 -1.118359 0.031076 -1.413977 0.034129 1.020623 0.492571 0.494688 -0.490852 0.794137 0.588997 0.745427 1.109324 NA 0.299870 -0.249271 0.343215 -1.348885 -0.562140 0.110853 -0.523344 1.126754 -1.247934 -0.046012 0.740249 0.582025 -1.086669 0.855753 1.280310 0.064683 0.094566 1.148120 1.830328 0.324538 NA 0.950391 0.375718 -1.804531 2.903902 0.889279 -0.925900 1.638620 0.961900 0.581735 0.334660 0.238339 -1.413074 -0.369825 1.824001 0.657264 -0.409328 0.474087 -0.519099 0.677109 -0.137928 0.805819 1.397554 -1.546480 0.898500 -1.511893 2.075669 0.591966 0.776406 1.664961 0.209064 -0.542193 0.143249 0.268999 -0.781633 0.012784 -0.308290 0.548041 -1.037102 0.528419 -0.319763 -0.325737 0.358130 -0.437454 0.703690 -1.145105 -0.410193 NA -0.040012 -0.460517 -0.034476 -0.402001 -1.080498 2.592719 1.000000
22 NA 1.273116 -0.623322 -0.096009 -0.332927 -1.008104 1.666323 0.788770 1.161812 0.007365 -0.638760 0.440044 -0.531682 -0.359468 -0.342076 1.096309 -0.571897 NA -1.202106 -0.597798 0.863715 -0.164360 -0.400684 0.646619 1.259603 -0.432171 -0.581822 -2.824084 1.689383 -0.869089 -1.751074 1.182619 0.574242 1.617694 -1.556713 1.072963 0.304356 1.277262 0.490943 0.746880 -1.035872 -0.080284 -0.456421 0.577015 -0.070632 -0.281019 -0.016586 0.440351 0.223685 -0.255947 1.277128 -0.398794 -0.626175 -1.945844 1.175430 0.916598 0.913122 0.531745 0.058945 -0.610128 3.269557 0.191464 0.692469 0.223631 -1.250294 -1.169509 0.209888 0.083922 0.001232 0.674139 NA -1.319556 -0.257455 -0.987129 -0.160890 -0.299788 0.776951 0.586874 -1.882804 1.508758 -0.576058 0.950195 -0.751921 0.540069 -0.529974 2.888430 0.947499 NA -0.820538 -0.065413 0.568301 -1.914553 1.235188 -0.714946 -0.885254 -1.632784 0.421976 0.179735 -0.559249 0.291026 0.624811 1.000000
23 -1.354259 -0.172030 -0.097400 0.233021 -0.892529 -0.645110 2.428998 0.151066 0.424988 -0.021348 -1.279585 0.038822 -0.957688 0.165388 NA 0.324216 -0.702851 0.939478 2.323462 0.234115 0.187107 -1.038901 -0.059260 1.774157 0.558976 -0.808713 -0.588740 -0.254681 -0.904546 -0.182396 0.277147 -0.610179 -0.485406 -0.468060 1.468014 0.458649 -0.296772 -1.777691 0.194214 0.797100 -0.379310 -1.352313 0.561198 NA 0.119282 -0.255013 0.808502 -0.402708 0.325410 -0.206723 -0.168059 0.817435 NA -0.154426 NA -0.192842 0.857360 -0.399487 0.732183 -0.354916 1.192448 -1.716049 -1.412781 -1.134020 -0.214130 -0.697261 0.363228 -1.464487 0.646833 0.199353 0.699034 -2.330180 1.039246 -1.006543 0.451290 0.085938 -0.663361 0.242988 -0.966197 -1.651274 -1.478970 0.191908 0.052041 -0.373818 -0.431524 0.213243 -1.103350 -0.752774 1.319185 0.157507 0.264840 -1.562518 1.755254 0.606236 -0.360892 0.596030 -0.961711 -0.187395 0.095851 -0.523858 3.355018 0.000000
24 -0.067687 0.817728 -0.715910 NA 0.349984 NA 1.724312 0.349005 1.075006 0.207835 -0.263754 -1.874487 -1.469596 -0.617970 0.280274 -0.204338 NA -1.194032 -1.654510 -0.941103 0.188612 0.216240 -0.312040 -1.083092 -0.598033 0.039781 1.295363 0.438962 0.759645 -0.888243 -0.449631 0.639429 -1.980533 -0.236913 -1.576603 -1.313295 0.802046 -0.008887 0.529570 -1.496562 1.136147 0.966703 0.590085 -1.431970 -0.807587 0.684289 -0.134839 1.050047 0.658619 -1.060304 0.947060 0.043330 0.537331 1.013652 -0.022171 -0.393594 0.262145 -1.191111 1.344846 1.936445 -2.140474 -1.488795 1.340667 -1.099894 -0.070599 2.202439 0.613150 1.588208 0.909988 0.196526 -0.241011 -1.335547 NA -0.353601 0.253859 -0.810126 0.743429 -0.252947 -0.757318 1.006244 -0.171697 NA -0.327377 1.009467 -0.359098 1.037600 -1.244237 1.509340 0.029812 -1.745585 1.011560 -1.202642 1.555832 0.479496 -0.934292 -0.766659 -0.667285 1.215749 -2.156260 -3.125020 10.206079 1.000000
25 -0.191663 -0.685185 0.097644 1.165126 -0.805546 -0.428793 1.769895 -0.366914 -0.443511 0.168543 -0.729686 1.417951 -1.041932 -0.316780 0.561080 -1.332569 NA -0.567895 1.307302 0.339051 -0.284890 -0.640077 -0.288559 -1.179767 1.338498 -0.917359 -1.377015 -0.180112 0.095397 -0.554292 -0.884378 -0.293508 1.051115 -1.512943 0.154847 0.661183 0.309091 -0.519652 -0.464488 0.227293 0.259094 -0.373111 1.215758 0.491538 -0.905541 0.592305 -0.043200 -0.589538 -0.076026 1.798611 -0.844542 1.109746 1.502796 0.639587 -0.358038 -1.178169 0.991688 0.476632 -0.488029 -0.403796 0.333955 NA NA -1.471478 0.128010 2.079767 NA 0.271114 0.430097 -0.244927 0.677503 0.298997 -0.272249 -0.872218 0.153868 1.239283 0.569709 NA -2.485556 1.295896 1.031154 -0.280421 -0.252770 0.342636 0.912989 -0.359081 -0.332045 2.058129 NA 1.291142 -2.125911 0.282608 -0.360384 -0.199519 0.386008 -0.850911 NA 1.196067 -0.141469 -1.699293 4.873583 1.000000
