covariate 1:   type=float, missing=  0 of  50, average=0.047036, stdev=0.995940, range=[-1.694002,2.727259], active=1
covariate 51:  type=float, missing=  0 of  50, average=-0.023426, stdev=1.093328, range=[-2.941141,1.699927], active=1
covariate 52:  type=float, missing=  0 of  50, average=0.085749, stdev=0.866666, range=[-1.340074,2.267381], active=1
covariate 53:  type=float, missing=  0 of  50, average=-0.153435, stdev=0.896207, range=[-1.919284,1.820659], active=1
covariate 54:  type=float, missing=  0 of  50, average=0.154792, stdev=1.040512, range=[-2.257751,2.475587], active=1
covariate 55:  type=float, missing=  0 of  50, average=0.077013, stdev=1.042207, range=[-2.899945,2.232288], active=1
covariate 56:  type=float, missing=  0 of  50, average=-0.122958, stdev=0.956660, range=[-2.592911,1.499027], active=1
covariate 57:  type=float, missing=  0 of  50, average=-0.041302, stdev=0.967630, range=[-2.689609,1.942711], active=1
covariate 58:  type=float, missing=  0 of  50, average=-0.101439, stdev=1.100699, range=[-2.802972,2.438929], active=1
covariate 59:  type=float, missing=  0 of  50, average=-0.092782, stdev=0.945118, range=[-2.364578,2.149507], active=1
covariate 60:  type=float, missing=  0 of  50, average=-0.099427, stdev=0.877087, range=[-1.972072,1.508523], active=1
