N=100
P=20
R=2
12 0.118426 0.113549 0.219647 -0.187693 0.309064 -0.432030 0.021867 0.265499 -0.425205 -0.636398 -0.707759 0.411541 -1.701296 -0.477287 0.430110 0.538696 0.426766 0.592211 0.058387 -1.341300 0.274639 1.000000
13 -0.374606 0.237760 0.383352 0.294485 -0.154356 0.517888 -1.012664 -0.193511 0.026565 -0.379136 -0.559907 -1.359526 -1.384217 1.600749 -0.393878 0.120043 -0.477762 -0.276246 0.284760 0.963460 1.650274 1.000000
14 0.032059 -1.235099 -0.320832 -0.047283 -3.071758 0.741425 -0.104296 0.178173 -0.504689 -0.321413 0.253884 3.893391 -1.057658 -0.910084 -1.291337 0.096285 0.236416 NA 1.119864 -0.038356 8.417684 0.000000
15 -0.859889 -0.192419 0.154938 0.967688 -0.527068 0.227622 -1.776680 -0.242549 -1.212957 0.028868 0.860050 2.643349 -1.176126 0.554556 0.148350 0.878873 -0.530101 1.147161 0.091570 0.503385 0.070987 1.000000
16 0.271349 1.323362 -1.363093 -0.251829 -1.207369 -0.854702 0.420654 NA 0.321286 0.447606 NA 1.200855 -0.378631 0.881434 -0.051286 -0.113390 -0.027559 0.893884 -0.472753 NA 4.692887 1.000000
17 0.543625 0.555397 0.451779 0.375009 2.493376 -0.071998 -0.227583 -0.063226 -0.726838 -1.124545 -1.436007 0.448471 -0.498987 NA -1.893324 0.555226 0.300577 -0.086254 -0.051756 -0.968235 0.010054 1.000000
18 1.894175 0.760366 -1.831605 0.334617 -2.020476 -0.893859 0.640689 1.667484 -2.557576 -1.487397 -0.670618 0.689252 -0.875371 -0.682454 0.810648 0.060635 -0.290369 1.298938 NA -1.595882 2.706592 1.000000
19 -0.687594 0.457721 1.210455 -0.836317 -2.579849 0.169282 -1.217136 NA 0.178573 0.016191 0.135002 0.099760 0.079437 -0.142297 0.546123 -1.018339 -1.213478 -0.218888 0.000148 0.085780 3.929915 1.000000
20 -0.044368 -1.718029 -1.703804 1.729275 0.060601 -1.053233 -1.221713 -1.451924 0.630712 -0.655822 -2.607093 -1.307458 1.258852 -0.792966 -0.866430 -2.261384 -1.108315 -0.564674 0.549051 -0.294727 1.055840 1.000000
21 -2.156477 -0.765674 -0.686534 -0.054189 -1.291255 NA -0.796444 0.097255 0.825910 0.932223 1.525711 NA 0.441792 1.430222 -0.592934 -0.002321 -1.371728 0.133227 0.474288 NA 5.194701 1.000000
22 NA -2.011112 NA 0.349191 1.122835 0.777856 -1.637600 -0.513546 -1.320201 -0.953025 -1.184674 0.612630 -0.579987 0.513070 0.140784 0.582640 -0.120387 -0.326744 0.180275 -0.573383 1.305958 1.000000
23 -1.177462 1.265867 -1.797567 -0.399156 0.527125 -0.455232 -1.859653 -0.486392 -0.464191 0.752193 -0.760501 NA 0.089467 0.244155 -0.252093 -1.419599 -0.445142 -0.043344 0.511225 0.049270 2.067430 1.000000
24 0.258245 0.010184 -0.287475 -1.646948 -0.897105 0.316671 -1.930257 -1.143726 -0.391508 -0.116168 0.120694 -1.463577 -1.893818 1.007441 -0.090258 NA 0.764716 -0.146824 -1.700549 1.425200 2.019315 1.000000
25 -0.361049 -0.216253 -0.112554 0.736101 -1.962246 0.781824 NA 0.055816 -0.622854 -0.516174 -0.264830 0.889713 -2.651859 1.182220 -0.117623 0.881256 -1.163201 -0.840474 1.059536 1.033025 11.029293 0.000000
26 0.394813 2.327249 0.430033 -0.647897 -0.570556 1.403237 -0.054981 0.577795 0.094963 1.067553 -1.232447 0.580573 -1.600560 0.411551 -1.109207 -0.374815 0.528669 1.323583 -1.366817 -0.089341 7.740570 0.000000
27 NA 0.384788 -1.541802 -0.551855 1.246973 0.303018 -0.357409 0.493218 0.707063 NA -2.395517 -0.024113 -0.085357 0.330425 NA 1.413640 1.924956 0.531426 -0.787833 0.717462 2.060725 1.000000
28 0.753619 0.261975 0.465926 -0.442007 0.260859 0.483589 -1.723232 0.776454 -0.101142 -1.742593 -1.830789 0.091788 -0.301982 -1.187973 -1.610670 -0.153956 -0.029055 -0.052012 -0.713287 -0.533377 0.065698 1.000000
29 -1.413676 2.120862 0.889238 1.782539 0.533215 0.360831 0.992047 0.112724 -0.513091 -2.361385 -0.913853 2.086304 -1.564353 NA -0.258307 -2.772735 1.036627 1.135614 1.179828 -1.326583 0.128081 1.000000
30 -0.792645 NA 0.250931 -0.285242 -0.361763 NA NA -0.016556 1.495591 0.189812 0.567984 1.387973 0.891248 -0.692804 2.489900 -1.597964 -0.439896 1.106207 -0.575330 -0.755173 3.396957 0.000000
31 1.195505 -1.873905 2.232656 2.114556 -0.244158 -0.921549 0.118709 2.405387 1.545546 -0.179939 -2.412709 -0.736076 -1.272796 0.897709 1.169956 -0.475357 -2.180898 -0.014328 -0.153495 0.103332 1.096500 1.000000
32 -0.932785 0.530686 -0.253808 -1.807714 -1.697202 -1.293973 -0.398446 0.649572 -1.738712 -0.093746 -0.146729 -2.665018 2.000963 0.750223 0.386153 -2.556316 0.456766 0.619902 -0.518397 0.236641 1.511608 1.000000
33 1.906293 -0.458076 NA -1.278796 0.501163 1.009187 -0.045912 0.262483 -0.217590 0.717960 -0.529667 0.088153 -0.047996 -0.838039 -0.275230 0.136167 -0.867746 -1.198836 0.041331 -0.051730 4.355388 0.000000
34 -1.196638 -0.208404 -0.500498 -0.484955 -0.211077 -1.543974 0.099225 0.218200 -0.538180 NA NA -0.935631 0.704355 0.114059 0.619007 0.644620 0.696760 -2.219208 -0.409869 -0.092870 0.035501 1.000000
35 -0.395973 0.966717 0.206999 0.264722 1.418890 0.181276 0.811508 0.327529 0.594885 1.219182 -0.041895 -0.839517 -0.149797 -1.452914 -0.465779 0.429530 1.333014 0.470453 1.213790 0.597662 0.681309 1.000000
36 1.628248 1.888343 1.960209 0.020117 1.921629 0.992893 0.294257 0.714999 0.425598 -0.253281 -0.500466 0.957620 0.347011 0.548957 0.299101 1.234763 -1.112629 0.630115 0.384650 -1.082985 0.684782 1.000000
37 0.986974 -0.069219 -0.752283 -1.279012 0.311824 -1.695909 0.591323 1.869361 0.892351 1.746247 0.203305 2.769809 1.777997 -0.510185 NA -0.979057 0.486883 -0.241096 -0.386378 0.267738 1.784764 0.000000
38 -0.854803 0.499077 0.523382 0.706139 NA 0.198184 NA 0.083485 -0.522358 -0.607723 -0.199476 -0.544865 -1.398877 1.472477 -0.055784 -1.270715 1.535322 -1.446715 0.025336 -0.171689 0.000068 1.000000
39 1.820191 -1.083007 0.046198 0.855876 NA -1.109976 1.023261 0.672212 0.241041 -1.082523 -1.018283 0.263208 -1.028714 0.211673 1.121828 0.933523 0.105928 1.060798 0.468545 0.408042 0.266148 1.000000
40 -0.140251 -0.501216 0.947307 -1.079821 1.307140 NA -1.431529 -0.057442 -0.758432 -0.971448 -1.321390 0.186817 0.152657 1.022381 1.121111 0.490366 -2.131610 1.094885 0.571283 -1.295941 0.845055 1.000000
41 0.388493 1.788570 -0.114137 -0.099844 -0.713146 -0.728322 0.155152 0.000721 0.622006 0.287382 0.719608 -0.363517 -2.386726 0.233672 1.009042 NA -1.073556 0.024864 -0.593022 1.372286 0.986468 1.000000
42 -0.760094 -1.120472 1.035237 0.040192 -0.479882 NA -0.079627 1.797420 -0.231716 0.807673 -0.355569 -0.108840 -0.995667 -1.075374 1.743663 -0.891634 2.208553 -0.794618 -0.499123 0.001521 8.936260 0.000000
43 0.498071 1.379771 1.687104 -1.249269 -1.772174 -0.800884 -0.935419 0.167427 0.885098 -1.243584 0.040055 -0.204550 -0.092923 -0.613799 -2.928312 0.462024 0.765596 -1.247360 0.555751 -0.730862 0.117335 1.000000
44 0.272554 -0.770136 -1.397630 0.743405 -0.623067 -0.503620 -0.065004 -0.071855 -1.184569 0.994720 -1.419298 0.648269 NA NA -2.082753 -0.139590 -0.080917 -0.000915 -0.201528 0.153666 2.000973 1.000000
45 0.900142 NA 1.335585 -0.053325 0.440589 2.290184 -0.147780 0.950243 NA 0.294328 -0.042919 -0.491372 -0.013159 -0.972796 -0.968227 -0.316186 -0.741449 -1.424606 NA 0.877898 9.560596 1.000000
46 0.584431 -1.477619 0.425730 0.541066 -0.470488 0.273642 0.433312 2.014045 0.334786 1.897440 -1.142996 1.057516 -0.498088 -0.363279 -1.250284 NA -0.221199 1.144635 0.118455 0.135998 8.851731 0.000000
47 1.104827 -0.861876 -1.530652 -0.487667 0.138495 -1.146002 0.313413 0.606710 0.513037 0.378209 -0.759059 NA -1.194428 0.669904 NA -0.473398 0.620039 -0.370621 0.906985 0.353165 2.439142 1.000000
48 1.102137 2.608833 0.996356 -0.897035 0.183279 0.262389 0.738763 1.895757 -0.141202 0.282608 1.817764 -0.732387 0.190215 0.220942 -0.127048 0.855132 -0.987442 -1.118027 -0.791029 -0.618527 1.145840 1.000000
49 -2.582997 -1.426588 -0.439200 1.047394 0.389290 -0.218904 -1.011652 NA NA 0.881238 -0.829045 0.419248 -0.103536 -0.100924 0.766912 0.265670 -1.150425 -0.109744 3.496687 1.001736 3.420083 0.000000
50 -0.281231 0.561147 1.467875 0.116152 0.733151 -0.186259 1.840356 -0.473688 -1.215844 -0.158601 -1.861276 NA 1.685853 0.425254 0.386971 -1.633461 1.035080 -0.377995 -0.471821 NA 0.209098 1.000000
51 NA -0.996431 -0.891367 -0.439316 -1.252935 -0.849314 -2.575624 -0.730416 -0.718379 0.537844 -1.367962 -0.979424 -0.123152 0.373400 -0.189561 NA -1.851475 2.111939 1.758474 -0.680071 0.049007 1.000000
52 -0.273348 0.396869 0.681611 0.904866 -1.104775 -0.643974 0.419211 -1.260624 0.015800 -0.204933 -0.001892 0.761506 2.123563 -0.494812 -0.524955 0.019517 0.767010 -0.686005 0.072436 0.605334 1.400415 1.000000
53 0.053838 1.041430 -1.083305 -1.831377 0.666555 -0.991912 -0.735245 -0.036914 0.360804 -0.401562 1.066770 -2.253672 1.286529 -0.716408 -1.323467 1.572016 0.597313 0.367325 -0.976068 -0.158695 3.712072 0.000000
54 -2.533007 0.671951 0.637708 0.976291 0.788212 0.809750 0.613211 1.149305 0.518787 -1.714719 0.185993 -0.701245 2.664881 0.760934 -0.013470 -0.858490 -0.137877 0.000653 1.363307 -0.132683 7.662666 1.000000
55 NA -0.985149 -1.342522 -0.170112 -0.217211 0.070705 -0.814244 1.275410 -0.112794 -0.376347 -0.833604 0.895826 0.145138 2.403801 0.448295 1.137778 -0.331729 -0.180666 -0.435794 1.057865 0.730861 1.000000
56 NA -0.364310 -0.002661 -1.327167 -1.572349 -1.285027 0.362783 -1.248452 -1.182787 0.570836 0.533501 1.087354 -0.995571 -1.012370 -0.678552 0.350902 0.768525 1.673569 1.007321 0.117070 2.253725 0.000000
57 -1.090269 -0.181257 0.621396 0.424745 -1.217686 0.824897 -1.222845 0.577371 1.152995 -0.498069 0.301167 -1.761423 -1.885578 -0.316911 0.093327 0.140178 -0.697814 0.625407 1.064825 0.142417 6.008539 0.000000
58 1.069028 NA -0.398019 NA -1.031671 0.645208 1.850782 -0.346253 -0.129890 -0.331209 1.433293 -0.138463 NA 0.147419 -2.640800 1.391921 -0.927002 0.645640 0.763798 -1.769090 5.970595 1.000000
59 1.958713 0.074050 -0.155351 0.737584 -0.663304 -1.212751 1.541890 -0.939800 0.893049 -2.063140 0.645481 -0.494332 -0.611635 0.103890 -0.218916 1.326903 0.055865 -1.278487 -0.464092 -0.635396 1.139564 1.000000
60 NA 1.299095 -0.931894 -0.031783 2.043995 0.694032 0.484430 0.982462 0.393213 NA 0.203676 0.553225 0.721334 -0.770357 0.716295 -0.983917 -1.174521 0.399284 0.075105 1.642926 0.456155 1.000000
61 3.020987 -0.894687 -1.568617 -0.332736 0.376497 -0.474758 0.244421 0.367283 -1.315470 1.808506 -0.656402 -2.629077 -1.011270 1.257909 1.039387 NA 0.392029 0.959675 0.443647 1.386652 9.479037 0.000000
62 -0.805698 1.290845 1.179032 0.678318 0.521654 -0.817759 0.181891 -1.956066 -0.858124 0.224930 1.990181 1.362300 -0.075604 1.577412 -0.653991 0.144948 -1.761874 0.638233 -0.365075 -0.913505 0.235073 1.000000
63 -0.619703 0.911392 -0.665864 0.518665 -0.300489 1.228832 -0.178935 -0.444429 -0.906910 NA -0.737726 0.394671 0.224259 -1.998477 1.553420 0.340142 0.150069 -1.083517 0.662661 -1.014779 1.257987 1.000000
64 -0.307849 -0.044400 -2.497799 -1.577334 1.359842 0.143355 1.971796 -0.769785 0.843728 0.507046 -0.413891 0.101650 0.731499 -0.020578 0.149305 0.422419 0.448948 1.307200 0.674091 -0.824154 9.049387 0.000000
65 1.045997 -0.547156 0.198979 0.057867 1.787011 -0.059432 2.568981 0.620039 -0.844507 -1.289995 0.673217 0.888783 -0.027742 -0.429882 NA -1.085744 1.899345 1.198190 -0.264269 -0.426136 0.328015 1.000000
66 -0.051327 0.461588 0.318287 0.977486 -0.152874 1.390288 -0.192387 0.711441 -0.571283 -0.077104 0.651225 -1.809851 -0.381377 0.331974 -0.136578 -0.380070 -0.586983 -0.128038 -1.635265 0.794811 1.745001 1.000000
67 1.064073 0.329287 0.339062 -0.468327 0.210037 -1.168709 -0.429069 -1.771911 0.058678 -1.013410 0.593487 -0.704053 0.205634 -1.675635 0.425429 -1.927096 1.211683 0.297644 0.887036 1.069064 0.457933 1.000000
68 0.663750 -0.322975 0.171688 NA -0.946117 -0.278101 0.471967 1.663770 -0.272802 0.030660 -0.806889 -0.397781 0.298431 1.219760 -0.444893 -1.263062 1.030685 NA -0.870759 NA 1.086322 1.000000
69 0.515248 -0.090860 -0.087816 -2.819157 -0.437652 0.778244 -2.115141 0.648598 -0.720237 0.700532 -1.188469 0.491232 0.386280 NA 1.489544 -0.984552 -0.347163 0.896515 -0.470379 0.452932 9.329459 1.000000
70 -0.064238 -0.374672 1.263068 -1.137661 2.055194 2.101691 -0.331312 -0.186109 -0.046474 0.101442 0.463785 -1.075687 0.879966 -0.379381 -0.117155 NA 1.203210 -3.278041 2.302056 -1.086791 7.516891 1.000000
71 0.648149 0.561480 -1.986322 -1.355094 0.147344 -1.472365 -1.750925 0.943340 1.475537 -1.952845 -0.543359 0.164352 -0.718172 -1.534787 -0.090878 -1.094372 0.695481 -0.103337 0.001008 1.153599 2.086519 1.000000
72 1.002095 0.568732 0.969389 -0.097101 -0.199431 1.116110 0.358487 0.009499 0.805753 NA -1.226261 -0.148112 NA -0.120946 0.201142 1.321717 -0.109461 -0.429295 -0.628317 1.272202 1.295436 1.000000
73 1.825030 0.523345 0.533762 0.767143 -0.331329 0.746562 0.210306 2.854293 1.633942 -0.650919 -1.667653 -1.327418 0.618622 0.798365 -2.232739 1.401194 -0.640935 -0.133975 -0.569706 NA 1.445959 1.000000
74 1.065113 1.796248 1.728122 0.399545 -0.717038 -1.075428 -1.059728 NA -0.103353 -1.479770 0.056033 -0.102389 0.195680 0.767974 -1.581358 -1.264238 -0.634770 -1.549326 -0.909544 0.781993 0.074006 1.000000
75 0.700034 1.192030 1.070678 0.326306 -0.204333 1.628249 -1.248603 0.997312 -0.000943 0.128976 1.397736 1.489661 -0.138393 0.172110 NA 0.438029 -1.271293 -0.514378 0.667734 -1.099057 0.267326 1.000000
76 0.313976 0.170438 -0.015214 0.415632 1.795073 -0.725754 0.126717 -0.163619 -0.555521 -0.238938 -0.158037 0.391639 0.488871 0.287948 1.991838 2.377655 -0.505478 NA -1.021621 -0.527085 0.236066 1.000000
77 0.413937 -0.950241 0.093622 0.261133 -1.166162 0.308247 0.914061 0.909694 -0.119330 0.939587 -0.639924 0.576410 -0.305242 -0.102502 -0.092527 0.765139 0.604480 0.608643 -0.235227 1.020432 1.620048 0.000000
78 NA -1.044932 -0.530292 0.023437 1.380170 0.084104 -0.520563 -0.154621 0.313923 0.615338 0.384518 0.875275 0.099163 0.914576 1.315675 1.187838 1.189813 2.107282 0.778273 -1.457959 0.499011 1.000000
79 0.447521 -0.407591 -0.532584 0.298459 0.741515 -1.304277 0.911693 -0.747269 1.240550 -1.279103 -0.396736 -0.653157 -0.071687 NA 0.809935 1.125327 -0.233381 -2.216734 0.562231 -1.490787 1.873298 1.000000
80 0.364413 -1.584130 1.708776 0.459155 1.837503 0.477367 -0.375011 -0.211309 -1.043996 0.219635 0.502704 1.660871 1.012177 0.600040 -0.825752 -0.939483 -0.403035 -0.682602 -2.250382 -0.516919 0.022983 1.000000
81 0.039395 0.155893 1.503023 0.237943 NA -1.153065 -0.338793 -3.627431 0.418705 0.120411 -0.023728 0.468125 -1.958915 -0.570969 0.244279 0.835063 -0.103367 -0.942254 -0.741092 1.327213 0.059932 1.000000
82 -1.503354 1.151376 0.571745 -1.545792 0.651640 1.167313 -0.272827 NA -0.490445 1.118499 -1.377457 -1.690733 -0.673720 -1.469408 0.557923 -2.722523 0.827135 1.770698 -0.156318 0.597808 4.111676 1.000000
83 0.839958 -1.447955 NA 0.150021 -0.387126 0.184141 -1.259231 0.273068 0.373561 -2.030504 -0.545009 -0.751983 -1.221528 0.191800 0.359175 0.078017 1.826798 -0.308842 1.382187 -1.821027 0.508550 1.000000
84 0.158858 -1.405146 0.351429 -0.061836 0.593374 1.198908 -1.021735 0.547002 NA 1.743662 0.252571 -0.608044 -0.541100 -0.181471 0.345099 0.995286 0.612667 -0.783105 -0.382537 -1.069055 1.467303 0.000000
85 -0.788329 1.370184 0.102191 -2.095519 0.559349 0.640682 -1.847723 1.036860 0.988082 0.280715 -0.102464 1.360389 0.406081 -0.389566 -1.067277 0.013853 0.460788 -1.821163 0.282404 -0.501964 5.174218 1.000000
86 0.450560 -1.131842 -1.245865 NA 0.537416 1.905378 1.961355 1.834278 0.654114 0.992886 -1.863404 -0.474999 0.336301 1.139152 0.311874 0.705152 1.969466 NA -1.395210 -0.356690 8.341178 0.000000
87 1.326957 1.191270 -1.049071 -0.419782 0.420465 -0.815459 1.379673 -0.218167 NA 0.285354 -0.801806 -0.384262 -0.283023 0.676402 0.554758 -0.326127 -1.192997 0.235396 0.140493 -0.154959 5.797210 1.000000
88 0.234226 0.999221 NA -1.715519 0.768186 -0.563456 0.015057 -0.298105 0.287892 -1.478251 1.735734 2.551676 0.562455 0.551088 0.963000 1.229273 0.048902 -0.803412 0.727731 -0.599422 0.285457 1.000000
89 -0.632577 -1.148791 0.611307 0.809136 -0.117123 NA 0.112080 1.053655 -1.304490 -1.388635 0.982702 -0.353675 -0.611421 -0.800316 -0.109609 0.257535 0.791874 -1.132759 NA -1.135900 2.495319 1.000000
90 1.110137 -1.013772 1.718295 0.734088 -0.043163 0.396536 -0.337836 1.111258 -0.150625 -0.203577 0.645634 -0.972382 -1.346934 -0.143170 1.150373 -0.483742 0.332194 -0.732523 0.980536 NA 1.640607 1.000000
91 -1.329074 -0.408429 -0.406205 -0.884365 -0.280640 0.577973 -0.577555 0.596235 -1.074033 -0.691603 0.214192 0.227990 -1.604998 0.416772 1.672939 1.101024 -0.687923 -1.181622 0.983345 -0.577124 2.505530 0.000000
92 -1.330981 -1.286980 0.406417 -0.655659 -0.124731 NA -1.735537 -2.113174 -0.198327 NA -0.330036 0.390184 -0.398896 -0.211525 -0.264163 NA 0.986980 0.033083 -1.004098 -0.428150 0.711407 1.000000
93 -0.001203 -0.747650 -0.723669 0.698417 -0.746302 0.830112 -1.296669 0.811867 -1.513935 0.033803 -0.514014 0.265153 -0.174925 1.362578 0.115383 1.550530 0.185071 NA -0.873981 NA 0.152392 1.000000
94 NA 0.790734 0.309965 0.457477 -0.855260 -1.030896 -0.058429 -0.459059 -1.206709 0.251044 -0.061017 -0.093455 -0.409065 -0.733534 -0.213000 -0.682826 0.403277 1.058502 0.498598 0.049686 0.634011 1.000000
95 0.532110 0.241316 0.858747 -1.621855 -0.396555 -0.137750 -1.797099 0.384916 -0.541358 -1.079225 NA -2.372874 -0.455597 0.786736 -0.240207 0.128610 NA -0.242055 -0.786819 -0.766027 1.215968 0.000000
96 0.875405 -0.681028 0.307426 3.064840 0.903671 -0.344073 1.416180 2.696666 1.582426 -1.316755 0.396323 1.385054 -0.597655 -1.078015 NA -2.580478 0.481987 -0.930470 -2.267329 -2.128121 5.449016 1.000000
97 -0.650770 -0.172243 -1.051676 NA 1.602319 NA 1.200264 1.825301 -0.101656 0.082339 -0.486266 -0.346511 -0.182007 -0.376069 1.612818 -0.622299 0.599603 0.728044 -1.970197 -0.561836 5.610821 0.000000
98 0.970877 1.668573 NA -0.124325 0.847018 -1.472020 -1.878566 1.596584 -0.376946 -1.782191 2.491116 1.747655 1.202488 -0.022749 1.596451 0.188852 0.038241 -1.690344 0.073454 -0.126821 0.030142 1.000000
99 1.033670 -0.420024 -0.761198 -1.064822 1.026082 -0.361133 -0.336677 0.333616 0.301465 -0.557034 -0.998567 0.876979 -2.036139 -0.029489 -0.673432 0.755998 -0.342621 -0.855485 0.446259 NA 3.699167 1.000000
100 -0.867817 -1.426045 -0.214119 0.906166 0.543380 0.690308 1.231009 -0.268935 0.778727 NA -1.688377 0.410402 0.867686 0.130768 -0.879150 -0.293311 1.422773 0.740485 -0.263476 0.027409 4.502366 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
uniform censoring on time interval [1.000000,12.000000]
