covariate 1:   type=float, missing=  0 of 100, average=0.125137, stdev=1.030975, range=[-2.062747,2.964678], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.122149, stdev=0.929692, range=[-3.421360,2.487874], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.066098, stdev=0.942341, range=[-2.210723,2.204078], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.076709, stdev=0.984454, range=[-1.917943,2.621467], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.038744, stdev=1.098723, range=[-2.520108,3.313042], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.030326, stdev=0.955484, range=[-2.596113,1.871951], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.035246, stdev=0.953336, range=[-2.681005,2.542142], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.023747, stdev=1.136139, range=[-2.706036,2.653898], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.114675, stdev=1.066124, range=[-2.113766,2.949548], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.084571, stdev=1.010475, range=[-3.293489,2.044647], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.089709, stdev=0.985095, range=[-2.529435,1.999515], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.079269, stdev=1.045424, range=[-2.188200,2.499840], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.115612, stdev=1.045808, range=[-2.382168,2.510279], active=1
covariate 58:  type=float, missing=  0 of 100, average=0.031817, stdev=1.026139, range=[-2.348333,2.807901], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.053225, stdev=1.152806, range=[-2.973421,3.206908], active=1
covariate 60:  type=float, missing=  0 of 100, average=-0.104109, stdev=1.044539, range=[-2.826569,2.800928], active=1
