covariate 1:   type=float, missing= 13 of 100, average=0.100268, stdev=0.872457, range=[-2.157685,2.123491], active=1
covariate 20:  type=float, missing=  4 of 100, average=-0.071912, stdev=0.903605, range=[-1.818417,3.018142], active=1
covariate 21:  type=float, missing= 11 of 100, average=-0.243132, stdev=0.994760, range=[-2.630088,2.195846], active=1
covariate 22:  type=float, missing= 10 of 100, average=0.089466, stdev=0.960415, range=[-1.850614,2.668996], active=1
covariate 23:  type=float, missing=  9 of 100, average=0.037879, stdev=1.050436, range=[-2.852834,1.831243], active=1
covariate 24:  type=float, missing= 14 of 100, average=-0.016227, stdev=0.967874, range=[-2.479857,2.313193], active=1
covariate 25:  type=float, missing= 12 of 100, average=-0.099886, stdev=0.981892, range=[-2.542231,1.887840], active=1
covariate 26:  type=float, missing= 17 of 100, average=-0.143746, stdev=0.960898, range=[-2.742104,2.050594], active=1
covariate 27:  type=float, missing=  7 of 100, average=0.046051, stdev=0.904009, range=[-1.877745,2.467618], active=1
covariate 28:  type=float, missing= 11 of 100, average=0.101840, stdev=0.971344, range=[-2.037251,2.111187], active=1
covariate 29:  type=float, missing= 11 of 100, average=-0.008568, stdev=1.009816, range=[-3.259503,2.147201], active=1
covariate 30:  type=float, missing= 12 of 100, average=0.136392, stdev=1.094826, range=[-2.943746,2.027968], active=1
covariate 31:  type=float, missing=  7 of 100, average=-0.171619, stdev=0.998413, range=[-2.537652,1.864744], active=1
covariate 32:  type=float, missing=  9 of 100, average=-0.086107, stdev=1.046119, range=[-2.931637,2.340310], active=1
covariate 33:  type=float, missing= 12 of 100, average=0.003533, stdev=0.943081, range=[-2.118833,2.065526], active=1
covariate 34:  type=float, missing=  5 of 100, average=0.026249, stdev=0.978586, range=[-2.516351,2.666384], active=1
covariate 35:  type=float, missing=  7 of 100, average=-0.020894, stdev=0.970177, range=[-2.116265,2.056229], active=1
covariate 36:  type=float, missing=  5 of 100, average=0.013079, stdev=1.012347, range=[-2.424267,2.699909], active=1
covariate 37:  type=float, missing=  5 of 100, average=-0.094773, stdev=0.947033, range=[-2.168564,1.994202], active=1
covariate 38:  type=float, missing=  8 of 100, average=-0.177326, stdev=0.987782, range=[-3.060309,1.939162], active=1
covariate 39:  type=float, missing=  9 of 100, average=-0.028321, stdev=0.965439, range=[-2.004743,2.352889], active=1
covariate 40:  type=float, missing= 10 of 100, average=0.007249, stdev=1.036482, range=[-2.648088,2.355071], active=1
covariate 41:  type=float, missing=  8 of 100, average=0.013925, stdev=0.817113, range=[-1.929958,2.079508], active=1
covariate 42:  type=float, missing= 14 of 100, average=0.121759, stdev=0.982793, range=[-2.236278,1.983802], active=1
covariate 43:  type=float, missing=  9 of 100, average=0.123496, stdev=0.976078, range=[-2.017894,2.708006], active=1
covariate 44:  type=float, missing= 15 of 100, average=-0.025084, stdev=1.090213, range=[-2.860131,3.622283], active=1
covariate 45:  type=float, missing= 17 of 100, average=-0.117964, stdev=1.070104, range=[-2.907940,2.194643], active=1
covariate 46:  type=float, missing= 10 of 100, average=-0.089968, stdev=0.886352, range=[-2.024401,2.212634], active=1
covariate 47:  type=float, missing=  9 of 100, average=0.036837, stdev=0.943819, range=[-2.294103,2.408894], active=1
covariate 48:  type=float, missing= 14 of 100, average=0.199975, stdev=0.999035, range=[-2.284104,2.132190], active=1
covariate 49:  type=float, missing=  7 of 100, average=0.060942, stdev=0.905709, range=[-2.747863,2.028678], active=1
covariate 50:  type=float, missing= 11 of 100, average=-0.121443, stdev=0.909973, range=[-2.869486,1.813989], active=1
covariate 51:  type=float, missing= 10 of 100, average=-0.216058, stdev=0.972226, range=[-2.922192,2.262469], active=1
covariate 52:  type=float, missing=  9 of 100, average=-0.042070, stdev=1.099903, range=[-2.574007,2.547335], active=1
covariate 53:  type=float, missing= 12 of 100, average=0.070072, stdev=0.956323, range=[-2.221788,2.678571], active=1
covariate 54:  type=float, missing= 11 of 100, average=0.005767, stdev=1.094991, range=[-2.782157,2.325362], active=1
covariate 55:  type=float, missing= 14 of 100, average=0.007117, stdev=1.053292, range=[-2.684026,2.041456], active=1
covariate 56:  type=float, missing= 11 of 100, average=0.156250, stdev=1.090985, range=[-2.229940,2.892858], active=1
covariate 57:  type=float, missing= 11 of 100, average=0.191674, stdev=1.091482, range=[-2.197452,3.145587], active=1
covariate 58:  type=float, missing= 12 of 100, average=0.116307, stdev=0.897087, range=[-1.726490,2.013220], active=1
covariate 59:  type=float, missing= 11 of 100, average=-0.050386, stdev=0.873726, range=[-1.800935,2.066689], active=1
covariate 60:  type=float, missing=  7 of 100, average=-0.208198, stdev=0.973950, range=[-2.374959,1.648066], active=1
covariate 61:  type=float, missing=  7 of 100, average=0.135759, stdev=0.986456, range=[-2.583911,2.640884], active=1
covariate 62:  type=float, missing=  9 of 100, average=0.028402, stdev=0.961097, range=[-2.064100,2.056244], active=1
covariate 63:  type=float, missing= 10 of 100, average=-0.099075, stdev=0.943324, range=[-2.703878,2.350125], active=1
covariate 64:  type=float, missing= 11 of 100, average=0.068711, stdev=0.913622, range=[-1.695048,2.996898], active=1
covariate 65:  type=float, missing= 10 of 100, average=-0.048924, stdev=0.931092, range=[-1.957894,2.051402], active=1
covariate 66:  type=float, missing= 14 of 100, average=0.007751, stdev=0.985540, range=[-2.513651,1.945279], active=1
covariate 67:  type=float, missing=  8 of 100, average=-0.021642, stdev=1.064877, range=[-2.248155,2.660006], active=1
covariate 68:  type=float, missing=  7 of 100, average=0.090004, stdev=0.866284, range=[-2.027969,2.283370], active=1
covariate 69:  type=float, missing= 10 of 100, average=0.007787, stdev=1.076641, range=[-2.450748,2.617369], active=1
covariate 70:  type=float, missing= 10 of 100, average=-0.083266, stdev=0.995863, range=[-2.175119,2.424736], active=1
covariate 71:  type=float, missing=  6 of 100, average=-0.193239, stdev=1.017725, range=[-3.146581,2.271885], active=1
covariate 72:  type=float, missing=  9 of 100, average=0.162980, stdev=0.880376, range=[-1.836743,2.052212], active=1
covariate 73:  type=float, missing= 14 of 100, average=-0.013676, stdev=0.872352, range=[-2.103925,2.135134], active=1
covariate 74:  type=float, missing= 13 of 100, average=-0.071756, stdev=0.905442, range=[-2.271925,2.208867], active=1
covariate 75:  type=float, missing=  6 of 100, average=0.112816, stdev=1.082113, range=[-2.804230,3.787226], active=1
covariate 76:  type=float, missing= 13 of 100, average=0.013104, stdev=1.129590, range=[-2.441609,2.648294], active=1
covariate 77:  type=float, missing=  6 of 100, average=0.029538, stdev=0.973818, range=[-2.311406,2.719191], active=1
covariate 78:  type=float, missing=  9 of 100, average=-0.060276, stdev=1.021286, range=[-3.287307,1.922017], active=1
covariate 79:  type=float, missing= 10 of 100, average=-0.047375, stdev=0.949121, range=[-2.157882,2.184071], active=1
covariate 80:  type=float, missing=  9 of 100, average=0.045441, stdev=0.926090, range=[-2.057628,2.197077], active=1
covariate 81:  type=float, missing=  7 of 100, average=0.113916, stdev=1.045497, range=[-3.020382,2.870178], active=1
covariate 82:  type=float, missing=  9 of 100, average=0.190517, stdev=0.970086, range=[-1.949300,2.903179], active=1
covariate 83:  type=float, missing= 13 of 100, average=-0.141739, stdev=1.035416, range=[-2.736993,3.200329], active=1
covariate 84:  type=float, missing= 11 of 100, average=-0.029040, stdev=1.036988, range=[-3.180468,2.458523], active=1
covariate 85:  type=float, missing=  6 of 100, average=-0.096656, stdev=0.915228, range=[-2.674476,3.077938], active=1
covariate 86:  type=float, missing= 10 of 100, average=0.013613, stdev=1.061884, range=[-2.538034,2.303277], active=1
covariate 87:  type=float, missing= 10 of 100, average=-0.037619, stdev=0.989353, range=[-2.592957,2.033685], active=1
covariate 88:  type=float, missing= 14 of 100, average=0.031489, stdev=0.983488, range=[-2.095669,2.723029], active=1
covariate 89:  type=float, missing=  8 of 100, average=0.189699, stdev=1.051830, range=[-1.772411,3.085872], active=1
covariate 90:  type=float, missing= 16 of 100, average=0.164390, stdev=1.078296, range=[-2.501085,3.160018], active=1
covariate 91:  type=float, missing= 11 of 100, average=-0.003242, stdev=0.973798, range=[-2.277040,2.409265], active=1
covariate 92:  type=float, missing= 10 of 100, average=0.013174, stdev=1.077002, range=[-2.504920,2.162482], active=1
covariate 93:  type=float, missing=  8 of 100, average=-0.049709, stdev=0.985586, range=[-2.568351,1.877030], active=1
covariate 94:  type=float, missing=  9 of 100, average=0.109208, stdev=0.888365, range=[-2.318319,2.284465], active=1
covariate 95:  type=float, missing=  8 of 100, average=-0.129961, stdev=0.923560, range=[-1.821502,2.083772], active=1
covariate 96:  type=float, missing=  7 of 100, average=0.004813, stdev=1.026972, range=[-2.467505,2.677983], active=1
covariate 97:  type=float, missing=  6 of 100, average=0.020334, stdev=0.865100, range=[-2.053427,1.820779], active=1
covariate 98:  type=float, missing=  7 of 100, average=0.104921, stdev=0.996264, range=[-1.941826,3.352593], active=1
covariate 99:  type=float, missing= 10 of 100, average=0.021578, stdev=0.999898, range=[-2.228625,2.850998], active=1
covariate 100: type=float, missing= 16 of 100, average=0.002744, stdev=0.978764, range=[-2.597965,2.242831], active=1
