covariate 1:   type=float, missing=  0 of  50, average=0.142897, stdev=0.989684, range=[-2.404798,2.093245], active=1
covariate 21:  type=float, missing=  0 of  50, average=0.166513, stdev=1.003753, range=[-3.271438,2.532054], active=1
covariate 22:  type=float, missing=  0 of  50, average=-0.188743, stdev=0.809181, range=[-2.134334,1.453378], active=1
covariate 23:  type=float, missing=  0 of  50, average=0.024006, stdev=0.950854, range=[-2.626228,2.147027], active=1
covariate 24:  type=float, missing=  0 of  50, average=-0.074432, stdev=0.837048, range=[-2.811915,1.461372], active=1
covariate 25:  type=float, missing=  0 of  50, average=-0.038487, stdev=0.838948, range=[-1.243645,2.176850], active=1
covariate 26:  type=float, missing=  0 of  50, average=0.323473, stdev=0.787338, range=[-1.368526,1.936919], active=1
covariate 27:  type=float, missing=  0 of  50, average=0.071787, stdev=1.008551, range=[-1.901436,2.521900], active=1
covariate 28:  type=float, missing=  0 of  50, average=0.011712, stdev=0.878174, range=[-2.068015,2.085542], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.038770, stdev=0.980474, range=[-1.936091,2.042972], active=1
covariate 30:  type=float, missing=  0 of  50, average=0.085482, stdev=1.004939, range=[-1.894505,2.141367], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.146337, stdev=1.138293, range=[-3.212266,3.111687], active=1
covariate 32:  type=float, missing=  0 of  50, average=-0.026137, stdev=0.900171, range=[-1.879807,1.906475], active=1
covariate 33:  type=float, missing=  0 of  50, average=0.190103, stdev=0.942197, range=[-1.663160,2.477060], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.052926, stdev=0.892884, range=[-2.191897,1.814482], active=1
covariate 35:  type=float, missing=  0 of  50, average=-0.194861, stdev=0.819518, range=[-1.616452,1.705749], active=1
covariate 36:  type=float, missing=  0 of  50, average=-0.024942, stdev=1.031673, range=[-2.462664,2.070140], active=1
covariate 37:  type=float, missing=  0 of  50, average=-0.018517, stdev=1.156925, range=[-2.888088,2.219628], active=1
covariate 38:  type=float, missing=  0 of  50, average=-0.003303, stdev=0.940274, range=[-1.767828,2.261493], active=1
covariate 39:  type=float, missing=  0 of  50, average=-0.101942, stdev=0.876095, range=[-2.360795,2.068636], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.075467, stdev=0.975951, range=[-2.120981,1.945655], active=1
covariate 41:  type=float, missing=  0 of  50, average=-0.150209, stdev=0.934221, range=[-2.458322,2.275576], active=1
covariate 42:  type=float, missing=  0 of  50, average=-0.198980, stdev=0.949409, range=[-3.074629,1.771925], active=1
covariate 43:  type=float, missing=  0 of  50, average=0.130805, stdev=1.117411, range=[-1.986581,2.745060], active=1
covariate 44:  type=float, missing=  0 of  50, average=0.209059, stdev=0.836195, range=[-1.460735,2.092793], active=1
covariate 45:  type=float, missing=  0 of  50, average=0.181088, stdev=0.966247, range=[-1.944175,2.838731], active=1
covariate 46:  type=float, missing=  0 of  50, average=0.024477, stdev=1.093918, range=[-2.391099,2.520027], active=1
covariate 47:  type=float, missing=  0 of  50, average=0.053757, stdev=0.851866, range=[-1.439723,2.190508], active=1
covariate 48:  type=float, missing=  0 of  50, average=-0.182641, stdev=0.943374, range=[-2.685801,1.716573], active=1
covariate 49:  type=float, missing=  0 of  50, average=0.349574, stdev=1.027662, range=[-1.900222,3.564488], active=1
covariate 50:  type=float, missing=  0 of  50, average=0.133850, stdev=0.891948, range=[-1.825332,2.451247], active=1
covariate 51:  type=float, missing=  0 of  50, average=0.163512, stdev=1.017682, range=[-2.540734,2.109040], active=1
covariate 52:  type=float, missing=  0 of  50, average=-0.149339, stdev=0.999447, range=[-2.436825,2.851164], active=1
covariate 53:  type=float, missing=  0 of  50, average=0.105595, stdev=0.898324, range=[-1.775730,1.816440], active=1
covariate 54:  type=float, missing=  0 of  50, average=-0.175114, stdev=0.957383, range=[-2.797008,2.310036], active=1
covariate 55:  type=float, missing=  0 of  50, average=-0.017425, stdev=0.816809, range=[-2.083976,1.477392], active=1
covariate 56:  type=float, missing=  0 of  50, average=0.060897, stdev=1.057510, range=[-3.062076,1.927688], active=1
covariate 57:  type=float, missing=  0 of  50, average=0.014598, stdev=0.963878, range=[-1.623949,2.280624], active=1
covariate 58:  type=float, missing=  0 of  50, average=0.058905, stdev=1.048232, range=[-2.222846,2.226311], active=1
covariate 59:  type=float, missing=  0 of  50, average=-0.038500, stdev=0.965198, range=[-2.056777,1.948914], active=1
covariate 60:  type=float, missing=  0 of  50, average=0.090128, stdev=1.075356, range=[-2.808472,3.904187], active=1
covariate 61:  type=float, missing=  0 of  50, average=-0.076449, stdev=0.868699, range=[-2.137346,2.162538], active=1
covariate 62:  type=float, missing=  0 of  50, average=0.011357, stdev=0.885742, range=[-2.040910,2.624018], active=1
covariate 63:  type=float, missing=  0 of  50, average=-0.063720, stdev=0.945137, range=[-2.092812,2.070022], active=1
covariate 64:  type=float, missing=  0 of  50, average=-0.052574, stdev=0.887173, range=[-2.112767,1.466049], active=1
covariate 65:  type=float, missing=  0 of  50, average=0.019454, stdev=1.032765, range=[-2.160844,2.338902], active=1
covariate 66:  type=float, missing=  0 of  50, average=-0.092409, stdev=0.848627, range=[-1.933995,2.115717], active=1
covariate 67:  type=float, missing=  0 of  50, average=0.202177, stdev=0.978586, range=[-1.568945,2.788380], active=1
covariate 68:  type=float, missing=  0 of  50, average=-0.085054, stdev=1.010555, range=[-2.750272,1.745057], active=1
covariate 69:  type=float, missing=  0 of  50, average=-0.044020, stdev=0.933719, range=[-2.803258,2.128921], active=1
covariate 70:  type=float, missing=  0 of  50, average=0.138950, stdev=0.994122, range=[-2.581873,2.124916], active=1
covariate 71:  type=float, missing=  0 of  50, average=-0.341868, stdev=0.980495, range=[-2.503741,1.392380], active=1
covariate 72:  type=float, missing=  0 of  50, average=-0.223336, stdev=0.974009, range=[-2.524433,1.272455], active=1
covariate 73:  type=float, missing=  0 of  50, average=0.057997, stdev=1.129348, range=[-2.679042,3.244246], active=1
covariate 74:  type=float, missing=  0 of  50, average=0.117897, stdev=1.029715, range=[-2.581886,2.106793], active=1
covariate 75:  type=float, missing=  0 of  50, average=-0.175675, stdev=0.991421, range=[-2.116818,2.983357], active=1
covariate 76:  type=float, missing=  0 of  50, average=0.045536, stdev=0.954992, range=[-2.158773,2.072471], active=1
covariate 77:  type=float, missing=  0 of  50, average=0.009452, stdev=0.995590, range=[-1.587271,2.227509], active=1
covariate 78:  type=float, missing=  0 of  50, average=-0.064605, stdev=1.125666, range=[-2.876615,2.402198], active=1
covariate 79:  type=float, missing=  0 of  50, average=-0.226589, stdev=0.711489, range=[-1.717215,1.393462], active=1
covariate 80:  type=float, missing=  0 of  50, average=0.072375, stdev=1.008357, range=[-2.724190,2.014257], active=1
