covariate 1:   name=covariate1, type=float, missing=  6 of 100, average=0.183424, stdev=0.910150, range=[-2.115623,2.045757], active=1
covariate 68:  name=covariate68, type=float, missing=  1 of 100, average=-0.043149, stdev=0.940614, range=[-2.648223,2.643100], active=1
covariate 69:  name=covariate69, type=float, missing=  4 of 100, average=0.149720, stdev=1.016419, range=[-2.218963,3.244142], active=1
covariate 70:  name=covariate70, type=float, missing=  3 of 100, average=-0.108612, stdev=0.996009, range=[-3.569438,1.910371], active=1
covariate 71:  name=covariate71, type=float, missing=  5 of 100, average=0.004458, stdev=1.055153, range=[-2.317317,3.083249], active=1
covariate 72:  name=covariate72, type=float, missing=  4 of 100, average=-0.110743, stdev=1.054805, range=[-2.999249,2.590086], active=1
covariate 73:  name=covariate73, type=float, missing= 10 of 100, average=0.152593, stdev=1.098081, range=[-2.736837,2.914455], active=1
covariate 74:  name=covariate74, type=float, missing=  2 of 100, average=-0.179727, stdev=0.936409, range=[-2.063815,2.029257], active=1
covariate 75:  name=covariate75, type=float, missing=  3 of 100, average=-0.101382, stdev=0.847715, range=[-2.286827,1.553536], active=1
covariate 76:  name=covariate76, type=float, missing=  7 of 100, average=0.125006, stdev=0.979219, range=[-1.902138,2.327745], active=1
covariate 77:  name=covariate77, type=float, missing=  7 of 100, average=0.082197, stdev=0.904103, range=[-1.999781,2.005340], active=1
covariate 78:  name=covariate78, type=float, missing=  5 of 100, average=-0.118660, stdev=0.919038, range=[-2.309838,2.288874], active=1
covariate 79:  name=covariate79, type=float, missing=  5 of 100, average=-0.010975, stdev=0.931839, range=[-2.869142,2.281830], active=1
covariate 80:  name=covariate80, type=float, missing=  7 of 100, average=0.028801, stdev=0.955605, range=[-2.191862,2.621618], active=1
covariate 81:  name=covariate81, type=float, missing=  7 of 100, average=-0.014568, stdev=0.931687, range=[-2.533295,3.039765], active=1
covariate 82:  name=covariate82, type=float, missing=  4 of 100, average=-0.037499, stdev=0.981326, range=[-1.980653,3.118321], active=1
covariate 83:  name=covariate83, type=float, missing=  5 of 100, average=0.034919, stdev=1.020922, range=[-2.266514,2.228898], active=1
covariate 84:  name=covariate84, type=float, missing=  6 of 100, average=0.079868, stdev=1.012966, range=[-2.536595,2.488222], active=1
covariate 85:  name=covariate85, type=float, missing=  6 of 100, average=-0.017436, stdev=0.976550, range=[-2.565583,1.949073], active=1
covariate 86:  name=covariate86, type=float, missing=  7 of 100, average=-0.092676, stdev=0.958450, range=[-3.061326,2.256158], active=1
covariate 87:  name=covariate87, type=float, missing=  4 of 100, average=-0.121397, stdev=0.869470, range=[-2.670810,1.607703], active=1
covariate 88:  name=covariate88, type=float, missing=  2 of 100, average=0.081253, stdev=0.946962, range=[-2.298081,2.257056], active=1
covariate 89:  name=covariate89, type=float, missing=  7 of 100, average=0.007398, stdev=1.053684, range=[-2.286431,2.916440], active=1
covariate 90:  name=covariate90, type=float, missing=  5 of 100, average=0.058027, stdev=0.923817, range=[-1.906196,2.075053], active=1
covariate 91:  name=covariate91, type=float, missing=  2 of 100, average=-0.036431, stdev=1.027941, range=[-2.654813,2.083816], active=1
covariate 92:  name=covariate92, type=float, missing=  4 of 100, average=0.042591, stdev=0.992860, range=[-1.899419,2.604139], active=1
covariate 93:  name=covariate93, type=float, missing=  8 of 100, average=-0.088426, stdev=0.889774, range=[-2.543082,1.685111], active=1
covariate 94:  name=covariate94, type=float, missing=  4 of 100, average=0.233077, stdev=0.997082, range=[-2.509957,2.372134], active=1
covariate 95:  name=covariate95, type=float, missing=  8 of 100, average=0.178804, stdev=1.010538, range=[-2.128892,2.827111], active=1
covariate 96:  name=covariate96, type=float, missing=  5 of 100, average=0.199647, stdev=1.076357, range=[-2.109568,2.663492], active=1
covariate 97:  name=covariate97, type=float, missing=  7 of 100, average=-0.074652, stdev=1.011371, range=[-2.354365,3.114833], active=1
covariate 98:  name=covariate98, type=float, missing=  9 of 100, average=-0.024362, stdev=1.066291, range=[-2.590279,2.290611], active=1
covariate 99:  name=covariate99, type=float, missing=  3 of 100, average=0.079387, stdev=1.026656, range=[-2.504031,1.926358], active=1
covariate 100: name=covariate100, type=float, missing=  4 of 100, average=-0.003066, stdev=0.921779, range=[-2.384952,2.071628], active=1
