N=100
P=60
R=2
16 -0.159191 -0.008877 0.313775 -0.736717 1.287740 -1.343525 0.436365 -0.986026 -1.312707 -0.772157 0.137115 0.480051 -0.747779 0.384682 -0.097398 0.534705 0.204583 -1.898393 -0.131728 0.669796 0.221429 -2.069200 -0.027313 -0.427907 -1.730287 0.678479 0.906452 0.303267 -2.028935 0.957202 -1.319398 0.616518 -0.579086 -0.389598 1.087934 0.523289 -0.613537 -1.381868 1.192613 0.134528 0.508758 -1.048463 -0.021821 -1.029549 -1.009668 2.077378 -1.305115 -0.254508 -0.929795 -1.446369 1.222176 0.233501 1.039967 0.573204 0.647978 -2.137448 1.377145 NA -0.190383 0.580430 4.898317 0.000000
17 NA -0.195504 -0.612170 -0.166805 -1.625707 0.389658 -0.048187 -1.912946 0.188273 0.339878 0.674674 0.096944 0.208638 0.011606 0.196941 -1.733230 NA -0.916392 -0.937814 -0.139514 0.025828 1.162029 1.572362 NA 1.303978 -0.331061 -1.726444 0.607304 0.056147 1.209465 -1.414038 -3.022749 -0.774683 2.226518 0.167079 -1.544180 -0.599138 -0.260767 1.542854 4.437595 0.247840 0.143351 1.617483 -0.254422 1.856409 -0.329779 0.398855 0.812322 0.319763 -0.442417 0.693037 -1.189478 0.938740 1.705803 NA -1.100326 -0.911437 0.099801 -0.090067 -1.169721 0.452334 1.000000
18 -0.865411 -0.623723 0.362586 0.910049 1.319958 NA 0.337704 1.566549 -0.158667 0.669438 -0.514732 -0.439446 -1.448717 -1.211422 -0.520002 1.247337 1.072085 -0.178918 NA 0.883759 -0.036875 -0.328261 -0.967108 0.261704 -0.314541 -0.224957 1.406425 0.849067 -1.275552 0.367339 0.087165 1.803476 -0.080912 NA 0.724207 0.260663 -1.323850 -1.173847 0.256103 0.150008 -0.647943 0.635933 0.809651 0.643787 1.080887 0.201187 -0.032871 -2.020052 0.507343 0.206951 -0.883356 -1.183719 0.031156 NA -0.422007 -0.170190 -0.255828 2.008039 NA 2.612206 1.948479 0.000000
19 -0.926113 -0.568014 NA 0.366633 -2.060206 2.037038 0.325178 1.146563 -1.538249 -1.619145 -0.483040 -0.465189 -0.380904 0.497607 -0.695853 -0.383403 -0.251214 -0.575342 -1.169988 -0.717226 -0.094672 -0.798853 -0.970196 -0.073837 -0.069562 -0.027379 -0.128800 -0.929614 -0.247531 -0.838283 0.926654 -2.051568 0.517223 -0.207735 0.097548 0.837748 0.773296 -1.949560 0.709792 -1.765391 0.464462 -0.899127 0.988993 0.243411 -0.798843 -0.536681 -2.113085 0.598394 -0.883757 1.712730 -0.230939 -1.393427 0.249263 0.979680 0.346873 -0.098509 0.144684 -0.504432 -0.370015 -1.712339 1.113700 1.000000
20 NA 0.903469 -0.623478 -0.177639 1.296763 -0.565214 -0.693314 0.156710 0.540120 1.614338 -0.651413 0.605290 -0.267040 0.827424 NA 0.127569 0.040581 0.899108 NA -0.907399 -0.512778 -0.012668 0.904472 -0.203072 0.095159 -1.516354 -1.475628 -0.049033 -1.350349 1.168458 2.135221 -0.081763 -0.197825 0.125526 0.171032 NA 1.382916 -0.336997 1.167382 -0.410039 1.095888 0.737622 -0.269628 -0.479373 1.968804 -1.016476 0.011356 -0.014172 0.304090 0.791308 1.734154 -0.689557 -2.009401 0.080826 0.861371 -0.214021 -2.410539 -0.481407 NA -2.112451 0.114708 1.000000
21 0.058005 1.589797 2.151335 0.381981 0.303133 1.722046 0.950539 -0.970139 0.011214 -0.458926 0.313975 -1.710478 -0.169353 0.758426 0.203851 -0.307633 -1.068796 1.325020 -0.816955 -1.503857 0.802727 0.453850 -1.543229 NA 1.000416 -0.145299 1.160518 0.791702 -0.138996 2.879127 1.279981 -0.387066 -0.318292 -1.966392 -1.528084 0.333479 0.103405 0.657256 -0.809403 0.324008 1.179762 -0.782690 0.232061 -0.282761 1.000790 0.671664 2.159436 -0.484064 0.432459 1.335227 -0.894084 -1.636478 -0.000206 -0.826143 -0.350977 0.032541 -0.816261 1.657364 -0.235645 -0.731242 2.198710 0.000000
22 0.044381 -1.103231 NA -0.808299 -0.342177 -0.236786 1.537761 1.942418 -1.777514 -0.929005 0.943649 -0.615934 -1.115308 0.594423 -0.629611 -0.182571 1.846879 -1.033636 0.477128 NA 0.931629 0.826357 -0.522803 -0.868571 2.012642 -0.675932 0.192321 -0.908422 -0.715305 0.531678 0.544860 0.235693 -0.267849 1.195441 -0.897370 0.741768 -0.469813 1.482572 0.618450 0.403511 -0.590392 0.729651 -0.462162 -0.233086 2.054425 -0.271799 0.602931 0.708893 -1.109796 0.277174 -0.168687 -0.992017 -0.230615 -0.002247 -0.126506 NA -0.527936 -1.143411 -1.469639 0.617157 0.055014 1.000000
23 -0.241422 -1.360507 -0.805073 -1.176256 -0.426224 1.339894 -0.298119 -1.321882 -0.734376 -0.476188 -0.435313 1.122973 0.971924 1.142235 0.159967 -1.104866 -1.219016 -0.277175 -1.698297 1.096241 -0.544753 0.165230 1.002550 -0.049796 -2.507015 0.108054 0.729446 0.853324 -0.182990 -0.532498 0.973759 -0.155961 -0.144464 -0.684892 0.323402 -0.951400 NA 0.509623 -0.944139 1.196504 -0.633723 0.926782 -0.336486 0.681568 0.484169 -0.818407 -0.558807 -0.085508 -0.529550 2.035190 -2.190533 1.219275 0.298461 -0.021097 -1.979691 -0.656850 0.903175 -0.254355 0.840740 -0.130693 4.992844 0.000000
24 0.711954 1.289756 0.629627 -0.423622 -1.190662 -0.295731 0.382102 0.089285 0.667531 -0.533894 1.381690 -0.144220 0.395400 -2.127112 -1.048892 0.386074 -0.294480 -0.331165 -2.649459 0.438725 -0.089184 -1.525848 0.147466 0.455765 -1.358181 0.193956 -0.570349 -0.203251 1.032072 -0.733666 1.085516 0.188947 0.684555 0.865458 -0.426380 1.258559 -0.406026 -1.508287 0.143357 NA -1.824054 0.198805 1.198954 NA NA -0.283280 1.302013 -0.043210 0.738054 -0.428425 0.701219 -1.704809 0.342374 1.022284 1.584990 0.804460 1.212003 0.744572 0.553936 0.239616 0.104389 1.000000
25 0.753044 1.435535 0.529839 0.804719 -0.368105 0.923311 -0.525042 -2.290904 0.549352 1.449275 1.082944 0.973401 0.528809 -0.168589 -1.184146 -0.561954 NA -0.156712 -0.219276 0.833119 0.901595 0.943165 1.680064 -1.466563 0.236618 0.362900 -0.812343 1.589279 0.475465 0.005306 NA 2.239908 2.411025 0.468949 0.957462 0.811356 0.230659 0.511105 -0.915683 -0.492960 -2.373680 0.212930 -0.851329 NA -1.369408 -0.504296 NA 0.854780 1.345853 2.213208 0.285359 -1.570832 -0.406874 -0.508840 -0.655438 -0.255924 1.545096 1.873883 -1.619431 -0.598442 7.307027 0.000000
26 -1.570690 NA 0.726154 1.364423 -0.193193 -0.011204 0.414674 1.438787 -0.272667 -0.258885 0.687482 -1.436861 -0.531235 0.661956 -1.501423 -0.078221 -0.619499 NA -0.663933 0.060251 2.385638 -0.469774 1.737338 -0.576517 -1.149976 NA 1.381088 0.604779 0.560967 -0.233154 -0.731790 0.278564 -0.133157 0.126253 1.148040 1.237971 NA -0.549569 -0.636012 0.339340 1.154663 0.760437 1.572016 0.615939 0.175911 -1.572167 -1.487208 -0.946275 0.635131 -0.007578 -0.720976 -0.612174 1.732280 1.038922 1.484234 0.449941 -0.130718 -0.073106 1.038638 -1.016541 1.731119 1.000000
27 1.242936 0.137112 1.993392 1.346006 0.507766 -1.307114 -0.314140 0.396811 -1.135175 -1.040775 -0.746757 1.655113 -0.424831 1.114443 NA -1.102875 0.663475 -0.762873 -1.299214 0.959601 -1.260444 -0.045056 0.739855 -2.047628 1.276075 -0.564879 1.341960 0.506564 NA -0.580859 -1.145964 -1.342811 0.538732 NA NA 0.538329 0.319488 -0.769225 -0.791592 -0.255882 2.019988 -0.124496 0.257016 -0.424753 1.313345 0.616424 -0.590259 -1.307733 1.847638 -0.099237 -0.660315 -1.645623 -0.602341 -1.247699 -0.578720 0.050674 NA 0.864743 0.511544 NA 2.094708 1.000000
28 -0.502990 -0.298532 -1.541385 -1.565819 1.000587 1.115888 -0.166368 -0.301605 -2.013952 -0.290001 -1.129363 0.126568 0.601250 -0.433417 -2.254476 -1.272995 -0.687242 0.564261 0.856437 -1.381166 -0.484711 NA 1.102089 -0.219664 -1.235643 NA 0.691938 0.754034 0.543787 0.489909 0.768367 0.476025 -0.103927 -0.079891 -0.796079 1.106129 -0.765281 2.162343 0.892047 -0.471715 -0.675468 1.893894 1.142337 1.413087 -1.594291 -0.315552 1.514704 0.769495 -0.209810 1.011227 -0.517229 0.699094 1.109343 -0.813786 -0.860075 -0.560007 0.719867 -0.226755 -0.595612 NA 0.893051 1.000000
29 1.639102 -1.052197 -0.934926 -0.940600 0.915655 1.034667 2.063702 0.737885 -0.747492 -0.110293 0.540750 2.169152 -0.436463 0.849495 -0.022927 0.149723 0.985705 2.505599 0.197616 1.037476 0.615689 -0.078406 0.289195 -0.698570 0.420527 0.215048 -0.046426 -1.064154 1.331223 -1.561129 0.844228 -1.276741 -1.999042 0.016842 -1.031339 -1.059590 0.290255 0.350565 -0.051929 1.466910 1.946414 -0.928593 -0.920563 0.297604 0.262084 0.380368 1.375751 -1.700871 -0.418737 0.161728 1.858180 NA -0.408300 1.945545 0.036469 -1.675727 -0.309482 1.897398 -0.170311 1.192140 0.324468 1.000000
30 1.307338 1.357789 -0.017865 0.619211 0.236249 1.136604 -0.936664 -0.472891 -1.387559 1.005164 -1.712091 1.660820 NA 1.052818 -0.827502 0.586042 -1.029951 -0.052255 -1.574343 0.848984 -0.770907 0.633387 0.020540 -1.889752 0.002813 -0.662748 0.389795 0.527169 -0.930234 -0.274479 -1.295401 0.026134 0.867581 -0.459179 0.438570 -0.318487 -1.483398 0.212325 0.449446 -0.421835 -1.081852 -1.343706 -1.275362 1.637709 0.662880 1.226070 0.264000 -0.696416 1.622208 1.146718 1.891165 0.313304 0.414570 -0.466052 -0.415261 -0.545794 NA 0.734647 0.208365 -1.187623 5.392169 0.000000
31 NA -0.633328 -0.694550 1.070800 1.001294 -0.179815 -0.818920 -1.973770 0.176496 -1.025646 -1.992226 -0.094772 1.193829 0.173449 1.650559 -1.088573 -1.169927 -0.704035 -1.269849 1.888973 1.041323 -0.491504 0.554546 NA -0.134087 -0.256698 -0.487290 -0.841822 1.288449 NA -0.320693 0.675190 0.142334 -0.343494 NA 1.991286 -0.811322 -0.709183 0.956086 -0.658699 0.128673 -2.029599 -0.159740 0.726638 -1.708014 0.868913 -1.812800 0.044375 1.478954 1.131512 -1.141673 0.029464 0.228728 0.917043 1.071808 -1.959520 1.194166 0.667885 1.253522 0.657578 2.185931 1.000000
32 0.237867 0.259287 -0.960933 0.255535 -0.037086 0.827450 1.895688 0.615060 0.427396 0.692142 1.059330 -2.614132 NA -0.258074 -0.046786 0.146817 NA -1.688815 -0.789167 NA -0.019961 -0.080507 0.231539 -1.398429 -0.686838 -0.414622 1.283027 1.646154 -0.398826 0.985971 -1.736288 -0.551468 1.038894 -0.431445 0.220952 NA -0.276196 0.071695 0.164058 0.780723 -0.661846 -2.304604 0.561895 0.500591 0.380817 -1.002141 -0.101444 1.885412 -1.793023 0.146741 1.069630 1.165177 0.018522 1.795690 -1.532606 0.064057 -0.673404 0.014788 -1.913609 -0.303036 0.055529 1.000000
33 0.065581 NA -0.915079 -1.116898 0.339257 0.816818 0.533366 -1.419667 -0.353369 0.015473 0.379665 -1.041326 1.274407 -0.213863 1.324892 0.037994 -0.369634 0.459241 2.579792 0.220095 1.660921 0.448954 -0.855121 1.048170 -0.874241 1.220875 -1.359884 1.470721 1.568936 1.041992 -0.923011 -0.473845 -0.505310 -0.586477 0.063579 -0.329016 1.767002 1.457022 0.943879 1.750655 0.856634 NA 0.544035 1.984608 -0.270667 0.058073 -0.427807 -1.090510 -0.849880 -0.764765 0.953025 1.571728 -0.240654 -1.403120 1.155416 -0.734033 0.050459 -0.771972 1.250325 -0.670052 0.633333 1.000000
34 -1.553456 -0.698503 0.007856 -0.905745 0.965594 0.414765 0.996151 2.590991 -0.754668 0.337748 0.162356 -1.370077 -0.603571 -0.553348 1.926612 0.657270 0.884718 0.112172 -1.301082 1.092118 -0.218303 -0.443302 -0.277032 NA -0.170219 0.251008 -0.720190 -1.890451 0.121474 0.137339 0.016069 -1.335279 2.280977 0.482335 0.859084 -0.731536 0.589397 NA -1.511594 -0.568497 0.854078 0.412054 0.236820 0.400497 2.334380 -1.047246 1.190741 -2.582484 -0.255637 NA -1.000759 0.868135 -0.310648 -0.148750 0.072495 -0.654298 0.165938 -1.705029 NA -1.155746 0.069845 1.000000
35 -0.078509 1.511721 0.790839 -2.128034 -0.541568 -0.925168 0.067699 -0.884081 0.409769 -0.042505 -0.739713 -0.247246 0.418655 0.587443 -0.887078 1.063159 2.043394 1.359340 -0.869043 -0.507284 0.968668 -1.129600 0.791251 0.783497 2.289700 -1.171246 1.082516 1.303127 -0.005787 0.610062 0.107969 -1.738543 0.558749 1.082738 -0.775261 0.418108 1.835186 1.264033 -0.560337 -2.146397 0.289943 NA 1.920062 -0.087720 1.422428 NA -0.371531 0.328814 -0.117123 NA NA 0.324251 1.739426 -0.791206 -0.718656 -2.023813 -1.485761 0.756272 -0.063054 -0.029005 1.105860 1.000000
36 1.515609 -2.128257 0.174641 0.083670 0.120136 -0.747972 -1.633676 2.185485 -0.162815 0.560636 0.289901 -0.068954 0.551683 NA -0.016106 -1.227851 -0.221496 1.218831 0.810449 0.139209 1.348488 1.008777 -1.269424 -1.697884 -1.756464 0.010553 -0.582461 0.005182 -0.004026 -0.688343 0.362846 0.927208 -0.782955 1.351345 0.981040 0.038056 0.860994 0.261555 0.274670 0.114518 1.301668 NA 0.190888 -0.806617 -0.775567 1.293502 -1.787249 -0.272269 0.333748 0.380025 -0.611434 -0.564164 1.992269 -0.537773 NA 0.216478 -0.264662 -0.807160 1.208311 -1.215301 0.514565 1.000000
37 0.922156 -1.016835 0.849092 -0.028117 -0.480878 1.061886 0.132153 -0.779665 0.923162 0.548782 0.408683 0.249704 0.480645 0.039729 0.751257 -0.762594 -0.442417 0.449432 -0.215095 0.979164 -0.719272 0.484117 1.141833 -0.708157 0.293421 -0.628245 0.129029 0.034030 -1.244210 -0.864041 0.616752 1.188963 0.191200 0.150370 1.777315 1.890817 1.117795 0.232695 0.429180 0.021283 0.158379 1.142464 -1.373699 -0.546699 0.952119 1.184243 0.826263 0.557105 -0.270121 -1.168344 0.209478 0.151575 -2.153810 0.255331 -0.148288 0.810466 -0.498896 -0.432665 -0.592734 -1.314272 0.071024 1.000000
38 NA 0.729931 0.249861 -1.394914 -0.075271 1.375016 1.468588 0.498954 1.024465 -0.374290 0.471455 -0.813120 0.869326 0.165414 0.938040 NA 0.463842 -2.629504 -1.449869 -1.590955 0.469758 -0.120800 -0.281833 NA 1.616362 0.265010 NA -1.569492 0.668949 0.650716 -1.365084 0.469525 -0.278080 -1.160812 NA 0.576390 0.784276 -0.121124 0.321355 -0.054021 2.753949 0.619267 -0.844252 1.680152 1.099017 0.540640 0.410285 -0.556922 1.361226 -0.663746 -1.394351 0.373222 -0.013253 1.011258 0.176913 0.130890 0.108722 -0.115954 -0.215182 -1.548640 0.084133 1.000000
39 0.617627 -0.461378 -1.115167 -1.789757 0.103815 0.252835 0.173790 NA NA 0.469262 -1.020619 NA 0.536581 0.009796 -2.211840 1.305373 0.290052 0.610639 -1.510969 NA -0.735238 0.212480 0.332075 NA -0.452306 1.262149 -1.884680 1.182627 0.119291 0.732501 -1.900954 0.792100 0.081573 -0.386067 -0.806622 1.387499 0.325307 -1.542886 0.799231 0.378539 -0.619808 2.773658 -0.982314 -1.048041 0.005505 -1.059850 0.524077 0.189958 -0.797821 -0.540436 -0.252017 0.584267 1.646304 NA 0.879037 -0.384841 0.476660 1.758408 -0.249478 0.931459 0.091047 1.000000
40 -0.075075 0.652330 0.762917 0.897689 -1.405673 0.803821 1.563788 1.579137 0.363287 1.217436 0.234474 0.044485 -0.978904 0.170174 2.714623 1.151765 0.340396 0.266456 -1.297564 1.779235 0.850490 -0.363329 NA 0.134420 0.932424 -0.376542 -1.454873 -1.062058 0.447995 -0.145744 -0.056282 0.914232 0.055624 1.295350 -2.221518 -0.257213 0.280184 0.216194 0.823143 0.471446 -0.396775 0.921196 0.374376 -0.405354 -0.410386 2.163399 1.277467 0.960734 0.779469 0.160911 0.177871 0.144920 -0.381928 -0.952745 1.522242 1.098614 -0.675802 2.060376 -0.838113 -0.857051 1.748960 1.000000
41 -1.015202 0.450180 1.597881 -1.829348 0.175687 0.738940 0.688203 -2.212420 NA -0.236792 0.046284 -0.873298 -0.549761 -0.096844 2.682912 0.409983 1.953347 0.346807 -0.162008 -0.533121 -0.617431 -1.256957 -2.235605 0.698888 1.264960 -0.033415 -1.171669 0.368930 0.452615 -0.065523 -0.019857 -1.218127 -0.855317 -0.111147 0.291773 NA 0.034648 0.032527 -0.786616 0.161247 0.532681 -1.069977 -0.606636 -0.042226 NA 0.558116 2.545858 0.986072 -0.302269 1.299906 0.663187 -0.145181 0.409213 -0.549061 -1.484944 0.634918 -0.233629 0.435814 1.177687 -1.217384 2.576576 0.000000
42 -0.106659 -0.559322 -1.386629 1.457300 1.149532 NA 0.555024 1.788361 NA -0.216497 0.768058 -0.251063 0.822031 -0.388840 -1.058354 -0.378445 -0.029495 1.046613 -1.243074 0.212577 -0.521378 0.516156 0.148992 -1.018275 -1.809196 -0.884329 0.040859 0.010850 -1.079034 1.253622 0.238566 -0.266228 -0.460325 0.720239 -0.409461 -0.956146 0.654087 -0.986949 0.917485 1.266356 -0.423155 0.971978 -1.605972 1.669397 0.371046 1.752868 0.196467 -0.449987 0.325964 -0.521593 0.637497 0.410346 -0.270163 0.875040 -1.261716 -0.777794 -1.383883 1.238382 NA -0.062649 3.339367 1.000000
