covariate 1:   type=float, missing=  0 of 100, average=0.006376, stdev=0.964114, range=[-2.608055,2.182007], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.068041, stdev=0.999564, range=[-2.996267,2.313268], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.171187, stdev=0.986721, range=[-2.063753,3.033055], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.034322, stdev=1.105147, range=[-2.673794,2.599433], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.095862, stdev=0.921407, range=[-1.868640,2.626404], active=1
covariate 70:  type=float, missing=  0 of 100, average=-0.169045, stdev=1.001676, range=[-2.639028,3.420196], active=1
covariate 71:  type=float, missing=  0 of 100, average=0.056570, stdev=0.859793, range=[-1.661162,2.560481], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.185822, stdev=0.927919, range=[-2.035524,2.638761], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.074708, stdev=0.951868, range=[-2.076806,1.925922], active=1
covariate 74:  type=float, missing=  0 of 100, average=-0.032593, stdev=1.005182, range=[-2.494784,3.499602], active=1
covariate 75:  type=float, missing=  0 of 100, average=-0.018295, stdev=1.006785, range=[-2.203438,2.491333], active=1
covariate 76:  type=float, missing=  0 of 100, average=0.095644, stdev=0.877394, range=[-1.684608,2.744909], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.179587, stdev=1.069992, range=[-2.662896,3.009293], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.030653, stdev=1.021911, range=[-2.433231,3.016377], active=1
covariate 79:  type=float, missing=  0 of 100, average=0.181439, stdev=0.920860, range=[-1.737577,2.488758], active=1
covariate 80:  type=float, missing=  0 of 100, average=-0.001236, stdev=0.958654, range=[-2.326957,2.710487], active=1
