covariate 1:   name=covariate1, type=float, missing=  4 of 100, average=-0.072974, stdev=0.949162, range=[-2.199717,2.197716], active=1
covariate 36:  name=covariate36, type=float, missing=  8 of 100, average=0.209038, stdev=1.018000, range=[-2.147201,3.021572], active=1
covariate 37:  name=covariate37, type=float, missing=  9 of 100, average=-0.110961, stdev=0.946811, range=[-2.752013,2.233792], active=1
covariate 38:  name=covariate38, type=float, missing=  9 of 100, average=0.070327, stdev=0.914352, range=[-2.052741,2.011420], active=1
covariate 39:  name=covariate39, type=float, missing=  4 of 100, average=0.081075, stdev=1.038253, range=[-3.074958,2.725953], active=1
covariate 40:  name=covariate40, type=float, missing=  6 of 100, average=0.124211, stdev=1.074618, range=[-2.522875,2.738810], active=1
covariate 41:  name=covariate41, type=float, missing=  6 of 100, average=0.093685, stdev=0.887113, range=[-1.888156,1.810245], active=1
covariate 42:  name=covariate42, type=float, missing=  7 of 100, average=0.014118, stdev=1.066873, range=[-2.453611,3.056338], active=1
covariate 43:  name=covariate43, type=float, missing=  9 of 100, average=0.079041, stdev=0.913538, range=[-2.179883,2.305845], active=1
covariate 44:  name=covariate44, type=float, missing=  4 of 100, average=0.181101, stdev=1.197458, range=[-2.994321,2.899709], active=1
covariate 45:  name=covariate45, type=float, missing=  6 of 100, average=0.067344, stdev=0.916067, range=[-2.663710,2.039769], active=1
covariate 46:  name=covariate46, type=float, missing=  6 of 100, average=0.038251, stdev=1.064842, range=[-2.645501,2.365288], active=1
covariate 47:  name=covariate47, type=float, missing= 10 of 100, average=-0.092982, stdev=1.042708, range=[-3.076704,1.876364], active=1
covariate 48:  name=covariate48, type=float, missing=  7 of 100, average=0.147698, stdev=1.061006, range=[-3.213217,3.276162], active=1
covariate 49:  name=covariate49, type=float, missing=  7 of 100, average=0.000929, stdev=1.014993, range=[-3.178144,2.470989], active=1
covariate 50:  name=covariate50, type=float, missing=  5 of 100, average=-0.047810, stdev=1.138310, range=[-3.790655,2.818588], active=1
covariate 51:  name=covariate51, type=float, missing=  5 of 100, average=0.126312, stdev=0.927289, range=[-1.729353,2.496611], active=1
covariate 52:  name=covariate52, type=float, missing=  6 of 100, average=-0.127126, stdev=0.962540, range=[-2.429623,2.083258], active=1
covariate 53:  name=covariate53, type=float, missing=  2 of 100, average=-0.132786, stdev=0.856517, range=[-2.034219,2.012900], active=1
covariate 54:  name=covariate54, type=float, missing=  6 of 100, average=-0.044206, stdev=0.985326, range=[-3.033238,2.346469], active=1
covariate 55:  name=covariate55, type=float, missing=  1 of 100, average=0.054161, stdev=1.009578, range=[-2.426100,2.661419], active=1
covariate 56:  name=covariate56, type=float, missing=  7 of 100, average=-0.170007, stdev=1.042752, range=[-3.091939,2.916923], active=1
covariate 57:  name=covariate57, type=float, missing=  6 of 100, average=0.001167, stdev=1.226917, range=[-3.679417,3.358533], active=1
covariate 58:  name=covariate58, type=float, missing=  2 of 100, average=0.101017, stdev=1.126018, range=[-2.356269,2.839202], active=1
covariate 59:  name=covariate59, type=float, missing=  6 of 100, average=0.062250, stdev=0.949680, range=[-2.818320,2.198032], active=1
covariate 60:  name=covariate60, type=float, missing=  5 of 100, average=-0.018145, stdev=1.010908, range=[-2.758684,2.692707], active=1
covariate 61:  name=covariate61, type=float, missing=  8 of 100, average=-0.051233, stdev=0.988171, range=[-2.282163,1.733067], active=1
covariate 62:  name=covariate62, type=float, missing=  3 of 100, average=-0.211200, stdev=1.081543, range=[-2.979729,2.414977], active=1
covariate 63:  name=covariate63, type=float, missing=  3 of 100, average=0.039617, stdev=0.959789, range=[-2.035444,2.170446], active=1
covariate 64:  name=covariate64, type=float, missing=  6 of 100, average=0.038920, stdev=0.999894, range=[-2.347522,2.130819], active=1
covariate 65:  name=covariate65, type=float, missing= 10 of 100, average=-0.029747, stdev=0.904483, range=[-1.909238,2.632203], active=1
covariate 66:  name=covariate66, type=float, missing=  3 of 100, average=0.102770, stdev=1.053745, range=[-2.517364,3.436433], active=1
covariate 67:  name=covariate67, type=float, missing=  5 of 100, average=0.131154, stdev=0.959059, range=[-2.737197,2.001575], active=1
covariate 68:  name=covariate68, type=float, missing=  4 of 100, average=-0.035617, stdev=1.040126, range=[-2.586473,2.331674], active=1
covariate 69:  name=covariate69, type=float, missing=  5 of 100, average=0.091072, stdev=0.880300, range=[-2.603171,2.890933], active=1
covariate 70:  name=covariate70, type=float, missing=  1 of 100, average=0.091121, stdev=1.069964, range=[-2.606290,2.789052], active=1
covariate 71:  name=covariate71, type=float, missing=  6 of 100, average=-0.120081, stdev=0.883056, range=[-2.247677,2.155226], active=1
covariate 72:  name=covariate72, type=float, missing=  4 of 100, average=0.144124, stdev=0.863256, range=[-2.044278,2.893209], active=1
covariate 73:  name=covariate73, type=float, missing=  4 of 100, average=-0.006484, stdev=1.110717, range=[-2.935081,3.099965], active=1
covariate 74:  name=covariate74, type=float, missing=  5 of 100, average=-0.124232, stdev=0.954350, range=[-2.786616,2.338360], active=1
covariate 75:  name=covariate75, type=float, missing=  4 of 100, average=0.149457, stdev=0.989196, range=[-2.703285,2.176455], active=1
covariate 76:  name=covariate76, type=float, missing=  4 of 100, average=0.037341, stdev=1.099274, range=[-2.393189,2.843449], active=1
covariate 77:  name=covariate77, type=float, missing=  7 of 100, average=-0.039869, stdev=0.882819, range=[-1.671571,2.722652], active=1
covariate 78:  name=covariate78, type=float, missing=  5 of 100, average=0.012821, stdev=0.964843, range=[-2.184290,2.602598], active=1
covariate 79:  name=covariate79, type=float, missing=  1 of 100, average=-0.000272, stdev=1.045455, range=[-2.677016,3.054716], active=1
covariate 80:  name=covariate80, type=float, missing=  4 of 100, average=-0.146220, stdev=1.032742, range=[-2.161902,1.992782], active=1
