covariate 1:   type=float, missing= 38 of 100, average=-0.042871, stdev=1.019916, range=[-2.608055,2.067513], active=1
covariate 42:  type=float, missing= 36 of 100, average=-0.101709, stdev=1.093099, range=[-2.713686,3.730688], active=1
covariate 43:  type=float, missing= 43 of 100, average=0.086782, stdev=1.094402, range=[-1.787134,2.521137], active=1
covariate 44:  type=float, missing= 36 of 100, average=-0.114309, stdev=1.026250, range=[-2.402170,2.083012], active=1
covariate 45:  type=float, missing= 45 of 100, average=0.037358, stdev=1.033122, range=[-3.877039,2.283518], active=1
covariate 46:  type=float, missing= 54 of 100, average=-0.205273, stdev=0.994344, range=[-3.768673,1.984948], active=1
covariate 47:  type=float, missing= 42 of 100, average=-0.180463, stdev=0.924833, range=[-2.558624,1.745949], active=1
covariate 48:  type=float, missing= 45 of 100, average=-0.058137, stdev=0.840255, range=[-2.225912,2.229294], active=1
covariate 49:  type=float, missing= 32 of 100, average=0.115059, stdev=0.924722, range=[-1.982648,2.629736], active=1
covariate 50:  type=float, missing= 45 of 100, average=-0.009825, stdev=0.957793, range=[-2.623249,2.432561], active=1
covariate 51:  type=float, missing= 41 of 100, average=-0.098386, stdev=0.975345, range=[-2.391097,2.052782], active=1
covariate 52:  type=float, missing= 36 of 100, average=0.022673, stdev=1.064152, range=[-2.417063,2.922410], active=1
covariate 53:  type=float, missing= 29 of 100, average=-0.020990, stdev=1.001107, range=[-2.694913,2.308230], active=1
covariate 54:  type=float, missing= 37 of 100, average=0.238368, stdev=0.928992, range=[-1.970747,1.981828], active=1
covariate 55:  type=float, missing= 34 of 100, average=-0.071010, stdev=0.963797, range=[-2.175231,2.054257], active=1
covariate 56:  type=float, missing= 36 of 100, average=-0.134884, stdev=1.088808, range=[-2.390120,2.000956], active=1
covariate 57:  type=float, missing= 43 of 100, average=-0.100580, stdev=0.891917, range=[-2.203620,1.934711], active=1
covariate 58:  type=float, missing= 38 of 100, average=-0.216388, stdev=1.037127, range=[-2.389487,2.346807], active=1
covariate 59:  type=float, missing= 40 of 100, average=-0.062210, stdev=1.028155, range=[-3.217706,2.620592], active=1
covariate 60:  type=float, missing= 34 of 100, average=-0.143385, stdev=0.872104, range=[-2.056153,2.445573], active=1
covariate 61:  type=float, missing= 39 of 100, average=0.061388, stdev=1.018459, range=[-2.048043,1.940672], active=1
covariate 62:  type=float, missing= 41 of 100, average=0.101771, stdev=0.908977, range=[-2.249918,1.962473], active=1
covariate 63:  type=float, missing= 42 of 100, average=0.150522, stdev=0.864209, range=[-1.926822,2.550761], active=1
covariate 64:  type=float, missing= 42 of 100, average=0.290542, stdev=1.000342, range=[-2.640927,2.362369], active=1
covariate 65:  type=float, missing= 41 of 100, average=0.155071, stdev=1.017332, range=[-2.312888,2.024474], active=1
covariate 66:  type=float, missing= 37 of 100, average=-0.050301, stdev=0.991146, range=[-2.082991,2.181881], active=1
covariate 67:  type=float, missing= 37 of 100, average=0.202791, stdev=1.014724, range=[-1.696769,3.033055], active=1
covariate 68:  type=float, missing= 40 of 100, average=0.030263, stdev=1.183028, range=[-2.673794,2.599433], active=1
covariate 69:  type=float, missing= 40 of 100, average=0.044337, stdev=0.937196, range=[-1.528109,2.626404], active=1
covariate 70:  type=float, missing= 34 of 100, average=-0.249728, stdev=0.911759, range=[-2.639028,1.939991], active=1
covariate 71:  type=float, missing= 38 of 100, average=0.050024, stdev=0.871338, range=[-1.661162,2.560481], active=1
covariate 72:  type=float, missing= 37 of 100, average=0.211230, stdev=0.902266, range=[-2.035524,2.330331], active=1
covariate 73:  type=float, missing= 49 of 100, average=-0.118651, stdev=0.953376, range=[-2.076806,1.925922], active=1
covariate 74:  type=float, missing= 43 of 100, average=0.029755, stdev=0.996597, range=[-2.494784,3.499602], active=1
covariate 75:  type=float, missing= 31 of 100, average=-0.101296, stdev=0.955988, range=[-2.203438,2.491333], active=1
covariate 76:  type=float, missing= 41 of 100, average=0.091443, stdev=0.899027, range=[-1.684608,2.744909], active=1
covariate 77:  type=float, missing= 41 of 100, average=0.141097, stdev=1.010353, range=[-2.662896,1.846004], active=1
covariate 78:  type=float, missing= 38 of 100, average=0.041205, stdev=1.101072, range=[-2.433231,3.016377], active=1
covariate 79:  type=float, missing= 43 of 100, average=0.214798, stdev=0.845246, range=[-1.705317,1.901718], active=1
covariate 80:  type=float, missing= 30 of 100, average=0.050993, stdev=0.952439, range=[-2.326957,2.710487], active=1
covariate 81:  type=float, missing= 41 of 100, average=-0.115517, stdev=0.834393, range=[-1.819227,1.738498], active=1
covariate 82:  type=float, missing= 32 of 100, average=-0.188097, stdev=0.841471, range=[-1.987001,1.642395], active=1
covariate 83:  type=float, missing= 44 of 100, average=0.003070, stdev=0.882944, range=[-1.970581,2.191469], active=1
covariate 84:  type=float, missing= 53 of 100, average=0.127086, stdev=1.177008, range=[-2.606811,2.479655], active=1
covariate 85:  type=float, missing= 43 of 100, average=0.390659, stdev=0.890296, range=[-1.496545,2.731019], active=1
covariate 86:  type=float, missing= 43 of 100, average=-0.146502, stdev=0.978375, range=[-2.001612,2.617648], active=1
covariate 87:  type=float, missing= 49 of 100, average=0.166796, stdev=0.938792, range=[-1.826428,2.757406], active=1
covariate 88:  type=float, missing= 39 of 100, average=-0.057071, stdev=1.108681, range=[-4.084089,2.109055], active=1
covariate 89:  type=float, missing= 44 of 100, average=-0.138099, stdev=0.988492, range=[-2.061773,2.063393], active=1
covariate 90:  type=float, missing= 34 of 100, average=0.068161, stdev=1.030378, range=[-2.564270,2.293106], active=1
covariate 91:  type=float, missing= 36 of 100, average=0.243447, stdev=0.957384, range=[-2.068200,2.486799], active=1
covariate 92:  type=float, missing= 38 of 100, average=0.048979, stdev=0.822448, range=[-2.384428,1.943519], active=1
covariate 93:  type=float, missing= 44 of 100, average=-0.333867, stdev=0.867782, range=[-2.756543,1.976295], active=1
covariate 94:  type=float, missing= 31 of 100, average=0.082710, stdev=0.873029, range=[-2.546690,1.895398], active=1
covariate 95:  type=float, missing= 27 of 100, average=-0.056992, stdev=0.915588, range=[-2.011458,1.889486], active=1
covariate 96:  type=float, missing= 40 of 100, average=-0.120472, stdev=0.955152, range=[-2.057331,2.253592], active=1
covariate 97:  type=float, missing= 47 of 100, average=0.027861, stdev=0.914760, range=[-2.216873,1.794954], active=1
covariate 98:  type=float, missing= 47 of 100, average=-0.022666, stdev=0.918098, range=[-1.562288,2.563589], active=1
covariate 99:  type=float, missing= 49 of 100, average=-0.199684, stdev=0.886462, range=[-1.843572,2.340193], active=1
covariate 100: type=float, missing= 33 of 100, average=-0.141410, stdev=1.010284, range=[-3.087631,2.927872], active=1
