N=100
P=40
R=2
13 -1.830931 -0.913551 -0.292070 1.342191 -0.398932 1.199101 1.607212 -0.250341 -0.978618 -0.716162 0.521165 -1.283643 0.299066 0.225182 -0.826827 -0.601844 -0.064220 -0.834321 -0.150068 -0.468990 0.082548 -0.033501 -0.662290 0.884180 0.485847 -1.481487 -1.764856 1.226992 -0.565127 -0.285248 2.963013 -0.522492 -0.784024 0.743575 -0.451220 2.090875 -1.533370 2.064713 -0.008059 0.354931 10.943835 0.000000
14 -1.303413 0.210360 -1.104542 0.702485 -0.801985 -0.786836 0.904305 0.161259 0.611384 0.923591 0.396056 0.596100 -0.923507 0.313813 0.814391 -0.498495 0.577538 1.330719 -0.848723 0.680633 0.052428 0.680482 -0.632621 0.486546 -0.284577 0.928990 1.866119 NA 0.441169 -0.551644 0.608875 0.290459 0.567560 0.236480 -0.679813 0.902845 0.759196 0.658384 0.858846 1.111000 8.613817 0.000000
15 -0.782141 -1.112784 -2.012545 0.688371 2.306756 -0.075401 0.859322 NA -0.587402 -0.664588 NA 0.599883 -0.234407 0.641383 -1.926008 0.626078 0.072476 0.717019 1.968856 0.883589 -0.251055 -0.762337 0.587558 -0.747481 -0.499434 1.484944 -0.197587 0.553860 2.239385 0.274116 -1.240028 -1.812699 0.679127 0.365661 -0.074390 -0.375596 2.187151 -0.954356 NA 2.323555 1.313813 1.000000
16 -0.063769 0.221688 -0.272107 1.514719 -0.952032 -1.209237 -3.164509 1.379286 0.115699 2.235055 2.353943 1.656846 1.417161 1.327370 -0.087136 1.128880 -1.194443 2.078153 -0.502290 0.513856 -0.664295 -1.150601 0.823029 0.048369 -0.622103 0.621777 0.841194 -0.410869 -2.139446 -0.953034 0.067555 0.828543 1.260942 -1.295024 0.785519 -1.227622 -0.221043 0.452868 1.235213 -1.300959 0.062779 1.000000
17 0.451034 0.549776 0.207599 -1.792583 0.239391 0.001070 -0.697234 -0.099110 -0.592771 0.053489 -0.310910 -1.154955 1.058722 1.714465 -0.726187 -1.411113 0.477327 0.193197 -0.699914 -0.992368 NA -0.011453 NA 0.200511 -0.914415 1.843018 -1.421616 0.370134 2.139667 -1.199522 0.417432 -1.897765 0.464466 NA -0.912082 0.850382 0.624072 0.889675 -0.255589 -2.330900 0.406768 1.000000
18 -1.062693 -0.616919 -1.538370 -0.433083 1.492007 0.235663 1.165993 0.964895 -0.120246 -0.631180 NA -0.190389 0.110889 1.408833 0.053821 0.884216 0.077686 1.115451 -1.475435 0.081311 0.331156 -0.174243 1.026737 0.933775 0.972808 -0.508981 NA 0.281144 0.733089 1.277119 0.319526 -1.307718 -2.110000 -1.227034 0.295063 NA -1.852183 2.177925 0.176906 2.396342 6.323484 0.000000
19 0.350174 -0.042365 1.097451 0.112857 0.821046 1.214016 1.020313 -0.765240 -0.934294 0.248138 -0.338002 -0.048550 -0.581266 -0.517644 0.172936 1.938539 0.148355 0.371691 2.120436 1.872174 0.842497 -0.414271 1.579824 -0.938569 -0.201637 -1.485870 -0.583324 1.010320 -0.139004 -0.378724 -0.103257 -0.551665 -0.519436 1.172939 -0.909904 0.039076 0.632723 0.946473 0.635880 -0.409389 2.135322 1.000000
20 -0.367453 -0.491502 -0.152712 0.118019 -0.037099 0.222970 0.738923 1.270466 -1.008312 -0.713703 2.033216 -0.060306 -0.266325 0.139657 0.021212 2.213193 -1.293662 -0.345950 0.019855 -0.748804 0.073889 -0.321898 -0.504336 -1.477625 0.915271 0.604045 0.610933 -1.107059 -1.191269 -0.858821 -0.891615 0.618343 -0.896019 0.567492 0.367420 0.270618 -0.066580 0.751302 -0.570276 0.724793 4.927981 0.000000
21 0.053763 -0.414803 -0.628922 -0.968258 0.599545 0.052906 -0.361627 -0.072646 -2.208439 -1.274753 0.855806 0.827199 0.244922 1.404072 -0.550602 -0.238301 NA 0.948870 0.087438 -0.277194 -0.957867 -0.833156 0.269945 -2.258155 0.325385 0.603948 0.479319 1.666153 -0.160874 0.063363 0.094179 -1.094422 0.873968 -1.406588 -0.756709 1.444468 0.610617 -1.037813 -1.219863 0.610835 0.812266 1.000000
22 -0.434424 1.214246 0.118842 1.079954 -0.340325 -1.009074 0.645790 1.523161 0.268031 1.001644 -1.204707 -1.039936 -0.972576 -1.634922 1.199375 0.567343 0.334061 0.691523 0.737609 -0.410749 0.307095 -1.157646 -1.230207 0.530868 -0.354298 0.429431 NA 0.115401 -0.912877 0.843410 0.750932 0.387577 -0.103090 -1.300813 NA -0.883881 -0.917999 0.596483 NA -0.050512 5.519767 0.000000
23 -0.409036 -1.011832 -1.550158 0.290341 NA 0.771429 -0.510842 0.218527 1.391765 0.680395 -1.369617 0.836336 -1.273690 0.884525 0.673020 -0.728644 1.532903 -1.419272 0.341842 -2.352612 0.672011 -0.575786 -0.958746 1.986487 NA 0.457341 -0.614895 -1.162554 -0.309441 0.592613 -0.878771 -2.604534 0.297068 0.416120 NA -0.070465 1.318623 0.717344 -0.116979 -1.515201 2.325610 0.000000
24 NA -0.050669 -0.161553 0.573300 -2.035917 2.443430 0.026525 0.140201 0.738812 0.135344 0.285502 -0.357879 0.634578 1.112432 NA -2.649354 -1.923409 0.581222 -2.225399 -0.952898 -0.563537 0.171130 0.589972 NA 0.596994 -0.975367 -2.415499 1.124062 -0.165087 0.312585 0.136332 -2.423220 NA -0.449439 -1.408976 -0.424413 0.960654 -1.028389 0.217154 0.091869 7.335079 0.000000
25 1.306044 NA NA -2.446602 0.604272 1.435793 -0.731794 0.468135 0.964627 -0.114350 0.087908 -1.623531 2.364350 NA 0.350632 NA 0.010404 0.272027 0.028737 -0.346105 0.614823 0.565031 -0.705936 -1.399662 1.065810 0.123700 -0.902149 -0.148669 1.052949 -0.644483 0.378573 -0.622293 0.720256 0.697922 -0.313443 2.103434 2.775333 0.296614 0.871147 0.728338 0.577854 1.000000
26 -1.409637 -0.406354 0.054539 -0.164073 0.008949 -1.821828 0.306012 -0.798405 2.061936 0.282017 -0.000960 -0.149245 0.194188 -0.949200 -0.868232 3.046505 -0.664897 -0.756592 NA -0.254220 0.994677 0.004202 -0.976399 -2.081654 1.001021 -1.409851 0.720865 -0.683881 0.525627 -1.372363 1.040779 NA 0.019459 -1.014233 -1.646551 -0.634414 -0.090277 -0.177458 -0.221207 0.056191 3.987234 1.000000
27 0.461206 -0.698707 -0.779208 -1.246269 0.638875 0.113664 NA NA NA -0.582821 -0.919679 -0.907724 -1.070222 NA -1.301735 0.687772 -1.125775 -0.778112 0.464390 -0.326997 1.296103 -0.321632 0.286369 1.260625 -1.156131 0.316493 -0.948707 0.083160 0.623831 -1.489097 -0.205045 -0.788863 1.073207 -0.269405 -1.222855 -0.665926 -0.222488 1.165082 -0.590300 -0.151722 3.444907 0.000000
28 -0.224310 -0.466084 NA 1.262384 -1.166032 -0.015130 -0.719812 1.370673 NA -1.359633 1.204801 0.118827 -0.478349 -0.940495 -0.694970 0.618946 0.340275 1.194370 0.169171 -1.121640 0.988201 -0.203822 -0.498898 -0.580486 0.526050 1.526364 0.276940 0.357451 -1.920313 2.460787 -0.813256 -0.936649 NA -0.789266 0.582662 -1.681986 -0.685953 -0.964447 -0.504152 2.615796 2.855083 1.000000
29 1.112469 -0.433618 0.097779 -0.100567 0.181085 1.367853 -0.948837 0.957554 -0.692229 0.199287 NA 0.099818 0.939553 2.336751 -1.094328 -0.794100 0.018137 0.657488 -0.193310 0.472784 0.763000 2.579795 0.598220 1.161662 -0.929376 -0.037012 -0.005968 1.650142 -0.900759 0.296794 0.108101 -0.496174 -0.233717 -0.976694 -0.565251 -0.891412 -0.492362 -0.598840 0.528151 -0.254928 4.776811 1.000000
30 NA -0.256377 0.639324 -1.281401 2.188621 0.201401 -0.005850 -0.079793 NA -1.192564 0.350758 -0.969099 0.257961 0.951949 0.930311 0.824905 -0.873553 -0.115701 -0.776329 NA -0.854397 NA -1.069325 -0.006023 -0.392780 -0.882504 -1.359630 -1.266417 -0.689663 0.606337 -0.371129 -0.240882 0.295241 -2.949138 -1.017065 0.610028 0.289088 -1.440017 -0.640819 0.058531 0.070363 1.000000
31 0.385365 0.112692 1.804921 0.753795 -1.421163 -0.637428 -0.950043 NA -0.176906 -1.265940 0.485812 -0.883059 0.250238 -0.918497 -1.687154 0.028337 -1.296705 -0.892938 1.692466 -0.174630 0.483183 0.552704 1.597400 1.709843 -1.001961 0.130961 -0.551394 0.792441 -0.131386 -1.418196 -1.136944 -0.187536 1.570110 0.849346 -0.778833 -0.380869 -1.132319 -0.473846 1.556777 1.144643 1.163692 1.000000
32 0.284822 -0.247480 0.756413 -1.072087 0.584862 0.360758 0.278536 1.700376 1.080452 -0.366089 NA -1.198068 1.043348 0.535331 0.646778 -0.455581 0.423427 -0.847960 -2.252772 -0.173022 -0.946347 1.586930 -0.286886 1.369834 1.214807 1.513934 -0.823042 1.244852 -1.070118 -0.222200 -1.197477 -2.499542 0.345905 0.820669 2.054399 -1.185119 0.728169 -0.357150 -1.603258 -1.041057 5.796170 1.000000
33 0.631877 -0.194114 2.241628 -0.718831 0.374330 -0.678691 0.107476 0.070248 -0.322718 -0.119929 0.176845 NA 1.385101 -0.337952 0.816064 -0.519809 2.204586 0.421389 3.565742 0.790506 -0.274241 0.129298 0.046934 -0.852182 NA 1.386511 1.637065 -0.607636 1.557755 -0.740240 0.856987 -0.712238 0.438338 0.558198 0.019433 -1.220963 -0.850635 NA 0.027920 1.001290 0.029053 1.000000
34 -0.238263 0.291484 1.306425 -0.166353 0.045403 -0.862241 -0.150428 0.178986 1.325195 0.366656 -0.104676 -0.154694 1.527595 -0.720349 -1.872706 -0.226888 -2.016282 0.382043 -0.637121 0.129669 0.780715 -1.907671 0.430242 0.630979 1.151415 1.359606 0.033765 -0.899635 0.919903 1.352201 -1.662140 0.485517 -0.782647 -0.565467 -0.610485 -0.592516 0.828831 0.970037 -0.914544 1.218315 1.532682 1.000000
35 -0.147278 -0.688826 -0.235453 -0.333194 -0.801620 -1.019463 1.398996 1.672423 0.787734 1.319547 -0.260618 1.359948 NA 0.195381 0.747659 -0.333184 -1.440375 1.086748 -2.209741 1.009077 -1.098273 -0.251463 NA -0.133794 1.891180 NA 0.756532 0.237690 0.113790 1.286167 0.762805 0.247327 -0.999578 0.390550 0.290878 NA 0.124960 NA -0.063931 -0.684931 1.208659 1.000000
36 -0.298816 -1.187507 0.121525 -0.861862 0.364415 -0.064128 -1.510098 NA -0.630749 -0.199793 -0.163624 0.421376 NA 0.804247 0.653712 NA 0.182697 1.056272 2.095966 -1.128328 -1.475833 1.239234 0.408925 -0.356119 0.952408 -0.145824 -0.189427 2.447371 -0.231646 0.062652 -0.206227 NA -0.333713 0.595143 -0.521339 0.351634 -0.389799 1.678680 -0.098921 0.805918 2.392506 0.000000
37 -0.999595 NA -0.410500 -0.246915 0.268313 -2.366088 0.887632 -0.601766 -0.316570 0.720018 0.075661 -0.374982 1.068861 -0.077828 -1.304484 0.108140 -0.531663 0.006562 1.014357 -0.121493 0.219281 0.062832 0.759292 -0.212011 1.017053 0.070422 -0.114464 -0.458184 -0.300582 0.619757 0.935668 -1.757533 -0.483572 -0.265755 -0.025642 NA 0.839215 0.665597 1.136011 -1.174597 5.435707 0.000000
38 0.819504 1.086963 -0.559934 -1.169150 0.255396 0.301152 -1.395895 -0.166710 1.625520 0.437469 -0.552968 -1.196152 -1.336995 NA 1.891900 0.709190 0.034997 0.832884 0.292388 1.386154 -0.087777 -0.797947 -0.632790 -0.314966 0.043928 -0.348621 0.951281 1.324731 -1.453043 -0.990251 -0.365479 -0.746281 0.045877 -1.155873 0.991274 1.836325 -0.069219 -0.301906 0.525660 0.440408 4.839178 1.000000
39 -0.745304 NA 0.419623 0.389872 0.179753 -0.009574 0.049236 -0.234493 -0.980667 -0.417645 NA 0.886817 1.370894 0.054335 NA -1.233490 NA 0.088176 0.088793 0.404361 -1.530086 1.472182 0.361363 1.136605 -0.710736 -0.688053 -0.420077 0.028929 -0.428338 0.245760 -0.129609 0.546445 NA 0.453190 0.627154 0.211008 -0.112929 0.789014 0.208457 -0.838777 0.470969 1.000000
40 -1.121674 0.375308 0.801505 -0.769384 0.910384 -0.942763 -1.390466 0.607488 1.186634 1.644090 -0.330320 0.075936 1.396179 1.044253 -1.409167 0.968829 NA 2.632196 0.465439 -0.158921 -0.410312 0.532602 -1.391154 0.837020 NA 1.100368 -0.253383 0.324919 0.533895 -0.395471 -0.527957 1.155870 0.943166 -1.746670 0.264860 -0.985223 -0.398377 0.447914 0.240567 1.800894 4.621127 0.000000
41 -0.627198 -1.465702 -1.569983 -0.707667 -0.010064 0.099486 NA 0.166442 -0.958666 0.452541 0.479363 -1.189004 0.155391 -0.617951 -0.897931 -0.300454 -0.725992 -0.008562 0.312117 1.168817 NA -0.537589 -2.051387 0.717987 -0.361064 0.625632 1.248662 0.403015 0.317676 -1.955757 -1.154880 0.843733 NA -0.714418 -1.279053 -0.337900 0.100624 0.034536 0.405395 -0.586741 10.954161 0.000000
42 -0.902774 0.873120 0.517665 -0.275139 1.087905 -0.228497 NA NA 1.297353 1.574497 -2.068710 -0.874010 0.394548 1.071916 -1.260679 -1.320212 -1.712718 1.495407 NA 1.275506 0.059535 -0.121199 -0.633190 -2.131382 1.307810 0.488691 1.243939 -1.400184 0.089648 0.091010 0.258672 -0.242997 -0.900338 0.911396 -0.918569 1.486772 -2.114409 0.662003 -1.065747 -1.089820 1.313503 0.000000
43 0.947076 -0.974543 1.095933 0.636221 -0.444043 0.220979 0.496390 0.938160 -2.171034 -0.626637 -0.612056 0.125476 -0.084094 -2.233216 -0.978821 -0.989273 -0.825820 -0.889374 0.068785 -0.978081 -1.518785 1.183704 -1.143728 2.130160 0.670628 -2.080977 1.202640 0.648702 -0.152104 0.150644 -0.522233 -0.625585 0.448175 0.882418 0.487320 0.565103 -0.568940 1.708794 0.785216 1.186374 2.979726 1.000000
44 0.856322 1.232188 0.501817 -0.130711 -0.452608 -0.327017 -1.471322 0.308830 NA NA NA -1.037247 NA 1.551267 -0.365707 -2.061875 -0.227453 1.074595 2.165520 -0.355517 -0.878593 -1.874362 0.782046 0.008769 1.071119 NA -0.351025 1.503665 -0.094113 -1.871094 -1.557299 -1.682857 -0.575124 -0.822062 0.276348 1.161642 1.057075 1.475695 0.607283 -1.203726 0.013067 1.000000
45 -0.091390 -1.705739 -0.003114 0.603678 -1.046578 0.128127 -0.202893 -0.831426 -0.014725 NA NA 0.063239 0.010520 -0.273194 -0.447654 -0.103756 0.390291 -0.876957 -0.418052 0.691285 NA 1.404019 -2.005952 0.118449 -0.359126 1.783156 -0.037228 -1.240457 0.804728 0.706078 0.360551 0.292027 -0.208100 0.876401 0.397552 -0.863228 -0.546562 -0.753342 0.662394 -0.938004 6.502385 0.000000
46 -0.658395 1.157049 -1.417272 0.046546 0.107699 2.039588 -1.705431 -1.262451 0.012236 0.146501 -0.758611 -0.562069 0.371610 0.754921 -0.911237 1.014020 0.236552 0.496090 -0.028742 0.851021 -0.854433 -0.587628 0.846957 0.512893 0.411530 -0.248172 2.243965 -2.057520 -0.098374 0.177106 -0.916769 -1.201863 0.615622 -0.383256 -1.130290 NA 0.203768 -0.095883 -0.193364 -1.741505 0.625662 1.000000
47 1.632770 0.750353 0.719740 -1.831910 0.345304 0.864856 -0.873007 -0.383307 0.191096 -0.040043 0.465221 -0.238148 -0.516859 -1.162292 -1.476165 -2.143182 -0.380793 -1.014349 0.064024 -0.305630 0.655731 1.766222 1.281603 -0.443605 -0.356870 -0.410748 1.403012 0.401356 2.273312 0.974527 -0.894724 1.184543 -0.961468 0.580160 1.572372 -0.522091 0.392055 0.946587 -0.696080 -1.767806 0.922227 1.000000
48 NA 0.471423 1.207427 1.514587 -1.487420 0.111605 -0.143224 -1.135181 -0.516878 -0.999640 -1.641293 1.761284 -0.917513 0.125443 NA 0.004080 1.191627 0.607173 -1.503048 0.213731 0.342397 0.959258 0.407007 -1.607958 0.030294 -0.454883 -0.012542 -0.060379 0.703916 0.175002 -1.431531 -0.637894 -0.199250 1.250716 -0.641591 1.339525 0.031384 0.981115 -0.594244 -1.252511 1.415728 1.000000
49 0.467082 0.460027 0.557384 0.557858 0.492135 -0.840642 0.750058 -1.414437 -0.479471 1.516572 -1.236381 -0.128587 -0.298217 0.615177 1.405657 -0.929236 0.567731 -0.282265 1.649078 0.478253 1.388072 -1.060007 0.658407 NA -0.040109 -1.746966 0.082815 -0.094879 1.843566 0.120495 1.352258 -0.662852 -1.994059 0.990927 -2.518336 NA -1.756485 -0.167414 -0.616931 -0.968868 5.017731 1.000000
50 0.099215 -0.634358 -0.495016 0.598152 0.898974 -0.677715 -0.687595 -1.551184 -0.905907 -0.521529 1.616811 0.301019 -0.232853 -1.134675 1.145185 0.482343 0.601211 -0.568544 1.681585 -0.006715 -0.581559 -0.440291 -0.319208 -0.959485 0.727346 1.127534 0.546339 -0.604444 -0.698958 0.229125 -0.994240 -0.192764 -0.115681 1.587402 0.284438 -0.000806 1.222457 -1.012861 -0.217718 -0.191123 1.117247 1.000000
51 0.321822 0.383537 0.938488 -0.655683 -0.254461 -0.190164 2.267646 -1.086404 0.051811 1.370984 -1.111840 -0.936212 0.884584 0.039917 0.722270 -0.572100 0.451838 -0.787375 1.870646 -1.438741 -0.252458 0.333652 -2.083943 -1.139700 -1.204147 -1.501027 1.405723 0.766786 0.688620 -0.434805 -1.548283 -0.458507 -0.934250 -0.885410 -0.583936 1.456815 -1.529191 NA -0.643862 -1.312096 6.365002 1.000000
52 -0.804072 -0.257066 0.481966 -0.124531 NA -1.153982 0.775341 1.077525 -0.837869 0.466105 0.606188 0.621339 1.276981 -0.471755 -0.189610 0.739882 0.934125 -0.402987 1.208777 -0.397184 -0.800107 -0.273599 1.065056 NA -1.120037 0.298444 0.890203 -1.155260 1.309548 0.648833 1.994593 0.565415 -0.352967 1.953765 0.947278 0.057040 0.735040 1.068411 1.211592 1.020064 3.924908 1.000000
53 -0.125907 -0.257135 -0.238448 1.036501 -0.396042 NA 0.763579 -0.646499 -0.202183 -0.142354 -0.617611 -0.496263 1.086227 0.262739 0.529481 -0.657126 -0.343724 0.324099 -0.244460 0.901215 1.370029 0.124494 NA 0.470253 0.847906 0.279126 -0.460207 -0.351397 2.220909 0.306611 -0.658846 0.501646 2.372843 0.414785 0.226188 1.484458 -0.287513 -0.983224 0.208216 -1.548932 2.941074 1.000000
54 0.191951 0.453279 -0.024642 2.028904 -0.948826 0.412395 0.554937 0.918045 0.528645 -0.608314 -0.591154 -0.355814 -0.685054 -0.577355 -1.431997 0.909583 -1.147932 0.081574 -0.023099 -1.249696 -2.232737 -0.466991 -1.058594 2.734812 -0.793618 1.792592 2.114889 -0.123585 NA -0.325636 0.885393 0.073646 -2.022251 -0.609862 0.060491 0.040282 NA -0.333229 -0.422640 -0.913771 0.919099 1.000000
55 -0.426869 0.274028 -1.084856 -1.059754 1.501031 0.874161 2.122157 -1.675515 -0.988686 0.198835 0.546259 -0.201377 1.095209 0.325163 0.659663 1.642455 NA -0.990467 0.675610 -0.646256 -1.967034 0.799833 -0.975123 -0.478199 -0.653739 -0.491751 NA 0.947787 0.960115 -0.914702 1.030724 0.397775 NA -0.959933 NA 1.319559 0.418756 -2.194373 2.459218 0.380537 8.796376 0.000000
56 -0.337009 1.892481 0.284375 0.823290 0.799432 1.181278 0.382074 -1.149205 0.166711 1.773855 0.302209 -0.634568 0.243259 NA 0.218117 0.450138 0.587292 -1.126573 0.124738 0.498776 -1.246611 0.117439 -0.475192 1.437113 0.795623 -0.974612 -1.078123 -1.282766 NA 1.057711 -0.598789 0.398199 0.051714 NA 1.513491 -0.703405 0.781773 -0.181997 1.017503 0.624165 2.566040 0.000000
57 -0.510349 0.708077 -0.510106 1.724080 0.681130 -0.666437 -1.063189 -1.482319 -0.801216 1.322360 -0.167568 1.073351 -1.631744 -1.403756 NA -1.311225 0.292793 1.157972 0.279285 0.246005 -1.376214 -0.110178 -0.048956 0.464909 -0.695190 1.339809 0.463875 NA -1.707301 0.562614 0.467416 0.175289 0.634816 1.086159 0.919115 NA -1.047340 -0.689699 1.425545 -0.569899 0.425725 1.000000
58 -0.297420 0.041450 1.311813 -1.012748 1.014398 0.794753 1.408289 -0.400109 0.558856 -1.635448 0.598959 0.544708 -1.377386 -1.476376 -0.583416 NA NA 1.499300 1.326283 -0.667720 1.231022 -0.402082 -0.292499 -0.346776 0.066485 -1.121879 1.726681 1.104341 0.288748 -0.691976 -1.413933 0.479584 0.500857 0.197092 -0.086090 -0.277205 0.479691 0.023059 0.046985 0.823221 0.561370 1.000000
59 1.831379 1.271006 0.391376 -1.375276 -0.559938 0.241737 -0.712862 -0.715144 0.640644 -1.067547 -1.689148 -0.586380 1.517042 -0.226402 -0.940141 -0.000369 1.455762 -1.469781 1.270634 -1.057794 1.146095 1.238961 -0.687696 -0.317875 0.033428 -1.088063 1.178189 1.259430 0.191128 1.322476 -0.342415 1.566128 -0.043030 -1.138561 1.525224 0.833596 -1.174212 0.418437 0.739448 -1.560455 0.176293 1.000000
60 1.264349 0.378802 -1.112920 1.276749 0.268185 0.226948 -0.248711 -0.281899 0.393802 2.446209 -0.986569 -0.780239 0.164287 -1.322830 -0.542198 0.684657 -0.810644 -0.726800 1.693192 NA 0.318177 0.338179 0.320271 -0.440044 3.246933 0.601779 -0.595014 0.328957 2.029376 -1.548360 0.843348 1.566165 -1.340034 1.742499 -0.388607 0.660946 -0.368280 0.303583 0.026524 -1.105349 2.620842 1.000000
61 0.042650 -0.780734 0.209019 -1.222305 0.522965 -0.007928 1.050837 -1.752633 -0.761445 0.691036 -1.012602 -0.451551 1.003370 -0.568747 -1.176565 -0.239959 NA -0.082759 -1.368435 0.663403 -0.335434 1.096668 0.932510 -0.319209 0.674085 2.286439 -1.179948 -0.297116 0.608792 1.293957 0.475597 0.471298 -0.054944 0.287739 1.187626 1.901364 -0.624430 0.223051 -0.841465 -0.302863 1.416669 1.000000
62 1.125863 1.307180 0.491209 0.478717 -1.779434 -0.854314 -1.060650 -0.387272 -0.726058 -1.742930 -0.137858 0.744529 -0.322028 0.708576 0.214101 0.237708 -1.974118 -0.463701 1.375109 -0.523316 1.251674 -1.811613 0.258099 -0.209376 -0.108947 0.202974 2.318610 -0.924917 -0.503445 -0.547033 -0.529220 1.323655 1.782666 0.052296 -1.665805 -1.419579 0.848051 -0.639453 0.389833 0.467957 0.021640 1.000000
