N=100
P=40
R=2
13 0.633430 0.087584 -0.078595 1.585570 2.717241 0.596111 0.994257 -0.590993 -0.097747 1.323972 -1.548209 -0.733413 -0.996555 0.679345 0.690391 0.389293 0.730805 -0.347358 NA -0.886569 -0.181637 0.627711 0.349593 -2.110429 1.333338 2.264343 -0.812134 -1.194327 NA -1.127058 0.030859 1.879082 -0.238024 0.043214 0.677314 -1.604859 0.767438 0.487773 0.074824 -0.573851 1.294237 1.000000
14 -1.965018 0.667174 -0.043094 0.865162 -0.938662 0.500059 -0.340232 -0.570876 NA 0.593845 0.273817 0.906769 -2.460902 1.736770 0.321296 -1.425361 -1.752542 0.679551 -0.836680 1.659091 0.775305 0.783742 -0.206144 NA -0.842649 0.922734 -0.176287 0.824291 -2.525943 0.048006 NA -1.066647 0.462987 0.146014 1.338580 0.248895 0.471582 0.380129 0.553475 0.349148 1.215522 0.000000
15 -0.040612 1.680725 1.359888 1.811522 NA -0.561698 -0.168458 0.478642 -1.097222 -0.435087 0.784456 0.072067 -0.513761 -3.478078 1.350363 -0.745469 -0.437148 0.569893 0.251276 -1.088403 0.331144 0.079480 1.634977 0.775491 -0.819393 -0.541775 -0.076198 -1.041908 -0.817975 -0.252622 0.824937 1.807977 0.086436 1.242181 0.744558 NA -1.247953 0.006057 1.511118 -1.502168 1.650102 1.000000
16 0.222480 1.087133 0.529061 -1.660857 2.031855 -0.898383 2.743940 -0.922222 1.283241 -0.555899 -0.526534 0.679805 -2.559690 0.473122 -0.056402 -0.328189 0.587173 0.986854 1.216636 0.099871 -0.674049 -0.145895 0.558365 -1.446083 1.575068 0.462181 0.663724 0.012200 -3.061352 -0.882164 NA 2.391177 0.648114 -0.397841 0.127272 -0.411543 0.997895 -0.130227 1.378845 0.600827 4.322965 1.000000
17 1.014574 0.170156 0.045831 1.014357 -0.764190 -1.675776 0.072663 NA NA -0.891840 -0.638537 1.176856 0.447224 -0.486734 NA -0.871133 -0.845596 0.729652 -0.137162 -0.500192 2.275625 -0.386509 0.814486 0.987056 -2.351106 0.701324 -0.900699 -0.271748 -0.336960 0.842968 -0.224334 -1.217554 -1.575407 -2.540520 -1.970096 -1.943838 -1.220076 -1.543868 0.775019 -1.756156 0.018398 1.000000
18 2.621449 -0.596674 NA 1.146012 -2.370623 -0.287764 0.295373 0.016633 -0.005813 0.880369 -0.052043 0.546100 1.700338 -0.402575 NA 0.164298 0.124060 -0.901421 -0.262504 0.509645 -1.529506 0.277436 1.230133 -0.026361 NA 2.273836 1.225982 -1.792007 0.738259 0.431450 1.265503 -0.027806 0.430128 0.419894 -0.964027 0.003937 1.035017 0.203152 -0.056071 -0.559184 3.478925 0.000000
19 -2.144332 -1.422931 -0.112871 -0.672756 -1.186604 0.287111 0.006040 -0.626173 0.035909 -0.726325 0.068036 1.749088 -1.496891 -1.091367 0.112572 1.005837 -1.832998 0.619373 0.173963 -0.962962 0.893172 0.585184 -0.601413 -0.570427 -0.632323 0.868322 0.749016 1.021366 0.181843 0.866814 -0.340665 -1.270018 -1.203379 NA -1.230880 0.427791 0.266807 -0.721365 0.431756 -0.679969 3.101805 0.000000
20 -1.801881 0.825861 1.725654 1.278054 -0.729389 -0.012561 -0.390930 1.312788 0.025773 -1.223857 -1.063541 0.586720 -0.264180 0.970625 -0.302771 -0.541834 1.006905 -2.268349 0.092882 -0.354035 -0.821635 -2.318136 0.760992 -2.045604 0.429402 NA 0.545940 -1.309416 -0.835421 -1.058947 0.821479 0.062829 -0.060918 -0.808505 1.124911 0.087753 -1.063103 2.360694 0.003923 -1.748654 0.898682 1.000000
21 NA 0.061183 -1.248218 0.581489 -1.694734 -0.799578 1.625948 -0.289210 0.102968 -0.162739 -0.395871 -1.616571 -1.348873 -0.380738 -0.198010 -0.035720 -1.331796 0.233655 0.046194 -0.346894 -0.497386 0.787204 -0.701706 -0.540160 2.194041 0.205812 -1.251733 -0.122034 -0.227016 -1.242497 -0.123402 -0.001306 -1.224758 -0.689612 0.549622 0.881383 -0.543026 -0.344490 0.906288 -1.795587 1.731499 0.000000
22 0.754956 -1.054609 -1.361188 0.882687 -0.334775 -0.236186 -1.039312 0.925676 -0.497485 0.984802 1.954125 0.805837 -0.629685 NA 0.661370 0.192529 0.306743 0.175271 NA -0.549306 -2.335856 -1.243080 0.089285 -0.734386 0.031237 1.379666 0.099239 0.353818 -2.290932 -1.313992 1.933104 0.930133 0.392241 0.626532 1.199162 -0.148784 0.704715 -1.250397 -0.533091 1.637991 9.242450 0.000000
23 -1.031367 -0.351164 0.282034 -1.295052 -0.786326 -0.280585 -1.472040 -1.501205 2.012832 -1.584137 -0.394489 0.217889 1.294069 0.324470 -0.502973 0.071781 -0.214335 -1.084054 -0.251061 -0.133891 -1.185238 NA -1.038622 -0.086301 NA -1.431966 0.758224 -1.403459 -0.733053 -2.958237 -0.660972 0.536820 -1.082708 1.311988 0.435832 -0.317201 -2.195094 1.868449 NA 0.270710 2.635511 1.000000
24 NA -0.789597 0.092186 1.077426 0.621420 0.914411 -1.305268 0.295726 0.980612 -0.453211 0.524634 -1.211364 2.238742 -0.207066 -0.474096 -1.511806 1.708956 0.729128 -1.750503 0.447034 0.683121 -1.397148 -0.793554 1.022176 0.351432 1.461580 -0.920078 -0.773484 -0.874917 0.827698 0.340929 -0.507309 1.876329 NA -0.487540 NA -0.525949 -0.226743 0.447755 -0.164700 4.702498 0.000000
25 -0.541562 0.207467 -0.327905 0.413322 0.992329 NA -1.891819 NA -0.825012 -1.764650 0.146786 0.537337 NA -0.286686 -0.864203 0.076487 -0.468341 -1.197326 0.863976 -1.508653 -0.066313 -0.320514 -1.282276 -1.229262 0.375649 -0.607035 -1.231529 1.488011 -0.339930 0.080738 0.852598 -1.252775 -1.397531 2.263809 -2.159912 0.138015 -0.788025 NA 0.504095 -1.107099 0.017472 1.000000
26 NA 0.283933 0.801588 2.877980 0.655936 0.386325 -0.004059 -1.442455 0.655443 -0.672752 0.631483 0.091834 -0.214552 -0.133153 0.178068 0.224693 -0.810416 0.876698 -1.256567 -1.933534 -0.290316 -1.655315 0.776335 -0.744293 NA 0.518017 -0.498989 0.863575 0.423227 -1.192982 0.546382 -0.507820 0.495699 1.884351 0.190978 -0.318080 -1.367225 1.012604 1.092570 -0.873664 0.041735 1.000000
27 -1.858693 -0.507553 1.563580 0.503752 1.134073 1.249348 -0.671050 0.186798 -0.080845 0.448372 -1.842981 1.149864 0.157562 1.165673 0.324532 0.283715 -0.579693 NA -0.190504 2.468919 -0.527693 -1.650993 -1.080807 0.060742 NA 0.354478 1.694902 -1.632932 1.051645 -0.174030 NA 0.231109 -0.471192 0.247913 NA 1.261541 0.745129 1.033816 -0.082609 0.155405 2.173104 1.000000
28 0.590508 -1.105991 1.589797 -0.226792 1.783438 -0.325077 0.362418 0.036647 1.060444 -0.877271 -1.013870 0.095646 -1.363808 0.515388 1.537372 0.314858 0.823208 -0.268392 1.063889 -0.603195 -0.222226 0.487696 0.362035 1.195088 -0.056665 -1.085399 -0.954910 -0.723345 2.308681 1.332007 -0.011164 0.382523 -0.189474 -0.111959 -0.703799 NA -0.469577 0.569616 0.795574 -1.934917 0.506568 1.000000
29 0.305257 1.226895 0.334625 NA 0.943043 -1.234434 0.655651 -2.188930 -0.537570 1.622551 0.476677 -0.826963 -0.492015 0.137051 -1.439111 -0.931686 0.038506 2.706642 1.732980 -0.928645 1.380113 0.186493 -1.561000 0.779044 0.572592 -0.894431 0.115612 -0.328455 -2.322373 -0.556271 0.738786 1.530089 0.156050 -1.092597 0.496512 -0.491832 -0.247248 -0.887400 -0.338926 0.882170 0.261734 1.000000
30 -0.551312 1.067447 -0.059804 -0.828224 -0.983784 0.532429 -0.082138 1.394175 -0.269603 1.540718 -0.206655 0.878324 -1.482858 0.694740 0.477935 -2.098738 -0.495357 -0.309974 0.530154 1.704418 -1.152163 0.679292 -1.692609 1.294196 1.203445 2.498895 -0.271700 -0.501977 NA 0.630580 -1.134419 -1.353062 -1.718908 -1.783970 0.278549 0.810384 -0.680738 0.119362 -1.996393 NA 8.814569 0.000000
31 -0.585242 -0.280178 -1.141551 0.061311 0.791129 0.711927 -1.514633 -1.244704 -2.364745 1.679590 0.457319 -0.338044 0.655758 -2.320185 -0.436078 0.333709 -1.936228 -2.020528 0.031784 0.881897 -0.882855 1.307407 0.381153 0.387088 -0.545445 -2.248589 -0.759932 0.110419 -1.357412 -0.963691 NA -0.121080 -1.296244 -1.217108 -0.666101 -0.059504 1.222440 0.135527 -0.614336 0.613271 6.059577 1.000000
32 0.430034 0.849484 0.243830 NA -0.183779 -0.932992 0.064718 NA -0.141455 -0.986807 0.250087 -0.129799 -1.269101 0.307143 0.051216 0.311520 -1.265048 0.401673 -0.244231 0.177288 -0.800082 -0.328698 0.751229 -0.213301 0.888424 0.589648 -1.174029 0.592452 0.085582 -1.105196 -0.416636 -1.024069 2.306280 -0.926423 -1.003456 1.013539 1.244725 1.063518 0.055886 -0.680335 0.198877 1.000000
33 -0.340785 0.314399 -0.228049 0.121703 0.482593 0.294249 -1.539445 1.167276 -0.232435 NA -0.420581 0.261939 1.906932 -0.756022 -0.128482 0.415011 1.162832 0.311128 -2.194400 NA 0.561857 NA -0.034744 -0.738627 1.033347 -2.875299 0.090278 -0.527545 1.525331 -0.346638 0.476369 3.162713 0.698940 -2.317117 -0.113124 -0.437196 1.315241 0.147811 0.157043 -0.033507 2.921653 1.000000
34 -0.143663 0.616880 -1.238414 -0.884726 0.186053 NA -0.707528 -0.528841 1.686134 0.455370 -1.081202 -0.004684 1.458001 -1.456818 -0.830033 -0.233894 0.390736 1.764450 0.700675 0.301584 1.222654 -1.142867 -0.016726 -1.152753 -0.828758 1.057255 -0.394085 NA 0.357730 2.132631 0.450259 -0.068477 NA -1.354026 0.435839 -0.226688 -2.075017 -1.301688 0.062470 0.522230 1.741141 0.000000
35 -0.359287 -0.923886 -0.608973 -0.181533 1.791213 -1.380942 -1.308156 -0.686689 -0.989297 -0.927309 NA -0.137720 1.338000 -1.057372 NA 1.338019 -0.355673 0.543949 -0.057656 -0.110036 -1.714300 -0.789377 0.174519 -0.158240 1.377734 0.646879 0.049840 0.424922 0.490520 -0.212235 -0.050476 -0.620343 -0.001178 -1.941033 0.843166 -1.417259 -0.528411 1.761556 -1.809645 1.546541 0.055531 1.000000
36 0.596529 -0.201684 -0.036373 -0.924918 1.442838 -0.785701 -1.234296 0.164262 0.675793 0.115192 1.269640 -0.720854 0.690339 -1.042415 -0.018349 0.208173 -1.617646 0.682930 0.136666 1.046309 0.116141 -1.761177 -0.444401 -0.498097 -0.842670 -0.657310 1.076426 -0.087801 -1.087336 -0.350298 0.669173 0.586147 0.941250 -0.988798 0.507568 -2.632431 1.999682 -2.646341 -2.102458 0.056834 6.469862 1.000000
37 -0.955415 2.439829 1.712778 -1.064306 -0.057237 -0.079329 0.234797 -0.147729 -1.786312 1.488615 -1.059084 0.304359 -0.316297 -0.444356 -1.531006 0.009208 -0.832240 2.332062 -1.104745 -0.530596 0.356260 -1.720697 -0.037785 1.606562 0.089214 -0.474648 -0.979193 0.683711 -0.815710 -0.391223 -1.241509 0.023402 0.075099 NA -1.458439 0.646525 0.234714 -0.797225 -0.025609 1.693731 3.756441 1.000000
38 2.648835 -1.062332 -0.371612 -0.705904 NA 0.604043 0.096426 0.417694 -0.673484 0.290218 -1.192437 0.990565 1.550187 -0.430079 -0.239582 0.317655 -2.054206 NA -0.708305 0.002935 0.907390 -0.014970 1.208822 -0.450875 -0.741811 0.361804 -0.777653 -0.113848 -1.667416 -0.209708 -0.949559 1.121851 1.291628 -1.141222 -0.434923 0.564839 0.097786 -0.953931 1.430150 -0.689233 0.434116 1.000000
39 0.575158 -0.300383 -0.664113 -0.008778 0.415962 -0.895292 -0.327664 0.525615 0.457659 -0.493761 -0.627025 -0.023192 0.116873 0.188965 -0.149351 0.590091 1.192697 1.671453 1.601015 -0.740119 0.147672 NA 0.451240 2.136314 2.012621 -0.544115 -0.644430 -0.249228 0.508297 -1.378281 0.546939 -0.067899 1.129982 NA -0.498524 0.207452 1.534907 1.700743 1.831535 1.083623 0.142466 1.000000
40 -1.206723 -0.368044 0.925282 -0.157674 -1.811552 -0.456947 NA -1.376055 0.263303 -1.103788 0.536640 0.170868 -0.903095 0.537601 -0.446759 0.550074 -0.855443 -0.962635 -0.188838 1.081509 1.703194 0.633642 -0.692878 0.086444 1.646604 -0.258826 -0.301838 -1.424155 0.821810 -1.564881 0.713986 -1.690949 0.650360 -0.115085 -0.309971 -0.116804 0.124925 1.512720 NA 0.887311 0.664193 1.000000
41 0.243122 -0.630052 -0.258676 1.068191 -0.598509 1.029640 -1.918821 NA 1.539428 -0.052628 -0.910551 NA -0.323261 0.492851 0.672580 0.126646 -2.261788 -1.408836 -0.903440 0.316319 -0.854799 1.119647 -1.723578 0.776937 0.658626 -0.058005 NA 0.508347 -0.063267 0.465885 -2.052866 NA 0.738126 0.208772 0.144501 -0.904067 0.302441 0.040565 2.105277 -0.195235 3.770906 0.000000
42 -0.356581 -0.329494 0.106186 0.785668 0.923899 -0.081376 -0.294789 1.047971 0.721559 0.066108 0.645892 NA -0.738072 -0.288735 2.053923 -0.479255 0.549951 -0.941203 -1.520538 1.007802 -0.871309 0.570073 -0.317168 0.261883 0.031322 NA -1.976159 0.877645 0.588813 -0.100435 0.319660 -0.174031 0.732133 2.117545 0.505340 -0.781165 0.988494 -0.003611 -1.219072 1.078809 0.546653 1.000000
43 -0.577377 0.873652 NA 0.730584 -1.407379 -0.232309 -0.276004 1.222599 2.139629 0.527035 0.727650 0.592929 NA 0.857449 0.640731 0.665111 0.133860 1.956789 0.944206 -0.343755 -1.194852 -0.900787 -0.605476 -0.123571 -0.397579 -1.125535 0.468867 1.102221 -0.367753 -0.675492 0.664199 -0.052702 -0.464370 0.008466 0.497055 -0.235302 1.325247 -0.913295 -0.552261 0.157457 4.714356 0.000000
44 0.766658 -0.940303 -0.115282 -2.293873 2.301037 -0.102085 -0.601998 -0.385542 -1.255480 0.282151 -0.634319 -0.743854 0.786492 1.264602 1.433616 0.066856 -1.867194 0.128020 1.471215 -0.280257 -0.545987 0.759342 0.036143 -1.085963 0.012307 0.806264 -0.383683 1.147850 -0.202414 -1.274898 0.011984 -0.458748 0.751681 -0.941131 -1.019178 1.140658 0.260113 -0.862982 0.835900 1.316488 8.541875 1.000000
45 1.331538 0.147927 0.546596 -0.328303 -1.974553 0.360347 -1.025977 -1.955341 1.019018 -0.362184 0.029456 0.326071 -0.009776 -0.041437 0.300230 0.449506 -0.170157 0.054839 -0.726955 -1.353792 0.212112 0.168267 0.589906 -0.303133 -0.614132 0.281327 1.696282 0.449517 0.723370 -0.183363 0.032680 0.998159 -0.582110 1.527348 0.242015 0.048567 -0.271850 -0.030384 0.136275 -0.731556 4.757789 1.000000
46 0.028060 NA NA -0.270700 0.770700 0.414891 0.586960 1.049622 0.693276 NA -1.078291 -0.398387 0.791725 NA 0.112921 -0.466859 -2.335504 0.155681 0.932603 -0.990267 -0.389038 0.773207 -0.084422 -0.576078 1.170391 1.399905 -0.132965 -0.810901 -0.666484 -1.865392 -2.114372 0.110037 -0.399386 -0.275021 -0.253348 0.540078 NA -0.422187 -1.600758 -0.191016 6.443573 0.000000
47 1.161552 1.030171 -2.048688 1.012731 2.580999 -1.403321 -1.113366 1.748395 0.090361 0.316080 -0.556491 0.708521 0.565764 -0.322861 -0.968676 NA 1.795483 -0.448621 0.758887 -0.480501 -0.300567 -1.467527 1.509666 1.264942 -1.301666 -1.592932 -0.403178 -0.752911 -0.584423 NA -1.515566 -0.265332 0.592345 NA 1.221902 -1.281684 0.114762 -0.131584 -0.192992 -1.029324 0.544839 1.000000
48 1.454068 0.425785 -0.205866 0.584609 -1.460312 -1.984072 NA 0.546792 0.167562 0.963414 0.123160 1.325690 0.417152 -2.302880 0.101797 -0.434321 -0.628628 0.373314 1.326115 0.250873 1.199773 0.099892 -1.524361 -0.401524 -0.675633 -0.329522 -0.670318 0.059739 -1.070365 -2.285529 NA 2.386605 0.246043 0.298343 -0.868469 -0.350547 -0.424678 0.994945 -0.420584 NA 2.485587 1.000000
49 -0.287086 -0.983743 NA -0.243459 -1.369911 1.688578 0.074732 1.913939 0.425849 -0.651849 1.305857 1.389614 -0.130940 0.362132 -1.376175 0.109400 -0.012606 -0.134073 2.443007 -1.254074 0.768358 1.300596 -1.203413 -1.391792 0.988590 -0.308618 0.875544 -0.508641 -1.312819 -0.813144 1.351812 0.933004 1.894503 0.504132 -1.110689 NA -1.332343 1.051326 -1.300997 1.669173 9.186031 0.000000
50 2.100543 0.810806 0.137900 -1.065967 -0.026764 -0.251240 0.586540 0.168232 -1.164605 2.290112 0.623719 -1.005467 -0.987165 -0.137834 0.936032 -0.182803 0.962244 0.328501 0.131019 NA -0.674061 -1.767931 0.214015 -0.710888 -0.341710 -0.236456 -0.083933 NA -1.106985 1.709660 -0.927786 0.507910 0.703895 0.686100 0.064535 NA -1.138914 -0.227078 -1.464131 -0.489730 8.275511 0.000000
51 1.049858 -0.325632 -0.200359 0.267169 1.086927 -0.738043 0.186692 0.012196 0.540174 -0.128277 -1.325882 0.237366 -0.359311 -0.039627 0.703500 NA -0.228791 1.141000 0.083641 0.390915 0.294566 -1.713811 1.397721 0.804919 -0.027380 -0.394244 -1.106059 -0.736743 1.907723 0.907808 0.234643 0.550606 -0.179817 0.557702 1.529416 0.950849 0.668471 2.498873 0.945922 1.991938 0.335707 1.000000
52 0.023075 0.299547 -0.484290 NA -0.382766 0.065589 -0.269746 0.782710 -0.093644 0.648774 0.906298 NA 0.482964 -1.946099 0.662691 -0.644655 -0.001556 -0.642637 0.201843 -0.286496 0.999460 -0.770611 -0.336165 0.568984 0.578084 -2.731499 -0.238925 0.549877 -1.344777 -1.088278 0.014017 2.367751 -0.407712 0.297613 0.746480 -1.468193 0.768463 -0.345876 NA 0.535637 4.067397 0.000000
53 0.396417 NA 1.235532 NA NA -0.404918 -0.120606 0.242505 1.253681 0.368949 0.748378 0.735325 0.278029 -0.170979 -1.786959 1.010861 0.901639 -0.371113 1.359038 0.342463 0.171142 2.016394 -0.145046 0.846483 0.492086 -0.635285 -0.902824 -2.792845 -0.913871 0.330580 0.329358 0.304948 0.023023 0.949206 -0.519767 0.825830 0.469378 -0.699237 2.258734 1.194024 0.574366 1.000000
54 -0.324282 0.638939 -0.600255 0.562592 0.136365 1.372869 0.604762 0.205334 0.140020 -0.354384 0.078810 -0.249489 -1.853076 2.394572 1.095742 -0.570012 -0.254638 -0.775058 0.554399 1.878779 0.139384 1.656688 0.719138 0.688551 -2.008055 -0.428806 -1.888182 -0.076103 0.144609 -0.115561 0.374709 -0.788485 -0.089377 0.494718 -1.508678 -0.175988 1.399519 0.410613 -0.938402 -1.738000 4.246935 1.000000
55 -0.213024 0.029232 0.063522 -0.275823 1.383732 0.172043 1.226227 -0.021335 -0.219471 0.893150 2.280945 0.293932 -0.104220 -1.387236 0.939279 -0.490144 -0.199670 0.910401 0.459452 -0.039864 1.419737 -0.801977 -0.373446 -0.846415 0.022420 NA 0.873275 0.557394 1.008979 -0.592326 NA -1.195640 -0.722394 -0.253672 -1.591300 -0.904214 1.227697 -0.455697 -0.779431 2.369388 0.368622 1.000000
56 -0.302146 0.223015 0.844466 0.719316 -0.509834 -1.489112 -1.466812 -0.267857 -0.906213 -0.916660 0.498968 -0.024276 -0.765229 0.025474 0.208695 -0.793252 -0.037619 0.124692 1.589639 -1.086361 -0.548161 0.089421 1.163856 1.723266 -1.757232 -0.431638 -1.055915 -0.338035 NA -0.560931 -0.746490 0.050177 -0.384495 -1.971814 -0.445291 1.914886 -0.967159 -0.082473 NA -0.005931 0.093560 1.000000
57 -0.511425 -0.061254 0.894854 -1.103336 0.754051 0.576182 0.110521 1.347880 -1.503188 0.927565 0.232546 1.128381 0.264242 0.303279 -0.556344 -1.543678 0.205930 -0.451204 -0.272206 0.539627 -1.147145 0.340829 -1.261751 -0.470915 -0.421738 -1.053441 0.764034 -0.529699 NA -0.703848 0.784939 -0.107132 -1.042568 -1.776029 -0.462008 1.698708 -0.678278 1.237354 0.190225 0.895576 4.576233 0.000000
58 0.009992 1.177906 1.053156 -0.775929 0.464299 -0.096748 0.081690 -1.432506 0.328764 -0.081579 -0.909892 -0.413771 -0.043464 -1.552956 -0.070021 0.362466 1.451994 0.733009 1.546035 1.447441 0.053417 1.459328 -0.928570 -1.405853 -0.019036 -0.623707 -1.366720 NA -0.316416 0.883078 0.908298 0.400272 1.281285 NA -0.094843 0.062880 1.136365 0.953304 -0.741468 -0.904699 0.489342 1.000000
59 0.957580 -0.534607 1.266935 -0.696127 0.110937 -0.082029 0.511569 -0.452088 NA -0.085990 -0.003671 0.231967 0.820234 0.427589 -0.718431 0.160477 1.106968 1.679111 -0.243812 0.452011 -1.104738 NA -0.011613 -0.112634 -2.190932 -0.023937 1.405203 -0.910616 -1.612492 -0.383522 -0.041513 -1.484087 0.643120 -0.792713 1.465382 -0.337653 0.002994 -1.392820 1.310643 -0.213420 1.314994 1.000000
60 -0.569879 0.593847 -0.955834 -0.244818 -0.372678 -0.513428 -0.359394 -0.835822 0.393297 1.274305 0.422664 -0.374814 0.631558 -0.833378 -1.152147 1.765274 1.023860 -0.120385 0.229161 2.260519 -0.204724 1.653702 -0.539957 0.247706 -1.129368 -0.109844 2.627591 -0.074716 0.064636 0.792367 -0.433424 0.079807 -2.073082 -1.584873 -1.139842 -0.619486 1.593159 -0.564164 -0.150787 -0.638290 1.640512 1.000000
61 -1.455404 -0.431903 2.342707 -0.878529 0.396862 -0.840745 -0.825092 -0.216678 1.877136 1.512577 -1.289469 0.309791 0.474830 1.658144 0.262162 -1.279782 -0.512457 -1.513691 -0.518782 0.674409 1.605267 0.826107 -0.159228 -2.340021 0.876750 1.106831 0.881065 0.030918 -0.824642 -1.052456 -1.332893 0.264243 -0.695876 -1.235697 0.899698 -0.251803 1.103065 0.346770 -0.039166 0.345625 4.606288 0.000000
