covariate 1:   type=float, missing=  8 of 100, average=0.114876, stdev=1.030969, range=[-2.062747,2.964678], active=1
covariate 40:  type=float, missing=  7 of 100, average=-0.060080, stdev=1.053458, range=[-3.233434,2.247785], active=1
covariate 41:  type=float, missing=  4 of 100, average=-0.174113, stdev=0.971648, range=[-3.297229,2.185869], active=1
covariate 42:  type=float, missing=  2 of 100, average=0.066186, stdev=1.071311, range=[-3.342896,2.415780], active=1
covariate 43:  type=float, missing=  7 of 100, average=-0.168604, stdev=1.020194, range=[-3.572785,3.169550], active=1
covariate 44:  type=float, missing= 10 of 100, average=0.017964, stdev=1.086872, range=[-2.918768,2.423958], active=1
covariate 45:  type=float, missing=  5 of 100, average=-0.031487, stdev=0.910061, range=[-1.777166,1.913747], active=1
covariate 46:  type=float, missing=  2 of 100, average=-0.127329, stdev=0.937306, range=[-3.421360,2.487874], active=1
covariate 47:  type=float, missing= 10 of 100, average=0.071804, stdev=0.948076, range=[-2.210723,2.204078], active=1
covariate 48:  type=float, missing=  3 of 100, average=-0.108709, stdev=0.975838, range=[-1.917943,2.621467], active=1
covariate 49:  type=float, missing=  4 of 100, average=0.038145, stdev=1.100256, range=[-2.520108,3.313042], active=1
covariate 50:  type=float, missing=  2 of 100, average=-0.044979, stdev=0.952373, range=[-2.596113,1.871951], active=1
covariate 51:  type=float, missing=  8 of 100, average=0.083369, stdev=0.947998, range=[-2.681005,2.542142], active=1
covariate 52:  type=float, missing=  7 of 100, average=-0.005603, stdev=1.149119, range=[-2.706036,2.653898], active=1
covariate 53:  type=float, missing=  3 of 100, average=-0.116756, stdev=1.067710, range=[-2.113766,2.949548], active=1
covariate 54:  type=float, missing=  7 of 100, average=-0.031855, stdev=0.953377, range=[-3.293489,2.044647], active=1
covariate 55:  type=float, missing=  4 of 100, average=-0.071962, stdev=0.993353, range=[-2.529435,1.999515], active=1
covariate 56:  type=float, missing= 10 of 100, average=-0.129038, stdev=1.038478, range=[-2.155947,2.499840], active=1
covariate 57:  type=float, missing=  5 of 100, average=-0.123112, stdev=1.063574, range=[-2.382168,2.510279], active=1
covariate 58:  type=float, missing=  4 of 100, average=0.039901, stdev=1.038961, range=[-2.348333,2.807901], active=1
covariate 59:  type=float, missing=  3 of 100, average=0.068305, stdev=1.150104, range=[-2.973421,3.206908], active=1
covariate 60:  type=float, missing=  5 of 100, average=-0.074243, stdev=1.051643, range=[-2.826569,2.800928], active=1
covariate 61:  type=float, missing=  3 of 100, average=-0.116422, stdev=0.999390, range=[-2.356947,2.216186], active=1
covariate 62:  type=float, missing=  4 of 100, average=-0.038149, stdev=0.956293, range=[-2.222185,2.472326], active=1
covariate 63:  type=float, missing=  4 of 100, average=0.047056, stdev=0.983041, range=[-2.194274,2.323993], active=1
covariate 64:  type=float, missing=  3 of 100, average=0.078286, stdev=0.861915, range=[-2.166412,2.012329], active=1
covariate 65:  type=float, missing=  5 of 100, average=-0.008617, stdev=1.011007, range=[-2.631926,2.908465], active=1
covariate 66:  type=float, missing=  5 of 100, average=0.105150, stdev=0.999553, range=[-2.908354,2.443739], active=1
covariate 67:  type=float, missing=  5 of 100, average=0.127429, stdev=0.802128, range=[-1.882253,1.545693], active=1
covariate 68:  type=float, missing=  7 of 100, average=-0.041797, stdev=1.045908, range=[-2.652593,2.736879], active=1
covariate 69:  type=float, missing=  4 of 100, average=0.152667, stdev=1.022203, range=[-1.918002,2.618110], active=1
covariate 70:  type=float, missing=  5 of 100, average=-0.091848, stdev=0.936838, range=[-3.117485,2.433101], active=1
covariate 71:  type=float, missing=  2 of 100, average=0.012009, stdev=0.933309, range=[-2.347420,1.991802], active=1
covariate 72:  type=float, missing=  4 of 100, average=0.064890, stdev=0.858170, range=[-2.014729,1.949074], active=1
covariate 73:  type=float, missing=  7 of 100, average=0.050720, stdev=0.983684, range=[-1.988315,1.944132], active=1
covariate 74:  type=float, missing=  4 of 100, average=0.019839, stdev=0.978793, range=[-2.129347,3.124298], active=1
covariate 75:  type=float, missing=  9 of 100, average=0.089653, stdev=1.055085, range=[-3.202985,2.973533], active=1
covariate 76:  type=float, missing=  6 of 100, average=0.050447, stdev=1.036807, range=[-3.766231,2.545640], active=1
covariate 77:  type=float, missing=  7 of 100, average=0.124845, stdev=1.087678, range=[-3.658767,2.809382], active=1
covariate 78:  type=float, missing=  4 of 100, average=-0.144543, stdev=1.026531, range=[-2.407399,2.317396], active=1
covariate 79:  type=float, missing=  5 of 100, average=0.170451, stdev=0.946768, range=[-2.119209,2.526728], active=1
covariate 80:  type=float, missing=  4 of 100, average=-0.042930, stdev=1.119089, range=[-2.700676,2.455342], active=1
covariate 81:  type=float, missing=  7 of 100, average=-0.038202, stdev=1.161896, range=[-3.871001,2.624363], active=1
covariate 82:  type=float, missing=  7 of 100, average=0.131645, stdev=1.015391, range=[-2.490240,2.160885], active=1
covariate 83:  type=float, missing=  6 of 100, average=-0.179223, stdev=1.020034, range=[-2.837187,2.375365], active=1
covariate 84:  type=float, missing=  2 of 100, average=-0.025701, stdev=0.971447, range=[-2.714861,4.170832], active=1
covariate 85:  type=float, missing= 10 of 100, average=0.079732, stdev=0.988115, range=[-2.302682,2.530761], active=1
covariate 86:  type=float, missing=  5 of 100, average=-0.039597, stdev=0.935620, range=[-2.038388,2.337641], active=1
covariate 87:  type=float, missing=  5 of 100, average=-0.061935, stdev=1.242289, range=[-3.088809,2.588814], active=1
covariate 88:  type=float, missing=  0 of 100, average=0.018132, stdev=0.996670, range=[-3.233066,2.145653], active=1
covariate 89:  type=float, missing=  5 of 100, average=-0.210476, stdev=0.987500, range=[-2.529837,2.073468], active=1
covariate 90:  type=float, missing=  4 of 100, average=0.131812, stdev=0.929782, range=[-2.947969,2.638297], active=1
covariate 91:  type=float, missing=  6 of 100, average=-0.226570, stdev=0.934955, range=[-2.902620,1.826076], active=1
covariate 92:  type=float, missing=  5 of 100, average=-0.158562, stdev=0.974351, range=[-2.267655,2.212733], active=1
covariate 93:  type=float, missing=  6 of 100, average=0.060140, stdev=1.010876, range=[-2.120484,2.373403], active=1
covariate 94:  type=float, missing=  7 of 100, average=0.035295, stdev=1.090063, range=[-2.169829,2.934651], active=1
covariate 95:  type=float, missing=  4 of 100, average=0.022695, stdev=0.888389, range=[-2.051997,2.783235], active=1
covariate 96:  type=float, missing=  3 of 100, average=-0.112716, stdev=1.079222, range=[-3.255012,3.075672], active=1
covariate 97:  type=float, missing=  3 of 100, average=-0.104722, stdev=1.097084, range=[-2.485058,3.116453], active=1
covariate 98:  type=float, missing=  4 of 100, average=0.080288, stdev=1.004339, range=[-2.345105,3.139203], active=1
covariate 99:  type=float, missing=  5 of 100, average=0.048104, stdev=1.005086, range=[-3.149767,2.913230], active=1
covariate 100: type=float, missing=  6 of 100, average=0.046482, stdev=0.913738, range=[-1.739674,2.862295], active=1
