covariate 1:   type=float, missing= 24 of 100, average=-0.063570, stdev=0.968845, range=[-2.608055,2.067513], active=1
covariate 62:  type=float, missing= 26 of 100, average=0.005893, stdev=0.911398, range=[-2.249918,1.962473], active=1
covariate 63:  type=float, missing= 20 of 100, average=0.160625, stdev=0.944189, range=[-2.160920,2.550761], active=1
covariate 64:  type=float, missing= 14 of 100, average=0.190175, stdev=0.982342, range=[-2.640927,2.362369], active=1
covariate 65:  type=float, missing= 19 of 100, average=0.077441, stdev=0.968060, range=[-2.312888,2.024474], active=1
covariate 66:  type=float, missing= 21 of 100, average=-0.142736, stdev=1.016129, range=[-2.996267,2.181881], active=1
covariate 67:  type=float, missing= 19 of 100, average=0.166783, stdev=1.018500, range=[-2.063753,3.033055], active=1
covariate 68:  type=float, missing= 20 of 100, average=0.069928, stdev=1.112575, range=[-2.673794,2.599433], active=1
covariate 69:  type=float, missing= 20 of 100, average=0.147465, stdev=0.942348, range=[-1.528109,2.626404], active=1
covariate 70:  type=float, missing= 18 of 100, average=-0.191639, stdev=0.959939, range=[-2.639028,1.939991], active=1
covariate 71:  type=float, missing= 21 of 100, average=0.054720, stdev=0.900012, range=[-1.661162,2.560481], active=1
covariate 72:  type=float, missing= 17 of 100, average=0.181064, stdev=0.923998, range=[-2.035524,2.638761], active=1
covariate 73:  type=float, missing= 28 of 100, average=-0.120120, stdev=0.967306, range=[-2.076806,1.925922], active=1
covariate 74:  type=float, missing= 19 of 100, average=-0.114464, stdev=1.029727, range=[-2.494784,3.499602], active=1
covariate 75:  type=float, missing= 17 of 100, average=-0.070630, stdev=0.932042, range=[-2.203438,2.491333], active=1
covariate 76:  type=float, missing= 25 of 100, average=0.097259, stdev=0.905661, range=[-1.684608,2.744909], active=1
covariate 77:  type=float, missing= 23 of 100, average=0.105643, stdev=1.025260, range=[-2.662896,2.246959], active=1
covariate 78:  type=float, missing= 14 of 100, average=0.012235, stdev=1.069183, range=[-2.433231,3.016377], active=1
covariate 79:  type=float, missing= 20 of 100, average=0.183336, stdev=0.914408, range=[-1.737577,2.398412], active=1
covariate 80:  type=float, missing=  7 of 100, average=-0.032365, stdev=0.952856, range=[-2.326957,2.710487], active=1
covariate 81:  type=float, missing= 22 of 100, average=-0.139241, stdev=0.841679, range=[-1.819227,1.738498], active=1
covariate 82:  type=float, missing= 15 of 100, average=-0.206079, stdev=0.876208, range=[-2.089356,1.642395], active=1
covariate 83:  type=float, missing= 25 of 100, average=0.026403, stdev=0.882693, range=[-1.970581,2.191469], active=1
covariate 84:  type=float, missing= 25 of 100, average=0.184625, stdev=1.101425, range=[-2.606811,2.479655], active=1
covariate 85:  type=float, missing= 22 of 100, average=0.278918, stdev=0.847649, range=[-1.496545,2.731019], active=1
covariate 86:  type=float, missing= 18 of 100, average=-0.058267, stdev=1.019129, range=[-2.510876,2.617648], active=1
covariate 87:  type=float, missing= 27 of 100, average=0.096941, stdev=1.013039, range=[-1.948111,2.899097], active=1
covariate 88:  type=float, missing= 19 of 100, average=-0.022886, stdev=1.096562, range=[-4.084089,3.242154], active=1
covariate 89:  type=float, missing= 22 of 100, average=-0.099023, stdev=0.961595, range=[-2.061773,2.063393], active=1
covariate 90:  type=float, missing= 16 of 100, average=0.076283, stdev=1.056027, range=[-2.564270,2.978184], active=1
covariate 91:  type=float, missing= 16 of 100, average=0.163560, stdev=1.076172, range=[-2.253465,4.111716], active=1
covariate 92:  type=float, missing= 18 of 100, average=0.033876, stdev=0.843610, range=[-2.384428,1.943519], active=1
covariate 93:  type=float, missing= 24 of 100, average=-0.195023, stdev=0.940764, range=[-2.756543,1.976295], active=1
covariate 94:  type=float, missing= 19 of 100, average=0.057174, stdev=0.912640, range=[-2.546690,1.895398], active=1
covariate 95:  type=float, missing= 14 of 100, average=-0.082658, stdev=0.914727, range=[-2.011458,1.889486], active=1
covariate 96:  type=float, missing= 15 of 100, average=-0.177343, stdev=0.962545, range=[-2.283531,2.253592], active=1
covariate 97:  type=float, missing= 22 of 100, average=0.034719, stdev=0.904869, range=[-2.216873,1.794954], active=1
covariate 98:  type=float, missing= 25 of 100, average=-0.047943, stdev=0.953471, range=[-2.197978,2.563589], active=1
covariate 99:  type=float, missing= 27 of 100, average=-0.115616, stdev=0.916431, range=[-1.843572,2.988714], active=1
covariate 100: type=float, missing= 19 of 100, average=-0.162833, stdev=0.970030, range=[-3.087631,2.927872], active=1
