covariate 1:   name=covariate1, type=float, missing=  3 of 100, average=0.105249, stdev=0.960999, range=[-2.414652,2.124164], active=1
covariate 28:  name=covariate28, type=float, missing=  5 of 100, average=-0.005614, stdev=1.029467, range=[-2.248185,2.764753], active=1
covariate 29:  name=covariate29, type=float, missing=  7 of 100, average=0.209520, stdev=0.934477, range=[-1.818546,2.711472], active=1
covariate 30:  name=covariate30, type=float, missing=  6 of 100, average=-0.077066, stdev=0.983100, range=[-3.285160,2.701349], active=1
covariate 31:  name=covariate31, type=float, missing=  4 of 100, average=-0.005888, stdev=0.986187, range=[-2.890158,2.207229], active=1
covariate 32:  name=covariate32, type=float, missing=  4 of 100, average=0.050992, stdev=0.979059, range=[-2.071994,2.791008], active=1
covariate 33:  name=covariate33, type=float, missing=  5 of 100, average=0.091015, stdev=0.932192, range=[-2.288457,2.326068], active=1
covariate 34:  name=covariate34, type=float, missing=  3 of 100, average=-0.204407, stdev=0.980583, range=[-2.707925,2.183059], active=1
covariate 35:  name=covariate35, type=float, missing=  5 of 100, average=0.005429, stdev=0.903000, range=[-2.585807,2.301621], active=1
covariate 36:  name=covariate36, type=float, missing=  6 of 100, average=-0.136190, stdev=1.007461, range=[-2.508232,2.388325], active=1
covariate 37:  name=covariate37, type=float, missing=  7 of 100, average=-0.049358, stdev=1.029640, range=[-2.466551,2.461866], active=1
covariate 38:  name=covariate38, type=float, missing=  5 of 100, average=-0.088950, stdev=0.978462, range=[-2.857678,2.338331], active=1
covariate 39:  name=covariate39, type=float, missing=  5 of 100, average=-0.118945, stdev=0.903274, range=[-2.257084,2.140217], active=1
covariate 40:  name=covariate40, type=float, missing=  4 of 100, average=-0.059466, stdev=0.859345, range=[-2.361394,2.294423], active=1
covariate 41:  name=covariate41, type=float, missing=  6 of 100, average=0.011774, stdev=0.973925, range=[-2.418529,3.040684], active=1
covariate 42:  name=covariate42, type=float, missing=  7 of 100, average=-0.051063, stdev=1.081931, range=[-2.781209,2.489339], active=1
covariate 43:  name=covariate43, type=float, missing=  8 of 100, average=-0.018824, stdev=1.048626, range=[-3.008010,2.004201], active=1
covariate 44:  name=covariate44, type=float, missing=  7 of 100, average=-0.099030, stdev=0.906868, range=[-1.913780,2.954372], active=1
covariate 45:  name=covariate45, type=float, missing=  4 of 100, average=0.203060, stdev=1.030656, range=[-2.102249,2.378552], active=1
covariate 46:  name=covariate46, type=float, missing=  6 of 100, average=0.195623, stdev=1.013982, range=[-1.964963,2.751125], active=1
covariate 47:  name=covariate47, type=float, missing=  4 of 100, average=0.074381, stdev=1.007604, range=[-3.050668,1.812532], active=1
covariate 48:  name=covariate48, type=float, missing=  6 of 100, average=0.075398, stdev=0.897890, range=[-2.143722,2.115894], active=1
covariate 49:  name=covariate49, type=float, missing=  4 of 100, average=-0.130715, stdev=0.956370, range=[-2.686643,2.437881], active=1
covariate 50:  name=covariate50, type=float, missing=  5 of 100, average=-0.117404, stdev=1.035214, range=[-3.791284,2.305783], active=1
covariate 51:  name=covariate51, type=float, missing=  3 of 100, average=0.102460, stdev=1.038886, range=[-3.146973,2.195939], active=1
covariate 52:  name=covariate52, type=float, missing=  2 of 100, average=-0.082343, stdev=0.842326, range=[-2.310143,2.200495], active=1
covariate 53:  name=covariate53, type=float, missing=  5 of 100, average=0.003432, stdev=1.060753, range=[-2.734857,2.133932], active=1
covariate 54:  name=covariate54, type=float, missing=  2 of 100, average=-0.088646, stdev=1.103818, range=[-3.327893,2.849479], active=1
covariate 55:  name=covariate55, type=float, missing=  7 of 100, average=-0.019789, stdev=1.000825, range=[-2.838574,2.344901], active=1
covariate 56:  name=covariate56, type=float, missing=  4 of 100, average=0.051719, stdev=0.952005, range=[-2.689913,2.320102], active=1
covariate 57:  name=covariate57, type=float, missing=  5 of 100, average=0.117442, stdev=0.833389, range=[-2.022051,1.942986], active=1
covariate 58:  name=covariate58, type=float, missing=  2 of 100, average=0.034506, stdev=0.961752, range=[-2.034940,2.067104], active=1
covariate 59:  name=covariate59, type=float, missing=  6 of 100, average=0.034266, stdev=0.974221, range=[-1.958135,2.612158], active=1
covariate 60:  name=covariate60, type=float, missing=  9 of 100, average=0.044243, stdev=0.999643, range=[-2.668322,2.413882], active=1
covariate 61:  name=covariate61, type=float, missing=  7 of 100, average=0.077823, stdev=1.139023, range=[-2.510589,3.587411], active=1
covariate 62:  name=covariate62, type=float, missing=  5 of 100, average=0.072274, stdev=0.926787, range=[-2.389586,2.070179], active=1
covariate 63:  name=covariate63, type=float, missing=  6 of 100, average=0.083146, stdev=0.976358, range=[-2.889513,2.527370], active=1
covariate 64:  name=covariate64, type=float, missing=  5 of 100, average=-0.102375, stdev=0.837991, range=[-2.828814,2.105520], active=1
covariate 65:  name=covariate65, type=float, missing=  4 of 100, average=0.133446, stdev=0.887793, range=[-2.557472,2.026720], active=1
covariate 66:  name=covariate66, type=float, missing=  4 of 100, average=-0.155336, stdev=1.012700, range=[-2.670648,2.173359], active=1
covariate 67:  name=covariate67, type=float, missing=  5 of 100, average=0.058126, stdev=0.988275, range=[-2.144210,2.549494], active=1
covariate 68:  name=covariate68, type=float, missing=  9 of 100, average=-0.315338, stdev=1.056641, range=[-2.835537,2.931417], active=1
covariate 69:  name=covariate69, type=float, missing=  5 of 100, average=0.123202, stdev=0.995347, range=[-2.454145,2.430835], active=1
covariate 70:  name=covariate70, type=float, missing=  5 of 100, average=-0.165473, stdev=0.852175, range=[-1.942494,1.885590], active=1
covariate 71:  name=covariate71, type=float, missing=  5 of 100, average=0.083916, stdev=0.999566, range=[-3.136728,1.856367], active=1
covariate 72:  name=covariate72, type=float, missing=  9 of 100, average=-0.060475, stdev=1.001182, range=[-2.148135,2.037017], active=1
covariate 73:  name=covariate73, type=float, missing=  6 of 100, average=0.087218, stdev=1.036318, range=[-2.450681,2.304960], active=1
covariate 74:  name=covariate74, type=float, missing=  6 of 100, average=0.037402, stdev=1.064941, range=[-2.801254,2.332700], active=1
covariate 75:  name=covariate75, type=float, missing=  6 of 100, average=0.123101, stdev=1.038550, range=[-2.958538,2.328884], active=1
covariate 76:  name=covariate76, type=float, missing=  4 of 100, average=0.266792, stdev=0.966354, range=[-1.890003,2.561676], active=1
covariate 77:  name=covariate77, type=float, missing=  6 of 100, average=0.136281, stdev=1.131593, range=[-2.508339,3.008928], active=1
covariate 78:  name=covariate78, type=float, missing=  7 of 100, average=0.064104, stdev=0.968600, range=[-2.094308,2.039552], active=1
covariate 79:  name=covariate79, type=float, missing=  6 of 100, average=0.066097, stdev=0.938705, range=[-2.096716,2.732596], active=1
covariate 80:  name=covariate80, type=float, missing=  6 of 100, average=0.007040, stdev=1.125051, range=[-3.081845,2.590941], active=1
