N=100
P=60
R=2
11 0.179603 0.415100 1.891918 1.502975 -1.221595 0.016270 -0.693412 0.519658 0.180780 -0.173463 0.898517 -0.379346 -1.292677 -0.796259 -0.545425 1.102197 0.375207 0.236684 0.908077 0.061925 0.410892 0.024151 -1.124290 NA -1.546850 0.487910 1.651671 NA 0.073186 0.349086 1.332507 1.204191 -0.049576 -2.070450 -0.214196 0.306184 1.516503 -0.214735 0.043769 -1.165502 0.983205 -1.886470 -0.639332 -1.587163 -0.096972 -0.173186 1.045907 0.742233 0.397774 0.379624 0.292602 0.560969 0.849310 0.954375 1.029249 0.178816 -2.685473 0.425192 -0.083251 -0.664080 1.776305 0.000000
12 0.856545 -0.549290 0.566491 -0.964065 -0.662520 -0.938276 -1.082926 -0.940052 -0.023316 -3.072451 0.913096 -1.003836 0.765006 -2.412932 -2.656495 0.505788 -0.570552 -1.942267 -0.424716 0.329085 -0.618913 -0.445251 1.887421 -0.355980 0.457977 -1.956344 -0.337401 1.305240 -1.606342 0.101320 -0.171983 -1.997925 NA -0.455445 -0.347720 0.357862 1.583377 0.689104 NA -1.358748 -0.206481 1.236821 1.550077 0.783207 -1.834282 1.197772 1.787421 0.349909 0.391664 0.322827 -0.872309 -1.824987 0.077900 -0.301644 -0.391880 -1.090188 -0.081154 1.229926 -0.680893 -0.743607 0.137475 1.000000
13 NA -0.060631 -0.558992 -0.608715 0.137678 0.678167 0.060928 -1.120521 -0.223596 -0.094907 0.969294 NA -0.719766 0.145387 -0.981326 0.690834 NA -0.420274 2.390689 0.107917 1.602046 1.081183 -1.454670 -0.042310 -0.823653 -0.425985 -0.914997 -1.415276 -1.580578 -0.943014 0.706314 -1.959734 -0.814446 1.242285 0.033595 0.550000 -0.018575 -1.480464 -0.874280 -0.932102 -0.719449 -0.074931 -0.626527 NA 0.420598 0.099809 -1.037532 -1.015089 NA 0.923790 -1.507534 0.276254 -0.834170 0.065366 1.565900 -1.035303 1.233372 -1.350191 -1.932074 -0.626224 5.174078 0.000000
14 0.091934 -0.287297 0.231296 -1.117426 NA 0.285016 -0.597117 2.791595 NA -1.450676 0.293860 0.346511 1.120516 0.631623 -1.020605 0.294207 -0.034509 0.282095 0.085726 -0.206499 NA -1.218658 1.240102 0.334661 -1.518657 -0.027916 0.049802 -1.113375 1.643726 -0.047511 1.586879 -1.598799 0.044465 1.266218 NA -0.080260 0.076556 0.423967 0.148832 0.020585 1.372525 -0.966553 -0.651869 0.962802 1.199743 0.729252 -0.506624 -0.802159 NA NA 0.558523 -1.531626 -1.254782 0.252224 -0.553656 1.417840 -0.252381 0.084113 -2.007455 -0.366353 8.835544 0.000000
15 0.747701 -0.041430 -0.629321 -1.301521 -0.804293 2.151765 0.947911 1.794446 -0.994576 -1.027961 0.713100 -1.541841 -0.030969 -0.553080 -0.630653 0.373799 -0.347832 0.143132 0.417706 0.211532 0.231640 -0.049609 -0.224780 -0.370843 1.226655 -0.252849 -0.538915 -1.435074 -2.699014 1.513318 1.025038 -0.059185 -1.471249 1.041642 -1.599690 -1.716821 0.682776 -1.207228 -0.550513 -0.286903 -0.055516 -1.250993 -0.173993 1.020993 0.089711 0.497802 -1.502958 -1.127544 -0.179012 NA -0.560169 1.712667 0.473612 -0.049938 0.539987 1.801073 0.908389 0.183998 -0.442548 0.197821 10.919582 0.000000
16 0.174137 0.899773 -0.476637 0.513376 1.011814 -0.943850 -0.437337 0.845872 -0.936184 1.313537 -1.397260 0.300956 0.406999 0.133030 -0.061520 -0.559507 1.683962 1.089248 -0.105316 0.165863 1.387302 1.222072 -1.564264 -0.046107 -0.440449 0.487872 -0.657431 NA 0.009069 -2.073035 0.280516 1.739828 -0.166176 1.891994 -1.343725 -1.101926 0.737039 -1.025313 1.352932 NA 0.030159 -0.701279 1.277635 -0.173835 -1.653967 1.211339 0.218851 1.264410 0.964454 1.081596 -1.195468 1.887590 -1.038462 0.654793 -0.088730 -0.672833 -0.312662 -0.702088 1.085922 0.495926 0.235833 1.000000
17 2.121043 -0.190588 -0.352399 -1.712363 -0.122932 0.312001 NA -1.726314 0.079453 -0.699603 -0.131666 -1.355345 -1.794181 0.220218 -0.322971 0.448355 0.771001 NA -0.223582 -0.124458 0.135225 0.101790 -0.161028 -1.133970 -0.328746 -0.100608 0.429325 -0.164125 NA 0.485036 -1.176603 0.247892 0.945474 -1.134851 0.574411 -1.013663 1.183191 1.050642 -1.639523 0.086811 1.800385 1.474000 0.163364 0.743367 -0.190614 -0.172547 NA 0.462164 0.776096 2.065028 0.332762 0.543681 0.693515 -1.719950 -0.662436 0.364328 -0.186421 -0.673498 -0.448197 -1.368541 2.223436 0.000000
18 -2.046671 0.752893 0.287327 NA 2.659842 0.221963 -0.017164 -1.546602 2.329791 NA 0.545406 0.413377 NA -0.151514 0.179650 0.269761 0.562068 -0.089488 0.021885 -0.427681 -0.022944 -1.408191 0.126129 -0.308891 2.053264 NA -2.081692 -1.115795 -0.160545 NA -0.380327 -0.193362 -0.275120 -1.471464 -0.699026 -1.083797 -0.305329 -1.045227 -0.017371 0.181388 -1.074916 -0.341515 0.320669 -0.595929 -0.807734 -0.819926 -0.614580 1.601719 -0.242154 1.322911 -1.381840 -0.072193 -0.660614 0.291689 -0.290767 -2.516953 -0.449599 0.136677 0.128551 0.066505 10.632734 1.000000
19 0.793140 -0.054340 -1.992011 -0.525511 -0.737393 0.409082 1.242875 0.231864 -0.106025 1.764557 0.001374 -0.305503 NA 0.960860 -0.299916 0.078407 1.688364 -1.635614 0.353242 0.846588 0.372229 0.404868 1.201939 -0.170036 0.805289 -2.106004 1.069316 0.031809 0.127960 0.616516 0.122407 -0.083323 NA 0.086008 0.799130 0.867854 0.324137 -0.428547 -0.919963 -1.298413 -0.767179 -1.177433 -0.457552 NA 2.374786 0.077926 -0.606660 -0.947418 -0.728048 0.272830 0.600677 -0.957152 0.460603 -1.367006 -0.523109 1.054896 NA -1.122509 1.043673 -0.378012 10.030503 0.000000
20 0.225638 0.121169 1.132945 0.997131 1.568364 1.010454 0.214550 0.635608 NA 1.812387 -0.574038 -0.393218 1.257329 -0.114638 0.173669 0.191837 0.131112 0.634615 -0.343828 -0.414616 -1.322844 0.178441 0.079610 -0.858564 0.063083 -0.297510 -0.311348 0.733433 0.489000 2.212866 0.504309 1.241800 0.237710 0.323834 0.961953 0.563871 -0.343886 0.799594 -0.528206 0.945368 0.056773 0.443200 NA 0.116668 0.054157 -1.990255 0.415559 0.558333 -0.448819 1.217866 0.486338 1.175005 -1.508447 -0.470848 -0.104653 -3.272132 -0.077946 0.305858 -0.237928 NA 0.004524 1.000000
21 -2.115044 0.941797 1.821876 1.758827 2.400710 1.477014 0.476532 -0.726773 -0.563817 -1.681481 0.692669 0.458800 0.016789 0.771262 0.167278 -0.069160 -1.293881 0.336503 -0.373223 0.530399 -1.178026 0.052024 1.865235 0.203891 -1.323534 1.547425 -0.835202 1.118031 1.369131 -0.403204 0.337150 0.268164 1.244994 0.575860 -1.135765 -0.980566 -0.843376 0.419694 -0.341005 -0.037296 -0.748635 0.240216 -1.689339 0.235199 1.101402 -1.274687 1.509713 0.266921 1.177585 -1.955953 2.066161 -2.198098 0.912042 1.202333 0.750053 0.348477 0.165924 0.942863 0.353091 -1.962252 0.000198 1.000000
22 -0.337906 -0.614486 NA 2.199180 1.119558 -1.857571 -0.681091 -0.408098 0.063871 0.012508 0.959078 1.035249 -0.680990 -0.334765 1.519210 -0.169403 0.802515 0.729665 -0.036925 -0.525543 0.283388 -0.143325 0.335020 -0.058928 0.917817 -0.813979 -0.957661 -0.109992 0.098575 -1.690804 -0.150718 0.823940 0.306245 0.327110 -0.532278 0.619223 -0.441368 0.549717 -1.273927 -1.777823 -0.558267 -0.650256 0.314489 -0.189173 0.595668 -0.278250 -0.349425 -0.532031 0.130747 0.418065 -0.645315 2.315020 -0.811420 1.849633 0.128092 -1.140618 0.159136 -0.440703 -1.355054 -2.363471 0.331050 1.000000
23 NA 0.947254 -0.892884 1.038206 0.615022 -0.114155 -1.228964 0.915204 0.344094 -0.414839 -0.075918 -1.166920 -0.616708 0.406937 -0.790909 2.040736 0.005459 0.826102 -1.246101 -0.321699 -0.279745 NA 2.198664 -0.780903 0.253772 -2.347691 0.062087 NA 0.694188 0.801236 -1.426307 1.411965 0.131617 -0.849069 0.096167 -0.755615 0.952023 -0.164010 -1.012449 -2.134828 -1.147927 0.021535 0.277609 -0.864472 -0.881617 -0.408323 0.100090 0.773159 -1.132278 1.207625 0.018953 NA 0.111790 -0.660330 0.027943 0.184452 -0.813035 -0.355199 0.460736 0.220685 0.721465 1.000000
24 1.078695 1.444497 0.486167 0.436949 -0.580333 -2.163653 -0.974057 -1.247038 -0.452360 -0.853695 1.045610 -1.019001 1.604542 2.448130 -0.948684 -0.283452 -1.104163 -1.325873 -1.805251 -0.196271 -0.407824 0.950130 -1.117740 -0.840604 -0.471625 -1.106871 0.903795 -0.013537 -0.258318 0.254684 -0.562500 -1.343288 1.577255 -1.143405 -0.149233 NA NA 1.113441 -1.001241 -1.183739 -0.465859 -0.366904 NA -0.099843 1.132142 NA -0.296244 -0.145808 0.681994 0.846645 -0.815958 0.189963 2.127865 0.372503 -0.184364 -1.407169 0.801400 -0.219106 -0.672853 0.412248 0.087541 1.000000
25 -0.741852 0.674362 -0.559849 0.129361 0.396403 0.468955 -1.529482 NA -1.068381 0.754602 0.586198 0.242427 0.566769 1.242162 1.508550 NA 0.043045 -1.868331 0.696930 -0.576368 0.041156 1.482554 NA NA 0.037107 -0.472929 0.309336 -0.903339 -0.578594 -1.021885 NA -0.086757 0.510050 -0.126326 0.650515 -0.101813 -2.246856 1.403495 1.168907 1.317936 0.316517 -0.193035 2.069727 0.712553 -0.116967 2.934883 0.472527 -0.162327 -0.248078 -0.610578 0.057993 0.930505 -1.588355 -0.499326 0.949977 1.300333 -0.334028 0.437401 -1.104268 0.590758 0.505345 1.000000
26 0.337987 -0.727321 1.345666 0.635571 -0.827473 -0.302812 0.046852 -0.174146 1.644752 0.369081 -0.349427 -0.374721 0.756681 -0.724411 -2.424727 0.930264 0.571644 0.559736 -1.159780 0.224369 -0.096660 -0.106176 -0.921380 -0.358265 0.339486 -0.639151 1.199476 0.116181 0.439960 0.764989 -0.258094 -0.402169 0.411324 0.433682 -0.029889 -0.878531 0.898298 0.756222 -0.560210 0.663078 1.947006 NA -1.285313 0.284245 1.152818 1.912814 0.579794 0.886984 -0.207945 0.091095 -0.198384 -0.288181 0.606783 -0.031766 0.618581 NA 0.306121 -0.179654 -0.889045 0.789364 9.329861 0.000000
27 NA 1.773949 0.917360 -1.310338 1.034033 -0.956536 NA -0.102677 -0.933315 -1.239667 -1.580176 -0.645139 0.410306 -1.141684 NA -0.518356 0.225588 0.544515 0.341182 -0.762126 1.278529 0.262294 NA -1.364356 0.483866 1.872852 0.932103 0.335982 -3.534776 -1.784895 0.387823 0.071927 -0.699793 -0.260556 -0.728865 -1.162625 1.167919 0.052225 1.517926 -1.734575 -0.095979 -1.309173 -1.198156 0.839106 1.788015 -0.227961 1.191326 -0.149296 -1.556737 -1.248810 -0.224091 0.161189 -0.446135 0.995041 0.068678 1.975393 1.161259 0.671838 0.629546 -0.737585 0.073437 1.000000
28 0.441816 0.427248 -0.810753 -0.021702 -0.460481 NA -0.704577 -0.680878 -0.670283 -0.413455 -0.591542 0.099506 0.810923 -0.593880 0.923674 0.871680 -1.274742 -0.498296 -0.063242 -0.676088 -1.037279 0.365075 1.400168 1.645925 -0.910546 -0.154814 -0.696608 0.849561 0.950881 0.693453 0.775444 1.300086 0.135976 -1.391613 -0.031825 2.853562 -0.503891 -1.154354 0.101012 -0.885259 -0.529138 -1.714779 1.463368 1.004926 0.617370 -1.189116 -0.256376 0.491685 -1.090198 NA -0.172694 -0.760101 -0.790612 0.701744 -1.728417 NA NA 0.395097 -2.204512 -0.131827 0.821588 1.000000
29 -0.989944 0.831324 -0.128114 0.457036 1.657431 0.192064 NA -0.040802 -0.562375 1.206622 -0.892692 -0.184697 0.160716 -0.099259 0.680904 -0.388781 -0.912811 -1.168699 -1.799941 -0.641035 1.242993 -0.493532 -2.689584 -0.088923 -0.100835 0.629516 0.095278 -0.080734 -0.325508 -2.315530 -0.256390 -0.433067 1.124517 0.872252 -1.160843 -0.551706 0.135362 1.119953 0.694538 0.191321 0.310898 0.124677 -0.831022 -0.364867 -0.244198 0.768996 1.162509 -0.980192 -0.295109 -1.123502 0.758251 -0.096393 -1.120878 -1.853951 -1.220922 0.028356 -1.333935 -1.034421 0.988103 1.042932 1.863749 1.000000
30 -0.338674 0.289936 -0.376573 -2.057601 1.831097 -0.388141 NA -0.403365 1.057445 -0.520543 -1.168502 0.532484 -0.455123 -0.617157 -0.322090 2.070870 -0.552387 1.231326 -1.167715 0.486304 0.349376 0.673478 0.607170 -0.961698 1.780935 -1.938718 -0.933551 0.271461 -0.207274 0.170889 -0.001329 0.360648 0.354084 NA -0.339330 NA -0.061101 -0.518437 -0.741293 -0.024448 1.437846 0.921945 0.115512 0.679210 0.388541 -1.664039 -0.184622 0.573887 -1.116379 -0.688013 -0.039300 1.158511 0.511313 -0.170040 1.541866 -0.698775 -2.175620 -0.479538 2.396880 0.974350 4.386525 1.000000
31 0.451901 0.670936 -0.623658 NA -0.963784 -0.398562 0.208596 -0.767749 -1.410815 -0.054264 -0.399830 0.011250 -0.288519 -0.823890 0.785056 1.590457 -1.771434 0.123248 0.218170 -1.398260 0.743687 NA 0.078281 0.529020 -0.158664 -0.162201 -0.723065 -0.671474 -0.484374 2.197608 -2.267515 -1.204931 -0.240842 1.245415 1.363056 -0.556783 1.469486 -2.182050 NA 1.410223 -1.904033 -0.276901 -0.631042 1.525317 0.226429 -0.422154 -0.652477 -0.179045 -0.585366 0.360649 2.283988 -1.588579 -0.402257 NA -0.259913 -0.645460 0.329055 -0.514780 -0.325634 -0.501844 11.126706 0.000000
32 -1.005352 1.294227 0.816229 -0.014214 0.875533 -0.665121 0.543045 0.043349 1.021400 1.085194 0.692878 1.241972 -0.748421 -0.080738 -0.277917 -0.708538 0.074702 0.201219 0.012436 0.118553 1.135215 0.340561 -0.316085 -0.003192 -0.020055 1.435320 -0.081053 -0.669497 -1.100926 1.025604 -0.520607 -0.538486 0.245829 -0.134236 NA -0.760438 -0.821747 -0.150284 -0.589859 -1.514555 -1.678578 -0.220052 -0.043913 0.126427 0.758533 -1.234995 -1.104491 0.310632 -0.255986 -0.164399 0.102619 -1.400608 NA -0.395916 -1.030792 0.344800 2.065627 0.488547 0.744714 -1.688329 0.599666 1.000000
33 0.711368 1.427853 0.015261 2.685690 0.464187 -0.284863 0.363825 -1.022062 -0.247332 0.905924 -0.316294 0.444084 -0.093858 -0.678802 0.015536 0.731328 0.156894 -1.131126 0.029388 -0.579608 -0.018209 NA 0.934219 -1.572664 -0.274127 -0.030378 0.265889 0.325791 NA 0.454566 -0.331966 0.098020 0.192503 0.819729 -0.090956 -0.097926 0.798589 -0.050554 0.584382 0.115070 1.662870 1.771154 1.736220 0.728724 0.778649 0.514646 -0.667984 -0.628014 0.039494 -0.103037 0.595627 -1.201211 -0.481061 0.963143 0.874462 1.068969 1.248649 -0.504444 1.177816 -0.087215 0.095072 1.000000
34 0.738986 -1.692987 1.323710 -1.534527 0.616395 NA 1.552413 -2.306095 0.287156 -0.953536 0.504056 0.921217 -1.306063 0.252731 0.452306 -1.441981 0.118045 1.335279 -0.932485 0.752175 -0.824560 -0.592299 -0.370457 -0.750698 2.101931 0.518196 0.547195 -1.467074 -2.715955 -0.510332 1.297802 0.453697 -0.561003 -0.560606 -0.162225 1.216326 2.094532 0.132631 1.844673 1.267129 -2.330481 0.422685 -1.449135 -0.873839 0.409857 0.859076 2.005362 0.200299 -1.294675 -0.798313 0.790720 1.632356 0.324128 -0.308774 -0.219760 -1.464096 0.602921 -0.426967 0.747140 -0.690399 3.746260 1.000000
35 NA 0.056149 1.757073 -0.669585 -2.596684 0.241386 -0.255011 1.098068 0.249410 -0.087458 -0.479379 0.495487 -0.309052 -0.781624 0.629651 -1.024165 0.890306 0.620510 -1.502871 -0.887466 1.237438 0.199957 0.243814 0.267372 -0.189124 0.422296 0.157188 NA -0.976882 0.954572 -0.351087 -0.027053 0.758980 0.332988 -1.265954 -1.940056 -2.450837 0.945990 -0.146580 0.929274 NA 0.639172 -0.987885 -0.539450 0.635343 -1.672496 -0.263717 -0.967031 -1.284084 1.545925 NA -1.792787 -0.496603 -0.267548 -0.319262 1.318554 0.465509 -1.241201 0.362695 -0.104306 9.517544 0.000000
36 0.002292 1.124757 2.649625 1.023583 NA 0.233783 0.256904 -0.337741 0.978267 0.500622 -0.031555 0.358796 1.147006 0.224297 -0.337707 -0.602667 1.923716 0.737722 -0.103071 0.164101 -0.083173 0.036727 0.125908 0.388434 0.858462 0.794614 0.795216 0.581798 -0.902341 -0.760836 -0.358529 -1.232619 0.675989 NA -0.095533 1.581396 -0.821253 -0.442798 0.231570 1.284560 -0.163346 -0.890025 -0.296424 -0.163675 0.949851 -0.609890 -0.613586 NA -0.172152 -0.394341 -1.371362 -0.882946 -0.155329 0.303484 -0.074807 -1.897684 -0.427946 2.016574 -0.234973 -0.653979 0.753264 1.000000
37 0.002997 0.032337 0.488229 -0.889960 -0.434553 1.236261 -0.093418 1.361630 -0.642880 1.303484 0.550495 -0.700043 0.804617 -0.380400 -0.248840 1.009242 NA 0.190554 NA 2.332002 -0.090920 0.313507 NA -0.364849 1.408620 0.484387 -0.798842 -0.390718 0.175751 0.198216 0.151528 1.483391 -0.991718 -0.040521 NA NA 0.324468 -1.102704 -0.287605 -1.040526 -0.887775 1.229741 NA 0.396338 -0.543198 -1.752994 -2.097586 -0.715942 0.946140 0.098215 2.159996 0.957261 0.177238 0.745976 0.272646 0.581924 2.094073 0.793628 -0.732978 0.310540 0.099444 1.000000
38 0.825983 0.245454 -2.306686 0.583729 -0.182054 1.153442 1.777248 0.808372 -0.841875 1.713234 0.885827 -0.291907 0.834422 0.635916 -0.431927 -1.047917 -1.268509 -0.580708 1.861299 0.177650 1.444881 -1.206745 1.639396 0.433752 1.587827 0.711642 2.222263 0.075591 -0.291640 0.546467 0.089194 0.241688 0.985647 -1.143647 -0.675397 0.225997 -0.861340 0.539637 -0.288561 0.383913 -0.210033 NA NA -0.673929 0.091210 -1.893307 0.128747 0.856170 0.849555 -0.382907 -0.154310 1.797386 -1.282053 1.046670 -0.746904 0.915327 -0.979319 -1.112780 0.799657 0.207461 2.096351 1.000000
39 -0.077330 0.317276 2.263386 -0.881480 -1.052485 -0.715577 1.260515 0.389559 0.698488 NA -0.315026 -0.311547 1.565204 NA -2.249360 0.305863 -0.755976 -1.647200 -0.805298 0.844658 0.365816 0.816754 0.436025 0.336498 -2.026185 -1.182000 0.268673 -1.362098 0.845252 0.438697 2.862393 NA -0.444123 -0.031412 0.117247 -0.677420 -1.980250 0.237189 -1.482011 NA 0.498345 -1.076398 0.022028 -0.142751 1.189924 0.003540 1.697965 0.867234 0.436318 -0.971516 0.318325 0.323558 1.618831 -1.598275 -1.158776 -1.767290 -0.225516 -0.326845 NA 1.030071 4.615423 0.000000
40 0.783414 -0.241120 NA 0.626794 -0.971546 -1.116851 1.514196 0.500698 2.134205 -1.258961 -0.480888 NA 0.862558 NA 0.793200 NA -0.316566 -0.068951 -1.107109 0.313453 -0.890583 0.162413 1.194416 1.352054 -0.165023 0.364631 -0.779573 0.976387 0.769567 0.270761 1.044095 0.043148 -1.342242 -0.291812 -1.387467 -1.463740 0.474103 1.232770 0.242297 0.443073 1.202398 0.333596 0.366287 -0.159136 0.928102 0.222878 0.136387 -0.430617 -0.397919 -2.354571 -0.498627 -0.462989 1.139477 -0.478900 -1.457466 1.172585 -0.223029 0.521697 0.257583 -0.389328 2.431977 0.000000
41 0.102738 0.164936 -0.408862 -0.660921 -0.491256 -0.091336 -0.016650 1.622588 -1.065747 -0.399022 0.249247 -0.170927 0.637185 0.790909 0.399567 -0.881671 1.186055 0.382530 -1.342548 -0.431021 -0.112158 -0.603630 -1.766224 -0.587488 0.034969 1.049809 -0.446253 0.490428 3.484399 1.302733 0.536077 0.057930 NA 0.501015 -0.482817 0.118346 0.268166 -2.149986 -0.638606 0.164383 -0.095162 1.675832 -1.568561 -0.011584 -0.678373 -0.244802 2.404000 0.350142 0.543885 0.537837 1.023017 -0.589284 -0.481696 -0.961411 -1.593340 2.821180 0.729481 0.918124 -0.492481 -0.666220 1.227662 1.000000
