covariate 1:   type=float, missing=  0 of 100, average=0.039302, stdev=1.047219, range=[-2.291840,2.013671], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.000407, stdev=1.015494, range=[-2.353469,2.789528], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.070893, stdev=1.050884, range=[-2.341899,2.593023], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.065611, stdev=0.939197, range=[-2.580594,2.524167], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.049628, stdev=1.044286, range=[-2.494123,2.992852], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.038194, stdev=1.010114, range=[-2.551764,2.837663], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.111519, stdev=0.957907, range=[-2.250804,2.216004], active=1
covariate 43:  type=float, missing=  0 of 100, average=0.071489, stdev=0.925270, range=[-2.179984,2.087495], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.053683, stdev=1.084949, range=[-2.328216,2.758500], active=1
covariate 45:  type=float, missing=  0 of 100, average=0.097408, stdev=0.832411, range=[-1.837150,2.129060], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.038057, stdev=1.024004, range=[-2.639542,2.009271], active=1
covariate 47:  type=float, missing=  0 of 100, average=-0.074436, stdev=1.075809, range=[-3.353940,2.430835], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.024516, stdev=1.087518, range=[-3.106131,2.479051], active=1
covariate 49:  type=float, missing=  0 of 100, average=-0.081637, stdev=0.992525, range=[-2.589472,2.047039], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.007728, stdev=0.904958, range=[-2.611398,2.359720], active=1
covariate 51:  type=float, missing=  0 of 100, average=-0.068622, stdev=1.007472, range=[-3.317440,2.869617], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.080651, stdev=1.031767, range=[-2.583975,2.215502], active=1
covariate 53:  type=float, missing=  0 of 100, average=0.011253, stdev=1.020279, range=[-1.849692,2.433456], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.009183, stdev=1.021172, range=[-2.142711,2.409094], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.070802, stdev=0.936642, range=[-2.240217,2.238339], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.049239, stdev=1.069758, range=[-2.313023,2.349545], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.034957, stdev=0.959496, range=[-2.297749,2.329864], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.049204, stdev=0.987613, range=[-2.205495,2.656452], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.014527, stdev=0.924256, range=[-2.005561,2.129025], active=1
covariate 60:  type=float, missing=  0 of 100, average=-0.011084, stdev=0.981867, range=[-2.132718,2.986576], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.165721, stdev=0.964830, range=[-3.227557,2.506757], active=1
covariate 62:  type=float, missing=  0 of 100, average=0.139587, stdev=1.006834, range=[-2.545684,2.772042], active=1
covariate 63:  type=float, missing=  0 of 100, average=-0.028186, stdev=0.974030, range=[-2.642314,2.543859], active=1
covariate 64:  type=float, missing=  0 of 100, average=-0.054626, stdev=0.916946, range=[-2.567715,2.226741], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.199130, stdev=1.024471, range=[-1.686075,3.497317], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.099046, stdev=1.059009, range=[-2.712778,2.214514], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.112430, stdev=0.991743, range=[-2.473271,2.710604], active=1
covariate 68:  type=float, missing=  0 of 100, average=-0.114548, stdev=0.922617, range=[-2.469004,2.041424], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.089070, stdev=1.023287, range=[-3.141605,2.298257], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.151295, stdev=0.898223, range=[-2.352858,2.147938], active=1
covariate 71:  type=float, missing=  0 of 100, average=-0.047936, stdev=1.043936, range=[-2.053180,2.957343], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.033644, stdev=1.014995, range=[-2.776192,2.741935], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.188112, stdev=1.084299, range=[-2.758521,2.829225], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.033892, stdev=0.987552, range=[-2.993146,2.463074], active=1
covariate 75:  type=float, missing=  0 of 100, average=-0.044039, stdev=0.943943, range=[-2.942789,3.100188], active=1
covariate 76:  type=float, missing=  0 of 100, average=-0.036889, stdev=0.944451, range=[-2.573415,2.335319], active=1
covariate 77:  type=float, missing=  0 of 100, average=-0.063459, stdev=0.862918, range=[-1.993846,2.187859], active=1
covariate 78:  type=float, missing=  0 of 100, average=-0.116642, stdev=0.860856, range=[-2.146193,2.135909], active=1
covariate 79:  type=float, missing=  0 of 100, average=0.130348, stdev=1.097513, range=[-2.099133,3.092697], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.045222, stdev=1.027372, range=[-2.587223,2.402501], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.142785, stdev=1.039597, range=[-3.106363,1.883273], active=1
covariate 82:  type=float, missing=  0 of 100, average=-0.057980, stdev=0.945432, range=[-2.702558,2.256763], active=1
covariate 83:  type=float, missing=  0 of 100, average=0.030733, stdev=0.966134, range=[-2.559732,2.231749], active=1
covariate 84:  type=float, missing=  0 of 100, average=0.033808, stdev=0.917857, range=[-1.620670,2.703290], active=1
covariate 85:  type=float, missing=  0 of 100, average=-0.152530, stdev=0.975744, range=[-2.309636,2.388136], active=1
covariate 86:  type=float, missing=  0 of 100, average=0.051964, stdev=0.984604, range=[-2.803534,2.823615], active=1
covariate 87:  type=float, missing=  0 of 100, average=-0.040747, stdev=1.108376, range=[-2.664410,2.316128], active=1
covariate 88:  type=float, missing=  0 of 100, average=-0.151999, stdev=1.035844, range=[-3.027449,3.202536], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.158179, stdev=0.822317, range=[-2.778514,1.518406], active=1
covariate 90:  type=float, missing=  0 of 100, average=-0.011678, stdev=1.068695, range=[-2.598313,2.430280], active=1
covariate 91:  type=float, missing=  0 of 100, average=-0.107533, stdev=0.980348, range=[-2.228106,1.904165], active=1
covariate 92:  type=float, missing=  0 of 100, average=-0.205266, stdev=1.077187, range=[-3.772814,2.326289], active=1
covariate 93:  type=float, missing=  0 of 100, average=0.057248, stdev=0.986636, range=[-2.137775,2.634685], active=1
covariate 94:  type=float, missing=  0 of 100, average=0.020045, stdev=0.951249, range=[-2.653131,2.106781], active=1
covariate 95:  type=float, missing=  0 of 100, average=0.024889, stdev=0.812335, range=[-1.808643,2.035031], active=1
covariate 96:  type=float, missing=  0 of 100, average=-0.143027, stdev=0.996152, range=[-3.205262,1.814380], active=1
covariate 97:  type=float, missing=  0 of 100, average=0.065318, stdev=1.041343, range=[-2.990338,2.250924], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.018689, stdev=0.994921, range=[-2.481539,3.145314], active=1
covariate 99:  type=float, missing=  0 of 100, average=-0.183236, stdev=1.040268, range=[-3.314456,3.277765], active=1
covariate 100: type=float, missing=  0 of 100, average=0.158491, stdev=1.064894, range=[-2.565193,3.549199], active=1
