N=100
P=60
R=2
12 -0.564938 0.165006 -0.116538 -1.566128 -0.151798 0.003223 0.922934 -1.198828 -0.576939 -2.279558 1.320312 -0.408089 -1.910525 0.136185 -0.637894 -0.196730 -0.468706 -1.316499 0.275349 0.036754 0.295980 -0.051418 0.781486 -1.388172 -0.519442 0.314352 0.386406 -0.536448 -1.168000 -0.040715 0.927126 -1.290996 NA 0.294749 0.216401 1.051535 -0.465383 -0.097833 0.256028 -0.534534 -0.201609 -0.440586 -0.009656 -0.597926 NA -1.031435 -0.528890 0.871683 -0.996420 1.267117 -1.724192 -0.744226 1.038831 0.863060 0.147458 0.653224 0.077839 NA 0.137983 -0.530303 6.017246 0.000000
13 0.859832 0.688128 -0.356165 -0.672873 -1.047577 1.042278 -0.410908 0.211324 -0.060705 0.108645 0.620713 -0.958901 0.055488 -0.436436 -0.863506 -1.062429 0.413750 -0.719803 -0.444987 0.319684 -1.098341 -1.404895 -0.811150 2.044679 0.166489 0.346972 0.186872 0.487898 0.609013 -1.378630 NA 2.091344 -0.791560 -1.627566 -0.324482 -0.980142 -0.201659 0.683129 -0.201038 0.748498 NA NA 0.130959 2.087446 1.136933 -0.200367 -1.034408 -1.370157 -0.839225 -0.795025 -1.199772 1.855567 0.412558 -0.268420 0.858078 0.200670 -2.337711 NA -0.581143 -0.870493 0.249735 1.000000
14 -0.109712 -0.570364 -0.678039 1.045418 0.659369 -1.515580 -0.172261 1.421305 -0.878742 0.345050 1.250096 -0.120069 0.254880 1.289697 1.188325 -1.099726 1.342098 0.970236 -1.851446 -0.960064 0.524618 -1.329770 -0.951202 0.447651 -1.579643 -0.025368 -1.244240 -0.255932 2.338207 -1.351858 -0.575565 0.596064 -0.213271 1.401202 1.012802 -0.740409 0.567248 -0.063481 2.477227 -1.925399 0.744654 -0.457856 1.600997 1.659389 0.913805 -0.567142 0.450855 -0.232838 1.526661 0.429202 -0.535364 -0.783023 0.154247 NA 1.401706 0.100191 0.558479 0.300298 0.424391 -0.570308 1.698401 1.000000
15 -0.369254 -0.770355 0.964903 -0.412660 0.823024 0.249554 0.880819 0.031591 -0.002900 2.011502 -0.909805 -1.557551 -0.925270 -0.313242 0.979454 -0.094876 -0.030931 -0.800481 -1.048882 -2.604772 0.520270 0.093512 0.369058 0.704323 -0.827211 -0.528824 -1.080291 0.847100 0.647808 -0.151662 0.106592 -1.056785 0.205109 -0.860266 1.109863 0.758613 -0.925388 -0.238152 0.324830 -1.345591 -0.022653 -0.222669 1.339503 -1.032888 -0.618658 -0.674608 1.246024 -0.709949 0.024483 1.719198 0.741986 0.694503 1.354335 0.515927 -0.474185 1.310365 1.315431 2.021843 -0.002688 -0.830678 4.841654 1.000000
16 -0.004480 1.252253 NA 1.152039 NA 1.165641 -1.383108 1.212657 -0.117610 0.573493 0.033410 -0.337188 0.268481 0.911879 -0.779545 0.597374 0.190626 -0.836778 -1.308720 -0.979325 -0.957057 -1.506253 -1.222363 -0.643747 -1.843140 1.903488 1.364362 -0.968183 -1.089102 NA -0.530703 -1.359446 0.077165 0.166023 -0.357594 0.295404 0.680038 -0.541271 -1.050655 -0.160886 -0.082950 -1.177038 -0.667709 -1.861652 -0.793749 -0.157377 -0.457246 0.058557 0.986746 -0.063223 0.351315 1.150467 2.308230 1.327521 -0.656290 -2.099304 -0.305388 -0.031347 -0.408204 -0.954425 1.407668 1.000000
17 0.003192 0.352261 0.068331 -1.771442 -1.565617 0.077633 -1.315885 -1.248465 -1.338195 -0.836209 -0.265384 0.292255 1.284124 0.290730 0.046982 -0.746800 1.722254 -0.126572 -0.569884 -0.729000 -0.193338 -0.653529 1.036351 -0.783402 2.013719 0.996454 -0.756363 -1.328703 0.377766 -0.649785 -0.593919 1.412648 1.826070 0.223137 0.896233 -1.077288 0.051887 0.927656 0.156013 1.232167 0.731968 -1.358161 NA NA -0.267988 0.584041 -0.278785 0.754187 0.736073 -0.028344 NA -0.798566 -0.441975 0.453270 -0.491926 1.130188 1.932733 -1.662301 -0.892090 -0.006421 2.619918 1.000000
18 -0.350300 0.371974 0.523686 -1.901019 1.627046 -0.407496 0.778734 0.357846 0.218887 -1.364580 0.156855 -0.727498 -1.352095 0.126583 -1.826102 -0.642222 0.192851 -0.622398 0.466912 -0.729289 -0.398816 0.235301 -0.602737 -0.092204 -1.169998 2.303264 0.679660 0.646705 0.482410 -0.899627 0.866766 -0.925135 1.084710 -1.281128 0.747395 -0.581536 -1.179929 0.758621 -0.521744 1.209592 2.317520 -1.512274 -0.089737 -0.396423 -0.501225 0.605865 NA -1.320058 0.751484 -0.042848 -0.802281 -0.375711 1.066621 -0.064478 0.799087 0.739246 -0.763762 -0.101167 -0.082284 -1.914835 2.731358 1.000000
19 0.451568 0.618603 1.302514 NA -1.022581 NA 0.273898 -1.518312 -0.687917 -0.154051 0.387745 -0.822215 -1.220757 1.511640 -0.606724 -0.350177 1.327382 2.691558 1.263377 -0.182989 0.028751 -0.958892 NA 2.276930 -2.241599 -0.507526 -0.191001 0.709664 -0.072078 0.516194 -0.734449 -1.374513 -0.177975 -1.714049 -1.384840 0.223700 1.741222 1.690841 1.027377 0.772577 0.277640 -0.061089 1.034487 -1.357197 1.483476 1.984948 -0.697604 -0.355554 0.449698 0.202523 -0.038696 NA 0.543321 0.240539 2.054257 -0.564175 -1.090861 0.829612 1.134387 -0.888940 0.113084 1.000000
20 -0.215227 -0.329981 -1.671313 -0.330814 1.033448 NA 0.594026 1.070939 NA 0.438639 -1.598362 1.586940 -0.612310 0.075879 -0.602019 1.194888 1.767856 0.546992 0.589724 0.012643 0.440808 -0.194157 1.094769 -1.275093 -0.009352 1.232290 -1.073713 0.815786 0.704616 -0.271375 -1.530316 -0.606534 -0.561208 0.503944 -0.149699 -0.296595 -0.854334 0.763207 -0.559667 -0.579209 1.401674 -1.191230 1.636729 1.424865 0.843334 0.055817 -1.210971 -0.398159 NA -1.179825 0.963321 0.377483 -0.072750 0.101200 0.003624 NA 0.485312 -0.698446 -2.011812 2.445573 4.268244 1.000000
21 0.372881 -0.097738 -0.151056 -1.200269 NA 0.314326 NA -0.223165 -0.434907 -1.356422 -0.547854 0.726246 -0.455901 -0.292847 0.278853 -0.944427 -0.327052 -1.889221 -0.025692 0.578783 0.403329 0.080223 0.515879 -0.242565 -0.015358 -0.582617 0.159998 1.484597 -1.591910 0.612195 -0.492630 0.010257 -1.404685 -0.708742 0.525741 -0.722079 -0.393887 -0.589031 0.453988 -0.960943 -0.655972 -0.793169 NA -0.222142 0.259207 -2.059503 -1.487430 0.052001 -0.138649 -0.003174 1.352345 0.084670 -1.427670 -2.042521 0.853944 -1.072957 -0.322011 -0.461538 -0.144029 -0.815376 5.513453 1.000000
22 -0.409948 2.122847 -1.816064 -1.073801 -0.019448 -1.149107 NA 0.094152 -0.424467 -2.429772 0.109076 0.931952 -0.892654 0.333177 NA -1.061398 1.407383 0.700962 1.630821 0.202845 1.118629 1.678573 0.642671 -0.264208 0.601748 -1.629500 -0.582594 -0.602249 -2.047474 1.088145 -0.876921 -0.889452 3.187348 2.044498 1.011613 0.931931 -0.083189 -0.073721 -0.337971 0.303701 1.763369 0.658716 -0.681896 0.147568 -1.752176 0.363108 0.526955 0.205335 -0.654472 -0.022892 1.745331 0.114385 -1.092691 -1.056842 -0.280484 -2.312388 0.652559 1.096963 -0.544792 -0.171903 0.171417 1.000000
23 -0.519637 -1.447216 -0.407273 1.427417 -0.223498 0.520004 -0.655933 -0.266681 1.024309 0.381778 -0.172587 1.171461 -0.270940 0.749886 1.106635 0.439009 0.948478 0.697769 -0.668476 0.254514 -0.229171 1.059683 0.313751 0.092225 -0.804756 0.704941 -1.384045 -0.133160 0.591551 2.311068 -0.988130 -0.040857 -0.383476 0.114261 0.841627 -0.993764 -0.286811 0.471281 0.329191 0.851458 -1.328008 -0.570538 2.057641 -0.017789 2.361089 -0.615173 1.985291 -1.431343 0.013164 1.907445 0.254450 -0.502658 -0.530736 -1.970747 -1.801410 0.706968 -0.093505 -0.300792 -1.518659 -0.332285 6.734202 1.000000
24 -1.323021 0.999695 -0.679168 0.538303 0.216936 -0.679673 -0.937740 0.505397 0.409377 1.805886 -0.195987 0.873072 0.803948 0.381201 -0.324787 -1.280823 0.856361 0.157821 -0.616902 NA 0.126486 1.191129 0.188497 -1.936373 1.141685 -0.235113 0.553763 0.064666 -0.188229 0.298019 0.635311 -1.908455 0.999169 NA -0.202566 -0.357224 -1.091922 0.203743 -0.052524 0.473337 -1.119724 -0.638851 -1.006941 -0.876303 -0.848254 -1.242731 -0.510181 1.462092 0.711748 -0.325163 -0.911200 -0.258802 0.206712 0.374571 1.021532 0.660782 -0.612833 -1.826565 -0.933261 NA 8.801975 0.000000
25 2.182007 -1.130459 0.594511 NA 1.738065 0.288360 -0.878344 -0.760801 0.412857 0.787649 0.960312 1.539200 1.417749 -1.757461 0.557404 -0.847138 -2.437001 1.788025 0.183677 1.011116 -0.926467 0.045652 -0.957211 0.558599 0.742999 -0.021431 -0.544690 -0.314755 -0.098617 0.622149 0.716762 0.167506 0.665033 1.479334 1.856505 -1.272613 0.002540 -0.869064 -1.433782 0.129848 -1.029318 -2.340382 -0.394082 1.052724 0.105501 -0.406261 -0.175313 -1.113524 -0.474816 0.396722 1.461402 -0.610336 1.742495 -0.608977 0.425912 1.190738 -0.578401 -1.030164 -0.985433 -0.852367 0.625739 1.000000
26 0.575641 -0.481559 -1.179956 -0.641819 -0.920432 -0.329379 -1.311628 0.042518 0.591157 NA -0.787280 0.437136 1.158079 1.530441 1.261248 -0.823533 NA -0.394712 -0.143693 -0.133401 2.605610 -0.023345 1.391292 1.053890 -0.555100 0.318137 -0.540039 NA 1.578929 0.700514 2.250770 0.631805 -1.687875 -1.833529 -0.996975 -0.691467 0.848416 -0.624982 0.335209 0.947837 1.415555 0.715971 1.136893 -0.187292 0.911136 -0.513459 1.317765 -0.449599 -0.855842 0.723228 0.180902 0.931687 -0.479732 NA 0.617318 NA 0.891555 -0.122398 -0.348114 -1.145860 6.366209 0.000000
27 0.108151 -0.196098 -1.182129 -1.261803 0.040796 0.528103 0.618652 0.070075 0.948751 0.633795 -1.043272 1.658221 -2.023767 0.875285 0.544851 -1.075043 NA -1.338125 0.432996 0.972602 0.390089 -0.910564 0.356322 1.587193 0.035853 -0.804676 0.213748 -0.502259 -1.642202 0.152131 -0.749401 -1.711552 1.688218 1.251704 -1.074587 -0.771620 0.071802 0.801959 0.501505 0.994989 -0.301955 -0.000447 1.154143 -1.362296 -1.757997 -1.682065 -1.125596 -2.527544 -0.063420 0.025374 -1.041756 NA -0.147090 -1.342317 0.801072 -0.226658 -0.578444 -1.094030 1.240759 1.261149 6.615688 0.000000
28 -0.059905 0.403701 0.528305 -0.538020 0.445434 0.346027 -0.715988 -0.680592 -0.036040 0.385696 -0.040958 0.113993 -0.163724 -0.127720 0.353640 0.677939 0.000455 -0.705790 -1.705255 -0.991876 -0.211354 1.960865 -0.801188 -0.848346 0.918215 -0.490115 -0.620176 1.477812 2.011219 -0.900985 -1.274364 -0.367413 0.097037 -0.171949 1.351805 0.786368 -2.271090 -1.008520 -0.344154 -0.542713 0.237106 -0.451311 -2.511594 0.542018 -0.149060 0.014873 -0.345987 2.229294 -0.085582 1.819455 NA -0.155220 -1.910485 0.270004 0.510945 -0.063974 -0.233179 -0.211808 -0.753697 0.915655 0.087848 1.000000
29 0.497407 0.520058 -0.623534 0.035112 -0.210322 -0.440523 -1.743212 -0.014855 0.012609 -0.238392 0.921239 0.711136 0.026743 0.273647 -0.551377 0.666194 1.443742 -0.415904 0.940433 0.193075 -0.506601 -0.456550 -1.697943 0.060517 NA -0.530733 0.698931 -1.405987 2.074710 -0.788886 NA 0.898480 -0.603457 -1.436807 -0.689746 0.560437 1.135338 -0.193872 -0.788990 -0.142082 0.534675 1.202788 -0.532808 -0.188770 -0.153091 -1.875500 -0.774539 -1.100976 -0.668099 -1.424171 -2.016500 -1.452438 1.421626 0.924458 -0.656400 -1.379011 -0.102087 -0.616837 -0.869298 NA 0.093486 1.000000
30 1.311282 -0.118996 0.364699 0.201825 -0.047945 -2.012292 -0.842812 1.529952 -0.428843 -0.983317 -2.401603 0.126639 -1.845758 1.548261 NA -0.407912 -0.085402 -1.528587 0.508499 0.459420 NA -0.018155 0.097610 -0.973216 0.002671 1.270974 -1.231612 0.609058 0.800801 -0.885840 1.233580 0.564585 1.134281 0.844056 1.724776 0.525382 -1.410357 0.336406 0.007343 -2.168383 -1.049265 -1.063590 0.329405 -1.463050 1.665974 -0.368655 -0.502993 0.086674 -0.372624 NA 0.166990 1.193280 -0.570977 -1.162368 -0.435535 -0.615022 0.861106 -0.305860 1.374604 -0.034193 0.262819 1.000000
31 -0.237602 -0.396511 -0.553534 -1.296416 NA 0.082107 0.060041 -0.249633 -0.406655 0.514836 -1.275889 -2.106657 0.114848 -0.162046 -0.737900 -0.333149 -0.432784 0.067027 0.286178 -0.403560 -0.816858 -1.380854 0.231362 1.240828 0.606407 -0.603867 -1.931407 0.391270 0.424272 -1.597717 0.250127 0.247512 -1.575560 -1.439572 -0.274315 0.217132 -0.443091 -0.020075 1.194372 -1.100501 -0.715782 2.025132 0.918122 1.668681 0.496014 -2.110659 -0.192256 0.211206 -0.217880 -0.054022 1.029794 -0.423669 0.600504 -1.602965 -0.786932 -0.022698 -0.420942 -0.350638 0.704631 1.095116 2.152203 1.000000
32 -0.679460 -0.591022 0.074461 2.052982 -0.017925 -1.707210 0.342167 0.242812 -1.244602 0.622315 -0.399377 0.150470 NA -0.266834 1.301572 -0.515546 1.177237 0.818999 1.202127 -0.805436 -0.393558 1.108247 -1.106214 0.880311 0.097500 1.493406 0.052303 -0.729158 0.360005 0.741895 -0.986270 0.948032 -1.146748 -0.816126 0.598972 -1.060920 0.322496 1.177164 0.279944 -0.310925 NA -0.223246 -0.003051 -0.850714 1.206286 0.765153 0.529024 -0.400778 -0.204268 0.274313 0.170502 -2.417063 -0.061920 0.267703 0.454501 -0.077382 0.732108 0.995183 0.221177 -0.243400 1.127930 1.000000
33 -0.697987 -1.663406 -0.339405 -0.929994 -1.018896 -0.572568 0.170260 -0.898928 1.178354 0.109457 0.054197 -0.183421 0.853809 0.222230 1.897602 -0.961595 -1.125079 -1.885244 1.164032 1.336519 -0.209199 0.598648 1.016330 NA 0.459806 -0.496207 -1.210190 -0.356554 0.162472 -0.409721 0.512058 0.159543 -0.263316 -0.044663 -0.684737 -0.846861 0.240551 -0.900549 -0.486004 -2.103893 -0.324631 -0.580573 -0.667151 2.205344 0.095454 -1.260843 -1.683140 -0.133684 NA -0.755456 0.167417 0.236995 1.886998 1.071339 1.178290 -0.402841 0.038071 1.300432 2.584544 -0.288692 6.401897 0.000000
34 -0.007797 0.589693 -1.015129 -0.409553 -0.463855 -0.589766 0.896810 1.482584 0.969435 -1.962772 -0.622035 0.786735 -0.750551 0.941134 -0.872254 0.192578 -1.022974 0.564714 -0.024058 -0.365964 -1.088946 0.228494 0.224325 -0.362247 0.390644 0.277304 0.156220 -0.238073 1.111007 0.706659 -0.637538 -0.167463 -0.723985 0.793620 0.155963 1.472684 1.005922 NA 0.323987 1.230245 0.945817 0.516849 0.449943 0.831258 -0.422156 0.241851 1.453504 -0.840924 0.295838 -0.394842 0.628865 0.313291 NA 0.517924 -0.337267 0.251267 1.057466 -1.797071 -0.448586 0.679333 4.738945 0.000000
35 -0.936835 0.895339 0.825067 -1.340688 -0.228275 0.035945 -1.760530 -0.174942 0.637345 -1.683196 -1.141390 1.068159 0.352387 2.238140 0.717233 -0.480762 -0.644895 0.199858 0.761364 1.472091 NA -0.137401 1.623111 2.209766 -1.376882 -0.324485 -0.069956 -0.596810 -0.125531 0.340159 0.449871 -1.471660 -0.487125 1.262182 NA 0.958608 -0.217079 -1.410772 -0.084531 1.231472 -0.229340 0.333573 -1.304374 1.205526 -1.002652 -0.235889 -0.622042 -0.608422 -0.454263 -1.490343 -0.268409 0.777201 -1.004511 -0.429583 -2.175231 -0.778862 -0.012544 0.794496 2.071408 0.298592 4.941680 1.000000
36 0.418294 -1.593278 -0.226864 0.272893 -0.122543 0.009855 -0.843497 1.161653 -1.006514 2.274637 -0.848378 -0.234041 -0.462981 -0.708833 1.278488 1.099782 0.447001 -0.430687 -1.274708 -0.028864 -0.203915 0.120459 0.335965 -0.167611 0.184875 0.070665 -0.626943 -0.190354 -1.269315 0.523188 1.303065 NA -0.790587 -0.732645 -1.332880 0.564695 NA -0.532230 NA -1.494496 1.907090 1.211192 1.009289 0.162213 -0.784213 -0.266886 -0.784201 -2.225912 1.255984 -0.159379 1.274168 -1.108500 1.124720 NA -0.068065 1.881153 -0.643234 -0.477459 -0.609518 -0.672558 2.770728 1.000000
37 -0.014128 -0.793242 0.460347 -0.389235 0.797136 -0.739847 0.598268 0.477746 -1.299556 -1.653337 -1.440457 0.191327 0.996290 -0.879029 1.421824 0.300720 NA 0.741662 1.096229 0.979264 -0.507127 -0.525694 0.228800 -1.030277 1.099425 0.170113 -0.269236 -0.441133 -0.179331 0.506818 0.703133 0.713765 -0.594989 -0.964610 0.913375 1.019985 -0.654806 1.011635 0.001815 -1.139149 -0.578697 0.431878 -0.354716 NA -0.539076 1.697301 0.480592 1.402735 1.179731 -1.511695 -0.410085 1.520827 -1.312944 -2.916494 -0.413189 0.589586 -0.424360 0.588289 0.583204 0.854535 1.670704 1.000000
38 0.111049 0.113901 1.858566 0.741990 0.144725 1.495990 0.129677 -0.603796 -0.640380 0.646438 -0.951626 -0.168338 0.043764 0.682825 0.882642 -0.365130 1.347226 -0.960752 -0.829481 0.956095 0.954991 -0.886110 1.513591 -0.844351 0.316264 0.562697 -0.335381 -0.487197 0.388426 0.833349 0.390501 -1.478149 NA -1.152800 -0.146291 0.312010 0.393263 -0.798326 1.135623 1.372228 0.033534 -2.401172 0.059594 -1.333019 -0.278000 -0.092933 -0.913475 -1.284715 0.191667 -2.227255 0.083079 -1.201677 1.024188 -0.203569 -2.090947 -0.469607 0.491560 0.047948 2.073914 -0.994562 0.417973 1.000000
39 0.096222 0.785802 0.655767 0.090413 1.812781 -0.172768 -1.206614 0.578000 0.885012 -1.154885 0.816198 0.535163 -0.198300 -0.574648 0.400942 -0.033699 0.012040 -0.979007 -0.115275 -0.866959 0.547364 -1.056469 0.379824 -1.537796 -0.165409 1.798271 1.306968 1.312358 NA 1.103935 -0.423945 -0.230821 -1.696228 1.164865 -0.886375 -0.000158 -0.392778 0.634575 0.536563 -0.197758 -0.000285 1.412266 0.277348 0.177448 1.468238 0.639766 1.054441 0.191137 NA -0.981316 0.284084 -0.370281 -0.612101 1.778117 1.196175 -0.954966 -1.582898 -0.762038 1.413707 1.132070 0.933185 1.000000
40 0.820651 -1.366468 0.826239 0.251471 -0.239325 1.357464 -0.537682 -0.077522 1.326314 0.638564 0.270881 0.799819 0.359675 -0.584406 -2.507058 0.869382 NA 1.102820 -0.544862 2.129830 -1.623553 1.393472 -0.575349 -0.448248 0.001310 0.873803 -0.373348 -0.177838 0.589614 -0.988868 -0.888938 0.793998 0.366064 0.322767 1.943025 -0.280359 1.471735 0.605154 1.016155 -0.276997 2.296128 0.416506 1.477678 0.445569 NA -0.233284 -0.117150 0.768424 -0.441718 -0.506069 -0.844675 -0.040644 -0.502484 -0.967880 1.238546 -1.168898 0.375368 -1.101000 -1.882889 -0.517598 8.500586 0.000000
41 0.970804 -0.138559 -1.131191 NA 1.643833 -0.610936 -0.024288 -0.223722 -0.984378 0.233092 -0.220544 -0.856179 1.061669 1.268013 -1.623194 0.211319 -0.263737 0.788096 2.301570 -0.019108 0.458398 -0.553870 0.754601 -0.273271 -1.046105 0.034951 0.682397 -0.216191 -0.777560 -0.690780 0.047805 0.616499 -0.700812 1.041025 1.304583 1.356722 0.142063 -0.281207 -1.568006 0.254222 -0.040269 -0.411955 -0.104072 2.284625 -0.191065 0.264199 0.445130 -0.103245 -0.188574 0.535555 -0.893137 -0.647080 -0.002035 0.520140 -0.389785 -0.177485 0.280013 -0.598069 0.703268 0.786773 0.978317 1.000000
