covariate 1:   type=float, missing=  0 of  50, average=-0.113434, stdev=1.012537, range=[-2.931184,1.772670], active=1
covariate 46:  type=float, missing=  0 of  50, average=-0.037821, stdev=0.943323, range=[-2.445148,2.005286], active=1
covariate 47:  type=float, missing=  0 of  50, average=0.124543, stdev=1.061964, range=[-3.222320,2.364126], active=1
covariate 48:  type=float, missing=  0 of  50, average=0.019205, stdev=0.988559, range=[-2.326079,2.338830], active=1
covariate 49:  type=float, missing=  0 of  50, average=-0.014233, stdev=0.862372, range=[-1.858801,1.867179], active=1
covariate 50:  type=float, missing=  0 of  50, average=-0.062674, stdev=1.001076, range=[-2.499165,2.389720], active=1
covariate 51:  type=float, missing=  0 of  50, average=0.160555, stdev=1.124078, range=[-2.016259,2.845345], active=1
covariate 52:  type=float, missing=  0 of  50, average=0.093804, stdev=0.977466, range=[-2.297404,2.349651], active=1
covariate 53:  type=float, missing=  0 of  50, average=0.081398, stdev=1.080431, range=[-2.337012,3.181721], active=1
covariate 54:  type=float, missing=  0 of  50, average=0.127171, stdev=0.941791, range=[-1.992844,2.540192], active=1
covariate 55:  type=float, missing=  0 of  50, average=0.070062, stdev=1.023301, range=[-1.642305,2.320172], active=1
covariate 56:  type=float, missing=  0 of  50, average=0.220970, stdev=1.065182, range=[-1.674794,3.813134], active=1
covariate 57:  type=float, missing=  0 of  50, average=0.021467, stdev=0.769279, range=[-1.939833,2.099236], active=1
covariate 58:  type=float, missing=  0 of  50, average=0.308250, stdev=0.954647, range=[-1.859854,2.072928], active=1
covariate 59:  type=float, missing=  0 of  50, average=0.272961, stdev=0.973104, range=[-2.314201,2.104309], active=1
covariate 60:  type=float, missing=  0 of  50, average=0.067330, stdev=1.073706, range=[-2.128263,2.846062], active=1
covariate 61:  type=float, missing=  0 of  50, average=-0.074461, stdev=0.966498, range=[-3.153341,2.745575], active=1
covariate 62:  type=float, missing=  0 of  50, average=-0.078474, stdev=0.965702, range=[-1.935918,1.961244], active=1
covariate 63:  type=float, missing=  0 of  50, average=0.303543, stdev=1.042356, range=[-2.460294,2.375577], active=1
covariate 64:  type=float, missing=  0 of  50, average=-0.017751, stdev=0.942686, range=[-2.051517,1.774066], active=1
covariate 65:  type=float, missing=  0 of  50, average=0.021161, stdev=1.128771, range=[-2.492256,2.135782], active=1
covariate 66:  type=float, missing=  0 of  50, average=0.091624, stdev=0.986056, range=[-1.859848,2.272694], active=1
covariate 67:  type=float, missing=  0 of  50, average=0.217883, stdev=0.861382, range=[-1.795384,2.837184], active=1
covariate 68:  type=float, missing=  0 of  50, average=-0.019774, stdev=0.927337, range=[-2.019744,2.194745], active=1
covariate 69:  type=float, missing=  0 of  50, average=-0.023924, stdev=1.028036, range=[-2.660657,2.546240], active=1
covariate 70:  type=float, missing=  0 of  50, average=-0.019249, stdev=0.807029, range=[-2.513418,1.609497], active=1
covariate 71:  type=float, missing=  0 of  50, average=-0.017346, stdev=1.008683, range=[-1.993725,3.639445], active=1
covariate 72:  type=float, missing=  0 of  50, average=0.152609, stdev=1.073241, range=[-1.772545,2.572572], active=1
covariate 73:  type=float, missing=  0 of  50, average=0.108655, stdev=0.933794, range=[-2.151161,2.224530], active=1
covariate 74:  type=float, missing=  0 of  50, average=0.275544, stdev=1.044049, range=[-2.710556,2.079883], active=1
covariate 75:  type=float, missing=  0 of  50, average=0.141693, stdev=1.039082, range=[-1.834705,2.289044], active=1
covariate 76:  type=float, missing=  0 of  50, average=-0.089235, stdev=1.046095, range=[-2.576834,2.197305], active=1
covariate 77:  type=float, missing=  0 of  50, average=0.069401, stdev=1.009498, range=[-2.572781,2.546499], active=1
covariate 78:  type=float, missing=  0 of  50, average=0.079395, stdev=0.809244, range=[-1.652226,1.559770], active=1
covariate 79:  type=float, missing=  0 of  50, average=-0.133141, stdev=0.881735, range=[-1.622609,1.647953], active=1
covariate 80:  type=float, missing=  0 of  50, average=0.109180, stdev=0.995163, range=[-2.073432,1.745829], active=1
covariate 81:  type=float, missing=  0 of  50, average=0.153240, stdev=0.829975, range=[-1.607288,2.039218], active=1
covariate 82:  type=float, missing=  0 of  50, average=0.114527, stdev=0.868446, range=[-1.976768,2.001830], active=1
covariate 83:  type=float, missing=  0 of  50, average=-0.020971, stdev=1.079449, range=[-2.480111,2.858766], active=1
covariate 84:  type=float, missing=  0 of  50, average=0.010196, stdev=1.056046, range=[-3.230777,1.920520], active=1
covariate 85:  type=float, missing=  0 of  50, average=-0.158153, stdev=0.839321, range=[-2.039822,1.489226], active=1
covariate 86:  type=float, missing=  0 of  50, average=0.006625, stdev=1.089385, range=[-2.218342,2.830918], active=1
covariate 87:  type=float, missing=  0 of  50, average=-0.203770, stdev=0.885153, range=[-2.414548,1.900221], active=1
covariate 88:  type=float, missing=  0 of  50, average=-0.148351, stdev=0.976964, range=[-2.373644,1.989354], active=1
covariate 89:  type=float, missing=  0 of  50, average=-0.328163, stdev=0.821019, range=[-2.215454,1.559108], active=1
covariate 90:  type=float, missing=  0 of  50, average=-0.162216, stdev=0.963012, range=[-2.023522,2.017197], active=1
covariate 91:  type=float, missing=  0 of  50, average=-0.145525, stdev=0.956891, range=[-2.169167,1.958853], active=1
covariate 92:  type=float, missing=  0 of  50, average=-0.005006, stdev=0.940739, range=[-1.953686,1.761427], active=1
covariate 93:  type=float, missing=  0 of  50, average=0.112494, stdev=0.922993, range=[-2.348843,1.802058], active=1
covariate 94:  type=float, missing=  0 of  50, average=0.027595, stdev=1.011542, range=[-2.092061,2.046054], active=1
covariate 95:  type=float, missing=  0 of  50, average=-0.006442, stdev=0.895250, range=[-2.217225,1.985496], active=1
covariate 96:  type=float, missing=  0 of  50, average=0.009711, stdev=1.159054, range=[-3.142322,3.002578], active=1
covariate 97:  type=float, missing=  0 of  50, average=0.040257, stdev=0.927977, range=[-1.706240,2.310662], active=1
covariate 98:  type=float, missing=  0 of  50, average=0.077173, stdev=1.142043, range=[-2.416758,2.415604], active=1
covariate 99:  type=float, missing=  0 of  50, average=0.000021, stdev=1.071402, range=[-2.636754,2.698763], active=1
covariate 100: type=float, missing=  0 of  50, average=-0.082983, stdev=1.137679, range=[-2.363199,2.651599], active=1
