covariate 1:   type=float, missing= 11 of 100, average=0.104617, stdev=0.973038, range=[-2.414652,2.124164], active=1
covariate 19:  type=float, missing=  3 of 100, average=-0.094413, stdev=1.075169, range=[-2.724075,2.878583], active=1
covariate 20:  type=float, missing=  6 of 100, average=-0.138401, stdev=1.063468, range=[-2.984089,2.372713], active=1
covariate 21:  type=float, missing=  8 of 100, average=-0.103015, stdev=0.924465, range=[-2.098643,2.927168], active=1
covariate 22:  type=float, missing=  6 of 100, average=-0.105119, stdev=1.076008, range=[-2.859680,2.354291], active=1
covariate 23:  type=float, missing=  1 of 100, average=0.018954, stdev=1.030134, range=[-2.013544,3.160024], active=1
covariate 24:  type=float, missing=  8 of 100, average=0.070487, stdev=0.867524, range=[-1.669635,2.549476], active=1
covariate 25:  type=float, missing=  2 of 100, average=0.093302, stdev=1.019213, range=[-2.432400,3.283015], active=1
covariate 26:  type=float, missing=  4 of 100, average=-0.051233, stdev=1.068433, range=[-2.807142,3.543857], active=1
covariate 27:  type=float, missing=  3 of 100, average=0.127296, stdev=1.014458, range=[-2.030945,3.903361], active=1
covariate 28:  type=float, missing=  6 of 100, average=-0.011253, stdev=1.012116, range=[-2.248185,2.764753], active=1
covariate 29:  type=float, missing=  1 of 100, average=0.177579, stdev=0.935195, range=[-1.818546,2.711472], active=1
covariate 30:  type=float, missing=  3 of 100, average=-0.106323, stdev=1.005567, range=[-3.285160,2.701349], active=1
covariate 31:  type=float, missing=  6 of 100, average=-0.031010, stdev=0.967486, range=[-2.890158,2.207229], active=1
covariate 32:  type=float, missing=  3 of 100, average=0.031945, stdev=0.977676, range=[-2.071994,2.791008], active=1
covariate 33:  type=float, missing= 12 of 100, average=0.057908, stdev=0.930674, range=[-2.288457,2.326068], active=1
covariate 34:  type=float, missing=  4 of 100, average=-0.195344, stdev=1.015016, range=[-2.707925,2.183059], active=1
covariate 35:  type=float, missing=  4 of 100, average=0.032574, stdev=0.881458, range=[-2.585807,2.301621], active=1
covariate 36:  type=float, missing=  3 of 100, average=-0.147601, stdev=1.023247, range=[-2.508232,2.388325], active=1
covariate 37:  type=float, missing=  5 of 100, average=-0.059772, stdev=1.054876, range=[-2.466551,2.461866], active=1
covariate 38:  type=float, missing=  5 of 100, average=-0.067553, stdev=0.955996, range=[-2.857678,2.338331], active=1
covariate 39:  type=float, missing=  4 of 100, average=-0.117396, stdev=0.897090, range=[-2.257084,2.140217], active=1
covariate 40:  type=float, missing=  5 of 100, average=-0.070157, stdev=0.864982, range=[-2.361394,2.294423], active=1
covariate 41:  type=float, missing=  3 of 100, average=0.047323, stdev=0.979519, range=[-2.418529,3.040684], active=1
covariate 42:  type=float, missing=  7 of 100, average=-0.048246, stdev=1.125906, range=[-2.781209,2.489339], active=1
covariate 43:  type=float, missing=  8 of 100, average=-0.042579, stdev=1.046274, range=[-3.008010,2.004201], active=1
covariate 44:  type=float, missing=  3 of 100, average=-0.052143, stdev=1.002234, range=[-3.080170,3.123907], active=1
covariate 45:  type=float, missing=  7 of 100, average=0.257406, stdev=1.009912, range=[-2.102249,2.378552], active=1
covariate 46:  type=float, missing=  8 of 100, average=0.230595, stdev=1.061552, range=[-1.964963,2.761403], active=1
covariate 47:  type=float, missing=  6 of 100, average=0.020308, stdev=1.015272, range=[-3.050668,1.812532], active=1
covariate 48:  type=float, missing=  5 of 100, average=0.072642, stdev=0.922889, range=[-2.143722,2.115894], active=1
covariate 49:  type=float, missing=  8 of 100, average=-0.113646, stdev=0.942777, range=[-2.686643,2.437881], active=1
covariate 50:  type=float, missing=  8 of 100, average=-0.111784, stdev=1.026114, range=[-3.791284,2.305783], active=1
covariate 51:  type=float, missing=  6 of 100, average=0.094789, stdev=1.030112, range=[-3.146973,2.195939], active=1
covariate 52:  type=float, missing=  7 of 100, average=-0.064902, stdev=0.831947, range=[-2.310143,2.200495], active=1
covariate 53:  type=float, missing=  3 of 100, average=-0.004532, stdev=1.038731, range=[-2.734857,1.828236], active=1
covariate 54:  type=float, missing=  2 of 100, average=-0.080541, stdev=1.099793, range=[-3.327893,2.849479], active=1
covariate 55:  type=float, missing=  7 of 100, average=0.014854, stdev=1.032891, range=[-2.838574,2.344901], active=1
covariate 56:  type=float, missing=  7 of 100, average=0.003033, stdev=0.918058, range=[-2.689913,2.320102], active=1
covariate 57:  type=float, missing=  5 of 100, average=0.153547, stdev=0.831132, range=[-2.022051,1.942986], active=1
covariate 58:  type=float, missing=  3 of 100, average=0.037991, stdev=0.965801, range=[-2.034940,2.067104], active=1
covariate 59:  type=float, missing=  5 of 100, average=0.031954, stdev=0.970519, range=[-1.958135,2.612158], active=1
covariate 60:  type=float, missing=  4 of 100, average=0.052021, stdev=1.005641, range=[-2.668322,2.413882], active=1
covariate 61:  type=float, missing=  7 of 100, average=0.074044, stdev=1.133058, range=[-2.510589,3.587411], active=1
covariate 62:  type=float, missing=  4 of 100, average=0.147868, stdev=0.932026, range=[-2.389586,2.147228], active=1
covariate 63:  type=float, missing=  3 of 100, average=0.056886, stdev=0.975441, range=[-2.889513,2.527370], active=1
covariate 64:  type=float, missing=  4 of 100, average=-0.125780, stdev=0.849723, range=[-2.828814,2.105520], active=1
covariate 65:  type=float, missing=  2 of 100, average=0.135384, stdev=0.866551, range=[-2.557472,2.026720], active=1
covariate 66:  type=float, missing=  6 of 100, average=-0.129219, stdev=0.990576, range=[-2.670648,2.173359], active=1
covariate 67:  type=float, missing=  4 of 100, average=0.046142, stdev=0.980896, range=[-2.144210,2.549494], active=1
covariate 68:  type=float, missing=  7 of 100, average=-0.299555, stdev=1.000239, range=[-2.835537,2.931417], active=1
covariate 69:  type=float, missing=  7 of 100, average=0.090224, stdev=0.990043, range=[-2.454145,2.430835], active=1
covariate 70:  type=float, missing=  5 of 100, average=-0.206965, stdev=0.842353, range=[-1.942494,1.885590], active=1
covariate 71:  type=float, missing=  3 of 100, average=0.061449, stdev=1.021321, range=[-3.136728,2.090005], active=1
covariate 72:  type=float, missing=  3 of 100, average=-0.035398, stdev=0.981069, range=[-2.148135,2.037017], active=1
covariate 73:  type=float, missing=  2 of 100, average=0.101344, stdev=1.023402, range=[-2.450681,2.304960], active=1
covariate 74:  type=float, missing=  5 of 100, average=0.033595, stdev=1.035978, range=[-2.801254,2.332700], active=1
covariate 75:  type=float, missing=  7 of 100, average=0.214001, stdev=0.984860, range=[-2.499240,2.328884], active=1
covariate 76:  type=float, missing=  7 of 100, average=0.213481, stdev=0.963736, range=[-1.890003,2.561676], active=1
covariate 77:  type=float, missing=  5 of 100, average=0.121606, stdev=1.103090, range=[-2.508339,3.008928], active=1
covariate 78:  type=float, missing=  6 of 100, average=0.034569, stdev=1.009601, range=[-2.881187,2.039552], active=1
covariate 79:  type=float, missing=  6 of 100, average=0.010234, stdev=0.936287, range=[-2.096716,2.732596], active=1
covariate 80:  type=float, missing=  5 of 100, average=-0.026432, stdev=1.086968, range=[-3.081845,2.155556], active=1
covariate 81:  type=float, missing=  4 of 100, average=0.050623, stdev=0.955136, range=[-2.173811,2.661469], active=1
covariate 82:  type=float, missing=  3 of 100, average=0.078649, stdev=0.965848, range=[-1.985054,3.279448], active=1
covariate 83:  type=float, missing=  9 of 100, average=0.114592, stdev=1.070563, range=[-3.094997,3.366601], active=1
covariate 84:  type=float, missing=  5 of 100, average=0.108403, stdev=1.086358, range=[-2.923995,2.271442], active=1
covariate 85:  type=float, missing=  4 of 100, average=-0.048881, stdev=0.956439, range=[-2.755311,1.775207], active=1
covariate 86:  type=float, missing=  4 of 100, average=0.011121, stdev=1.004465, range=[-2.341317,3.102529], active=1
covariate 87:  type=float, missing=  7 of 100, average=0.097303, stdev=0.945112, range=[-1.995151,1.916754], active=1
covariate 88:  type=float, missing=  7 of 100, average=0.003432, stdev=1.028700, range=[-2.477464,2.519063], active=1
covariate 89:  type=float, missing=  4 of 100, average=0.059396, stdev=0.942574, range=[-2.614609,2.198671], active=1
covariate 90:  type=float, missing=  7 of 100, average=0.152965, stdev=1.127368, range=[-2.928034,2.627623], active=1
covariate 91:  type=float, missing=  5 of 100, average=-0.022876, stdev=0.986746, range=[-2.286849,2.274773], active=1
covariate 92:  type=float, missing=  7 of 100, average=-0.046621, stdev=0.998687, range=[-2.355502,3.211806], active=1
covariate 93:  type=float, missing=  3 of 100, average=0.180618, stdev=0.999765, range=[-2.070277,3.629478], active=1
covariate 94:  type=float, missing=  5 of 100, average=0.120112, stdev=1.141503, range=[-3.401928,2.116097], active=1
covariate 95:  type=float, missing= 10 of 100, average=-0.087053, stdev=1.033609, range=[-2.560326,2.596754], active=1
covariate 96:  type=float, missing=  5 of 100, average=0.063478, stdev=0.987070, range=[-2.875502,2.649470], active=1
covariate 97:  type=float, missing=  6 of 100, average=-0.055054, stdev=1.114271, range=[-2.957273,2.746811], active=1
covariate 98:  type=float, missing=  5 of 100, average=0.023648, stdev=0.956860, range=[-2.200574,2.031487], active=1
covariate 99:  type=float, missing=  4 of 100, average=-0.007970, stdev=1.035304, range=[-2.306011,2.207675], active=1
covariate 100: type=float, missing=  6 of 100, average=-0.055125, stdev=0.985348, range=[-2.552289,2.782460], active=1
