covariate 1:   name=covariate1, type=float, missing=  5 of 100, average=0.068597, stdev=1.027941, range=[-3.131639,3.302952], active=1
covariate 44:  name=covariate44, type=float, missing=  5 of 100, average=-0.040227, stdev=0.942268, range=[-2.769697,2.539159], active=1
covariate 45:  name=covariate45, type=float, missing=  7 of 100, average=-0.106521, stdev=0.940916, range=[-2.082302,2.085188], active=1
covariate 46:  name=covariate46, type=float, missing=  3 of 100, average=0.096407, stdev=1.007382, range=[-2.586149,2.395491], active=1
covariate 47:  name=covariate47, type=float, missing=  6 of 100, average=-0.040416, stdev=0.988306, range=[-2.879829,2.518174], active=1
covariate 48:  name=covariate48, type=float, missing=  8 of 100, average=0.025278, stdev=1.103342, range=[-2.485438,2.491416], active=1
covariate 49:  name=covariate49, type=float, missing=  8 of 100, average=0.017363, stdev=0.980465, range=[-2.453557,2.569683], active=1
covariate 50:  name=covariate50, type=float, missing=  4 of 100, average=0.195263, stdev=0.977656, range=[-2.539226,2.566473], active=1
covariate 51:  name=covariate51, type=float, missing=  5 of 100, average=-0.107399, stdev=0.919023, range=[-2.567448,2.482467], active=1
covariate 52:  name=covariate52, type=float, missing=  1 of 100, average=0.226932, stdev=0.931625, range=[-2.354265,3.372749], active=1
covariate 53:  name=covariate53, type=float, missing=  8 of 100, average=0.044059, stdev=0.997118, range=[-2.143175,2.369339], active=1
covariate 54:  name=covariate54, type=float, missing=  2 of 100, average=0.165166, stdev=0.976878, range=[-2.267546,3.034989], active=1
covariate 55:  name=covariate55, type=float, missing=  3 of 100, average=-0.059633, stdev=1.010911, range=[-2.417496,2.231290], active=1
covariate 56:  name=covariate56, type=float, missing=  4 of 100, average=-0.156592, stdev=0.937112, range=[-2.912344,1.844596], active=1
covariate 57:  name=covariate57, type=float, missing=  7 of 100, average=0.047621, stdev=0.884037, range=[-1.959878,2.701224], active=1
covariate 58:  name=covariate58, type=float, missing=  7 of 100, average=-0.086211, stdev=0.779033, range=[-1.710323,1.797110], active=1
covariate 59:  name=covariate59, type=float, missing=  7 of 100, average=-0.047059, stdev=1.055037, range=[-2.819865,2.912844], active=1
covariate 60:  name=covariate60, type=float, missing=  4 of 100, average=-0.118055, stdev=0.923156, range=[-2.132857,1.936445], active=1
covariate 61:  name=covariate61, type=float, missing=  6 of 100, average=-0.039812, stdev=0.976334, range=[-2.140474,3.269557], active=1
covariate 62:  name=covariate62, type=float, missing=  9 of 100, average=-0.032143, stdev=0.934371, range=[-2.800571,1.824001], active=1
covariate 63:  name=covariate63, type=float, missing=  8 of 100, average=0.081376, stdev=0.985869, range=[-1.991284,3.163230], active=1
covariate 64:  name=covariate64, type=float, missing=  5 of 100, average=-0.073008, stdev=0.983204, range=[-2.377788,2.080678], active=1
covariate 65:  name=covariate65, type=float, missing=  8 of 100, average=0.014092, stdev=0.977149, range=[-2.227791,2.877070], active=1
covariate 66:  name=covariate66, type=float, missing=  3 of 100, average=-0.076651, stdev=1.075402, range=[-2.557879,2.436641], active=1
covariate 67:  name=covariate67, type=float, missing=  6 of 100, average=-0.108990, stdev=0.855967, range=[-1.824806,2.245956], active=1
covariate 68:  name=covariate68, type=float, missing=  2 of 100, average=0.002151, stdev=1.057683, range=[-3.108464,1.878797], active=1
covariate 69:  name=covariate69, type=float, missing=  4 of 100, average=0.165137, stdev=0.917522, range=[-1.846079,2.379596], active=1
covariate 70:  name=covariate70, type=float, missing=  4 of 100, average=0.040899, stdev=1.054000, range=[-2.734699,2.846652], active=1
covariate 71:  name=covariate71, type=float, missing=  6 of 100, average=0.091206, stdev=1.004390, range=[-2.416444,2.419373], active=1
covariate 72:  name=covariate72, type=float, missing=  8 of 100, average=-0.025764, stdev=0.976857, range=[-2.330180,2.504337], active=1
covariate 73:  name=covariate73, type=float, missing=  8 of 100, average=-0.039007, stdev=1.107876, range=[-2.345201,2.268415], active=1
covariate 74:  name=covariate74, type=float, missing=  5 of 100, average=-0.043442, stdev=0.917971, range=[-2.682643,2.075669], active=1
covariate 75:  name=covariate75, type=float, missing=  4 of 100, average=0.082428, stdev=0.922853, range=[-2.121627,1.868185], active=1
covariate 76:  name=covariate76, type=float, missing=  6 of 100, average=0.288495, stdev=0.896027, range=[-1.811111,2.247961], active=1
covariate 77:  name=covariate77, type=float, missing=  1 of 100, average=-0.025752, stdev=1.043148, range=[-3.319518,2.375553], active=1
covariate 78:  name=covariate78, type=float, missing=  3 of 100, average=0.286246, stdev=0.977164, range=[-3.144568,2.298174], active=1
covariate 79:  name=covariate79, type=float, missing=  6 of 100, average=0.043346, stdev=0.956454, range=[-2.485556,2.416874], active=1
covariate 80:  name=covariate80, type=float, missing=  4 of 100, average=0.076698, stdev=0.861017, range=[-1.651274,2.118575], active=1
covariate 81:  name=covariate81, type=float, missing=  2 of 100, average=0.034586, stdev=0.897630, range=[-2.081865,2.382428], active=1
covariate 82:  name=covariate82, type=float, missing=  5 of 100, average=-0.005862, stdev=0.919825, range=[-2.192260,2.686461], active=1
covariate 83:  name=covariate83, type=float, missing=  4 of 100, average=0.102219, stdev=0.992566, range=[-1.846273,2.798406], active=1
covariate 84:  name=covariate84, type=float, missing=  3 of 100, average=-0.102316, stdev=1.174943, range=[-2.823293,2.579692], active=1
covariate 85:  name=covariate85, type=float, missing=  3 of 100, average=-0.074350, stdev=1.056200, range=[-2.775372,2.176347], active=1
covariate 86:  name=covariate86, type=float, missing=  3 of 100, average=0.000890, stdev=1.036782, range=[-2.695575,2.888430], active=1
covariate 87:  name=covariate87, type=float, missing=  4 of 100, average=-0.026799, stdev=0.974724, range=[-2.330206,2.210781], active=1
covariate 88:  name=covariate88, type=float, missing=  6 of 100, average=0.048639, stdev=0.847746, range=[-2.075910,2.211158], active=1
covariate 89:  name=covariate89, type=float, missing=  8 of 100, average=-0.029489, stdev=1.055487, range=[-2.317522,2.506901], active=1
covariate 90:  name=covariate90, type=float, missing= 11 of 100, average=0.052505, stdev=1.097965, range=[-2.884340,2.864205], active=1
covariate 91:  name=covariate91, type=float, missing=  2 of 100, average=-0.033995, stdev=1.061289, range=[-2.864018,2.335767], active=1
covariate 92:  name=covariate92, type=float, missing=  2 of 100, average=0.153745, stdev=0.932441, range=[-1.914553,2.508090], active=1
covariate 93:  name=covariate93, type=float, missing=  1 of 100, average=-0.030938, stdev=1.060978, range=[-2.855468,2.350459], active=1
covariate 94:  name=covariate94, type=float, missing=  3 of 100, average=0.086359, stdev=0.952235, range=[-2.667284,2.038473], active=1
covariate 95:  name=covariate95, type=float, missing=  9 of 100, average=-0.247484, stdev=0.887296, range=[-1.945664,1.933448], active=1
covariate 96:  name=covariate96, type=float, missing=  5 of 100, average=-0.104639, stdev=0.908732, range=[-2.274690,2.147168], active=1
covariate 97:  name=covariate97, type=float, missing=  5 of 100, average=0.045564, stdev=0.984217, range=[-1.842285,3.238837], active=1
covariate 98:  name=covariate98, type=float, missing=  4 of 100, average=0.113920, stdev=0.907720, range=[-3.237993,1.892108], active=1
covariate 99:  name=covariate99, type=float, missing=  6 of 100, average=-0.024965, stdev=0.928202, range=[-2.156260,2.959040], active=1
covariate 100: name=covariate100, type=float, missing=  3 of 100, average=-0.083987, stdev=1.146650, range=[-3.507471,3.643753], active=1
