covariate 1:   name=covariate1, type=float, missing=  0 of  50, average=-0.056366, stdev=0.850054, range=[-2.124373,2.182007], active=1
covariate 49:  name=covariate49, type=float, missing=  0 of  50, average=0.189741, stdev=1.035947, range=[-2.241599,2.813573], active=1
covariate 50:  name=covariate50, type=float, missing=  0 of  50, average=-0.233637, stdev=0.860372, range=[-1.536239,1.988034], active=1
covariate 51:  name=covariate51, type=float, missing=  0 of  50, average=0.054442, stdev=1.076435, range=[-2.368775,2.310820], active=1
covariate 52:  name=covariate52, type=float, missing=  0 of  50, average=0.157719, stdev=1.072080, range=[-2.142752,2.648243], active=1
covariate 53:  name=covariate53, type=float, missing=  0 of  50, average=-0.217961, stdev=0.829824, range=[-1.931407,1.364362], active=1
covariate 54:  name=covariate54, type=float, missing=  0 of  50, average=0.049700, stdev=0.895881, range=[-2.144248,1.557449], active=1
covariate 55:  name=covariate55, type=float, missing=  0 of  50, average=-0.105289, stdev=0.954130, range=[-2.909684,1.974499], active=1
covariate 56:  name=covariate56, type=float, missing=  0 of  50, average=0.239903, stdev=0.814599, range=[-1.407717,2.156885], active=1
covariate 57:  name=covariate57, type=float, missing=  0 of  50, average=0.085652, stdev=1.098086, range=[-2.434862,2.338207], active=1
covariate 58:  name=covariate58, type=float, missing=  0 of  50, average=-0.245962, stdev=1.103047, range=[-2.673597,2.544413], active=1
covariate 59:  name=covariate59, type=float, missing=  0 of  50, average=-0.118417, stdev=0.851278, range=[-1.793824,2.311068], active=1
covariate 60:  name=covariate60, type=float, missing=  0 of  50, average=0.044635, stdev=1.035396, range=[-1.860553,2.130194], active=1
covariate 61:  name=covariate61, type=float, missing=  0 of  50, average=0.016260, stdev=0.936740, range=[-1.788611,2.250770], active=1
covariate 62:  name=covariate62, type=float, missing=  0 of  50, average=-0.154976, stdev=1.020688, range=[-2.135428,1.727116], active=1
covariate 63:  name=covariate63, type=float, missing=  0 of  50, average=-0.053053, stdev=0.998059, range=[-1.908455,2.762382], active=1
covariate 64:  name=covariate64, type=float, missing=  0 of  50, average=-0.083096, stdev=1.165364, range=[-3.190771,2.587619], active=1
covariate 65:  name=covariate65, type=float, missing=  0 of  50, average=0.070507, stdev=1.048606, range=[-1.696228,3.187348], active=1
covariate 66:  name=covariate66, type=float, missing=  0 of  50, average=-0.116847, stdev=0.913602, range=[-2.542883,1.917889], active=1
covariate 67:  name=covariate67, type=float, missing=  0 of  50, average=-0.104029, stdev=1.056275, range=[-1.943974,2.344700], active=1
covariate 68:  name=covariate68, type=float, missing=  0 of  50, average=-0.183906, stdev=1.047461, range=[-2.139941,2.907579], active=1
covariate 69:  name=covariate69, type=float, missing=  0 of  50, average=0.166707, stdev=1.004579, range=[-1.682006,2.211862], active=1
covariate 70:  name=covariate70, type=float, missing=  0 of  50, average=0.102298, stdev=1.148886, range=[-2.526609,2.251883], active=1
covariate 71:  name=covariate71, type=float, missing=  0 of  50, average=0.048458, stdev=0.766795, range=[-1.272613,1.472684], active=1
covariate 72:  name=covariate72, type=float, missing=  0 of  50, average=-0.067977, stdev=0.987458, range=[-2.311485,2.336964], active=1
covariate 73:  name=covariate73, type=float, missing=  0 of  50, average=0.068233, stdev=0.890018, range=[-2.271090,1.741222], active=1
covariate 74:  name=covariate74, type=float, missing=  0 of  50, average=-0.148335, stdev=1.012912, range=[-2.241408,2.316057], active=1
covariate 75:  name=covariate75, type=float, missing=  0 of  50, average=-0.031979, stdev=0.841528, range=[-2.206375,1.702146], active=1
covariate 76:  name=covariate76, type=float, missing=  0 of  50, average=-0.078245, stdev=0.825417, range=[-1.331099,2.405773], active=1
covariate 77:  name=covariate77, type=float, missing=  0 of  50, average=0.067886, stdev=0.906413, range=[-1.568006,2.477227], active=1
covariate 78:  name=covariate78, type=float, missing=  0 of  50, average=0.015080, stdev=0.937652, range=[-2.365112,1.892250], active=1
covariate 79:  name=covariate79, type=float, missing=  0 of  50, average=0.091228, stdev=1.048844, range=[-2.168383,2.626362], active=1
covariate 80:  name=covariate80, type=float, missing=  0 of  50, average=-0.306870, stdev=1.245243, range=[-3.219130,3.084044], active=1
covariate 81:  name=covariate81, type=float, missing=  0 of  50, average=0.234649, stdev=1.226781, range=[-3.232453,3.776460], active=1
covariate 82:  name=covariate82, type=float, missing=  0 of  50, average=-0.018131, stdev=0.996485, range=[-2.344099,2.845772], active=1
covariate 83:  name=covariate83, type=float, missing=  0 of  50, average=-0.122110, stdev=1.200620, range=[-2.713686,3.730688], active=1
covariate 84:  name=covariate84, type=float, missing=  0 of  50, average=0.115913, stdev=0.897988, range=[-1.821987,2.008641], active=1
covariate 85:  name=covariate85, type=float, missing=  0 of  50, average=0.007953, stdev=0.991599, range=[-2.511594,2.057641], active=1
covariate 86:  name=covariate86, type=float, missing=  0 of  50, average=0.059860, stdev=1.071311, range=[-2.264102,2.521137], active=1
covariate 87:  name=covariate87, type=float, missing=  0 of  50, average=0.136333, stdev=1.132603, range=[-1.861652,2.284625], active=1
covariate 88:  name=covariate88, type=float, missing=  0 of  50, average=-0.124839, stdev=1.045979, range=[-2.402170,1.930371], active=1
covariate 89:  name=covariate89, type=float, missing=  0 of  50, average=-0.144608, stdev=1.145747, range=[-3.877039,2.361089], active=1
covariate 90:  name=covariate90, type=float, missing=  0 of  50, average=0.044010, stdev=0.835847, range=[-2.142994,2.283518], active=1
covariate 91:  name=covariate91, type=float, missing=  0 of  50, average=-0.327509, stdev=0.973107, range=[-2.533140,1.984948], active=1
covariate 92:  name=covariate92, type=float, missing=  0 of  50, average=-0.106017, stdev=1.097211, range=[-3.768673,2.786462], active=1
covariate 93:  name=covariate93, type=float, missing=  0 of  50, average=-0.157651, stdev=0.904684, range=[-1.881356,1.985291], active=1
covariate 94:  name=covariate94, type=float, missing=  0 of  50, average=-0.208594, stdev=1.073701, range=[-2.577837,2.660764], active=1
covariate 95:  name=covariate95, type=float, missing=  0 of  50, average=-0.138069, stdev=1.000462, range=[-2.527544,2.229294], active=1
covariate 96:  name=covariate96, type=float, missing=  0 of  50, average=-0.081332, stdev=0.713958, range=[-1.598534,1.433379], active=1
covariate 97:  name=covariate97, type=float, missing=  0 of  50, average=-0.017985, stdev=0.956734, range=[-1.982648,2.629736], active=1
covariate 98:  name=covariate98, type=float, missing=  0 of  50, average=0.139527, stdev=0.886272, range=[-1.309518,2.115626], active=1
covariate 99:  name=covariate99, type=float, missing=  0 of  50, average=-0.157328, stdev=0.974306, range=[-2.227255,2.398244], active=1
covariate 100: name=covariate100, type=float, missing=  0 of  50, average=0.081927, stdev=1.026099, range=[-2.623249,2.432561], active=1
